-1.885,6.36,10.911,27.89
-1.905,-3.74,13.596,33.71
-1.904,-3.959,8.988,33.65
-1.904,2.663,9.866,11.16
-1.903,6.172,7.129,32.25
-1.903,4.4,7.099,19.06
-1.901,-1.937,6.571,38.41
-1.875,-2.754,7.711,39.58
-1.903,3.46,14.725,37.68
-1.902,-4.688,9.846,41.39
-1.922,3.459,12.405,51.02
-1.901,-2.802,7.452,7.94
-1.901,2.795,13.821,43.62
-1.901,6.809,7.116,11.57
-1.837,-1.626,6.676,16.54
-1.852,4.878,13.164,43.7
-1.899,7.435,7.546,38.09
-1.891,0.271,7.462,64.91
-1.896,-2.488,6.784,33.29
-1.78,1.415,7.435,73.46
-1.896,6.135,13.423,9.82
-1.896,-3.897,7.679,20.51
-1.895,1.279,12.682,24.1
-1.893,-0.68,7.368,17.98
-1.893,-3.342,8.972,20.48
-1.886,-3.4,12.865,27.6
-1.885,3.062,10.981,18.96
-1.887,5.025,13.144,42.75
-1.892,7.636,15.121,62.83
-1.891,7.106,12.441,16.02
-1.881,4.956,13.21,56.58
-1.875,-0.836,8.458,25.54
-1.89,1.111,13.714,36.13
-1.89,3.947,13.134,8.46
-1.888,5.853,14.007,43.32
-1.889,4.774,5.157,36.82
-1.889,-4.083,8.933,29.3
-1.888,-0.638,9.301,45.73
-1.878,4.952,13.142,42.75
-1.867,-2.013,7.791,28.08
-1.88,3.837,12.998,5.03
-1.887,-1.946,9.701,41.4
-1.887,-4.674,12.088,15.11
-1.883,4.153,9.966,23.87
-1.885,-4.005,9.072,49.24
-1.886,-4.65,9.797,41.39
-1.878,6.277,10.555,25.31
-1.771,2.45,10.375,55.91
-1.845,3.446,12.334,27.33
-1.881,-1.809,6.643,9.12
-1.74,1.401,7.309,76.51
-1.884,-2.476,14.339,21.85
-1.883,7.78,12.141,26.19
-1.883,-2.668,7.404,14.57
-1.883,-2.696,9.591,3.14
-1.883,-4.26,8.828,8.21
-1.794,1.629,6.677,30.07
-1.881,-0.94,8.518,20.29
-1.881,6.208,10.616,33.9
-1.857,3.062,13.797,57.46
-1.879,0.26,7.396,65.88
-1.838,-0.609,7.326,34.06
-1.879,3.732,9.82,14.06
-1.709,2.278,9.851,59.48
-1.878,-4.604,9.769,41.89
-1.877,4.8,7.395,16.09
-1.866,5.856,13.927,36.92
-1.873,7.732,10.909,34.03
-1.876,-2.01,13.615,41.49
-1.877,6.829,12.986,9.79
-1.877,4.861,13.076,54.43
-1.874,6.092,13.41,9.26
-1.876,7.06,12.427,14.05
-1.873,-0.635,7.358,25.06
-1.874,-1.121,13.538,23.5
-1.85,0.283,7.357,56.17
-1.874,4.707,13.01,9.6
-1.858,7.433,10.887,23.09
-1.874,-1.708,6.655,2.61
-1.873,8.029,11.072,25.87
-1.872,-0.725,7.338,22.21
-1.872,-1.291,13.47,31.83
-1.872,2.244,10.562,38.59
-1.871,2.834,13.793,48.84
-1.871,7.087,10.848,11.72
-1.871,-4.57,9.724,50.15
-1.843,-2.729,7.678,36.94
-1.87,-2.594,7.371,32.63
-1.87,-0.043,14.295,22.09
-1.869,6.071,9.679,18.85
-1.869,-2.762,7.466,18.15
-1.867,7.3,14.096,43.99
-1.867,7.925,12.4,51.44
-1.867,4.78,13.02,23.15
-1.857,3.192,10.985,34.17
-1.651,2.669,10.769,33.85
-1.866,-3.856,7.653,24.63
-1.864,6.324,10.877,35.48
-1.833,4.833,13.151,10.84
-1.865,7.953,11.031,25.87
-1.808,2.572,10.519,30.78
-1.864,-2.43,14.302,44.4
-1.864,3.5,12.326,27.33
-1.864,4.607,12.987,16.78
-1.679,1.34,7.018,71.74
-1.863,7.471,7.574,38.09
-1.863,1.863,11.275,12.19
-1.897,1.58,7.831,36.87
-1.709,1.364,7.145,72.35
-1.848,-2.054,7.83,20.14
-1.861,7.587,15.001,26.27
-1.86,-0.658,9.34,47.59
-1.861,3.457,14.693,37.68
-1.86,-4.042,9.097,42.87
-1.84,3.152,10.931,30.62
-1.854,-0.719,7.399,20.85
-1.859,-0.771,7.361,42.61
-1.822,-0.566,7.3,27.29
-1.907,1.579,8.036,25.12
-1.855,5.831,13.976,35.48
-1.692,1.35,7.071,73.17
-1.848,-0.676,7.321,32.58
-1.818,5.838,13.373,5.79
-1.858,-2.521,7.367,34.0
-1.875,-1.759,6.66,9.53
-1.858,-3.728,13.623,33.71
-1.858,6.196,12.475,2.6
-1.858,4.526,12.959,11.45
-1.857,-0.831,7.417,33.96
-1.732,1.382,7.232,73.6
-1.813,4.944,14.355,9.04
-1.856,3.16,9.851,9.81
-1.856,-1.983,13.578,43.64
-1.856,-2.396,14.256,46.43
-1.855,-3.917,7.089,7.01
-1.855,7.399,9.048,13.8
-1.642,1.322,6.885,70.99
-1.818,3.433,12.292,27.33
-1.844,4.125,9.989,26.77
-1.854,6.689,10.529,13.26
-1.853,7.005,12.414,9.87
-1.853,4.365,7.098,10.21
-1.852,-4.074,9.143,55.98
-1.817,-0.921,8.508,18.55
-1.852,-1.456,13.711,13.82
-1.777,2.609,10.564,24.36
-1.852,7.174,11.118,6.34
-1.851,-2.432,6.821,31.11
-1.851,4.658,12.999,12.63
-1.751,1.41,7.373,71.41
-1.748,2.224,9.782,63.61
-1.849,-4.622,12.099,16.76
-1.846,6.197,7.084,29.81
-1.834,0.296,7.31,55.62
-1.844,0.596,6.739,37.01
-1.848,2.677,9.853,6.67
-1.847,0.545,6.78,37.01
-1.847,-3.39,12.819,31.94
-1.846,1.036,11.484,36.67
-1.846,6.803,7.11,11.57
-1.846,2.832,9.968,11.97
-1.846,1.139,13.685,36.43
-1.845,-2.704,7.429,31.45
-1.845,-1.947,9.672,30.44
-1.84,7.88,10.998,17.51
-1.845,-4.531,9.673,46.2
-1.844,2.832,13.742,45.37
-1.842,-2.617,7.42,30.08
-1.843,3.036,13.744,36.77
-1.842,6.053,13.407,19.8
-1.842,-2.66,9.585,13.01
-1.841,-4.443,9.577,54.54
-1.841,-4.485,9.63,47.46
-1.66,1.329,6.955,72.81
-1.833,6.587,10.423,40.9
-1.84,7.557,14.929,60.98
-1.839,-1.943,13.542,29.68
-1.836,7.285,14.051,43.99
-1.833,7.814,10.986,17.15
-1.839,-3.745,8.781,9.75
-1.803,-2.695,7.641,19.88
-1.838,-4.651,6.836,23.11
-1.838,-4.117,8.966,31.2
-1.838,3.701,9.806,21.0
-1.837,6.833,13.746,15.21
-1.836,-1.14,13.512,36.64
-1.836,3.942,13.14,14.85
-1.823,1.297,5.798,59.02
-1.813,5.818,13.948,19.66
-1.917,2.033,9.388,8.22
-1.573,1.372,6.64,8.34
-1.807,3.383,12.21,59.43
-1.722,2.292,9.915,65.65
-1.833,-2.55,7.403,23.74
-1.831,1.261,12.698,27.38
-1.637,2.598,10.684,54.24
-1.831,4.411,12.963,5.74
-1.83,2.262,10.54,27.31
-1.83,4.473,12.968,4.35
-1.83,7.442,7.513,46.42
-1.83,7.222,13.994,33.37
-1.777,-0.455,7.232,32.54
-1.823,7.64,10.879,25.42
-1.828,-2.471,7.346,16.64
-1.827,6.028,9.719,23.09
-1.827,6.71,13.022,23.91
-1.822,-0.882,16.383,27.86
-1.826,-0.692,9.391,47.2
-1.826,0.012,14.344,22.09
-1.825,4.785,5.198,37.86
-1.825,-2.388,6.858,37.99
-1.825,-1.562,13.534,37.24
-1.824,-0.473,7.323,25.36
-1.822,7.768,10.963,27.06
-1.823,6.297,10.848,35.35
-1.823,-0.662,7.372,38.26
-1.823,-1.285,13.447,45.29
-1.822,7.529,14.875,61.6
-1.822,6.952,12.406,9.89
-1.79,-2.105,7.835,15.82
-1.821,-4.085,9.183,44.33
-1.821,7.36,9.055,13.8
-1.821,-4.712,6.834,4.3
-1.792,-4.199,8.846,8.21
-1.82,-4.13,9.206,45.94
-1.82,-4.397,9.503,49.89
-1.814,7.714,10.934,34.03
-1.82,-3.825,7.631,21.56
-1.826,4.889,13.21,43.7
0.0,0.0,0.0,0.0
-1.628,1.31,6.847,66.91
-1.815,-3.345,12.809,25.33
-1.819,-2.322,14.179,44.97
-1.805,-0.522,7.278,25.36
-1.818,-4.619,7.469,32.54
-1.818,-2.615,9.567,16.08
-1.817,-0.931,16.356,27.86
-1.815,-4.745,13.963,51.51
-1.817,0.333,7.228,54.9
-1.817,-4.569,12.126,31.21
-1.809,6.016,13.374,18.23
-1.816,2.731,9.859,20.53
-1.813,6.824,12.967,19.66
-1.815,1.844,11.263,12.19
-1.751,2.638,10.693,33.66
-1.78,1.548,6.621,33.87
-1.814,-2.276,14.129,47.15
-1.814,4.76,7.281,50.03
-1.813,7.766,12.115,49.37
-1.813,4.365,12.974,13.18
-1.589,1.29,6.734,66.21
-1.812,-4.563,7.446,9.85
-1.554,1.272,6.652,65.56
-1.811,4.726,5.277,30.51
-1.807,2.873,13.716,42.82
-1.81,0.981,11.518,36.67
-1.803,0.567,6.641,49.56
-1.809,4.801,7.408,8.0
-1.808,-1.906,13.524,29.68
-1.808,-4.343,9.452,39.95
-1.807,1.151,13.646,38.72
-1.789,2.29,10.513,62.65
-1.812,2.312,10.415,37.21
-1.798,7.601,10.9,33.32
-1.761,1.47,6.73,38.82
-1.805,6.604,10.493,43.13
-1.804,4.695,7.303,7.43
-1.772,2.11,9.408,9.85
-1.803,4.308,12.949,13.13
-1.803,6.296,10.515,25.31
-1.802,4.771,6.12,12.94
-1.796,4.03,10.042,20.99
-1.795,7.542,10.833,31.02
-1.799,-4.146,9.25,46.42
-1.801,4.775,13.142,4.67
-1.777,4.902,14.372,13.2
-1.802,6.21,12.48,3.68
-1.71,1.432,6.649,33.3
-1.801,-4.591,6.888,23.11
-1.801,7.515,14.823,62.43
-1.797,0.334,7.143,67.28
-1.8,3.449,14.645,40.03
-1.799,-1.29,13.396,49.38
-1.8,1.063,11.448,33.51
-1.8,-4.225,9.322,41.77
-1.8,-4.14,8.997,26.84
-1.621,1.428,6.634,5.73
-1.799,6.891,12.392,10.75
-1.799,-1.464,13.711,13.82
-1.798,-3.771,7.61,18.77
-1.731,0.575,6.636,27.23
-1.797,-1.952,9.648,20.16
-1.797,7.264,14.02,42.39
-1.797,-3.776,8.788,17.27
-1.733,5.825,13.367,7.93
-1.796,-0.717,9.434,37.62
-1.796,3.669,9.78,13.89
-1.795,-4.315,9.41,39.95
-1.795,3.141,9.852,16.08
-1.795,7.147,11.112,4.48
-1.795,-1.118,13.477,18.87
-1.747,-0.258,7.137,30.28
-1.794,4.657,13.08,31.72
-1.787,-1.586,6.693,15.65
-1.793,5.921,13.38,15.81
-1.792,-2.438,7.332,11.58
-1.793,3.916,13.113,15.8
-1.793,7.067,10.824,10.05
-1.793,0.05,14.32,13.16
-1.792,2.812,9.984,11.31
-1.792,7.412,7.477,40.74
-1.778,7.414,10.838,17.36
-1.792,-5.381,11.43,38.49
-1.791,-2.221,14.066,37.7
-1.791,6.199,7.063,24.4
-1.78,4.766,5.243,30.51
-1.668,2.691,10.82,65.95
-1.791,3.048,13.747,36.77
-1.79,-4.775,6.844,4.3
-1.79,-1.941,13.559,29.68
-1.79,7.273,9.045,23.7
-1.79,1.24,12.74,32.61
-1.79,-2.167,7.866,20.88
-1.79,0.308,7.262,54.97
-1.785,3.811,13.003,8.11
-1.789,-2.512,7.357,13.84
-1.789,6.077,9.689,23.09
-1.789,7.799,12.164,49.37
-1.788,-4.52,12.171,27.24
-1.788,3.295,9.86,20.86
-1.775,7.492,10.835,2.21
-1.732,-0.338,7.151,21.58
-1.78,5.963,13.41,19.92
-1.785,-3.302,9.003,31.0
-1.786,4.372,7.077,10.13
-1.786,0.348,7.19,67.94
-1.786,7.889,13.712,15.6
-1.793,0.588,6.724,59.09
-1.778,2.85,13.67,29.09
-1.778,-2.225,7.881,29.54
-1.784,-4.196,9.285,41.77
-1.783,6.796,13.775,15.16
-1.753,0.349,7.079,66.85
-1.783,-2.441,8.327,43.24
-1.782,7.226,13.978,33.37
-1.782,4.249,12.977,13.3
-1.782,-2.575,9.555,6.58
-1.614,2.797,11.08,48.65
-1.748,3.025,13.67,55.25
-1.781,7.495,14.773,60.74
-1.781,-1.852,13.459,34.43
-1.718,2.652,10.768,33.85
-1.78,-2.338,6.913,37.99
-1.78,-0.875,16.346,27.86
-1.779,4.595,7.288,14.41
-1.779,2.755,9.82,20.69
-1.779,8.551,13.62,58.81
-1.778,6.749,12.987,33.27
-1.773,-3.327,12.773,29.24
-1.778,8.551,13.678,58.81
-1.778,7.761,13.643,30.63
-1.778,-5.307,11.483,38.49
-1.777,6.269,10.804,35.04
-1.746,3.965,10.061,16.96
-1.754,-2.616,7.626,38.87
-1.732,3.38,12.121,49.97
-1.748,-4.403,7.382,21.35
-1.77,-0.972,8.549,27.2
-1.775,-4.723,13.909,51.51
-1.683,3.397,12.061,38.11
-1.759,-0.397,7.193,32.87
-1.764,6.809,12.945,22.8
-1.774,-4.445,7.397,30.4
-1.766,-2.649,7.564,38.87
-1.6,3.409,12.015,19.77
-1.773,-1.573,13.5,37.24
-1.762,3.159,10.924,11.13
-1.767,7.754,12.089,38.38
-1.768,-3.726,7.593,20.17
-1.704,-0.056,7.052,30.98
-1.671,0.102,6.88,20.54
-1.766,-2.354,7.312,31.63
-1.765,-2.178,14.019,37.7
-1.765,-3.245,9.064,31.0
-1.764,6.828,12.38,14.05
-1.764,1.09,11.419,33.51
-1.763,-0.761,9.463,42.48
-1.762,4.541,7.262,31.17
-1.762,8.505,13.597,34.66
-1.774,5.781,13.942,8.93
-1.755,4.115,12.966,7.09
-1.761,7.303,9.081,23.7
-1.761,3.883,13.132,13.95
-1.759,3.439,14.606,40.03
-1.759,8.329,13.358,43.21
-1.758,-2.403,7.352,23.82
-1.758,-4.328,9.458,39.95
-1.692,-0.163,7.062,36.98
-1.757,0.088,14.329,13.16
-1.759,4.198,12.96,7.09
-1.658,2.716,10.881,62.06
-1.693,0.17,6.902,31.1
-1.757,-1.296,13.369,20.28
-1.756,7.478,14.719,64.56
-1.706,0.061,6.997,34.7
-1.756,4.799,7.412,3.29
-1.6,2.748,10.986,61.88
-1.618,2.893,11.152,41.17
-1.755,-5.249,11.539,42.24
-1.754,3.126,9.821,18.73
-1.754,1.824,11.25,4.61
-1.747,7.358,10.795,19.83
-1.754,-1.017,8.567,27.26
-1.754,-4.688,13.858,48.72
-1.754,4.482,7.218,41.94
-1.753,7.388,7.432,42.7
-1.753,-2.303,6.945,42.17
-1.753,-1.479,13.686,33.59
-1.752,3.238,9.84,20.86
-1.754,2.268,10.268,41.17
-1.738,-4.468,12.192,14.39
-1.751,4.758,6.101,15.17
-1.751,3.642,9.789,4.84
-1.751,-3.774,8.81,17.71
-1.75,-2.103,13.95,39.77
-1.75,-4.172,8.851,7.58
-1.737,0.359,6.991,70.96
-1.689,0.606,6.579,37.09
-1.75,4.683,13.137,31.72
-1.743,-2.573,7.562,40.61
-1.663,-0.024,6.975,47.06
-1.749,-4.354,7.36,26.76
-1.747,6.517,10.456,40.07
-1.749,-2.526,9.554,5.67
-1.749,-3.1,8.892,49.79
-1.748,-2.221,14.039,37.7
-1.748,7.125,11.121,3.97
-1.747,8.458,13.552,34.66
-1.746,6.779,12.361,22.59
-1.745,1.182,13.597,45.43
-1.742,-4.799,11.638,52.82
-1.734,-4.311,7.335,32.28
-1.744,7.458,14.663,67.26
-1.74,3.109,10.909,21.55
-1.736,-3.026,8.785,31.82
-1.742,4.758,5.29,42.57
-1.727,4.874,14.346,15.26
-1.707,0.372,6.93,71.6
-1.651,0.266,6.774,20.5
-1.741,6.21,7.036,28.88
-1.741,1.287,11.671,23.62
-1.741,2.802,9.839,17.19
-1.738,5.74,13.931,26.47
-1.74,-4.772,11.579,67.13
-1.74,-4.512,7.449,20.62
-1.734,2.408,10.585,38.3
-1.618,2.626,10.436,24.78
-1.739,-2.239,7.916,29.16
-1.739,-1.796,13.435,23.94
-1.739,2.79,9.991,8.26
-1.739,-3.686,7.572,17.81
-1.725,-1.556,6.713,14.8
-1.61,2.942,11.207,43.98
-1.738,7.184,11.174,37.08
-1.738,8.328,11.116,52.88
-1.737,7.735,12.05,38.38
-1.738,4.348,7.085,14.18
-1.716,3.922,10.083,32.67
-1.653,2.218,9.444,56.97
-1.737,-4.927,6.853,26.17
-1.656,0.361,6.785,63.56
-1.737,-4.637,7.516,32.54
-1.737,7.074,10.836,6.59
-1.737,7.375,14.593,44.11
-1.737,-4.719,11.448,49.34
-1.737,2.894,13.687,29.09
-1.729,-0.216,7.079,36.98
-1.736,-1.137,13.49,27.06
-1.65,2.757,10.949,55.92
-1.735,4.448,7.175,43.1
-1.71,5.781,13.356,11.6
-1.732,-3.286,12.752,22.35
-1.734,-2.297,7.293,8.32
-1.734,-1.583,13.463,49.94
-1.537,3.439,11.994,39.5
-1.775,1.301,5.733,30.54
-1.731,-2.064,13.92,42.45
-1.733,6.559,10.398,50.39
-1.731,1.225,12.766,20.22
-1.725,-4.266,11.225,69.31
-1.73,-4.657,13.818,37.08
-1.603,2.984,11.241,57.97
-1.714,1.285,5.739,3.67
-1.729,-5.144,11.607,19.91
-1.729,-2.984,8.737,31.82
-1.729,-4.266,7.303,26.11
-1.665,-2.409,7.997,31.45
-1.729,-4.205,7.283,21.12
-1.728,-1.946,9.629,22.48
-1.728,6.726,12.335,15.7
-1.728,6.262,10.777,14.83
-1.727,-4.669,11.352,49.34
-1.694,2.971,13.606,39.9
-1.686,-2.352,7.96,27.66
-1.727,-4.363,9.517,27.0
-1.726,1.112,13.689,23.76
-1.723,3.883,10.117,22.65
-1.725,-0.766,9.513,50.55
-1.726,-2.298,7.931,18.72
-1.724,8.298,11.066,52.88
-1.724,4.394,7.131,41.71
-1.723,6.12,7.074,18.62
-1.723,7.356,7.395,38.39
-1.722,-2.49,8.311,43.24
-1.644,0.209,6.831,25.17
-1.721,-4.607,11.238,59.07
-1.721,7.25,13.943,33.5
-1.721,3.627,15.797,20.4
-1.721,-4.165,9.03,26.84
-1.725,-0.864,16.3,37.93
-1.713,7.314,10.802,3.45
-1.72,6.22,12.484,3.0
-1.693,4.831,14.342,8.34
-1.72,4.628,13.122,14.37
-1.598,3.018,11.33,52.04
-1.704,6.799,12.92,12.2
-1.705,3.785,13.024,8.23
-1.678,2.543,10.585,37.79
-1.713,-4.148,7.257,30.42
-1.719,-1.499,13.653,37.21
-1.718,8.309,13.335,43.21
-1.718,-1.98,13.815,42.75
-1.718,-5.187,11.671,45.92
-1.659,-2.545,7.511,56.53
-1.718,7.447,14.602,38.83
-1.717,3.598,9.786,11.51
-1.717,-2.313,14.077,19.21
-1.717,-2.273,6.995,42.86
-1.717,7.581,13.643,29.74
-1.714,-2.382,7.308,24.14
-1.716,3.283,9.825,20.35
-1.639,0.377,6.719,39.41
-1.716,-2.032,13.878,50.9
-1.716,-1.76,13.409,41.2
-1.715,-5.096,11.64,32.39
-1.61,3.349,11.836,27.84
-1.715,8.346,13.389,43.21
-1.714,7.257,9.084,13.92
-1.621,0.568,6.548,45.65
-1.714,4.901,7.484,29.4
-1.693,-2.588,7.565,29.78
-1.711,3.029,13.627,38.92
-1.638,3.356,11.968,43.36
-1.734,1.629,8.16,18.93
-1.713,-4.556,11.162,56.85
-1.713,8.247,11.004,38.34
-1.705,-2.255,7.292,22.5
-1.713,3.878,13.11,11.02
-1.712,1.17,13.64,49.93
-1.712,-1.073,8.609,29.75
-1.711,-5.016,11.689,38.18
-1.709,3.157,9.821,16.47
-1.71,6.671,12.329,4.99
-1.71,-1.601,13.418,57.24
-1.688,0.383,6.827,69.04
-1.709,-4.517,11.099,60.45
-1.709,-2.339,7.28,17.54
-1.709,-2.374,14.094,14.18
-1.708,-5.021,6.909,35.4
-1.706,7.398,14.526,64.57
-1.706,-4.254,11.158,69.31
-1.705,4.791,7.406,6.94
-1.704,2.844,9.803,18.56
-1.704,-2.431,14.107,11.5
-1.669,5.733,13.344,10.53
-1.693,2.34,10.466,30.29
-1.702,-1.287,13.36,41.8
-1.702,-4.11,7.225,29.2
-1.702,-4.49,11.044,53.76
-1.701,5.715,13.893,34.07
-1.701,-2.472,9.542,5.38
-1.701,-3.257,9.049,13.51
-1.701,-1.121,13.441,28.7
-1.7,-1.721,13.361,33.57
-1.699,-4.048,7.248,30.6
-1.7,7.851,13.751,15.6
-1.7,7.266,7.395,24.68
-1.688,7.258,10.798,5.27
-1.699,-5.208,11.598,45.92
-1.697,-3.06,8.79,31.82
-1.698,-1.929,13.781,40.27
-1.698,-3.623,7.553,24.01
-1.697,4.736,6.09,5.11
-1.697,-1.898,13.734,40.27
-1.696,7.037,10.826,7.72
-1.678,0.513,6.666,28.61
-1.695,-2.002,7.804,35.62
-1.695,7.783,13.736,41.42
-1.695,-2.501,14.12,11.5
-1.654,0.048,6.928,36.77
-1.694,-4.449,11.004,49.41
-1.694,-5.062,6.941,33.84
-1.631,3.98,12.936,26.08
-1.706,2.336,10.007,51.95
-1.687,7.678,11.971,47.41
-1.657,0.413,6.639,17.98
-1.692,4.731,5.33,40.03
-1.692,-2.873,8.566,32.8
-1.692,-0.748,9.552,31.57
-1.691,-3.802,8.823,17.46
-1.69,-4.983,11.731,33.05
-1.539,3.358,11.777,42.01
-1.69,4.569,13.104,7.8
-1.689,-0.201,7.112,36.98
-1.69,4.35,7.06,16.78
-1.689,-4.622,13.788,42.35
-1.686,-4.418,12.208,16.86
-1.689,-2.239,7.029,32.11
-1.675,3.047,10.965,52.48
-1.688,1.217,13.565,34.42
-1.688,6.718,13.797,14.41
-1.688,-4.436,9.624,51.66
-1.56,3.28,11.692,51.51
-1.687,-1.915,7.743,28.71
-1.687,7.288,10.852,41.17
-1.538,1.279,6.615,64.77
-1.684,-2.07,7.833,31.7
-1.669,3.861,10.089,29.6
-1.686,-1.946,9.602,32.93
-1.686,-3.269,12.73,31.22
-1.548,3.325,11.721,46.46
-1.68,0.473,6.612,43.56
-1.654,2.988,13.559,49.3
-1.685,6.568,10.359,25.69
-1.685,7.637,13.677,29.74
-1.501,3.951,13.063,30.05
-1.684,-3.989,7.175,22.46
-1.566,3.191,11.526,51.77
-1.684,-5.288,11.583,28.88
-1.684,6.227,7.002,28.88
-1.683,-2.144,7.892,35.26
-1.655,3.079,10.828,35.05
-1.682,-4.134,8.863,17.08
-1.575,3.07,11.473,55.42
-1.683,-4.901,11.766,32.03
-1.68,-5.47,11.578,1.2
-1.589,3.052,11.32,28.29
-1.679,4.86,7.447,34.05
-1.66,4.428,10.277,41.49
-1.558,3.703,12.359,35.6
-1.681,-1.852,7.695,27.41
-1.674,-5.621,11.585,8.54
-1.68,1.345,11.633,23.62
-1.68,-1.965,7.757,34.64
-1.655,3.844,13.115,11.02
-1.679,-1.276,13.297,45.84
-1.679,-4.854,11.812,40.58
-1.679,-5.703,11.613,8.54
-1.679,3.555,9.766,8.97
-1.685,-1.528,6.724,12.54
-1.678,4.702,10.326,42.04
-1.678,7.549,13.622,17.18
-1.678,-0.855,16.265,37.93
-1.564,3.239,11.611,61.75
-1.673,-2.281,7.946,14.31
-1.678,-4.392,10.92,48.44
-1.653,-2.465,8.032,24.91
-1.677,-1.842,13.683,35.19
-1.677,-4.259,11.094,73.3
-1.677,-2.193,7.265,29.53
-1.677,2.191,11.623,9.57
-1.677,3.122,9.796,16.3
-1.594,3.667,12.308,41.42
-1.581,3.621,12.28,37.19
-1.676,6.624,12.325,15.35
-1.676,1.196,12.785,25.13
-1.678,-2.29,7.264,17.37
-1.605,1.278,5.728,33.0
-1.675,7.098,11.114,3.11
-1.673,4.746,14.269,41.3
-1.673,-5.113,6.975,33.84
-1.562,3.738,12.365,35.6
-1.492,3.444,11.957,39.5
-1.673,7.388,14.45,51.89
-1.673,-4.426,10.962,54.13
-1.592,3.581,12.242,22.68
-1.673,-4.721,11.374,49.34
-1.671,-4.069,7.207,30.6
-1.661,-2.188,7.918,35.66
-1.67,-1.516,13.617,37.21
-1.67,6.23,12.487,1.45
-1.67,-3.944,7.155,28.97
-1.67,-2.832,8.518,42.43
-1.67,7.32,7.347,49.03
-1.655,4.792,14.33,12.83
-1.663,-1.608,13.346,49.74
-1.669,-4.943,6.852,26.17
-1.668,-2.808,8.469,42.43
-1.622,-4.376,12.213,34.65
-1.667,2.754,10.004,8.26
-1.667,-4.247,11.022,66.26
-1.667,-3.597,7.521,30.15
-1.667,-4.783,11.868,40.83
-1.567,1.251,5.641,53.38
-1.666,3.274,9.804,11.26
-1.666,-4.686,11.952,34.73
-1.661,5.693,13.87,27.1
-1.665,-4.264,7.356,32.41
-1.665,-1.755,7.627,47.84
-1.665,-0.798,9.561,31.57
-1.665,7.649,11.928,43.86
-1.664,7.206,9.115,25.41
-1.664,6.367,7.523,29.87
-1.66,6.216,10.77,20.25
-1.664,4.615,10.304,16.93
-1.664,-1.131,8.65,30.38
-1.661,1.796,11.254,15.62
-1.666,-2.529,7.462,30.56
-1.571,3.155,11.504,23.6
-1.663,-1.792,7.678,34.58
-1.662,-4.46,9.663,51.66
-1.56,3.774,12.458,65.88
-1.662,4.51,13.12,6.9
-1.591,3.523,12.159,54.8
-1.662,-2.229,7.955,21.53
-1.662,-4.736,11.915,40.85
-1.662,-2.189,7.058,39.91
-1.661,7.468,13.604,6.1
-1.661,7.217,13.895,34.51
-1.661,-2.434,9.548,8.97
-1.649,-4.588,13.721,39.79
-1.66,5.03,5.559,35.76
-1.66,-4.351,10.875,44.54
-1.534,3.126,11.667,27.31
-1.659,-4.187,10.873,52.7
-1.616,4.778,10.303,7.61
-1.645,-2.325,8.009,37.54
-1.658,6.767,7.066,13.49
-1.705,2.485,10.468,27.88
-1.655,-0.363,7.047,37.79
-1.529,3.482,12.047,43.92
-1.658,-4.631,11.988,34.73
-1.627,-0.212,6.997,21.55
-1.699,1.541,6.473,47.47
-1.651,4.553,10.272,54.06
-1.65,-1.652,13.325,16.24
-1.656,7.382,13.607,5.06
-1.578,3.469,12.082,33.34
-1.655,8.249,13.263,40.25
-1.647,2.854,10.942,20.58
-1.655,3.646,15.784,20.4
-1.655,-3.234,9.076,17.31
-1.655,7.268,13.577,6.61
-1.655,2.866,9.817,7.8
-1.61,4.43,10.272,41.49
-1.65,-2.77,8.416,53.45
-1.65,7.333,13.595,14.72
-1.654,6.269,7.472,29.87
-1.645,-0.267,7.016,26.48
-1.651,-1.149,13.452,27.12
-1.615,4.646,10.291,28.13
-1.653,-0.718,9.583,40.69
-1.653,-1.705,7.581,39.48
-1.647,7.228,10.792,39.54
-1.618,4.712,10.297,61.94
-1.652,-1.9,13.772,40.27
-1.65,-0.455,7.08,6.62
-1.508,1.247,5.591,17.32
-1.651,4.434,13.103,10.01
-1.651,-2.55,8.166,55.65
-1.632,5.685,13.333,13.55
-1.599,4.316,10.272,3.24
-1.65,-3.888,7.116,28.04
-1.644,5.035,10.354,35.78
-1.65,4.819,10.312,8.23
-1.648,-1.802,13.658,29.73
-1.514,3.401,11.796,37.84
-1.612,3.845,12.995,10.81
-1.646,-4.516,12.075,59.02
-1.553,3.805,12.516,62.81
-1.649,-2.731,8.362,48.99
-1.617,4.876,10.318,3.96
-1.614,0.606,6.493,57.79
-1.641,4.952,10.35,37.89
-1.622,-2.616,8.077,37.38
-1.644,-2.519,8.049,38.46
-1.651,2.299,10.459,12.22
-1.631,2.358,10.416,38.17
-1.647,1.138,11.382,22.65
-1.646,6.183,10.735,24.06
-1.646,-1.661,7.548,31.61
-1.635,-2.672,8.302,48.92
-1.645,4.674,10.263,25.13
-1.645,4.121,15.594,60.79
-1.645,-3.553,7.502,17.99
-1.645,7.178,13.592,13.22
-1.621,4.754,14.318,41.3
-1.632,-4.469,12.129,43.9
-1.591,4.247,10.271,13.43
-1.622,0.499,6.599,22.05
-1.642,-4.083,8.894,27.07
-1.642,4.742,5.377,46.63
-1.642,7.354,14.427,35.43
-1.642,1.382,11.611,21.05
