-0.831,0.978,8.69,34.87
-0.813,-0.477,7.317,21.0
-0.837,-0.985,9.002,1.14
-0.82,-0.707,8.668,25.82
-0.835,-4.017,2.389,18.37
-0.829,0.151,10.637,7.65
-0.832,-2.43,7.364,5.73
-0.82,0.821,8.718,36.28
-0.831,1.603,8.231,9.42
-0.82,-0.288,11.028,18.32
-0.828,2.094,1.986,25.92
-0.826,0.797,8.524,34.42
-0.816,-3.295,2.551,4.85
-0.825,1.631,10.801,17.12
-0.793,-0.206,6.068,6.46
-0.825,1.991,5.176,11.93
-0.804,0.109,4.3,13.25
-0.817,-1.77,7.153,6.48
-0.816,-1.824,9.813,13.9
-0.815,-1.419,2.559,8.91
-0.805,1.503,8.253,13.75
-0.81,1.972,2.022,24.18
-0.784,-0.706,7.318,35.67
-0.807,-1.821,4.151,11.11
-0.784,-1.173,7.255,9.59
-0.787,-3.92,2.403,18.37
-0.8,1.843,3.962,4.7
-0.799,2.238,2.026,42.49
-0.768,-0.603,7.347,35.67
-0.792,-0.463,8.64,27.91
-0.768,0.166,6.083,6.19
-0.787,1.391,8.284,19.52
-0.779,-0.095,2.664,13.89
-0.79,-0.901,9.002,0.29
-0.766,-0.615,8.716,21.52
-0.776,-0.455,8.845,38.09
-0.79,1.878,2.06,21.04
-0.79,-0.111,11.428,2.53
-0.79,-1.724,9.842,13.9
-0.79,-1.655,7.141,6.48
-0.782,-2.602,2.22,13.38
-0.756,0.884,8.625,9.25
-0.774,1.288,8.33,32.7
-0.773,-0.815,7.284,14.83
-0.779,2.948,7.582,18.34
-0.748,-3.845,2.453,13.02
-0.777,1.419,8.054,15.34
-0.776,2.126,2.065,41.89
-0.746,-1.06,7.248,27.46
-0.767,1.202,8.406,36.77
-0.774,1.783,2.096,10.68
-0.746,-3.175,2.542,7.71
-0.761,0.417,7.483,23.08
-0.77,-0.814,11.752,6.06
-0.76,-1.418,2.418,29.7
-0.759,1.116,8.459,30.91
-0.745,-0.933,7.257,26.27
-0.764,1.506,7.102,10.79
-0.764,1.911,5.2,12.22
-0.764,1.559,10.833,16.23
-0.764,0.817,10.967,3.63
-0.764,-1.612,9.867,11.83
-0.762,-1.557,7.128,4.69
-0.761,1.532,8.606,9.33
-0.76,2.028,2.093,15.41
-0.757,-1.054,10.106,5.11
-0.743,1.003,8.526,35.52
-0.696,-0.506,7.355,5.67
-0.744,-0.807,9.001,9.45
-0.734,0.81,8.599,12.24
-0.745,1.687,2.097,6.83
-0.7,0.097,4.326,11.46
-0.744,-1.453,7.124,2.92
-0.741,2.857,7.613,18.34
-0.733,-1.502,9.89,10.11
-0.729,1.025,2.267,0.52
-0.729,-1.271,8.535,6.96
-0.732,-1.752,4.17,11.11
-0.733,0.161,10.643,1.77
-0.731,-1.398,8.51,9.53
-0.708,-0.511,8.757,30.86
-0.727,-1.144,8.541,1.46
-0.728,1.936,2.119,17.89
-0.723,-1.345,7.117,3.08
-0.705,-3.72,2.423,9.62
-0.719,-0.997,8.542,2.65
-0.729,-0.246,10.991,23.19
-0.724,-0.724,11.778,6.06
-0.672,-0.196,6.08,3.08
-0.722,-1.527,8.492,9.53
-0.711,-1.375,2.578,40.9
-0.717,0.881,2.272,3.09
-0.713,1.592,2.12,15.09
-0.708,-0.864,8.554,7.15
-0.708,-1.233,7.112,5.19
-0.711,1.785,3.947,7.45
-0.699,1.15,2.267,2.97
-0.71,-2.538,2.246,16.09
-0.699,-1.126,7.132,11.07
-0.704,-0.709,8.967,21.55
-0.696,1.489,2.152,20.63
-0.694,-0.759,8.572,12.77
-0.706,-1.407,9.905,8.39
-0.705,1.844,2.155,19.37
-0.705,1.827,5.22,9.43
-0.678,1.29,2.253,16.12
-0.687,-0.46,8.696,30.86
-0.687,-1.009,7.156,41.52
-0.679,-0.091,2.675,12.33
-0.668,1.458,10.869,20.68
-0.68,-3.619,2.413,4.77
-0.671,-1.386,2.478,58.29
-0.689,-0.125,11.426,8.51
-0.689,2.767,7.649,23.49
-0.688,1.414,8.1,21.45
-0.675,1.734,2.202,21.27
-0.631,-0.444,8.756,30.86
-0.652,-0.631,7.305,16.34
-0.671,-0.894,7.207,36.45
-0.675,1.455,7.122,15.22
-0.673,-0.984,10.11,5.58
-0.668,-0.665,8.6,18.69
-0.654,0.162,6.098,9.38
-0.662,0.397,7.446,12.93
-0.67,-0.613,8.919,29.07
-0.641,-3.095,2.515,9.39
-0.661,-3.509,2.431,10.0
-0.675,1.391,2.197,46.26
-0.666,0.873,10.966,1.1
-0.663,1.614,2.246,13.57
-0.659,-0.767,7.257,24.28
-0.633,-3.24,2.491,15.51
-0.662,-1.297,9.922,4.29
-0.669,2.044,7.512,11.34
-0.655,1.482,2.263,46.26
-0.658,1.499,8.615,8.22
-0.647,-3.383,2.455,12.51
-0.637,-0.557,8.643,24.46
-0.658,0.78,8.63,8.61
-0.655,-0.598,11.771,10.97
-0.647,0.804,2.276,4.48
-0.637,-0.519,8.855,52.51
-0.601,-1.351,2.568,2.66
-0.647,-1.695,4.191,11.72
-0.612,2.71,7.698,26.47
-0.633,-2.467,2.278,18.37
-0.639,1.749,5.234,10.33
-0.635,0.166,10.64,4.74
-0.626,1.732,3.935,3.33
-0.622,-0.423,7.37,5.4
-0.624,-1.196,9.922,2.73
-0.624,1.953,7.537,11.34
-0.608,2.532,7.411,12.74
-0.63,-0.204,10.939,27.81
-0.603,-2.98,2.502,6.49
-0.616,-0.913,10.763,6.02
-0.603,0.086,4.341,16.34
-0.603,-0.508,11.73,24.99
-0.588,2.434,7.389,12.74
-0.599,-0.908,10.089,15.17
-0.578,-0.14,11.396,33.38
-0.602,2.586,7.749,27.55
-0.566,0.725,2.289,6.76
-0.6,1.429,10.912,21.91
-0.589,1.407,8.128,25.78
-0.572,-0.177,6.077,3.39
-0.583,1.416,7.157,20.42
-0.572,0.685,8.618,5.25
-0.578,-0.085,2.708,19.29
-0.583,0.922,10.963,3.77
-0.552,0.374,7.434,3.01
-0.581,1.865,7.552,10.67
-0.569,-1.109,9.912,5.8
-0.565,1.463,8.636,11.8
-0.569,-2.398,2.312,21.45
-0.529,2.343,7.381,2.19
-0.567,-0.823,10.78,6.02
-0.577,1.2,10.708,16.51
-0.562,-1.642,4.212,14.81
-0.564,1.681,5.257,15.54
-0.536,-0.352,7.376,2.87
-0.558,-0.431,11.681,36.61
-0.555,2.499,7.812,30.39
-0.554,-2.874,2.488,8.48
-0.543,-0.156,10.882,27.51
-0.55,-0.365,8.754,5.52
-0.544,0.16,6.12,8.3
-0.546,1.767,7.575,11.8
-0.536,1.676,3.942,3.98
-0.532,-0.828,10.053,30.22
-0.537,1.044,10.754,16.51
-0.528,0.169,10.626,8.94
-0.522,-1.016,9.901,8.1
-0.515,-2.317,2.353,21.6
-0.514,-0.155,11.309,49.11
-0.496,0.081,4.386,21.25
-0.521,-0.372,11.612,45.47
-0.506,0.595,8.608,2.83
-0.519,1.368,10.939,9.32
-0.488,0.653,2.302,9.86
-0.506,2.242,7.387,2.21
-0.515,1.372,11.456,43.89
-0.506,2.415,7.864,24.02
-0.514,-0.731,10.785,4.99
-0.51,0.942,10.787,12.62
-0.502,1.675,7.595,5.68
-0.508,1.386,8.188,38.66
-0.495,-2.764,2.466,13.01
-0.494,2.45,7.377,4.82
-0.488,1.373,7.198,24.73
-0.471,-0.297,8.735,7.83
-0.503,-1.32,2.568,2.5
-0.487,1.617,5.29,18.54
-0.481,2.564,7.349,16.39
-0.485,0.836,10.802,8.92
-0.478,-0.307,11.531,56.01
-0.486,0.954,10.953,4.96
-0.46,2.12,7.378,32.17
-0.481,1.426,8.655,11.24
-0.463,-0.895,9.878,22.92
-0.463,-2.229,2.391,19.31
-0.455,-0.281,7.365,2.88
-0.456,-0.991,10.113,22.63
-0.477,-0.141,6.089,6.85
-0.478,-1.602,4.242,16.25
-0.443,-0.094,10.826,27.86
-0.47,0.729,10.821,5.04
-0.454,-0.787,9.979,32.05
-0.48,-0.071,2.745,19.25
-0.428,0.515,8.607,0.25
-0.47,2.68,7.309,16.53
-0.46,2.331,7.898,20.01
-0.46,2.301,7.581,21.56
-0.459,1.324,11.377,43.89
-0.463,-0.645,10.798,3.68
-0.436,-0.182,11.225,76.78
-0.448,-0.257,11.41,42.11
-0.453,0.623,10.818,1.88
-0.461,2.593,7.819,6.04
-0.452,1.578,7.596,0.56
-0.446,-2.657,2.432,12.41
-0.456,2.785,7.283,14.33
-0.44,-0.91,10.055,17.77
-0.454,1.628,3.949,4.72
-0.422,2.01,7.366,57.06
-0.416,0.566,2.327,14.09
-0.437,2.226,7.626,36.45
-0.437,-1.101,10.135,12.08
-0.441,0.34,7.435,4.94
-0.435,1.294,10.947,3.2
-0.439,0.518,10.814,9.16
-0.435,0.172,6.13,2.85
-0.415,-0.2,11.129,49.23
-0.402,1.911,7.307,25.7
-0.4,-0.208,11.318,37.81
-0.427,-1.417,10.253,25.66
-0.396,-0.232,8.726,2.49
-0.418,1.798,7.264,19.65
-0.421,-1.341,10.214,25.66
-0.431,1.369,8.258,40.92
-0.419,0.174,10.606,5.26
-0.42,-1.236,10.166,18.18
-0.429,2.939,7.242,11.42
-0.428,1.692,11.157,4.09
-0.404,-1.291,2.577,2.3
-0.412,-0.16,10.948,39.75
-0.409,2.151,7.698,50.95
-0.395,-0.743,9.897,38.95
-0.426,1.677,7.223,11.61
-0.424,-0.55,10.787,10.32
-0.408,1.57,7.217,10.02
-0.402,1.277,11.314,38.25
-0.416,0.428,10.786,20.04
-0.416,2.242,7.935,18.55
-0.395,1.326,7.253,28.1
-0.417,1.564,5.32,20.27
-0.413,3.04,7.214,10.72
-0.407,1.494,7.594,11.54
-0.377,-0.202,7.366,5.42
-0.395,-0.007,10.771,47.43
-0.399,-2.548,2.414,7.77
-0.383,-0.09,6.102,4.35
-0.402,2.507,7.831,29.72
-0.382,-2.153,2.427,10.69
-0.396,3.267,3.589,19.1
-0.382,-0.06,2.777,17.41
-0.383,1.377,8.676,5.74
-0.384,0.337,10.745,33.31
-0.385,-1.551,4.27,11.56
-0.39,2.058,7.448,41.37
-0.381,0.969,10.945,9.07
-0.379,2.155,7.963,11.57
-0.349,1.458,7.258,9.28
-0.367,-0.633,9.836,42.99
-0.359,-0.502,9.785,18.85
-0.239,0.079,4.435,15.82
-0.37,2.112,7.789,36.1
-0.351,0.482,2.357,15.74
-0.379,-0.454,10.76,11.23
-0.358,-2.424,2.398,4.18
-0.382,0.079,4.427,10.79
-0.335,0.446,8.608,6.82
-0.343,0.097,10.693,45.83
-0.333,-0.216,11.431,20.05
-0.375,2.315,4.117,9.19
-0.376,1.567,3.958,5.26
-0.363,2.228,7.77,36.1
-0.367,-0.28,11.268,27.27
-0.357,-0.393,9.754,20.95
-0.366,1.217,10.951,1.13
-0.346,-1.868,2.517,20.09
-0.333,-2.024,2.458,11.78
-0.35,1.405,7.555,24.09
-0.353,-0.34,10.743,10.29
-0.346,0.261,10.667,36.11
-0.268,-0.044,2.812,6.34
-0.355,1.342,8.326,37.22
-0.334,-2.296,2.395,5.92
-0.342,2.056,7.976,39.88
-0.308,0.21,6.132,10.99
-0.351,2.361,7.764,32.17
-0.339,-1.74,2.562,15.89
-0.32,-0.156,8.734,8.78
-0.311,0.164,10.608,30.07
-0.339,0.32,7.453,7.94
-0.342,-0.299,9.707,28.3
-0.35,2.201,4.134,9.19
-0.336,2.141,7.504,28.02
-0.327,2.025,7.859,62.57
-0.342,2.012,7.304,21.72
-0.337,-0.232,10.719,12.88
-0.125,0.097,4.5,34.25
-0.343,2.426,7.846,27.51
-0.375,2.921,7.856,36.54
-0.366,-0.84,9.979,14.1
-0.342,3.188,3.623,19.1
-0.325,-1.623,2.587,6.55
-0.34,-0.135,10.696,15.47
-0.222,0.194,6.09,10.08
-0.332,1.508,5.36,27.62
-0.331,1.218,11.246,30.48
-0.32,-0.027,10.662,8.3
-0.318,-0.121,7.385,5.35
-0.331,1.598,11.17,4.09
-0.281,-0.008,6.107,7.08
-0.299,1.333,7.302,24.0
-0.303,-0.196,9.644,37.98
-0.32,-0.35,11.352,38.54
-0.315,2.123,7.321,6.62
-0.323,2.531,7.771,29.79
-0.303,1.319,7.503,29.09
0.052,-0.045,-0.262,75.29
-0.306,-0.914,10.028,26.15
-0.311,-0.691,9.768,23.43
-0.077,0.16,6.119,3.37
-0.253,1.965,7.958,17.37
-0.312,2.713,7.889,57.77
-0.295,-1.509,2.589,0.7
-0.302,1.318,8.665,7.33
-0.073,0.002,2.78,67.52
-0.283,-0.275,11.552,52.31
-0.297,1.494,3.968,6.81
-0.288,-1.258,2.572,1.88
-0.3,2.073,4.158,9.71
-0.302,2.626,7.742,14.85
-0.286,0.393,2.388,18.5
-0.3,-1.49,4.285,8.93
-0.29,2.212,7.328,1.95
-0.286,2.219,7.55,17.46
0.0,0.0,0.0,38.55
0.0,0.0,0.0,38.55
-0.249,-1.391,2.586,4.3
-0.283,-0.8,9.755,7.57
-0.263,-0.138,9.567,46.89
-0.28,0.97,10.92,19.96
-0.28,1.307,8.382,36.47
-0.284,1.159,10.948,5.83
-0.268,0.201,10.518,64.1
-0.285,2.87,7.259,6.02
-0.085,0.119,5.042,85.58
-0.27,-1.015,10.077,22.07
-0.283,3.11,3.656,11.79
-0.34,1.975,10.633,7.61
-0.043,0.224,2.736,7.98
-0.28,2.767,7.266,2.43
-0.276,-0.42,11.401,23.43
-0.28,2.616,7.904,6.61
-0.279,3.056,7.25,11.11
-0.278,2.318,7.841,48.81
-0.288,-2.163,2.423,6.15
-0.275,2.725,7.718,58.28
-0.247,1.864,8.025,29.91
-0.252,-0.083,8.758,9.45
-0.222,0.302,7.466,16.24
-0.256,1.227,7.443,55.86
-0.266,2.323,7.324,9.86
-0.251,-0.043,7.385,6.83
-0.258,2.513,7.913,4.05
-0.256,-0.91,9.738,7.63
-0.258,2.66,7.257,2.33
-0.245,1.767,8.072,28.83
-0.157,0.209,2.39,15.09
-0.249,1.971,4.177,10.39
-0.24,0.39,8.634,9.8
-0.25,1.471,5.42,34.28
-0.231,0.209,10.419,69.53
-0.225,0.315,2.427,9.85
-0.255,2.422,7.291,15.83
-0.255,1.509,11.175,1.49
-0.246,1.666,8.134,35.15
-0.254,1.762,10.659,7.61
-0.25,0.134,10.726,39.46
-0.193,-1.278,2.57,2.31
-0.264,1.164,11.209,33.47
-0.237,2.206,7.845,37.15
-0.237,1.234,7.336,48.57
-0.248,2.548,7.26,8.12
-0.226,-0.073,9.489,42.92
-0.241,2.408,7.919,4.01
-0.245,-0.19,11.488,23.99
-0.237,-1.112,10.113,12.09
-0.237,1.584,8.201,43.49
-0.241,3.014,3.665,5.52
-0.052,0.09,4.659,83.43
-0.227,2.287,7.929,35.57
-0.23,1.429,3.982,10.62
-0.154,0.282,7.508,26.24
-0.221,2.152,7.948,38.23
-0.22,-0.29,11.641,55.81
-0.229,-0.508,11.431,11.86
-0.225,-1.425,4.302,9.26
-0.093,0.199,6.286,48.71
-0.086,0.128,5.191,86.5
-0.228,-2.051,4.431,19.69
-0.212,1.504,8.291,49.13
-0.226,1.65,10.679,14.96
-0.085,0.138,5.353,86.17
-0.182,0.048,7.411,8.84
-0.226,2.289,7.562,3.97
-0.075,0.176,5.856,84.75
-0.21,1.123,7.369,18.8
-0.219,1.246,8.649,35.62
-0.223,-1.008,9.726,10.09
-0.078,0.166,5.743,85.22
-0.206,2.079,7.874,26.9
-0.077,0.108,4.907,83.95
-0.066,0.098,4.775,82.92
-0.189,0.841,7.4,5.74
-0.2,0.215,10.332,69.99
-0.201,0.976,7.39,6.26
-0.205,1.107,11.135,44.2
0.008,0.038,3.522,86.92
-0.197,0.007,8.768,12.8
-0.082,0.148,5.496,85.79
-0.073,0.082,2.465,8.88
-0.194,0.003,9.421,40.36
-0.079,0.157,5.624,85.73
-0.075,0.22,6.369,78.86
-0.063,0.178,5.952,85.04
-0.213,1.272,8.443,46.44
-0.204,1.877,4.198,9.01
-0.184,1.444,8.374,52.16
-0.2,-2.223,2.406,8.02
-0.205,1.405,11.176,0.8
-0.052,0.078,4.563,64.62
-0.195,1.086,10.929,7.28
-0.2,1.544,10.719,18.69
-0.015,0.04,2.457,8.88
-0.193,2.901,3.678,22.16
-0.072,0.235,6.569,84.98
-0.196,0.096,10.818,47.17
0.247,0.029,2.521,47.37
-0.197,-1.217,10.123,6.08
-0.1,0.149,7.423,2.62
-0.183,0.96,10.873,20.27
0.024,0.019,3.039,74.83
0.002,0.04,3.639,87.34
-0.167,0.018,6.132,5.4
-0.164,0.229,10.227,69.75
0.013,0.033,3.397,86.79
-0.192,-1.096,9.703,9.71
0.053,-0.039,0.373,89.03
0.053,-0.04,0.589,89.65
-0.163,0.72,7.416,8.55
-0.064,0.247,6.715,83.86
0.053,-0.04,0.155,88.62
-0.177,1.449,10.749,12.19
-0.159,0.071,9.354,39.87
0.048,-0.03,1.539,88.63
-0.148,1.371,8.481,35.23
-0.169,1.434,5.482,36.59
0.02,0.021,3.181,83.67
-0.004,0.044,3.864,88.04
0.126,-0.018,4.246,59.68
-0.175,-0.609,11.446,4.24
-0.166,1.361,4.003,14.01
0.05,-0.041,0.263,89.05
-0.044,0.257,7.281,73.21
0.017,0.028,3.282,86.32
-0.174,1.31,11.173,12.94
-0.002,0.042,3.754,88.16
-0.172,-1.966,4.462,19.69
0.041,-0.024,1.985,88.64
-0.134,0.108,8.809,9.65
0.052,-0.038,1.109,89.15
0.053,-0.039,0.71,89.67
-0.128,1.087,11.057,54.96
0.034,-0.014,2.217,80.37
-0.14,1.258,8.538,45.32
0.029,-0.001,2.868,52.83
-0.16,1.762,4.213,5.69
0.049,-0.033,1.396,88.82
0.054,-0.043,0.055,38.55
-0.158,-1.313,10.136,3.62
0.052,-0.039,0.477,89.62
-0.151,-1.344,4.319,13.36
-0.007,0.048,3.982,86.38
-0.014,0.057,4.123,58.97
-0.145,-1.152,2.553,5.6
0.038,-0.02,2.125,86.99
0.053,-0.039,0.956,89.54
-0.137,0.621,7.434,13.58
-0.006,0.037,2.605,64.87
-0.146,-0.274,11.755,55.81
0.043,-0.025,1.828,88.92
-0.057,0.262,6.856,83.89
-0.121,2.829,3.74,21.23
-0.04,0.273,7.174,85.13
0.054,-0.039,0.831,89.77
-0.045,0.274,7.073,86.84
-0.123,0.247,10.106,67.05
0.051,-0.035,1.257,88.84
-0.135,0.341,8.647,17.95
0.046,-0.027,1.677,88.6
0.037,-0.009,2.371,76.04
-0.144,1.353,10.762,3.69
-0.115,1.162,8.592,29.37
0.131,0.094,2.879,28.28
-0.106,0.521,7.466,11.48
0.05,0.011,2.943,79.14
-0.132,1.2,11.126,12.29
-0.146,2.364,7.564,4.07
-0.136,0.032,10.891,35.77
-0.105,2.712,3.759,4.84
-0.109,-0.525,4.426,7.96
-0.106,1.031,10.957,37.29
-0.118,0.147,9.285,31.87
-0.15,1.215,7.321,16.88
-0.14,-1.195,9.691,7.1
-0.129,-0.699,11.447,0.27
-0.08,-0.269,4.467,4.58
-0.107,-1.34,2.578,3.45
-0.125,1.66,4.221,2.16
-0.11,1.005,8.616,7.84
-0.133,-1.88,4.501,21.61
-0.104,-0.653,4.409,5.14
-0.074,0.424,7.476,42.63
-0.124,-2.299,2.393,5.9
-0.137,-0.199,11.519,10.24
-0.098,-0.403,4.444,9.04
-0.051,0.27,6.962,85.53
-0.109,2.956,3.734,22.16
-0.098,0.988,10.852,43.47
-0.055,0.367,8.696,37.27
-0.109,0.857,8.634,7.79
-0.057,0.259,9.221,54.5
-0.077,0.245,4.221,35.27
-0.078,0.418,4.242,8.56
-0.091,0.664,4.158,14.87
-0.106,3.1,3.747,22.56
-0.012,0.278,8.041,89.74
-0.096,-1.031,2.544,4.54
-0.071,0.58,8.704,21.82
-0.024,0.272,7.609,44.79
-0.015,0.321,9.221,54.5
-0.099,0.72,8.655,14.06
-0.007,0.29,8.578,66.54
-0.013,0.277,7.885,88.76
-0.114,-1.405,10.134,4.2
-0.017,0.274,7.744,86.91
-0.064,0.278,9.964,31.11
-0.07,0.212,8.805,12.62
-0.085,0.8,4.129,9.85
-0.013,0.277,8.197,89.18
-0.081,1.289,4.033,22.28
-0.084,0.544,4.197,18.83
-0.081,2.608,3.758,24.49
-0.088,1.401,5.551,38.97
-0.094,-0.769,4.404,1.53
-0.007,0.297,8.758,33.08
-0.096,1.893,3.794,14.81
-0.056,-0.119,4.444,6.69
-0.097,1.559,4.217,5.46
-0.059,0.365,7.326,21.34
-0.109,1.259,10.762,2.26
0.032,0.257,4.366,37.36
-0.019,0.288,7.306,21.34
-0.075,0.227,6.455,85.63
-0.092,1.286,7.287,19.6
-0.081,-0.877,4.403,1.81
-0.013,0.311,8.987,87.27
-0.064,0.445,8.766,18.14
-0.063,0.3,6.121,11.8
-0.078,-1.246,4.357,11.1
-0.088,1.78,3.826,18.78
-0.095,-1.29,9.676,5.78
-0.095,-1.793,4.537,20.28
-0.007,0.192,6.266,48.71
-0.081,2.014,3.764,6.4
-0.008,0.278,8.463,86.35
-0.072,1.651,5.382,41.69
-0.068,-0.989,4.41,4.2
-0.076,1.162,10.754,6.49
-0.084,-0.031,10.94,23.28
-0.055,2.467,3.775,27.82
-0.01,0.275,8.338,88.74
-0.063,0.418,6.067,15.01
-0.074,1.457,4.201,11.58
-0.068,0.928,4.112,5.03
-0.082,-0.797,11.447,7.75
-0.054,-0.917,2.533,3.41
-0.069,1.686,3.865,26.34
-0.042,2.155,3.772,6.01
0.001,0.333,9.453,83.44
-0.077,1.729,5.323,33.77
-0.069,-1.696,4.573,18.87
-0.007,0.329,9.347,85.07
-0.016,0.315,9.116,51.57
-0.051,-1.12,4.392,41.92
-0.05,-1.439,2.583,1.25
-0.07,2.431,7.549,4.07
-0.01,0.307,8.906,86.19
-0.047,1.577,5.461,47.13
-0.048,1.819,5.268,25.64
0.052,0.349,9.861,79.19
-0.067,-1.496,10.121,6.97
-0.004,-0.007,4.435,32.14
-0.035,1.068,4.105,4.47
-0.032,0.563,6.05,12.43
-0.006,1.229,4.088,17.93
-0.046,1.599,3.918,29.72
-0.043,1.336,4.17,25.4
-0.034,2.316,3.816,29.84
-0.048,-1.086,4.511,61.76
-0.022,0.678,6.009,16.63
-0.029,0.961,10.765,17.56
-0.023,-0.808,2.53,5.71
-0.052,-1.383,9.67,5.62
-0.053,-0.898,11.418,15.28
-0.043,-1.601,4.605,13.88
-0.033,-1.181,4.572,28.79
-0.04,1.169,8.514,44.72
-0.017,1.495,3.978,28.74
-0.038,1.051,10.737,30.56
-0.044,-2.368,2.384,6.96
-0.038,1.352,7.258,21.57
0.002,1.933,5.218,22.18
0.014,-0.459,2.601,5.92
-0.036,-0.122,10.97,15.11
0.058,-0.038,2.325,76.26
0.037,0.342,9.723,82.83
-0.027,-1.498,4.623,7.24
-0.035,1.258,8.617,11.5
-0.007,-0.702,2.552,12.06
0.017,0.337,9.567,82.17
-0.025,2.586,3.826,53.08
-0.031,-0.219,11.527,2.97
-0.022,-1.279,4.618,15.97
-0.017,-1.39,4.632,3.65
0.002,1.393,4.034,14.82
-0.026,-1.017,11.385,15.28
0.0,0.785,5.983,14.72
0.005,-0.296,2.571,16.09
0.005,-0.585,2.578,11.36
-0.006,1.519,5.541,47.22
-0.018,-1.478,9.656,9.78
0.016,-1.249,4.354,9.4
0.026,-0.179,2.652,23.9
-0.004,2.363,4.952,15.59
0.003,-1.541,2.583,9.86
-0.014,-1.62,10.105,7.84
0.013,0.896,5.951,14.21
0.002,2.242,5.006,17.31
0.001,2.477,4.901,23.58
0.08,0.366,9.981,75.71
0.093,-0.118,2.659,36.0
-0.009,0.402,9.111,51.57
0.0,2.122,5.078,33.29
-0.021,0.273,7.647,86.91
-0.003,0.884,10.711,34.99
0.001,2.435,3.86,27.82
0.004,2.592,4.852,22.39
0.044,0.51,10.087,34.22
0.005,-0.206,10.993,8.78
0.037,2.028,5.176,25.25
0.004,2.693,4.812,21.29
0.014,1.936,5.794,12.41
0.021,1.224,8.444,36.34
0.021,1.428,5.638,33.79
0.012,2.792,4.774,21.29
0.019,1.825,5.815,10.12
1.021,0.52,7.509,45.94
0.069,0.243,7.55,17.99
0.014,2.043,5.767,12.8
0.056,0.572,10.24,67.17
0.023,1.712,5.834,4.67
0.031,1.008,5.926,14.76
0.05,-1.337,4.331,18.25
0.054,-1.653,9.62,9.78
0.03,1.348,8.64,9.12
0.037,-0.006,2.479,56.51
0.032,1.075,10.816,37.73
0.035,2.551,3.93,48.9
0.043,0.796,10.639,45.13
0.036,1.593,5.825,7.58
0.073,-1.839,10.07,7.84
0.029,-2.435,2.368,9.82
0.031,2.151,5.745,9.96
0.046,1.106,5.895,21.89
0.037,-1.627,2.547,17.05
0.077,3.036,4.723,14.24
0.068,0.628,10.373,63.99
0.054,1.466,5.801,25.45
0.034,1.414,7.216,22.55
0.063,1.202,5.847,28.22
0.065,0.488,9.222,34.83
0.042,-0.321,11.003,2.58
0.03,2.245,3.745,21.93
0.044,-1.08,11.036,2.94
0.074,1.294,5.793,36.39
0.063,1.374,5.72,33.79
0.056,2.647,3.97,21.12
0.071,2.36,4.8,55.68
0.069,0.708,10.52,57.42
0.077,0.39,8.748,6.22
0.068,-1.729,2.522,39.54
0.062,1.186,10.867,17.81
0.07,2.428,4.709,49.96
0.068,-2.598,4.086,8.97
0.066,2.259,5.728,7.97
0.107,0.356,10.087,73.64
0.068,2.745,4.006,20.18
0.039,0.031,3.064,81.01
0.072,-0.418,11.001,0.54
0.07,-0.246,11.516,7.43
0.075,-2.734,4.063,11.34
0.096,2.303,4.896,59.01
0.078,1.285,4.039,16.33
0.138,0.35,10.186,68.53
0.083,2.852,4.046,16.31
0.08,-2.867,4.032,13.08
0.087,2.512,4.618,49.96
0.087,-2.475,4.104,8.57
0.11,2.098,5.125,58.29
0.091,1.436,8.652,3.24
0.094,1.269,8.391,28.58
0.099,-3.017,3.997,13.08
0.106,2.354,3.739,1.88
0.085,0.423,7.28,10.14
0.103,1.281,10.886,8.57
0.102,2.968,4.072,16.31
-0.046,0.272,7.42,48.39
0.118,0.592,9.27,26.98
0.12,2.249,5.002,30.99
0.099,-1.7,2.622,38.04
0.1,2.369,5.713,6.32
0.103,-1.436,4.286,25.15
0.104,-2.514,2.348,10.64
0.111,-1.821,2.516,5.67
0.118,0.222,8.892,3.05
0.108,1.474,7.179,18.1
0.114,-2.377,4.12,7.51
0.11,-0.522,11.003,3.96
0.116,-0.925,11.048,2.94
0.142,2.171,5.074,38.55
0.178,0.342,10.271,73.24
0.117,2.301,9.785,2.5
0.156,3.198,4.078,5.17
0.138,2.161,5.203,22.65
0.069,0.075,6.023,34.72
0.131,1.402,5.655,41.6
0.198,0.342,10.387,83.04
0.141,2.06,9.793,2.81
0.142,2.462,5.704,4.77
0.147,1.525,8.642,9.11
0.154,0.509,7.288,11.27
0.071,0.174,6.131,37.26
0.156,0.471,8.732,7.0
0.172,-1.527,4.225,22.41
0.154,2.455,3.737,1.11
0.152,1.371,10.898,7.02
0.156,-1.803,2.628,3.0
0.169,-2.271,4.133,5.51
0.154,-0.831,11.05,0.82
0.158,-0.617,10.988,17.93
0.175,0.674,9.332,33.02
0.159,-1.92,2.501,9.23
0.162,-1.303,4.3,16.85
0.205,0.352,10.507,82.77
0.165,1.961,9.8,2.81
0.171,1.32,8.347,24.88
0.169,-2.581,2.33,8.75
0.148,0.007,6.003,6.32
0.176,-0.276,11.499,10.4
0.227,0.356,10.641,81.6
0.204,2.624,5.69,4.77
0.189,2.544,3.735,0.58
0.188,1.53,7.153,13.79
0.205,2.259,5.193,4.54
0.241,0.362,10.76,83.46
0.194,1.863,9.803,3.24
0.175,0.219,6.159,6.9
0.208,1.43,5.582,40.64
0.198,1.619,8.618,13.85
0.205,-1.903,2.634,2.42
