-1.664,2.626,10.567,36.62
-1.665,2.403,5.972,61.26
-1.644,0.464,14.048,26.26
-1.651,0.799,8.264,58.64
-1.662,-0.932,11.12,30.33
-1.662,0.746,18.044,53.34
-1.634,1.539,12.641,67.37
-1.636,1.217,8.245,45.78
-1.66,0.401,8.366,15.57
-1.655,-1.899,14.328,45.29
-1.664,0.359,10.887,46.52
-1.66,0.681,18.01,50.01
-1.645,0.03,4.496,37.63
-1.656,0.816,17.605,42.8
-1.658,3.082,6.418,23.47
-1.658,-2.831,8.884,21.72
-1.658,-0.877,11.085,29.74
-1.658,-2.23,14.386,19.03
-1.657,2.506,14.9,63.82
-1.657,2.283,18.301,55.73
-1.65,-0.725,13.153,43.0
-1.657,-0.687,10.307,22.48
-1.656,-0.077,8.379,41.49
-1.656,1.74,10.207,49.01
-1.649,0.529,10.994,39.99
-1.654,-1.798,6.114,26.97
-1.654,-1.553,6.619,2.47
-1.65,-0.326,18.334,29.58
-1.654,2.996,11.714,50.6
-1.637,1.508,12.582,59.12
-1.649,0.272,8.134,21.31
-1.652,2.485,7.577,49.87
-1.648,1.617,15.79,43.9
-1.651,1.484,7.908,9.27
-1.627,0.536,6.011,45.07
-1.651,1.202,17.367,12.77
-1.65,2.023,17.538,28.53
-1.649,-2.508,8.978,43.88
-1.636,-3.205,8.111,11.53
-1.649,-2.259,14.715,26.81
-1.644,0.064,10.826,15.43
-1.648,-0.805,11.047,29.84
-1.623,-1.355,13.335,20.26
-1.635,0.652,14.05,38.82
-1.647,0.418,7.361,20.3
-1.61,1.617,15.741,66.12
-1.645,-0.962,13.152,44.8
-1.644,0.679,17.95,55.79
-1.646,-1.663,5.894,32.3
-1.646,-2.854,6.285,10.61
-1.642,0.726,17.978,50.01
-1.646,-2.639,7.415,9.55
-1.645,2.093,7.252,14.24
-1.626,-0.422,10.551,33.64
-1.611,-1.906,14.292,45.28
-1.637,-1.312,7.045,18.36
-1.633,-3.042,7.968,35.46
-1.642,-0.868,7.738,26.94
-1.642,-2.331,4.664,5.69
-1.642,-1.51,9.328,52.93
-1.641,-0.707,10.987,30.18
-1.641,-0.033,4.523,4.8
-1.622,0.817,8.196,47.43
-1.64,-3.0,3.883,21.36
-1.635,-0.522,10.26,12.16
-1.631,-1.824,5.163,5.7
-1.622,1.443,12.488,54.87
-1.639,1.63,17.502,34.08
-1.585,1.646,5.172,12.61
-1.638,2.276,5.704,5.28
-1.638,-2.123,10.921,7.8
-1.622,0.4,10.847,32.6
-1.651,-1.678,4.42,9.95
-1.633,0.502,10.882,31.54
-1.637,-1.31,6.237,7.69
-1.616,-0.963,13.105,68.12
-1.633,-0.536,15.589,25.41
-1.635,-1.188,4.586,14.87
-1.635,2.392,5.924,58.63
-1.635,-0.094,4.514,8.74
-1.632,-0.157,10.863,6.49
-1.634,2.535,10.492,34.37
-1.634,-0.311,10.88,9.26
-1.634,0.762,8.216,47.56
-1.632,-0.231,10.868,6.3
-1.633,2.2,10.087,27.49
-1.622,0.104,10.803,17.0
-1.596,0.546,5.969,68.43
-1.633,-0.865,6.282,25.17
-1.629,1.554,12.694,57.5
-1.632,-1.405,10.161,17.74
-1.632,-0.77,15.741,36.02
-1.631,-1.6,6.156,32.13
-1.633,0.22,10.898,52.97
-1.632,-1.935,4.115,45.77
-1.632,0.687,17.251,17.6
-1.631,-0.602,10.924,25.41
-1.611,0.047,4.981,6.82
-1.631,2.085,7.006,22.45
-1.631,-0.646,10.954,30.85
-1.631,-1.988,6.137,19.7
-1.608,0.242,10.858,47.38
-1.584,1.404,15.197,67.59
-1.63,2.541,14.978,63.82
-1.629,-1.016,6.093,24.49
-1.577,-0.383,10.212,23.93
-1.628,0.021,7.459,5.69
-1.628,-0.545,10.906,14.34
-1.628,-0.372,10.891,6.53
-1.628,2.865,11.559,30.86
-1.628,-0.972,6.068,24.49
-1.618,-0.233,18.268,40.81
-1.619,-0.479,10.239,10.68
-1.628,2.075,7.537,64.87
-1.634,1.178,5.51,38.64
-1.625,1.591,15.686,73.48
-1.622,1.577,15.597,78.44
-1.626,-0.473,10.891,6.79
-1.6,1.422,12.437,52.5
-1.622,3.115,6.443,28.77
-1.613,0.52,14.033,13.63
-1.623,2.754,4.189,21.08
-1.619,-0.755,13.124,30.93
-1.624,0.45,8.335,29.07
-1.623,-1.326,4.582,19.74
-1.621,1.665,15.794,43.9
-1.618,0.688,17.899,66.95
-1.622,-2.948,4.476,16.91
-1.623,-2.785,8.852,33.37
-1.611,-0.411,15.521,22.24
-1.619,-2.163,7.283,21.42
-1.621,-2.597,7.399,8.27
-1.623,0.419,14.048,26.26
-1.6,0.005,4.521,15.48
-1.609,-1.463,6.111,4.47
-1.582,-0.388,10.503,46.18
-1.619,1.149,9.134,75.04
-1.619,-2.285,4.672,4.52
-1.61,0.335,14.061,7.58
-1.619,-2.482,8.933,54.14
-1.618,1.714,10.161,49.01
-1.594,1.169,5.474,46.88
-1.617,1.249,10.458,45.11
-1.617,1.587,17.477,28.61
-1.602,-1.274,13.271,43.43
-1.616,0.443,7.392,19.73
-1.615,3.003,11.668,49.48
-1.613,2.469,7.532,32.06
-1.614,1.565,15.548,67.16
-1.602,-3.165,8.122,7.07
-1.614,-1.619,5.923,30.8
-1.604,2.625,10.528,34.33
-1.613,-2.817,6.263,11.69
-1.613,0.791,17.586,48.35
-1.598,-3.004,7.929,35.93
-1.612,-2.204,14.381,23.1
-1.596,0.291,10.811,54.15
-1.612,2.056,7.229,19.33
-1.602,0.704,14.026,33.48
-1.611,-0.728,15.704,36.02
-1.606,3.064,6.458,25.86
-1.61,2.395,5.88,52.47
-1.609,-1.515,9.376,54.5
-1.61,-0.945,13.054,37.43
-1.607,-0.064,8.358,20.89
-1.593,-0.877,7.717,25.35
-1.607,2.518,10.452,35.04
-1.607,2.081,7.485,64.87
-1.606,-2.963,3.898,17.21
-1.606,-0.421,10.893,1.11
-1.531,0.065,18.084,27.37
-1.606,-2.327,14.743,23.16
-1.606,1.255,10.408,39.45
-1.598,0.825,8.137,76.23
-1.605,1.142,9.073,75.04
-1.605,0.067,7.452,12.48
-1.599,0.449,10.816,40.43
-1.602,1.207,17.342,23.58
-1.604,-2.743,8.816,31.92
-1.603,1.209,8.205,45.57
-1.569,1.545,15.45,67.45
-1.602,-1.215,13.201,33.13
-1.597,-0.804,13.096,37.24
-1.601,-0.328,14.731,19.11
-1.591,-0.662,15.657,37.68
-1.598,0.799,17.534,60.92
-1.599,-2.949,7.896,37.26
-1.595,-1.147,13.188,25.79
-1.571,0.598,14.011,16.58
-1.599,-0.847,6.243,25.17
-1.599,-2.909,4.449,15.34
-1.599,-1.943,6.144,14.59
-1.599,2.157,10.074,25.11
-1.594,0.544,5.852,42.62
-1.598,0.674,17.837,65.45
-1.598,0.286,14.066,3.41
-1.598,-1.522,6.618,2.47
-1.597,-3.082,8.127,6.37
-1.596,-2.461,8.88,54.98
-1.599,1.662,15.853,49.03
-1.596,-0.143,18.208,29.51
-1.539,0.302,8.003,28.31
-1.588,-0.516,15.554,21.25
-1.594,-1.089,13.14,36.82
-1.594,-2.242,4.667,3.89
-1.591,0.534,5.915,83.66
-1.594,0.826,8.076,59.36
-1.571,1.474,15.303,57.92
-1.594,-2.895,7.846,35.56
-1.593,0.188,10.785,27.37
-1.573,1.721,15.92,55.98
-1.593,-0.203,18.233,32.71
-1.592,-2.136,14.337,36.02
-1.592,1.733,15.965,38.71
-1.572,-1.892,14.243,56.91
-1.582,-1.4,13.373,34.49
-1.591,-1.928,4.165,44.53
-1.59,1.499,7.896,22.15
-1.586,-1.645,4.429,16.3
-1.59,-3.683,7.905,4.23
-1.562,0.286,10.765,37.24
-1.589,-2.529,7.397,2.25
-1.558,1.591,5.185,5.88
-1.565,1.213,10.403,28.02
-1.584,-1.773,5.159,3.28
-1.588,-3.832,7.909,3.63
-1.582,-1.328,7.042,10.34
-1.587,-2.849,7.824,34.41
-1.587,-3.53,7.895,6.02
-1.587,-3.769,7.906,1.54
-1.587,-4.061,7.912,1.25
-1.565,1.508,15.367,64.14
-1.586,0.472,8.309,31.85
-1.57,-1.592,5.956,46.57
-1.585,2.353,5.839,41.21
-1.564,1.759,16.04,30.9
-1.584,0.651,17.789,64.35
-1.583,2.861,11.533,30.86
-1.578,1.439,15.255,56.11
-1.583,2.209,18.146,52.19
-1.582,2.284,5.708,2.13
-1.565,-1.05,13.112,29.31
-1.58,0.239,14.06,3.41
-1.58,1.535,17.441,34.72
-1.58,2.088,7.431,63.02
-1.573,-1.902,6.117,35.07
-1.58,-3.895,7.914,3.63
-1.58,-1.293,6.252,13.92
-1.579,1.145,8.982,71.97
-1.579,-3.607,7.894,4.1
-1.514,-1.36,10.123,21.48
-1.561,-1.959,14.253,14.36
-1.577,-0.038,8.295,53.85
-1.552,1.409,15.14,62.54
-1.578,-0.086,18.166,38.06
-1.574,-2.092,14.295,29.25
-1.578,-1.579,6.143,34.12
-1.569,0.692,17.224,23.42
-1.577,2.02,7.217,20.36
-1.573,-2.036,14.28,17.45
-1.576,-2.376,14.774,30.3
-1.575,-2.805,7.783,35.09
-1.576,-2.774,6.266,14.79
-1.572,0.461,7.366,15.12
-1.574,-1.507,9.424,44.71
-1.523,0.549,5.865,54.33
-1.574,-1.36,4.589,10.67
-1.569,1.822,16.096,82.16
-1.552,0.015,4.549,26.84
-1.573,-2.759,7.76,21.81
-1.573,2.471,10.43,34.57
-1.573,3.009,11.618,44.62
-1.564,-0.769,13.068,43.89
-1.561,-0.57,15.576,21.25
-1.541,0.699,13.991,20.44
-1.556,-0.974,13.072,37.43
-1.568,2.45,7.52,41.9
-1.569,-2.692,8.785,29.13
-1.515,-0.348,10.412,56.24
-1.555,-1.869,14.189,51.09
-1.56,-1.411,6.114,9.83
-1.568,-3.466,7.88,13.98
-1.566,1.198,8.171,39.27
-1.567,-1.447,13.409,20.06
-1.566,-2.148,7.294,21.42
-1.556,1.817,16.148,72.02
-1.564,-2.198,4.674,3.75
-1.539,-0.981,6.106,21.14
-1.541,0.836,8.039,51.66
-1.563,1.816,16.044,45.51
-1.543,-1.852,6.069,34.9
-1.551,0.643,13.992,10.75
-1.563,1.18,10.362,30.53
-1.562,2.733,4.215,21.08
-1.562,0.107,7.435,8.91
-1.566,1.4,12.396,45.07
-1.57,-0.412,15.489,42.53
-1.553,3.056,6.487,29.31
-1.562,0.435,10.781,52.52
-1.548,1.795,15.989,42.89
-1.558,-1.254,6.228,16.78
-1.558,0.509,8.28,19.92
-1.558,-2.669,7.705,35.04
-1.548,-0.917,13.008,24.8
-1.557,2.438,10.387,34.57
-1.551,-0.047,18.125,30.9
-1.557,1.951,17.467,25.94
-1.557,1.138,8.924,72.5
-1.556,2.428,7.469,52.0
-1.556,1.181,17.324,14.54
-1.556,0.784,17.48,40.1
-1.547,0.341,10.755,45.58
-1.555,2.144,10.042,24.84
-1.555,-2.488,7.402,7.79
-1.541,0.66,17.709,68.22
-1.554,2.184,18.09,52.19
-1.544,0.048,4.978,47.26
-1.554,-2.454,8.832,45.82
-1.548,-1.582,6.098,54.08
-1.553,-1.496,6.614,4.93
-1.541,0.455,10.736,57.61
-1.552,-0.075,8.339,43.54
-1.552,0.069,8.185,37.57
-1.533,-0.361,10.263,26.0
-1.552,2.096,7.373,63.78
-1.55,-2.716,7.746,30.63
-1.544,1.16,5.412,49.06
-1.535,1.385,15.092,67.83
-1.551,-0.341,14.749,19.11
-1.55,0.61,17.367,39.63
-1.549,-2.882,4.462,9.91
-1.549,-2.618,7.677,42.3
-1.544,-0.025,8.257,53.85
-1.538,0.345,10.7,45.58
-1.536,1.783,16.078,38.22
-1.495,0.339,7.966,37.57
-1.548,2.222,10.678,29.97
-1.548,-3.416,7.865,22.69
-1.534,-0.404,15.45,44.06
-1.523,1.377,15.034,73.08
-1.546,-1.313,4.599,14.3
-1.546,1.153,8.867,74.36
-1.545,-1.898,4.208,37.54
0.0,0.0,0.0,0.0
-1.544,-0.419,8.467,46.91
-1.532,-1.522,6.022,35.81
-1.543,1.51,17.403,34.62
-1.542,-2.857,9.332,65.2
-1.542,-2.517,7.608,28.88
-1.542,2.334,5.8,41.41
-1.542,-2.418,14.808,30.3
-1.541,-0.116,8.391,54.49
-1.541,2.627,10.483,28.38
-1.541,1.544,7.857,31.91
-1.543,1.984,7.192,16.36
-1.536,1.833,16.209,65.12
-1.54,2.152,18.054,47.25
-1.54,-3.533,5.656,23.33
-1.539,0.127,8.129,38.14
-1.535,0.495,7.38,8.98
-1.538,0.058,4.92,47.26
-1.538,1.128,10.358,16.81
-1.538,-2.151,4.671,3.3
-1.535,-1.367,6.093,28.03
-1.511,-1.188,4.621,15.86
-1.53,0.849,7.99,60.13
-1.531,-0.902,7.683,39.37
-1.535,-0.001,18.109,19.82
-1.537,-1.483,9.454,51.1
-1.536,1.657,10.014,48.32
-1.528,-3.075,8.135,11.58
-1.533,1.531,5.176,31.57
-1.533,-0.146,8.442,56.52
-1.533,-2.721,6.233,22.3
-1.524,-1.792,6.033,36.04
-1.532,2.265,5.705,2.19
-1.519,0.692,17.202,25.42
-1.532,-3.357,7.832,20.6
-1.52,1.391,12.351,57.63
-1.532,-2.918,3.925,24.34
-1.532,-2.844,9.274,65.2
-1.531,0.574,8.267,17.6
-1.531,0.663,17.653,70.07
-1.528,-0.458,15.482,29.69
-1.531,-2.129,7.257,23.55
-1.511,1.348,14.947,63.3
-1.53,1.136,8.81,72.5
-1.509,-0.882,12.999,9.55
-1.529,1.863,16.263,71.85
-1.525,-0.797,13.019,41.48
-1.529,-0.177,8.485,56.23
-1.527,2.39,7.427,26.94
-1.528,0.175,8.087,46.59
-1.512,-1.24,6.254,32.85
-1.529,-1.331,7.025,20.18
-1.525,-2.65,8.748,26.84
-1.525,1.464,17.379,31.52
-1.524,3.004,11.578,48.68
-1.506,-0.855,6.229,10.16
-1.521,-2.422,8.793,50.62
-1.521,1.257,17.814,75.03
-1.521,-1.547,13.506,36.83
-1.482,1.107,10.324,34.92
-1.484,1.485,5.163,36.94
-1.52,-1.343,6.135,28.51
-1.513,2.095,7.294,46.57
-1.519,-2.844,4.444,22.51
-1.519,0.133,7.44,6.87
-1.511,-1.433,7.266,40.5
-1.518,2.333,7.417,29.09
-1.515,1.194,8.132,28.34
-1.434,-1.443,7.221,40.5
-1.51,0.457,10.692,58.22
-1.459,-0.305,10.281,33.67
-1.516,-2.593,7.626,33.0
-1.516,2.126,18.015,55.16
-1.521,0.563,5.924,37.91
-1.512,-1.621,6.035,42.94
-1.515,0.617,17.316,51.1
-1.481,1.157,5.343,40.55
-1.515,2.717,4.233,21.08
-1.514,-2.486,7.565,42.46
-1.515,-2.807,9.209,51.87
-1.514,1.866,16.33,72.42
-1.514,-3.304,7.821,18.67
-1.505,3.035,6.517,21.94
-1.513,-0.253,8.603,61.99
-1.504,-1.766,5.167,4.73
-1.509,0.724,13.958,32.32
-1.512,0.955,9.863,65.83
-1.512,1.168,10.38,16.81
-1.492,-1.615,4.47,21.51
-1.512,-0.213,8.547,56.58
-1.496,1.306,14.883,62.18
-1.512,0.977,9.81,65.83
-1.511,-1.482,9.508,49.98
-1.511,0.758,17.453,10.67
-1.511,-3.473,5.684,23.33
-1.511,2.287,7.369,38.06
-1.502,-1.437,6.076,20.07
-1.502,-0.912,7.637,32.21
-1.51,-1.466,6.609,5.44
-1.51,0.203,8.043,32.81
-1.51,0.182,7.429,21.49
-1.51,3.476,12.129,22.08
-1.509,-0.416,8.506,46.91
-1.507,-2.426,7.384,13.43
-1.508,1.254,17.757,75.03
-1.508,1.024,9.709,65.54
-1.508,0.086,8.161,37.57
-1.508,1.565,5.137,31.57
-1.508,1.141,8.735,62.53
-1.507,2.243,10.656,29.97
-1.507,-1.871,4.243,47.27
-1.506,1.05,9.649,67.86
-1.502,1.178,17.315,9.56
-1.505,1.635,9.962,48.32
-1.511,-0.937,6.109,6.4
-1.486,1.819,15.996,10.74
-1.505,1.136,9.437,70.71
-1.504,1.976,7.075,46.82
-1.497,1.946,7.185,4.0
-1.495,-0.824,12.99,35.22
-1.504,1.102,9.52,67.32
-1.504,1.08,9.571,68.03
-1.503,1.152,9.377,65.2
-1.48,1.294,14.829,72.53
-1.502,1.905,17.429,25.94
-1.485,-1.25,6.206,31.23
-1.444,1.154,5.302,40.55
-1.494,2.341,5.757,38.83
-1.501,1.199,9.284,79.38
-1.501,0.636,8.988,39.24
-1.501,-2.681,6.217,17.44
-1.497,-1.35,4.612,15.0
-1.495,-0.407,15.416,46.98
-1.497,0.033,4.575,29.25
-1.497,1.39,12.286,47.27
-1.498,2.238,7.341,19.18
-1.498,1.184,9.332,63.06
-1.498,3.019,11.531,48.68
-1.498,-0.308,8.699,49.38
-1.497,2.11,10.022,13.46
-1.497,1.565,7.825,42.81
-1.52,-1.839,14.151,30.28
-1.485,-1.308,6.114,11.97
-1.496,-2.1,7.289,19.8
-1.496,-3.238,7.79,14.21
-1.496,-0.345,8.745,58.7
-1.48,0.443,10.635,60.32
-1.502,0.1,18.054,29.34
-1.495,-0.267,8.654,58.92
-1.488,0.849,7.944,56.43
-1.494,0.614,8.241,17.6
-1.494,1.265,17.705,71.79
-1.494,-2.873,3.963,29.42
-1.493,2.623,10.468,29.82
-1.471,-2.373,7.368,22.65
-1.494,1.205,9.214,69.03
-1.494,0.669,17.577,63.95
-1.492,0.061,4.944,13.42
-1.493,1.866,16.377,63.9
-1.484,-1.776,5.999,33.43
-1.492,2.362,10.274,37.72
-1.492,-0.356,14.77,20.5
-1.492,-2.423,8.747,52.86
-1.491,-2.778,9.175,59.51
-1.49,-1.589,13.546,36.83
-1.49,-2.444,7.526,41.71
-1.49,-3.431,5.705,22.18
-1.489,1.276,14.775,48.83
-1.489,2.122,17.969,47.86
-1.489,0.507,7.365,16.39
-1.488,1.901,16.419,65.46
-1.468,1.247,9.132,72.32
-1.487,-2.104,4.678,3.89
-1.487,-2.762,9.119,69.03
-1.482,2.254,5.704,18.45
-1.474,1.905,16.472,81.36
-1.474,0.555,5.853,23.25
-1.485,-2.813,4.423,12.66
-1.484,1.872,16.008,7.11
-1.484,1.42,17.337,25.91
-1.454,1.061,10.283,31.32
-1.481,2.176,7.329,22.9
-1.481,0.404,18.952,12.59
-1.475,2.092,7.238,68.1
-1.475,1.243,9.059,51.11
-1.484,-1.351,7.005,25.54
-1.48,3.444,6.539,2.62
-1.48,-1.631,13.576,37.84
-1.48,1.118,5.297,40.55
-1.475,1.231,14.682,55.46
-1.478,1.161,8.699,65.56
-1.466,0.697,17.175,29.92
-1.477,1.263,17.657,69.42
-1.477,1.908,16.522,79.81
-1.477,1.59,7.784,45.76
-1.467,-3.04,8.155,11.58
-1.468,0.762,13.93,28.78
-1.471,-1.34,10.107,21.48
-1.475,-0.359,8.791,60.2
-1.457,1.3,8.97,72.63
-1.474,-1.446,9.541,53.01
-1.474,-0.402,8.544,46.91
-1.472,2.311,6.411,24.68
-1.47,2.123,7.291,46.57
-1.456,-0.849,12.958,46.03
-1.472,1.164,8.641,75.99
-1.472,-3.189,7.79,14.21
-1.471,0.722,8.908,39.24
-1.471,2.406,6.46,22.84
-1.471,-2.737,9.056,55.08
-1.444,-1.17,4.635,15.86
-1.466,1.214,8.116,46.12
-1.456,0.043,4.605,17.97
-1.47,-2.055,4.679,4.26
-1.47,0.222,7.4,14.71
-1.466,-2.58,8.708,23.12
-1.452,1.46,5.095,44.76
-1.431,1.348,12.244,38.44
-1.438,0.069,4.927,14.38
-1.457,0.653,17.24,40.53
-1.473,-1.38,6.094,10.9
-1.467,0.681,17.517,63.38
-1.467,2.297,5.73,30.19
-1.467,2.321,10.245,37.72
-1.442,-1.57,4.493,11.74
-1.466,1.602,9.914,55.35
-1.458,1.274,14.715,57.54
-1.466,2.183,6.349,28.47
-1.465,1.302,8.869,70.73
-1.437,-1.814,14.113,33.5
-1.454,-0.932,6.117,24.9
-1.446,-0.837,6.239,10.16
-1.468,0.378,7.923,42.54
-1.464,-2.241,10.905,4.59
-1.423,1.912,7.139,29.96
-1.464,2.247,6.391,25.8
-1.464,1.87,17.407,25.64
-1.461,-2.394,8.705,38.75
-1.43,1.207,14.602,51.44
-1.464,-1.843,4.314,41.58
-1.426,-1.28,6.138,22.3
-1.462,0.856,7.887,52.47
-1.462,-3.388,5.724,28.11
-1.462,-2.648,6.201,9.02
-1.446,1.326,9.023,72.21
-1.462,1.921,16.594,69.01
-1.454,-0.978,6.143,43.48
-1.467,0.139,18.029,27.76
-1.46,2.254,10.624,30.71
-1.453,0.451,10.589,57.91
-1.46,-1.305,4.625,15.31
-1.457,2.066,17.922,37.36
-1.46,1.321,8.808,63.11
-1.459,2.107,6.315,22.85
-1.458,-0.392,15.367,50.5
-1.459,-1.449,6.619,5.42
-1.426,-0.281,10.192,49.11
-1.458,1.202,17.307,16.56
-1.457,0.762,8.879,39.49
-1.457,-1.441,9.598,54.43
-1.457,2.472,6.491,21.99
-1.452,2.112,7.195,28.63
-1.456,2.359,6.443,26.96
-1.444,1.345,9.116,82.63
-1.44,2.068,10.009,4.88
-1.456,2.06,6.297,27.27
-1.442,-1.744,5.171,3.32
-1.456,1.247,17.593,69.1
-1.449,0.748,17.365,23.58
-1.431,1.404,5.191,13.89
-1.455,1.188,8.064,51.78
-1.455,1.389,9.348,73.94
-1.437,2.043,7.229,28.63
-1.454,-2.695,9.012,61.5
-1.435,0.17,18.003,27.56
-1.454,3.016,6.53,12.25
-1.454,-1.673,13.617,37.84
-1.368,1.28,5.15,10.3
-1.441,-1.215,6.217,9.48
-1.425,-1.363,6.973,27.59
-1.453,-2.839,3.988,20.3
-1.445,-2.526,8.685,22.27
-1.452,-0.377,8.84,60.2
-1.452,1.169,8.59,68.49
-1.452,0.276,7.408,4.29
-1.452,1.985,6.252,27.25
-1.443,-0.923,7.626,22.84
-1.452,1.373,9.298,73.94
-1.451,1.339,8.703,76.27
-1.451,1.593,9.863,61.46
-1.416,1.023,10.259,30.77
-1.392,1.347,5.15,16.42
-1.44,-1.75,5.971,12.81
-1.449,1.25,14.761,51.51
-1.445,1.347,9.186,80.91
-1.448,2.612,10.429,37.83
-1.391,-1.674,5.937,39.37
-1.448,3.487,12.11,22.08
-1.447,1.907,16.006,16.51
-1.447,-2.111,7.265,12.43
-1.445,-2.434,7.488,32.02
-1.446,1.941,16.64,61.89
-1.445,1.427,9.445,68.93
-1.442,-1.661,5.975,20.33
-1.444,3.408,6.544,2.62
-1.444,-3.341,5.759,29.88
-1.444,0.814,8.829,41.29
-1.444,1.249,14.638,52.42
-1.444,0.506,7.392,16.39
-1.424,0.454,10.544,61.35
-1.444,1.909,6.219,19.57
-1.411,1.188,14.551,66.96
-1.421,0.436,7.853,42.25
-1.443,2.289,10.206,42.23
-1.439,1.617,7.745,46.7
-1.392,1.129,5.272,40.47
-1.439,2.546,6.518,21.11
-1.439,1.347,8.649,72.94
-1.437,0.695,17.452,31.33
-1.438,1.466,9.552,64.5
-1.438,1.398,9.403,66.77
-1.437,-2.009,4.671,4.11
-1.437,-1.306,10.086,16.01
-1.428,0.558,5.824,33.55
-1.436,-1.797,4.334,39.01
-1.436,-2.604,6.201,16.44
-1.435,-2.803,4.434,7.86
-1.433,-2.377,7.471,33.77
-1.435,1.436,9.505,69.38
-1.434,1.372,8.582,75.89
-1.42,-2.376,8.678,43.79
-1.426,0.714,17.147,20.99
-1.434,1.302,8.912,72.9
-1.428,-3.052,7.735,18.31
-1.393,-1.769,14.055,42.18
-1.359,2.046,10.022,24.06
-1.432,1.491,9.621,67.23
-1.432,-0.359,14.794,19.87
-1.432,1.516,9.672,70.75
-1.432,1.86,6.207,16.59
-1.432,-2.668,8.91,48.75
-1.42,2.264,5.686,22.19
-1.42,1.966,7.194,30.32
-1.43,1.251,17.527,71.75
-1.429,0.823,7.856,46.93
-1.428,-0.89,14.852,3.42
-1.424,2.03,17.883,43.75
-1.444,0.407,7.888,43.16
-1.426,0.868,8.782,47.3
-1.423,1.166,8.516,45.68
-1.425,1.334,8.768,69.45
-1.423,1.161,14.485,46.38
-1.425,1.527,9.726,70.53
-1.424,1.362,8.533,74.75
-1.424,1.571,9.818,57.3
-1.423,-2.286,10.905,4.59
-1.392,0.221,17.971,25.18
-1.399,2.939,11.433,32.69
-1.396,-1.232,6.162,44.98
-1.424,-1.154,6.225,6.87
-1.42,-3.302,5.779,18.24
-1.419,2.214,10.143,33.67
-1.39,-1.726,5.174,4.23
-1.418,1.24,17.473,67.91
-1.415,1.347,17.301,31.34
-1.417,0.861,7.824,40.85
-1.423,-0.846,12.911,40.12
-1.423,-0.883,6.246,19.05
-1.414,1.216,8.041,31.73
-1.401,-1.552,4.47,33.1
-1.417,2.976,6.54,5.77
-1.417,-2.805,4.001,26.38
-1.416,-2.749,4.421,13.04
-1.416,-1.395,9.649,45.91
-1.416,0.329,7.399,13.27
-1.415,0.981,10.23,22.74
-1.415,1.547,9.772,63.87
-1.417,-0.383,15.317,52.6
-1.408,1.636,7.696,49.84
-1.413,1.855,17.38,27.33
-1.409,-2.608,8.833,69.59
-1.392,1.344,12.195,47.34
-1.413,0.896,8.734,46.62
-1.411,1.943,16.698,55.23
-1.399,-0.955,6.185,32.4
-1.413,-1.425,6.618,12.66
-1.412,-1.96,4.679,6.43
-1.409,-0.948,7.595,43.92
-1.412,1.796,6.184,13.63
-1.412,-1.3,4.639,10.59
-1.41,1.936,16.035,21.74
-1.411,0.067,4.601,7.63
-1.411,2.284,10.594,27.9
-1.351,2.962,11.406,32.69
-1.41,3.36,6.54,2.1
-1.404,1.372,8.466,73.51
-1.404,1.191,17.285,9.35
-1.382,-0.26,10.178,26.86
-1.407,1.13,14.429,7.66
-1.408,2.268,10.173,37.28
-1.399,0.687,8.183,26.39
-1.394,-1.163,4.655,10.32
-1.406,2.63,10.399,18.56
-1.404,3.499,12.085,23.46
-1.404,2.683,6.575,21.19
-1.35,1.14,5.219,55.36
-1.403,-1.789,4.38,48.03
-1.403,1.396,8.398,78.32
-1.401,-2.633,8.88,48.75
-1.395,-2.26,7.321,13.38
-1.401,2.667,4.296,25.81
-1.327,1.171,5.16,48.75
-1.4,0.944,8.697,38.58
-1.383,0.479,10.448,59.48
-1.395,0.756,13.892,23.95
-1.399,0.452,10.49,62.92
-1.399,-2.577,6.173,15.46
-1.399,1.181,14.44,44.81
-1.397,1.737,6.176,6.6
-1.392,0.706,17.365,23.58
-1.393,1.15,14.381,48.13
-1.391,-2.603,8.786,55.54
-1.396,-0.845,14.847,3.42
-1.392,-1.277,10.078,12.98
-1.342,1.117,14.347,47.4
-1.396,1.224,17.42,39.74
-1.388,-2.359,7.425,33.34
-1.395,1.39,8.342,59.86
-1.394,-2.073,7.273,14.4
-1.394,-1.457,7.164,37.81
-1.392,2.004,17.836,52.42
-1.393,0.984,8.662,48.12
-1.393,-1.511,4.52,41.81
-1.392,-3.259,5.791,16.14
-1.38,1.315,17.391,42.94
-1.391,2.142,10.087,41.03
-1.353,1.334,12.158,60.2
-1.359,0.792,13.879,22.96
-1.389,-0.399,8.984,58.72
-1.351,-1.738,14.009,30.68
-1.355,-1.689,5.9,42.1
-1.388,-1.373,9.698,50.86
-1.387,-1.915,4.683,2.24
-1.38,0.095,4.914,31.54
-1.37,-2.403,8.614,27.4
-1.386,-1.343,4.641,22.45
-1.39,0.468,7.814,38.87
-1.374,0.968,10.191,33.93
-1.385,-2.782,4.032,27.03
-1.384,1.024,8.606,54.05
-1.383,1.804,17.353,31.04
-1.294,1.224,17.223,47.47
-1.382,2.738,6.606,21.19
-1.382,-2.709,4.409,17.03
-1.382,-0.368,14.81,21.63
-1.378,2.017,17.938,62.35
-1.365,0.729,17.324,53.91
-1.38,0.365,7.381,7.49
-1.381,2.244,5.662,26.08
-1.354,-0.862,12.871,38.51
