-1.342,5.249,6.85,15.8
-1.339,1.397,18.455,36.54
-1.31,7.638,5.781,5.53
-1.259,3.891,10.994,44.95
-1.191,2.022,5.195,52.96
-1.303,6.084,16.219,41.63
-1.302,-4.898,16.182,43.85
-1.279,1.777,14.814,40.18
-1.14,1.974,5.122,46.41
-1.276,-4.827,16.106,43.85
-1.257,1.359,18.389,31.5
-1.248,7.56,5.779,0.55
-1.252,2.641,15.4,26.46
-1.192,3.958,11.099,45.06
-1.255,-4.748,16.031,45.84
-1.215,1.722,14.883,44.38
-1.239,5.219,6.829,5.9
-1.238,3.547,19.706,21.86
-1.232,-4.68,15.948,45.56
-1.094,1.932,5.056,51.54
-1.217,3.444,19.669,21.86
-1.209,-4.599,15.872,42.63
-1.205,5.968,16.081,41.63
-1.196,3.347,19.624,20.65
-1.132,4.025,11.179,49.36
-1.165,1.67,14.967,52.0
-1.17,7.482,5.781,0.52
-1.168,1.312,18.338,33.38
-1.207,0.546,21.594,65.89
-1.167,-4.467,15.743,42.43
-1.045,1.892,4.964,57.55
-1.151,2.615,15.469,28.0
-1.163,3.225,19.584,20.01
-1.157,5.904,16.013,41.22
-1.112,1.624,15.065,54.15
-1.144,5.203,6.829,6.03
-1.142,3.134,19.544,24.84
-1.14,-4.396,15.676,41.32
-1.087,4.076,11.283,38.42
-0.996,1.849,4.854,47.48
-1.121,0.54,21.386,63.25
-1.121,3.044,19.498,24.78
-1.116,5.838,15.943,46.32
-0.875,-0.02,0.304,40.48
-1.096,7.402,5.779,1.92
-1.104,1.285,18.277,37.27
-1.104,-4.322,15.604,39.82
-1.099,5.772,15.862,47.87
-1.077,5.593,15.564,65.88
-1.06,1.585,15.154,54.92
-0.944,1.8,4.815,52.04
-1.085,2.943,19.452,27.32
-1.084,-4.239,15.537,39.93
-1.082,5.702,15.788,55.66
-1.07,5.545,15.445,68.06
-1.017,4.147,11.312,39.82
-1.066,2.594,15.502,21.07
-1.075,5.65,15.68,64.01
-1.063,5.501,15.333,67.27
-1.071,0.552,21.289,63.25
-1.067,2.846,19.392,32.32
-1.052,-4.158,15.46,44.38
-1.04,5.469,15.25,63.5
-1.031,2.748,19.324,33.8
-1.041,5.2,6.808,5.84
-1.024,1.251,18.219,38.25
-1.01,1.547,15.247,56.09
-1.032,7.325,5.786,7.33
-1.009,5.416,15.131,60.6
-1.027,0.551,21.198,63.82
-1.026,-4.096,15.386,44.65
-1.01,2.651,19.256,38.26
-0.895,1.756,4.678,49.04
-0.847,1.708,4.661,48.79
-0.983,5.364,15.038,58.66
-0.964,4.204,11.431,36.27
-0.99,2.561,19.173,45.66
-0.978,2.488,19.086,49.67
-0.985,-4.024,15.312,40.0
-0.964,1.517,15.329,56.94
-0.981,0.543,21.105,64.74
-0.966,2.423,19.008,52.18
-0.954,5.308,14.932,58.31
-0.97,7.254,5.804,11.36
-0.966,2.574,15.542,28.8
-0.956,2.35,18.906,52.12
-0.96,1.225,18.154,39.43
-0.953,2.282,18.826,50.48
-0.951,-3.955,15.252,42.04
-0.806,1.663,4.531,56.06
-0.933,5.262,14.854,57.52
-0.935,2.208,18.732,49.12
-0.939,5.193,6.813,4.49
-0.915,1.483,15.423,57.76
-0.941,0.555,21.014,65.81
-0.87,4.275,11.455,25.3
-0.915,2.147,18.664,44.49
-0.907,5.207,14.757,59.0
-0.91,-3.878,15.164,45.89
-0.761,1.608,4.465,45.16
-0.894,7.168,5.828,8.31
-0.881,5.159,14.662,57.77
-0.9,0.557,20.922,63.8
-0.861,1.442,15.531,55.37
-0.887,2.076,18.594,45.43
-0.884,2.558,15.604,32.38
-0.884,1.195,18.095,34.01
-0.994,0.115,-0.054,7.18
-0.879,-3.822,15.096,48.62
-0.709,1.551,4.382,46.94
-0.95,-0.104,-0.009,6.02
-0.858,2.016,18.519,42.23
-0.852,5.102,14.569,58.52
-0.851,0.558,20.831,67.89
-0.843,-3.758,15.008,48.74
-0.838,5.185,6.797,4.49
-0.657,1.483,4.291,48.45
-0.823,5.047,14.456,57.24
-0.826,7.098,5.835,9.08
-0.818,1.943,18.458,39.24
-0.813,4.32,11.521,27.63
-0.807,1.398,15.622,53.27
-0.812,0.567,20.704,73.78
-0.806,-3.698,14.932,48.74
-0.798,1.172,18.039,34.39
-0.795,2.545,15.652,29.01
-0.794,4.99,14.373,53.77
-0.782,0.577,20.585,73.7
-0.849,0.308,-0.064,5.07
-0.779,1.875,18.387,41.38
-0.687,0.076,0.203,17.94
-0.757,7.022,5.86,11.99
-0.603,1.41,4.183,51.4
0.0,0.0,0.0,0.0
-0.743,0.448,-0.027,11.87
-0.592,0.556,0.224,36.4
-0.77,-3.632,14.842,46.5
-0.756,1.349,15.719,55.94
-0.759,4.925,14.268,54.91
-0.753,0.586,20.492,70.73
-0.741,1.804,18.318,40.28
-0.447,0.756,0.182,44.82
-0.71,1.15,17.972,35.59
-0.561,1.335,4.07,41.2
-0.735,-3.567,14.775,46.22
-0.729,4.867,14.175,54.11
-0.608,1.139,17.901,26.7
-0.725,5.161,6.814,6.48
-0.714,0.59,20.387,69.33
-0.716,4.378,11.552,12.37
-0.789,-0.259,-0.044,5.47
-0.711,1.32,15.805,62.12
-0.759,-0.044,0.463,51.82
-0.775,0.229,0.301,17.94
-0.703,1.735,18.252,40.31
-0.703,2.538,15.705,36.95
-0.705,-3.507,14.695,49.78
-0.618,0.691,0.03,36.4
-0.692,4.8,14.072,51.38
-0.774,-0.192,0.233,34.88
-0.52,1.264,4.036,40.07
-0.669,6.942,5.882,12.84
-0.67,1.293,15.913,68.14
-0.692,0.019,0.627,62.63
-0.666,1.661,18.181,36.75
-0.654,-0.475,-0.08,13.03
-0.657,-0.089,0.75,37.38
-0.67,0.594,20.271,65.04
-0.669,-3.446,14.612,49.78
-0.571,-0.512,0.254,13.54
-0.681,1.841,21.183,50.29
-0.681,-0.351,-0.034,10.24
-0.48,1.191,3.931,54.53
-0.628,-0.64,-0.012,8.72
-0.659,4.735,13.988,50.65
-0.607,0.358,0.467,30.13
-0.351,-0.656,0.167,24.59
-0.639,1.274,16.018,74.69
-0.631,4.433,11.568,21.78
-0.509,-0.894,-0.079,7.75
-0.444,1.118,3.805,49.49
-0.637,-3.392,14.537,47.31
-0.627,1.568,18.115,34.94
-0.529,0.837,-0.17,57.43
-0.648,1.786,21.097,50.29
-0.629,-0.308,0.348,35.45
-0.758,-0.165,0.378,57.09
-0.639,5.148,6.791,7.14
-0.613,1.262,16.15,79.33
-0.618,0.598,20.18,61.34
-0.622,4.671,13.893,49.54
-0.511,-0.68,0.301,31.74
-0.622,1.721,21.022,46.21
-0.605,0.137,0.812,39.54
-0.62,2.532,15.784,35.94
-0.595,1.263,16.26,81.59
-0.406,1.037,3.731,40.69
-0.612,3.573,7.481,27.13
-0.575,6.838,5.919,9.26
-0.476,1.156,17.854,32.34
-0.587,1.48,18.043,35.89
-0.599,-3.332,14.467,46.93
-0.587,4.587,13.795,44.33
-0.577,-0.019,0.994,64.05
-0.581,1.278,16.392,82.06
-0.561,0.602,20.071,63.81
-0.569,1.291,16.534,82.95
-0.596,1.654,20.949,47.83
-0.534,1.375,17.96,35.66
-0.568,-3.271,14.388,43.41
-0.558,1.296,16.628,83.64
-0.557,4.514,13.727,43.71
-0.37,0.96,3.655,45.34
-0.546,4.479,11.631,16.7
-0.56,1.586,20.858,50.8
-0.484,0.29,0.909,46.31
-0.545,1.297,16.756,82.24
-0.382,0.692,0.308,54.85
-0.422,-0.4,0.881,60.58
-0.524,-0.356,0.673,62.74
-0.492,-0.541,0.471,41.11
-0.536,1.512,20.76,52.11
-0.535,4.449,13.654,42.24
-0.543,5.137,6.794,16.42
-0.526,1.291,16.867,78.2
-0.521,-3.205,14.326,37.26
-0.52,1.106,20.26,47.06
-0.487,1.276,17.88,25.07
-0.519,1.431,20.652,53.11
-0.514,1.255,20.418,50.68
-0.33,0.885,3.559,45.89
-0.518,1.183,20.337,46.66
-0.511,1.345,20.535,53.02
-0.527,3.618,7.44,27.13
-0.503,0.602,19.946,63.46
-0.526,2.52,15.834,32.57
-0.511,1.026,20.168,47.58
-0.507,4.367,13.586,40.95
-0.503,1.285,16.965,72.93
-0.497,0.933,20.069,45.59
-0.477,0.841,19.976,43.55
-0.426,6.776,5.93,12.98
-0.506,-0.059,1.196,72.8
-0.299,0.807,3.481,27.46
-0.48,4.29,13.508,42.09
-0.456,0.746,19.887,33.58
-0.534,0.009,1.095,64.05
-0.448,4.536,11.607,8.8
-0.476,-3.138,14.265,37.16
-0.445,0.628,19.833,64.23
-0.468,1.265,17.074,65.35
-0.499,0.003,1.342,72.8
-0.44,0.265,1.069,62.17
-0.428,6.94,5.836,27.27
0.0,0.0,0.0,0.0
-0.459,7.069,5.778,20.83
-0.452,4.215,13.44,44.5
0.0,0.0,0.0,0.0
-0.384,0.526,0.586,47.53
0.007,-0.011,1.687,74.9
-0.341,-0.403,1.008,58.67
-0.45,5.128,6.738,20.32
-0.44,2.508,15.9,35.39
-0.271,0.747,3.507,27.46
-0.421,-3.056,14.19,33.51
0.014,0.011,1.737,74.9
-0.238,-0.341,1.2,31.67
-0.442,3.642,7.387,26.99
-0.413,0.593,19.746,58.51
-0.42,4.131,13.341,47.15
-0.423,1.24,17.165,61.41
-0.404,1.118,17.767,38.79
0.036,0.018,1.839,75.05
-0.236,0.667,3.275,59.09
-0.023,0.058,1.542,42.73
-0.066,-0.144,1.506,21.73
-0.395,-1.638,20.258,29.32
-0.395,4.065,13.267,46.01
-0.022,0.044,1.308,49.53
-0.19,0.573,3.137,49.3
-0.346,0.31,1.184,62.17
-0.377,6.656,5.981,19.0
-0.366,0.536,19.635,56.9
-0.381,1.213,17.26,58.47
-0.131,0.455,3.0,56.1
-0.389,0.406,0.891,46.31
0.042,0.026,1.856,75.05
-0.097,0.411,2.859,65.91
-0.368,-2.974,14.135,29.12
0.065,0.033,2.028,82.53
-0.364,3.986,13.18,47.78
-0.08,0.407,3.273,19.13
-0.328,-1.556,20.202,29.32
-0.397,-0.699,0.412,41.11
0.082,0.04,2.179,84.05
-0.116,0.047,0.952,59.15
-0.345,4.596,11.643,11.61
0.094,0.046,2.333,86.26
0.098,0.054,2.504,70.01
-0.323,0.496,19.543,55.96
-0.061,0.355,2.727,57.25
-0.333,1.061,17.716,32.74
-0.358,5.115,6.725,13.64
0.097,0.06,2.643,70.01
-0.353,2.497,15.958,34.22
-0.331,6.545,6.016,19.58
-0.337,3.924,13.099,50.41
-0.344,3.663,7.344,28.5
-0.332,1.183,17.34,51.94
-0.315,-2.898,14.084,31.79
-0.302,6.438,6.063,22.3
-0.307,3.862,13.015,50.72
0.0,0.0,0.0,0.0
-0.259,1.132,17.447,42.76
-0.279,0.458,19.462,55.0
-0.259,1.003,17.648,42.31
-0.278,6.332,6.106,16.55
0.053,-0.397,1.254,26.34
0.0,0.0,0.0,0.0
-0.267,3.788,12.912,51.36
-0.263,-2.823,14.021,32.14
-0.262,-1.48,20.142,30.06
-0.269,2.489,16.017,34.51
-0.192,0.98,17.568,40.88
-0.252,6.232,6.126,20.96
-0.258,5.103,6.691,20.87
-0.252,3.678,7.282,30.14
-0.213,4.674,11.663,4.89
-0.227,0.409,19.358,55.94
-0.229,3.727,12.82,49.82
-0.224,6.133,6.185,16.63
-0.331,0.636,0.419,57.92
-0.145,0.531,3.598,52.2
-0.206,-2.749,13.968,26.61
-0.21,-1.407,20.092,24.57
-0.185,6.025,6.191,13.58
-0.179,0.367,19.262,56.81
-0.185,3.661,12.733,49.74
-0.158,0.79,-0.06,31.78
0.021,0.276,3.355,60.47
-0.299,-0.858,0.171,29.36
-0.182,2.482,16.076,35.18
-0.088,0.391,3.565,6.56
-0.288,0.77,0.132,17.37
-0.179,5.088,6.656,21.38
-0.144,5.911,6.242,14.98
0.003,0.285,3.565,8.13
-0.153,-2.676,13.929,30.45
-0.169,3.668,7.242,18.57
-0.131,0.325,19.163,56.0
0.0,0.0,0.0,0.0
-0.136,0.898,17.508,38.06
-0.151,3.605,12.649,47.81
-0.126,-1.32,20.046,25.55
-0.109,4.748,11.667,10.58
-0.13,-0.081,20.225,74.71
-0.206,-0.882,-0.046,45.29
-0.092,-0.065,20.087,74.71
-0.177,-0.76,0.317,24.57
-0.057,-0.063,19.862,82.55
-0.112,5.813,6.251,14.44
-0.107,3.542,12.576,47.23
-0.084,0.284,19.075,45.13
-0.107,-2.617,13.871,28.74
0.09,0.184,3.604,30.86
-0.197,0.548,0.656,47.53
-0.038,-0.056,19.761,78.62
-0.239,-0.671,0.544,33.52
-0.063,-0.068,19.973,81.07
0.129,0.069,2.792,76.61
-0.062,0.829,17.412,45.5
-0.017,-0.05,19.653,77.49
-0.102,2.477,16.135,38.08
0.107,0.0,1.436,79.02
-0.055,-1.237,19.982,35.2
-0.093,-3.607,18.475,58.64
-0.107,0.98,17.666,32.52
0.221,-0.023,3.393,78.3
-0.071,3.486,12.494,45.29
-0.064,5.713,6.297,15.11
-0.04,-1.124,19.895,40.83
0.167,-0.003,3.065,76.85
-0.079,5.074,6.62,18.08
-0.012,0.191,18.983,43.42
-0.044,-0.847,-0.089,30.24
0.244,-0.043,3.521,73.71
0.201,-0.023,3.292,80.04
-0.068,3.682,7.22,19.42
-0.05,-2.539,13.835,29.29
-0.067,-3.552,18.382,58.64
-0.019,-1.033,19.803,46.77
0.009,-0.042,19.54,75.69
-0.164,0.69,0.224,37.16
0.118,0.022,1.574,42.15
-0.02,2.476,16.203,41.48
0.01,0.765,17.307,42.44
-0.029,3.411,12.422,45.17
0.098,0.508,0.882,17.08
-0.045,-3.507,18.293,63.36
-0.004,-1.385,20.076,26.11
-0.015,5.609,6.312,3.87
-0.002,-0.962,19.718,51.7
-0.02,4.809,11.707,12.11
0.013,-0.901,19.631,52.81
0.045,-0.045,19.408,74.56
0.198,-0.019,1.182,45.09
0.083,-0.006,1.343,42.77
0.046,0.151,18.899,55.81
-0.022,-3.468,18.192,61.83
0.028,-0.835,19.546,50.24
-0.006,-0.731,0.31,2.59
-0.079,-0.642,0.626,37.83
0.004,3.356,12.343,38.46
0.081,-0.049,19.278,74.0
0.006,-2.47,13.767,25.34
0.047,-0.762,19.459,49.87
0.153,-0.483,1.048,64.83
0.012,3.67,7.178,21.96
0.116,-0.048,19.16,52.17
0.036,5.515,6.301,14.81
0.0,0.0,0.0,0.0
0.063,4.868,11.712,15.05
0.271,-0.056,3.598,73.66
0.094,0.121,18.796,23.71
0.015,-3.41,18.08,55.16
0.056,0.653,0.377,20.03
0.015,0.932,17.79,42.96
0.017,5.053,6.591,24.34
0.021,0.766,-0.013,9.03
0.164,-0.063,18.926,48.86
0.171,0.094,3.717,22.05
0.055,3.272,12.293,37.41
0.068,-0.686,19.363,41.61
0.045,-3.342,17.987,52.79
0.087,0.702,17.233,43.34
0.142,-0.368,19.092,33.1
0.065,-2.385,13.744,25.71
0.201,-0.034,18.793,68.8
0.063,2.47,16.281,45.15
0.314,-0.013,0.922,23.54
0.251,0.716,0.322,8.23
0.097,-0.596,19.305,40.25
0.075,-3.283,17.895,53.14
0.137,5.027,6.52,26.27
0.161,-0.23,19.022,28.5
0.079,5.432,6.354,13.81
0.096,-0.578,0.814,56.32
0.134,0.813,-0.052,28.06
0.117,-0.501,19.201,42.51
0.096,3.21,12.211,41.89
0.176,-0.73,0.326,35.48
0.083,0.892,17.861,42.41
0.212,0.027,18.663,70.99
0.103,-3.216,17.802,51.61
0.303,-0.066,3.737,76.51
0.063,-0.794,0.076,38.06
0.132,5.322,6.348,7.85
0.108,-2.331,13.684,26.95
0.111,3.655,7.147,27.99
0.129,-3.157,17.722,49.6
0.16,-0.822,0.025,38.06
0.2,5.209,6.383,12.85
0.218,-0.685,0.473,51.59
0.147,0.648,17.137,47.86
0.148,3.125,12.137,36.49
0.333,-0.069,3.862,75.72
0.144,2.469,16.368,45.37
0.138,4.933,11.761,22.84
0.155,-3.092,17.644,45.83
0.358,-0.904,-0.099,15.7
0.051,0.305,2.576,36.68
0.485,0.273,0.811,51.57
0.589,0.573,-0.012,14.67
0.493,0.089,0.928,19.13
-0.157,0.542,3.384,20.11
0.152,0.854,17.934,40.94
0.174,-2.248,13.655,27.27
0.403,-0.766,0.25,23.53
0.2,3.047,12.068,38.02
0.268,0.837,0.085,25.86
0.185,-3.012,17.562,44.93
0.212,4.997,11.795,19.75
0.195,-2.368,19.023,55.08
0.431,0.693,0.338,4.09
0.245,0.046,18.528,73.71
0.265,5.095,6.408,16.0
0.364,-0.066,3.977,75.17
0.212,0.592,17.049,41.55
0.506,0.498,0.346,23.2
0.192,3.64,7.081,39.33
0.209,-2.941,17.484,42.04
0.468,0.798,0.111,45.75
0.272,0.075,18.4,72.87
0.212,2.473,16.432,46.84
0.218,-2.188,13.591,29.0
0.23,-2.283,18.896,55.08
0.231,-2.866,17.424,38.67
0.392,-0.063,4.086,75.66
0.296,0.109,18.265,75.19
0.222,0.81,18.001,41.2
0.258,2.957,11.98,34.18
0.554,-0.174,0.825,33.94
0.256,-2.779,17.349,36.25
0.283,0.531,16.978,38.18
0.466,0.131,7.776,84.9
0.321,0.134,18.11,76.87
0.259,-2.22,18.792,54.79
0.424,-0.056,4.215,75.56
0.269,2.716,12.486,75.36
0.093,0.008,1.196,53.73
0.272,3.62,7.012,37.25
0.371,-0.558,0.654,21.26
0.279,-2.701,17.298,34.02
0.271,2.743,12.368,79.33
0.279,2.473,16.512,50.47
0.284,2.765,12.214,80.17
0.279,-2.162,18.711,60.53
0.282,2.679,12.618,70.24
0.289,5.065,11.833,16.03
0.288,-2.099,13.551,21.81
0.274,0.756,18.071,41.2
0.294,2.629,12.738,63.63
0.314,2.851,11.914,33.52
0.342,0.155,17.986,76.82
0.315,2.775,12.054,73.05
0.297,2.58,12.82,62.84
0.304,-2.614,17.233,33.69
0.305,-2.118,18.594,67.64
0.362,0.17,17.877,77.41
0.305,2.527,12.938,64.58
0.303,5.007,6.448,10.83
0.371,0.463,16.888,15.47
0.312,2.477,13.039,64.41
0.459,-0.05,4.351,70.51
0.545,0.34,0.497,51.77
0.54,0.233,0.686,68.66
0.326,-2.091,18.504,72.1
0.315,2.425,13.152,66.63
0.077,0.1,2.511,70.01
0.45,0.125,8.106,88.89
0.322,2.369,13.29,70.23
0.333,-2.523,17.174,34.62
0.448,0.125,8.251,89.28
0.38,0.184,17.772,77.61
0.453,0.126,7.989,87.56
0.353,-2.024,13.506,26.27
0.619,-0.007,4.836,54.49
0.459,0.128,7.883,86.26
0.353,2.479,16.603,53.42
0.479,0.133,7.652,83.08
0.346,-2.066,18.389,75.32
0.449,0.128,8.391,87.59
0.337,2.336,13.407,79.29
0.401,0.197,17.661,75.79
0.455,0.134,8.522,85.97
0.581,0.344,0.067,13.4
0.333,2.33,13.511,87.6
0.508,-0.742,0.183,23.53
0.364,5.135,11.854,23.1
0.351,2.798,11.858,43.09
0.349,3.601,6.958,35.17
0.464,0.141,8.673,84.56
0.471,0.839,-0.166,53.22
0.362,-2.444,17.109,36.01
0.426,0.215,17.553,72.72
0.497,-0.042,4.425,70.97
0.34,2.33,13.627,82.99
0.364,-2.048,18.285,76.55
0.52,0.196,9.2,77.21
0.494,0.135,7.543,82.3
0.362,2.349,13.793,82.99
0.477,0.151,8.814,83.42
0.377,-2.028,18.184,77.49
0.487,0.165,8.961,81.81
0.384,-2.353,17.045,36.87
0.556,0.323,16.883,77.19
0.39,-2.008,18.07,76.69
0.508,0.135,7.437,81.41
0.532,-0.039,4.565,73.3
0.381,4.921,6.429,8.72
0.477,0.257,17.33,77.56
0.573,-0.031,4.681,71.12
0.429,-1.929,13.442,19.59
0.399,-1.984,17.976,71.36
0.576,-0.27,0.68,55.24
0.406,-2.286,16.986,37.42
0.395,2.729,11.777,40.98
0.528,0.135,7.318,80.87
0.415,-1.941,17.858,65.86
0.453,0.236,17.452,73.5
0.502,0.18,9.08,79.27
0.247,0.014,1.038,65.12
0.406,2.486,16.684,51.54
0.424,-2.2,16.924,38.33
0.549,0.135,7.182,80.39
0.433,-1.891,17.755,59.47
0.441,4.817,6.465,12.26
0.501,0.269,17.188,77.3
0.526,0.296,17.052,75.82
0.444,2.643,11.701,36.9
0.44,3.578,6.89,35.7
0.446,-2.12,16.851,42.88
0.438,5.211,11.922,29.12
0.574,0.133,7.046,79.12
0.452,-1.829,17.658,54.08
0.551,0.21,9.333,74.53
0.459,-2.039,16.771,41.77
0.568,0.348,16.758,77.35
0.474,-1.951,16.698,41.34
0.483,-1.884,16.633,42.9
0.49,2.567,11.636,36.53
0.604,0.131,6.895,78.84
0.48,-1.757,17.559,51.01
0.474,2.497,16.757,50.82
0.628,0.128,6.771,79.33
0.686,0.125,4.951,61.94
0.497,-1.801,16.557,44.18
0.498,-1.719,16.472,46.88
0.528,2.492,11.573,40.0
0.573,-1.811,13.397,34.92
0.511,5.285,11.971,26.45
0.503,4.726,6.479,5.32
0.506,-1.685,17.468,46.69
0.584,0.223,9.451,73.13
0.517,-1.628,16.371,45.38
0.649,0.125,6.654,78.6
0.672,0.254,0.03,6.57
0.534,-1.531,16.278,43.6
0.661,0.251,9.709,71.53
0.618,0.236,9.57,72.38
0.528,-1.62,17.405,46.02
0.556,-1.412,16.162,44.95
0.569,2.416,11.493,40.68
0.52,3.578,6.834,25.29
0.583,0.421,17.486,23.55
0.552,4.633,6.485,11.21
0.536,2.509,16.846,55.85
0.693,0.272,9.819,72.63
0.699,0.106,6.402,78.2
0.681,-0.01,5.21,79.68
0.57,-0.381,0.525,51.67
0.558,-1.552,17.32,50.02
0.673,0.116,6.54,78.02
0.572,-1.32,16.064,45.7
0.586,-1.232,15.975,45.02
0.659,-0.009,5.117,62.01
0.598,0.353,16.653,74.81
0.576,-1.484,17.233,51.41
0.584,5.355,12.024,29.71
0.621,0.361,16.557,76.5
0.622,-1.721,13.339,30.41
0.706,0.001,5.382,71.58
0.599,-1.122,15.864,46.36
0.615,-1.03,15.761,47.45
0.59,-1.421,17.151,50.57
0.642,0.369,16.458,78.11
0.554,-0.53,0.35,46.34
0.605,-1.354,17.071,52.12
0.721,0.091,6.281,78.38
0.632,-0.947,15.67,49.68
0.744,0.28,10.034,77.46
0.813,-0.129,5.608,19.02
0.672,0.064,0.57,51.18
0.596,2.52,16.94,52.21
0.599,4.537,6.521,16.52
0.624,-1.2,16.864,51.91
0.617,-1.282,16.969,53.14
0.663,0.379,16.34,78.7
0.638,-1.058,16.705,46.13
0.74,0.075,6.152,80.4
0.745,0.042,5.859,83.52
0.715,0.29,9.922,75.88
0.741,0.027,5.688,82.43
0.62,2.313,11.4,34.68
0.751,0.06,6.026,84.3
0.639,-0.986,16.624,42.33
0.631,-1.129,16.773,48.09
0.651,-0.852,15.547,46.8
0.537,-0.624,0.268,37.59
0.654,4.439,6.55,9.74
0.626,0.479,17.582,49.2
0.65,-1.629,13.281,33.67
0.686,0.39,16.214,78.73
0.65,5.426,12.084,29.79
0.653,-0.883,16.545,34.65
0.666,-0.759,16.466,32.76
0.613,-4.728,16.916,49.28
0.622,3.577,6.804,23.45
0.592,-0.815,-0.067,12.73
0.705,0.918,10.279,39.33
0.674,-0.762,15.468,45.28
0.623,-4.645,16.806,49.28
0.751,0.088,0.35,72.61
0.705,0.823,10.198,40.04
0.694,0.511,10.025,6.98
0.676,-1.968,13.55,42.61
0.714,1.375,10.637,36.06
0.685,-0.638,16.386,30.29
0.7,0.736,10.126,34.58
0.698,0.636,10.069,24.17
0.63,-4.542,16.699,47.16
0.739,-0.041,5.425,53.31
0.723,2.201,11.31,48.82
0.703,-1.444,13.168,27.48
0.677,0.549,17.67,42.09
0.706,0.398,16.104,78.67
0.673,-1.542,13.215,30.42
0.639,-4.477,16.624,48.61
0.715,1.463,10.67,34.45
0.666,-1.879,13.467,39.17
0.689,-0.687,15.376,48.72
0.663,2.53,17.012,46.39
0.724,2.119,11.222,44.0
0.715,1.547,10.755,38.97
0.707,1.028,10.366,34.29
0.722,2.026,11.141,44.51
0.706,4.33,6.561,7.4
0.692,-2.062,13.637,40.61
0.75,0.048,5.86,83.52
0.713,1.268,10.528,41.62
0.706,-0.306,0.345,59.17
0.656,-4.39,16.524,49.14
0.713,1.151,10.438,34.01
0.707,-0.542,16.337,30.72
0.726,0.407,15.997,77.58
0.734,-0.43,16.259,42.38
0.714,1.641,10.814,31.18
0.707,-0.603,15.283,39.62
0.716,1.742,10.873,38.82
0.672,-4.316,16.434,54.0
0.772,0.291,10.183,77.8
0.718,1.938,11.044,42.07
0.765,-0.343,0.175,64.77
0.719,1.851,10.983,41.1
0.698,-2.158,13.714,42.01
0.739,-1.331,13.1,31.23
0.676,-4.249,16.328,50.57
0.671,-0.623,-0.004,32.02
0.742,0.63,17.754,38.8
0.727,-0.521,15.235,39.54
0.708,-2.24,13.798,44.23
0.693,-4.172,16.257,48.95
0.782,0.432,15.73,77.33
0.753,0.418,15.872,77.06
0.723,-2.516,14.073,48.57
0.704,-4.093,16.146,51.62
0.712,-2.33,13.882,43.31
0.757,-0.323,16.132,48.12
0.742,-0.442,15.147,42.06
0.719,-3.162,14.832,55.31
0.726,-2.59,14.161,46.53
0.718,-2.419,13.967,45.71
0.711,-4.013,16.055,52.67
0.717,-3.234,14.938,56.19
0.724,-2.997,14.615,53.76
0.718,-3.308,15.05,56.3
0.728,-2.853,14.442,45.55
0.723,-3.519,15.356,56.02
0.715,-3.921,15.92,54.19
0.727,-2.771,14.347,48.53
0.717,-3.832,15.804,52.16
0.721,-3.088,14.727,52.74
0.717,-3.754,15.705,53.18
0.725,-3.453,15.259,55.04
0.721,-3.382,15.16,55.22
0.814,0.444,15.577,77.83
0.717,-3.692,15.617,55.77
0.728,-2.678,14.244,45.78
0.722,-3.577,15.443,56.31
0.723,-3.631,15.524,56.5
0.776,-1.199,13.013,34.36
0.737,-0.614,-0.159,32.12
0.709,3.576,6.752,27.47
0.722,5.501,12.139,28.12
0.755,-0.356,15.084,40.23
0.76,4.225,6.581,6.51
0.841,0.088,0.025,2.63
0.801,0.304,10.32,77.35
0.735,2.537,17.087,45.86
0.833,0.01,15.694,54.76
0.776,-0.268,14.997,40.0
0.781,-0.22,16.019,49.67
0.85,0.33,10.573,77.42
0.776,0.318,5.027,13.76
0.729,-2.924,14.503,50.21
0.803,0.711,17.835,37.96
0.825,0.317,10.446,77.63
0.804,-1.094,12.932,33.39
0.804,-0.13,15.898,55.13
0.796,-0.182,14.934,38.74
0.796,5.563,12.191,29.37
0.839,0.438,15.46,75.73
0.831,-0.997,12.875,27.24
0.869,0.343,10.675,77.26
0.812,-0.096,14.856,43.19
0.922,0.486,14.927,82.61
0.815,4.13,6.587,4.16
0.891,0.601,5.082,21.28
0.889,0.359,10.788,76.72
0.863,0.417,15.357,78.04
0.809,2.254,11.405,40.61
0.909,0.375,10.892,77.22
0.838,0.455,5.04,10.21
0.828,-0.007,14.767,39.98
0.821,-0.054,15.774,54.98
0.857,-0.895,12.826,38.96
0.944,0.499,14.669,86.84
0.816,3.567,6.703,26.97
0.81,2.551,17.165,42.26
0.857,0.079,15.579,54.53
0.859,0.111,14.678,32.82
0.868,-0.449,-0.169,44.77
0.89,0.254,14.594,21.97
0.945,0.41,11.13,78.14
0.935,0.495,14.793,84.34
0.895,0.458,15.15,76.44
0.865,0.786,17.909,34.28
0.881,-0.803,12.713,43.37
0.863,2.304,11.459,44.69
0.927,0.391,11.007,78.09
0.865,5.629,12.247,23.64
0.99,0.56,14.17,77.9
0.877,0.435,15.255,75.9
0.902,-0.712,12.648,37.47
0.959,0.515,14.382,81.32
0.876,4.022,6.598,6.15
0.985,0.553,14.062,85.08
0.95,-0.052,0.044,25.33
0.926,0.726,5.151,31.59
0.962,0.431,11.26,79.53
0.98,0.542,13.931,87.04
0.91,0.475,15.04,80.11
