-0.733,0.726,6.133,19.76
-0.738,1.674,3.267,9.94
-0.73,-0.087,5.333,20.92
-0.738,1.402,5.26,29.31
-0.738,-0.407,6.461,19.42
-0.738,-0.414,5.147,11.28
-0.718,0.29,5.824,75.07
-0.737,0.782,3.214,49.72
-0.71,0.532,4.504,60.15
-0.737,-0.373,4.182,42.82
-0.734,0.165,6.088,60.23
-0.72,0.279,5.788,63.78
-0.729,-0.809,4.072,67.2
-0.734,-0.193,5.001,34.25
-0.734,-1.415,3.649,13.53
-0.734,-1.26,3.863,30.82
-0.735,0.9,4.968,16.84
-0.737,-1.007,4.296,12.74
-0.734,-1.309,4.227,26.22
-0.736,-1.132,4.392,45.67
-0.711,-1.04,4.328,45.45
-0.735,1.45,3.677,40.71
-0.734,0.895,5.39,31.87
-0.735,-0.901,5.613,22.76
-0.735,1.018,2.944,37.46
-0.734,-0.448,5.14,6.37
-0.734,-0.798,5.707,8.32
-0.733,-0.371,6.452,17.58
-0.731,-0.551,3.064,21.98
-0.734,-1.534,3.563,15.81
-0.73,-1.079,3.612,33.86
-0.734,0.911,6.194,16.23
-0.734,0.764,3.24,48.62
-0.734,-0.429,4.259,31.97
-0.728,-2.015,4.993,15.48
-0.728,-1.012,4.731,33.49
-0.734,0.806,4.223,47.34
-0.733,1.305,3.472,35.32
-0.733,0.531,3.294,17.35
-0.732,-0.341,6.44,22.74
-0.733,-1.397,4.492,63.34
-0.732,-1.787,2.482,55.23
-0.729,-0.146,4.865,26.21
-0.732,-1.417,3.865,14.41
-0.728,1.092,3.07,22.14
-0.734,-0.656,4.608,14.42
-0.732,1.295,5.281,36.76
-0.731,0.598,4.209,10.87
-0.731,1.426,3.696,39.32
-0.722,-0.533,3.767,21.54
-0.727,-0.001,5.947,10.21
-0.726,-1.117,4.758,21.55
-0.728,-0.696,5.497,23.15
-0.728,-1.492,3.691,32.97
-0.73,0.815,6.166,20.4
-0.72,-0.144,5.212,4.08
-0.729,-1.062,6.533,15.07
-0.729,-0.347,4.862,6.74
-0.729,1.284,5.705,22.92
-0.721,-0.181,5.208,8.81
-0.728,0.37,3.132,48.84
-0.729,-1.386,3.874,9.08
-0.723,-0.135,5.03,7.11
-0.728,-0.344,3.089,20.21
-0.717,-0.111,5.213,0.77
-0.728,1.643,3.267,10.37
-0.728,-1.504,3.585,49.07
-0.728,0.864,6.184,16.23
-0.728,-0.537,3.391,45.41
-0.724,-1.178,3.585,14.04
-0.722,-0.561,3.749,29.98
-0.727,0.778,6.152,20.3
-0.723,-1.017,3.653,6.29
-0.719,-0.663,4.729,3.81
-0.726,-0.348,5.818,56.17
-0.717,0.295,2.665,10.03
-0.708,0.242,4.514,32.37
-0.72,0.454,3.156,30.7
-0.726,-1.448,3.858,5.44
-0.724,0.56,4.575,24.99
-0.725,-1.44,3.615,43.18
-0.725,-1.284,3.878,27.02
-0.722,0.189,5.369,15.56
-0.715,-1.012,3.928,8.24
-0.723,-0.605,3.474,7.79
-0.714,0.568,4.213,5.01
-0.725,1.277,5.305,30.25
-0.725,-1.61,3.559,38.2
-0.725,-1.368,4.438,42.76
-0.724,-0.795,6.149,31.73
-0.724,-1.312,3.89,11.71
-0.717,-1.343,3.14,13.04
-0.708,-0.071,5.213,4.18
-0.723,-1.123,2.411,31.21
-0.723,-0.055,4.548,14.51
-0.723,0.804,3.19,42.05
-0.721,-0.274,6.426,9.13
-0.722,-0.372,5.794,42.37
-0.722,-0.481,4.626,42.44
-0.704,0.278,5.863,72.51
-0.72,-1.389,4.464,59.52
-0.702,0.486,3.377,40.17
-0.72,-1.243,5.003,11.33
-0.72,-0.792,6.111,59.19
-0.709,-1.101,2.527,33.15
-0.718,-1.664,2.572,31.17
-0.713,-1.305,5.017,26.7
-0.71,-0.48,5.148,11.53
-0.709,-0.588,3.056,31.99
-0.719,-0.905,5.958,34.38
-0.7,0.537,4.215,11.21
-0.719,1.247,5.31,7.44
-0.708,-0.522,5.156,13.9
-0.715,-0.294,4.528,20.71
-0.715,1.393,5.344,1.79
-0.717,-1.131,3.57,11.6
-0.7,0.544,4.4,51.51
-0.718,-1.356,3.875,12.07
-0.718,-0.262,3.069,26.62
-0.717,-1.489,3.858,5.44
-0.717,-1.341,4.419,37.46
-0.717,-0.023,4.55,3.46
-0.708,0.355,5.152,53.13
-0.709,0.892,5.364,41.83
-0.713,-1.091,3.588,40.8
-0.713,-0.078,5.967,25.09
-0.712,-1.147,4.775,17.49
-0.715,-0.812,4.106,34.89
-0.717,-1.52,3.703,22.55
-0.716,-1.306,4.39,37.46
-0.715,0.828,3.168,42.05
-0.715,0.574,6.058,19.17
-0.715,-0.613,5.886,0.0
-0.714,-0.591,4.742,10.75
-0.714,1.41,3.714,39.04
-0.714,-0.36,4.163,42.82
-0.713,-0.954,5.383,13.48
-0.714,1.613,3.279,20.7
-0.71,0.164,6.062,55.92
-0.714,-0.34,5.845,36.82
-0.698,0.278,5.898,79.93
-0.716,1.064,3.077,25.98
-0.713,-1.529,2.588,19.76
-0.713,0.025,5.95,2.54
-0.713,-0.084,4.534,22.17
-0.712,0.768,3.99,57.14
-0.704,0.254,2.659,33.19
-0.706,-1.269,4.258,32.14
-0.708,1.227,3.206,27.78
-0.71,1.184,3.221,35.92
-0.709,-0.205,4.985,39.96
-0.711,-0.403,5.766,42.37
-0.71,0.745,3.266,34.96
-0.709,-0.722,5.48,30.03
-0.707,-0.79,4.032,56.14
-0.707,-0.207,5.218,18.33
-0.701,-0.622,4.601,33.21
-0.682,1.025,5.362,1.89
-0.707,-0.372,6.284,29.46
-0.706,-0.697,5.23,26.2
-0.709,1.499,4.814,8.73
-0.709,-1.027,4.752,37.55
-0.709,1.21,5.314,8.51
-0.687,0.346,5.18,41.76
-0.696,-0.984,3.932,9.96
-0.707,-1.551,3.717,15.5
-0.712,-0.12,5.938,10.22
-0.706,-0.437,4.269,20.76
-0.69,0.277,5.942,79.12
-0.703,0.548,3.37,3.69
-0.706,-1.558,2.597,21.19
-0.704,-0.101,5.344,8.32
-0.706,-0.918,5.624,14.84
-0.703,-1.099,3.617,40.8
-0.705,-1.642,3.529,44.15
-0.701,0.139,5.379,15.56
-0.705,-1.782,2.517,44.97
-0.703,0.602,6.088,34.72
-0.694,-0.615,3.471,6.75
-0.704,0.888,4.968,14.93
-0.7,1.034,2.969,18.72
-0.703,0.796,4.249,39.09
-0.698,-0.742,3.409,7.57
-0.698,1.084,3.09,25.98
-0.703,0.008,4.552,1.77
-0.703,-0.257,4.964,30.63
-0.702,-0.887,4.184,30.29
-0.703,-0.113,4.523,13.22
-0.703,-0.428,5.469,7.11
-0.688,0.218,4.49,44.43
-0.702,1.131,3.381,15.63
-0.702,1.309,3.495,31.73
-0.702,-0.493,4.649,33.89
-0.702,0.042,5.417,26.71
-0.701,-0.172,4.841,36.36
-0.701,1.282,5.692,23.84
-0.684,-0.319,4.547,16.16
-0.701,1.39,3.734,33.11
-0.701,-1.071,6.518,15.07
-0.7,-0.55,3.415,37.53
-0.699,0.082,5.4,21.38
-0.689,-1.002,4.332,34.04
-0.69,-1.07,3.567,48.74
-0.684,0.278,5.971,78.48
-0.697,-0.748,5.462,31.71
-0.701,-1.009,4.304,36.58
-0.698,-0.248,6.422,20.43
-0.7,1.176,5.321,13.71
-0.691,0.764,3.961,51.01
-0.7,-0.556,5.91,20.02
-0.694,-1.001,3.647,14.49
-0.7,-1.501,2.576,16.37
-0.699,-0.325,4.862,4.19
-0.695,-0.602,3.025,34.91
-0.696,-0.146,5.935,3.0
-0.694,-0.901,5.977,42.22
-0.694,-1.08,2.549,22.99
-0.697,0.316,5.355,6.96
-0.688,0.147,6.015,60.39
-0.694,1.164,3.237,13.91
-0.679,-1.296,5.033,28.59
-0.694,0.058,5.947,12.78
-0.696,-1.124,2.426,32.47
-0.687,-0.02,5.22,16.99
-0.694,-0.235,5.228,12.91
-0.686,-0.778,3.993,56.26
-0.677,0.278,6.006,78.24
-0.69,-0.574,3.737,19.62
-0.679,1.089,5.357,20.82
-0.685,0.995,5.362,10.49
-0.693,-0.134,5.028,4.55
-0.693,1.138,5.332,21.91
-0.691,-0.221,4.958,46.21
-0.69,1.055,5.364,6.15
-0.69,-0.654,4.725,31.9
-0.692,-0.695,4.546,26.31
-0.652,0.339,5.204,30.29
-0.692,-0.792,6.169,32.95
-0.688,-1.649,2.592,26.1
-0.671,0.491,3.352,34.78
-0.691,-0.665,4.671,56.5
-0.69,0.356,5.349,6.96
-0.692,0.543,4.479,48.71
-0.679,-0.53,5.149,15.25
-0.69,-1.579,3.721,10.03
-0.689,0.472,3.172,24.92
-0.677,0.554,4.375,57.79
-0.69,0.667,2.291,36.09
-0.687,0.225,5.343,37.5
-0.682,-0.683,5.211,34.6
-0.688,1.587,3.293,28.38
-0.688,0.609,3.378,4.6
-0.687,-1.588,2.613,21.71
-0.688,-1.246,4.276,33.17
-0.673,-0.951,3.919,24.52
-0.688,-0.729,4.53,29.58
-0.688,0.035,4.55,5.42
-0.677,0.496,4.218,2.26
-0.687,-1.071,3.601,48.74
-0.684,1.285,3.209,22.06
-0.687,0.163,5.362,15.56
-0.686,-0.772,5.446,24.2
-0.674,-0.607,4.588,19.64
-0.684,0.177,5.899,40.75
-0.684,0.197,4.464,30.67
-0.681,0.575,4.573,5.19
-0.678,-1.032,4.35,26.94
-0.688,0.217,5.782,24.07
-0.684,-1.339,3.146,6.74
-0.685,0.625,6.099,19.18
-0.685,-0.717,6.047,38.4
-0.686,-0.626,3.049,34.91
-0.685,1.483,5.376,13.67
-0.683,-0.756,4.511,25.18
-0.682,-0.606,5.886,3.53
-0.684,1.256,3.22,12.57
-0.684,-1.399,3.827,31.44
-0.676,0.782,4.274,20.6
-0.683,-0.69,6.022,38.4
-0.683,-1.043,4.773,18.91
-0.678,-0.634,4.576,23.84
-0.685,0.891,5.346,35.89
-0.66,0.126,5.945,58.59
-0.683,-0.247,3.048,27.15
-0.671,0.191,5.827,55.32
-0.679,0.021,5.223,10.05
0.0,0.0,0.0,0.0
-0.682,-0.663,4.563,25.61
-0.68,-0.994,4.263,45.14
-0.681,-0.786,4.503,16.14
-0.785,-1.149,6.145,16.58
-0.681,-0.186,4.819,41.4
-0.681,1.488,4.818,8.73
-0.672,0.956,5.349,20.94
-0.679,1.315,3.196,21.66
-0.663,0.56,4.336,66.04
-0.673,1.073,3.118,48.84
-0.68,0.876,4.952,29.01
-0.68,-0.934,5.63,14.84
-0.664,-0.77,3.961,65.16
-0.679,-0.884,5.999,36.3
-0.679,-0.143,4.518,16.77
-0.679,-0.513,4.662,21.64
-0.679,-1.478,2.57,12.33
-0.679,0.027,5.43,23.13
-0.679,-0.749,6.069,31.82
-0.668,0.277,6.048,78.24
-0.679,-0.825,4.491,14.96
-0.666,0.561,4.444,69.05
-0.678,-0.226,6.402,34.55
-0.678,-1.606,3.728,6.36
-0.691,0.226,2.643,24.02
-0.672,1.211,3.226,23.23
-0.677,1.367,3.751,19.87
-0.677,0.387,5.346,7.85
-0.677,-0.857,4.484,25.42
-0.675,-0.236,4.937,45.64
-0.677,0.644,3.376,2.3
-0.674,-0.111,5.983,13.95
-0.676,1.4,5.344,3.75
-0.662,0.561,4.225,14.21
-0.676,-0.561,3.435,28.69
-0.667,-1.052,3.583,55.84
-0.675,-1.776,2.54,32.17
-0.675,-1.363,3.817,15.44
-0.675,1.31,3.508,12.8
-0.667,-1.061,4.364,25.5
-0.668,-1.223,4.297,33.6
-0.674,-0.909,4.451,13.15
-0.674,-0.428,4.282,27.62
-0.642,0.567,4.291,12.12
-0.674,-0.31,5.228,1.9
-0.669,0.785,5.351,37.21
-0.678,0.135,5.986,39.2
-0.663,0.163,5.868,40.75
-0.673,-0.308,4.857,28.98
-0.673,1.105,3.371,15.63
-0.673,1.276,5.68,21.29
-0.671,0.17,4.44,24.15
-0.668,-0.576,4.597,8.12
-0.672,0.738,3.287,23.28
0.0,0.0,0.0,0.0
-0.665,-0.156,5.234,2.64
-0.65,1.188,3.236,18.26
-0.671,0.056,5.235,10.37
-0.673,-0.603,3.726,18.54
-0.67,1.568,3.313,20.02
-0.67,0.097,5.237,2.16
-0.67,0.062,4.546,15.52
-0.669,-0.199,5.23,35.23
-0.663,1.026,2.965,22.67
-0.62,0.58,4.238,34.02
-0.667,-0.936,4.465,13.15
-0.666,-1.072,2.546,7.57
-0.669,-1.259,2.477,17.69
-0.658,0.755,4.287,19.67
-0.668,-1.124,2.446,25.22
-0.659,0.82,5.341,37.21
-0.663,-0.808,5.431,14.39
-0.657,-0.113,5.233,1.25
-0.667,-1.67,3.478,50.37
-0.667,0.651,2.309,36.09
-0.653,-0.764,6.398,35.51
-0.66,0.14,5.906,64.26
-0.667,1.343,3.185,22.74
-0.667,0.752,3.931,44.72
-0.664,-0.362,6.307,21.24
-0.667,-0.792,6.186,36.78
-0.667,-1.087,6.515,5.48
-0.667,-0.761,3.399,8.59
-0.644,0.497,3.336,35.67
-0.667,-1.148,4.754,15.43
-0.659,0.585,3.304,31.99
-0.667,-1.238,3.645,32.0
-0.666,-0.352,5.224,4.21
-0.666,-1.637,3.722,23.76
-0.661,-0.972,5.362,13.48
-0.664,-1.608,2.623,18.88
-0.665,-1.303,2.463,18.95
-0.612,0.346,5.224,41.38
-0.659,-1.636,2.604,31.69
-0.661,-0.071,5.343,2.31
-0.661,-0.185,5.934,2.29
-0.665,-0.986,3.636,21.52
-0.664,0.6,5.664,26.07
-0.659,-0.776,6.087,16.1
-0.654,0.102,5.969,42.73
-0.659,-0.254,4.911,52.39
-0.663,-1.228,2.487,22.9
-0.661,-0.632,3.466,6.02
-0.663,-1.395,2.417,26.54
-0.662,-1.33,3.807,21.48
-0.654,0.863,4.937,26.74
-0.653,-1.092,4.381,12.12
-0.659,-0.201,4.796,35.62
-0.66,0.929,5.335,25.12
-0.656,0.475,4.218,3.63
-0.661,-1.346,2.447,26.54
-0.661,-0.125,5.025,7.86
-0.652,0.902,5.322,39.68
-0.643,0.574,4.476,63.25
-0.635,0.587,4.537,76.41
-0.661,-0.767,3.934,55.29
-0.656,0.24,5.305,22.56
-0.654,-0.747,5.5,31.99
-0.66,-1.686,3.453,50.37
-0.66,0.492,3.189,30.83
-0.654,-1.037,6.182,41.94
-0.66,-0.009,5.235,16.99
-0.662,-1.038,3.556,56.88
-0.657,-0.656,4.69,26.53
-0.655,-0.657,2.974,31.0
-0.659,1.091,4.781,24.76
-0.654,-0.589,3.448,22.64
-0.659,0.639,6.108,16.1
-0.659,-0.967,4.455,13.15
-0.658,-1.061,4.772,10.88
-0.657,0.187,4.475,22.34
-0.657,0.677,3.379,2.13
-0.657,1.344,3.757,14.98
-0.658,-0.925,3.9,33.61
-0.657,-0.236,3.035,24.98
-0.652,-0.297,6.046,20.0
-0.656,0.134,5.234,3.69
-0.654,-1.295,3.789,25.68
-0.647,-0.286,4.826,31.64
-0.654,-0.219,5.258,29.14
-0.656,-0.21,6.383,37.83
-0.665,-0.983,4.334,20.71
-0.652,-0.893,3.878,42.88
-0.654,1.475,5.388,13.67
-0.658,0.23,2.635,21.43
-0.655,-0.168,4.501,19.07
-0.645,0.074,5.995,43.96
-0.654,-0.545,5.14,21.02
-0.643,1.051,2.991,30.16
-0.653,-1.657,3.703,23.76
-0.65,0.792,4.291,32.45
-0.648,-0.066,5.232,1.88
-0.653,-0.524,4.672,29.89
-0.653,-1.519,5.097,15.88
-0.653,-0.682,5.192,36.17
-0.651,-0.634,3.713,18.58
-0.647,0.721,4.294,5.53
-0.628,-0.362,4.56,13.72
-0.652,-1.465,5.056,37.69
-0.652,-0.598,5.882,8.15
-0.65,-1.254,3.77,19.96
-0.646,-1.062,3.603,23.87
-0.631,0.594,4.566,70.49
-0.65,0.425,5.357,7.85
-0.65,-1.454,2.561,21.48
-0.649,-0.141,5.362,12.05
-0.65,1.057,3.153,44.59
-0.65,-0.402,5.221,2.77
-0.65,0.083,4.533,20.42
-0.649,1.083,3.361,17.27
-0.644,-0.747,3.917,39.29
-0.646,-1.307,5.054,16.78
-0.647,0.609,3.266,31.99
-0.647,-1.189,2.508,16.63
-0.635,0.736,3.899,42.46
-0.648,1.302,3.36,21.29
-0.643,-0.858,6.026,36.73
-0.648,-1.762,2.555,29.18
-0.647,-1.559,5.106,9.63
-0.647,1.479,4.824,14.56
-0.646,-1.21,3.758,19.99
-0.647,-0.422,5.46,7.11
-0.647,-1.204,4.315,33.52
-0.646,1.495,4.949,56.3
-0.646,0.052,6.018,33.78
-0.646,-1.482,5.084,37.69
-0.634,-0.996,4.354,27.5
-0.645,-0.551,4.593,11.66
-0.638,-0.226,6.417,59.03
-0.645,-2.006,5.057,38.76
-0.643,-0.785,6.206,40.18
-0.645,1.314,3.507,4.75
-0.645,1.364,3.171,19.49
-0.645,0.567,5.655,26.07
-0.64,-0.153,5.993,10.78
-0.635,0.309,5.252,48.92
-0.639,-0.99,3.94,27.4
-0.65,-1.333,3.148,6.74
-0.644,-0.873,3.85,33.11
-0.64,-0.716,6.426,35.51
-0.644,0.17,5.232,1.34
-0.643,1.271,5.669,28.59
-0.647,-1.023,3.529,33.74
-0.64,-0.83,5.427,14.39
-0.627,-0.999,3.521,46.86
-0.642,-0.956,3.92,22.09
-0.642,0.925,3.132,58.96
-0.639,0.796,5.376,46.09
-0.642,-1.147,2.512,8.34
-0.641,1.281,5.626,48.38
-0.634,-1.025,3.956,61.58
-0.631,-0.636,3.464,6.12
-0.641,0.735,3.296,12.67
-0.637,-1.167,3.738,26.49
-0.631,-1.624,2.628,15.26
-0.634,-1.048,3.978,61.58
-0.64,-0.265,4.878,66.35
-0.638,-1.058,2.554,6.8
-0.64,0.663,6.116,7.49
-0.64,0.016,6.034,21.87
-0.639,0.168,4.453,43.24
-0.636,-1.102,3.643,41.76
-0.631,0.154,5.985,25.85
-0.636,-1.144,4.77,14.33
-0.624,0.532,4.233,40.83
-0.633,-0.271,4.802,54.69
-0.636,0.018,5.447,14.55
-0.639,-0.772,3.406,20.08
-0.639,-1.118,2.453,19.85
-0.638,1.121,5.4,20.8
-0.62,0.604,4.601,69.79
-0.63,0.229,2.619,29.31
-0.638,0.204,4.451,30.52
-0.633,-0.997,3.494,37.25
-0.632,-1.132,4.365,28.62
-0.618,0.503,3.313,35.34
-0.636,1.181,4.659,29.14
-0.636,-0.429,5.225,5.63
-0.636,1.034,3.171,35.86
-0.63,-0.66,3.702,16.81
-0.636,-0.438,4.306,19.15
-0.632,-1.133,3.719,26.19
-0.63,-0.225,4.773,42.75
-0.636,-1.707,3.645,46.36
-0.637,0.58,4.503,75.95
-0.622,-1.16,4.356,28.62
-0.634,0.129,4.411,18.41
-0.629,-1.183,4.334,39.01
-0.634,-0.963,3.619,24.1
-0.632,-0.575,5.124,22.54
-0.635,0.864,3.392,16.95
-0.633,-0.196,6.36,52.31
-0.635,-0.688,3.037,43.05
-0.633,1.546,3.318,11.16
-0.634,-0.192,4.495,22.26
-0.634,-1.084,4.008,37.32
-0.633,0.892,5.297,44.44
-0.628,-0.329,6.069,20.0
-0.634,-1.1,6.511,11.1
-0.633,-1.593,5.11,4.82
-0.633,-0.014,6.045,35.2
-0.623,-0.648,4.706,13.48
-0.632,-0.243,6.451,60.03
-0.632,-1.079,4.784,10.92
-0.632,-0.043,6.076,45.04
-0.623,0.848,4.92,34.97
-0.632,-1.379,3.774,48.23
-0.632,0.633,2.34,32.98
-0.612,0.613,4.639,68.49
-0.632,-0.111,5.019,6.33
-0.63,-0.982,5.367,17.46
-0.631,-0.082,6.122,62.92
-0.627,0.76,4.294,8.25
-0.631,-1.737,3.616,46.36
-0.622,-1.101,3.68,41.76
-0.626,-0.685,5.17,36.17
-0.626,1.167,3.247,18.71
-0.631,-0.09,6.153,75.81
-0.629,1.147,4.692,29.14
-0.602,0.69,3.917,43.65
-0.631,0.688,4.293,0.81
-0.63,1.33,3.767,9.18
-0.63,-0.531,4.692,20.04
-0.63,-1.031,6.203,41.94
-0.629,-1.454,5.076,37.69
-0.628,0.33,4.117,16.91
-0.647,0.569,4.407,64.08
-0.63,0.454,4.214,9.73
-0.629,1.473,4.976,56.3
-0.627,-0.878,6.0,24.91
-0.62,0.656,4.294,1.78
-0.628,-0.845,3.843,37.95
-0.628,-0.102,6.202,66.0
-0.626,-1.044,3.933,61.58
-0.628,-0.768,3.902,36.15
-0.628,0.708,3.378,9.18
-0.628,0.935,3.165,58.96
-0.628,1.091,4.801,24.76
-0.609,0.584,4.199,73.88
-0.622,0.799,4.31,21.59
-0.627,-0.516,4.582,11.62
-0.622,-0.177,5.999,51.35
-0.624,-1.063,3.666,29.68
-0.625,-0.263,6.485,53.0
-0.621,0.212,5.233,10.02
-0.629,0.592,4.291,57.86
-0.626,1.465,5.391,5.23
-0.626,0.157,4.417,45.61
-0.626,0.537,5.628,37.2
-0.626,-0.222,3.019,25.17
-0.622,-0.172,6.317,59.92
-0.625,0.779,5.4,60.97
-0.625,0.892,4.956,14.46
-0.623,-0.259,4.775,31.63
-0.625,-1.748,2.572,38.21
-0.618,0.577,4.452,32.31
-0.624,1.404,5.35,11.68
-0.625,0.303,4.099,16.91
-0.624,-1.437,2.543,32.25
-0.624,1.319,3.37,21.29
-0.623,0.362,4.113,37.66
-0.624,-0.457,5.227,5.11
-0.603,0.621,4.662,59.37
-0.621,-0.591,5.877,13.04
-0.62,-1.357,3.793,35.32
-0.623,-1.114,4.029,28.02
-0.623,0.101,4.398,25.96
-0.615,0.518,3.224,29.53
-0.618,-0.738,3.888,45.3
-0.622,0.057,4.379,29.1
-0.614,-0.963,3.456,45.53
-0.615,-1.975,5.089,38.76
-0.622,-0.124,6.232,56.93
-0.612,-0.655,6.48,33.78
-0.622,-0.284,6.507,44.55
-0.598,0.588,4.157,73.06
-0.617,0.629,3.284,15.25
-0.617,-1.04,3.645,35.75
-0.617,0.293,5.234,17.92
-0.62,1.425,3.609,29.05
-0.611,-0.241,4.739,59.16
-0.617,1.253,5.647,49.27
-0.62,-1.119,2.519,13.74
-0.619,1.467,4.835,21.15
-0.619,-0.064,6.097,48.21
-0.619,-0.779,6.228,41.48
-0.619,1.07,3.351,19.88
-0.619,-0.15,6.277,60.5
-0.619,-0.05,5.347,15.11
-0.618,1.149,5.39,20.8
-0.618,-1.624,5.112,7.79
-0.609,0.381,4.155,37.66
-0.617,0.683,6.114,5.38
-0.606,-1.011,4.368,19.27
-0.618,1.414,3.648,55.0
-0.617,-0.308,6.53,40.21
-0.617,-0.026,5.569,51.48
-0.616,-0.827,3.808,48.68
-0.617,-1.329,3.154,13.58
-0.617,-0.454,4.222,24.87
-0.618,-0.08,5.231,4.58
-0.617,0.033,4.36,25.82
-0.596,0.439,4.206,6.49
-0.616,0.036,5.433,24.82
-0.61,-1.015,3.63,33.06
-0.616,1.425,5.121,47.47
-0.612,1.046,2.998,23.11
-0.611,-0.199,5.931,6.28
-0.607,-0.752,3.865,41.13
-0.607,-0.814,6.097,58.08
-0.615,-0.464,4.304,1.75
-0.613,-0.95,3.485,49.94
-0.615,0.784,5.429,41.36
-0.615,-0.778,3.386,19.2
-0.615,1.31,3.503,10.66
-0.615,-0.422,5.458,1.5
-0.615,-1.145,4.042,29.07
-0.614,1.445,5.038,62.16
-0.614,1.299,5.293,19.64
-0.614,-0.345,6.559,31.33
-0.602,0.716,3.863,35.89
-0.614,-0.485,4.578,15.63
-0.611,-1.057,4.389,18.66
-0.613,-0.296,4.828,3.24
-0.613,0.514,5.608,33.92
-0.613,-1.052,3.354,20.56
-0.61,-0.686,3.693,21.09
-0.605,-1.153,4.763,9.81
-0.613,-1.093,3.332,19.46
-0.608,0.307,5.27,43.14
-0.601,0.23,2.603,19.29
-0.604,1.072,3.011,27.38
-0.613,1.393,5.138,23.15
-0.607,0.817,4.891,38.37
-0.598,1.512,3.331,10.68
-0.603,1.246,5.318,35.63
-0.613,1.014,3.194,32.4
-0.609,-0.592,5.113,24.96
-0.605,-1.378,3.754,43.55
-0.611,-1.124,3.317,19.46
-0.563,0.514,3.272,38.27
-0.611,-1.311,5.044,14.22
-0.607,-0.833,6.043,27.23
-0.611,0.162,6.02,54.32
-0.611,-1.427,5.058,16.86
-0.59,0.489,4.241,14.28
-0.606,0.88,5.272,42.37
-0.611,-1.731,2.593,45.08
-0.611,1.429,5.066,55.21
-0.6,0.258,5.232,11.05
-0.603,-1.154,4.378,25.73
-0.612,-0.659,3.46,4.72
-0.61,0.732,3.301,8.38
-0.601,1.15,3.257,18.31
-0.608,-0.698,6.455,38.09
-0.61,-1.043,6.254,38.26
-0.609,-0.93,3.451,16.72
-0.609,0.884,3.389,16.95
-0.609,0.096,4.52,20.35
-0.586,0.509,3.294,36.17
-0.589,0.593,4.127,73.28
-0.609,-1.329,3.813,18.18
-0.608,1.22,5.334,35.62
-0.608,-0.207,4.476,31.46
-0.607,0.537,4.277,49.52
-0.601,-0.343,6.071,1.4
-0.604,1.196,5.354,42.35
-0.602,-0.982,3.606,33.55
-0.607,1.173,5.377,36.28
-0.607,-1.186,4.07,30.99
-0.607,1.368,3.162,14.1
-0.606,0.731,3.367,17.64
-0.605,1.249,5.618,35.63
-0.606,0.618,2.354,26.04
-0.595,-1.961,5.111,44.23
-0.606,-0.489,5.231,5.11
-0.606,-0.631,6.5,40.55
-0.605,-1.231,4.094,20.0
-0.603,1.115,4.735,62.3
-0.605,0.918,4.955,10.16
-0.597,-0.102,5.227,4.04
-0.604,1.312,3.759,11.77
-0.604,-1.026,6.228,38.26
-0.604,-0.067,2.185,30.71
-0.604,-0.098,5.018,3.6
-0.599,-0.951,3.588,40.9
-0.604,0.132,4.39,25.96
-0.605,-1.044,2.554,4.2
-0.603,-0.98,3.494,9.17
-0.604,1.363,5.148,13.74
-0.579,0.597,4.087,73.98
-0.602,-1.14,3.714,16.26
-0.603,-1.11,2.47,37.73
-0.603,-1.09,4.778,17.84
-0.602,-1.003,3.366,12.31
-0.602,-1.1,6.502,17.89
-0.602,-0.985,5.381,32.59
-0.602,-0.365,6.325,16.87
-0.602,1.098,4.709,62.3
-0.6,-1.621,2.641,21.91
-0.593,0.288,5.296,27.15
-0.602,-1.651,5.119,6.45
-0.601,0.939,3.204,44.02
-0.601,0.779,2.375,46.54
-0.601,-1.428,2.526,32.25
-0.6,-0.538,4.691,0.92
-0.6,1.405,5.099,62.33
-0.6,-0.372,4.548,13.72
-0.593,0.647,3.278,24.93
-0.6,1.347,3.724,43.01
-0.592,0.053,5.421,22.18
-0.518,0.615,3.866,74.42
-0.593,0.791,4.869,38.57
-0.587,0.556,3.244,14.88
-0.591,-0.236,4.709,60.52
-0.598,0.758,5.433,34.77
-0.596,-0.386,6.577,19.86
-0.593,-0.698,3.458,14.54
-0.597,-0.766,6.25,38.8
-0.596,0.003,4.35,25.82
-0.588,-1.097,2.53,18.46
-0.597,0.71,6.11,5.47
-0.597,0.492,5.592,37.02
-0.594,1.093,4.811,23.67
-0.591,-0.646,4.696,14.99
-0.596,0.742,5.461,43.67
-0.589,-0.623,5.094,29.62
-0.582,-1.066,4.378,11.63
-0.595,-0.593,6.535,40.55
-0.595,1.055,3.339,22.92
-0.595,-1.712,2.619,26.37
-0.595,1.328,3.383,21.56
-0.58,-0.683,5.113,49.32
-0.594,-0.465,4.565,23.06
-0.59,0.631,4.687,56.97
-0.575,-0.752,3.807,48.75
-0.59,-1.304,3.812,18.56
-0.557,0.606,4.007,73.24
-0.593,-1.27,4.101,5.82
-0.592,1.331,5.154,6.67
-0.569,0.601,4.052,73.45
-0.593,-0.972,3.372,16.12
-0.588,-0.325,4.824,2.71
-0.589,0.227,5.246,32.93
-0.591,0.17,6.045,45.17
-0.569,0.693,3.842,60.74
-0.589,-0.009,5.581,49.27
-0.591,-0.471,4.239,24.87
-0.581,-0.797,3.384,5.98
