-0.909,-0.238,9.373,15.69
-0.934,-0.321,14.341,10.27
-0.921,0.815,15.073,14.27
-0.909,-0.026,11.991,21.42
-0.892,1.577,2.618,33.86
-0.879,-0.548,3.593,19.94
-0.897,0.42,14.445,9.8
-0.906,0.254,16.131,1.72
-0.908,-0.512,12.124,23.89
-0.895,-1.49,8.889,25.42
-0.914,0.08,18.428,53.44
-0.872,0.375,9.297,30.6
-0.882,1.323,6.777,37.71
-0.88,-2.241,4.372,38.32
-0.858,0.518,5.428,20.71
-0.883,-2.25,2.971,19.72
-0.841,0.234,7.702,17.48
-0.869,1.504,2.697,26.27
-0.881,-1.627,14.416,7.31
-0.869,0.208,10.739,32.14
-0.85,-0.57,7.403,31.6
-0.875,-0.399,18.628,52.6
-0.869,0.377,13.377,5.78
-0.846,0.009,3.494,23.87
-0.876,-0.351,10.966,19.97
-0.878,-0.359,16.908,11.66
-0.861,0.731,15.096,12.43
-0.846,-2.163,4.448,36.96
-0.834,-0.419,5.585,33.24
-0.847,1.218,6.852,36.0
-0.865,-0.196,15.231,9.23
-0.866,0.846,18.952,36.64
-0.865,-0.226,19.976,58.22
-0.838,-0.198,13.528,6.99
-0.853,-0.337,16.156,9.13
-0.841,0.348,14.466,6.53
-0.849,0.185,17.017,22.67
-0.842,0.078,18.337,51.45
-0.827,-1.408,8.931,22.11
-0.82,0.31,9.349,28.1
-0.827,1.411,2.706,23.17
-0.835,-0.283,14.37,8.61
-0.827,-1.532,14.433,10.72
-0.829,-0.469,12.15,16.08
-0.826,-0.221,9.414,23.61
-0.815,-2.175,3.009,20.71
-0.814,-2.09,4.496,31.33
-0.837,-2.916,11.902,19.25
-0.834,-0.168,19.9,58.22
-0.796,-0.5,3.631,15.56
-0.83,0.202,16.125,3.44
-0.822,-2.815,11.938,18.18
-0.829,-3.012,11.869,17.74
-0.82,-0.386,18.549,55.12
-0.811,1.135,6.923,35.72
-0.794,1.343,2.773,34.4
-0.809,-3.196,11.812,17.74
-0.797,0.134,10.8,30.58
-0.815,0.77,18.891,36.64
-0.808,-2.711,11.97,17.37
-0.805,0.3,13.394,8.53
-0.772,0.464,5.452,16.96
-0.8,0.645,15.119,15.33
-0.773,-0.513,7.457,32.69
-0.796,-0.063,12.045,14.79
-0.721,-0.03,-0.249,28.21
-0.793,-2.606,12.004,15.79
-0.773,1.047,6.986,34.26
-0.775,-2.004,4.554,35.19
-0.78,-4.065,5.978,51.18
-0.789,-0.324,16.879,11.43
-0.763,-0.166,15.243,2.9
-0.775,-1.426,14.459,8.21
-0.76,1.257,2.821,30.14
-0.789,-0.125,19.772,63.29
-0.771,-4.415,5.435,68.78
-0.778,0.063,18.256,53.86
-0.767,-2.099,3.043,12.7
-0.75,0.256,9.388,27.26
-0.769,-4.149,5.876,51.28
-0.774,-0.393,5.647,25.61
-0.763,-4.243,5.755,51.93
-0.776,0.282,14.458,12.96
-0.769,-2.488,12.034,14.01
-0.781,0.701,18.827,37.15
-0.778,-0.32,10.995,16.62
-0.769,-4.448,5.343,72.67
-0.765,-1.326,8.974,21.8
-0.758,-3.975,6.094,48.04
-0.764,-4.373,5.537,66.57
-0.75,0.006,3.535,29.74
-0.765,-4.479,5.229,76.77
-0.761,-4.318,5.66,59.18
-0.766,-0.29,16.141,9.26
-0.745,-1.916,4.628,37.35
-0.759,-0.366,18.455,57.88
-0.734,0.97,7.047,37.18
-0.757,-4.5,5.116,80.04
-0.754,0.142,16.984,21.67
-0.741,-2.941,6.869,39.23
-0.755,0.193,7.738,26.02
-0.747,-2.374,12.063,12.88
-0.738,0.226,13.407,9.53
-0.715,1.167,2.885,31.26
-0.736,-2.856,6.932,35.87
-0.755,-0.089,19.678,56.21
-0.727,-3.88,6.192,45.37
-0.752,-4.515,5.011,83.81
-0.733,-0.436,12.179,20.2
-0.737,0.148,16.119,5.13
-0.742,0.565,15.152,16.1
-0.73,-3.021,6.797,41.9
-0.726,-0.209,9.454,26.83
-0.704,-0.449,3.649,24.72
-0.733,-0.182,13.53,2.58
-0.727,-1.334,14.465,8.41
-0.74,-4.512,4.907,82.65
-0.724,-2.274,12.084,14.81
-0.715,-3.096,6.728,37.81
-0.716,-1.84,4.687,34.05
-0.72,-2.775,6.99,26.96
-0.693,0.888,7.121,36.04
-0.709,-2.011,3.053,16.95
-0.713,0.046,18.155,56.74
-0.727,0.07,10.856,23.52
-0.727,0.632,18.767,40.42
-0.7,-0.461,7.522,27.47
-0.726,-4.516,4.807,80.07
-0.711,-1.239,9.013,26.47
-0.714,0.217,14.5,11.85
-0.729,-0.247,14.374,6.68
-0.558,-0.049,-0.192,28.21
-0.701,-2.175,12.117,20.08
-0.701,0.394,5.489,21.42
-0.694,-2.672,7.028,23.06
-0.671,-0.344,5.671,24.09
-0.605,-0.275,11.05,7.95
-0.676,0.177,9.45,26.77
-0.687,-1.756,4.743,35.49
-0.681,1.083,2.937,29.61
-0.686,-3.184,6.666,35.75
-0.689,-3.807,6.278,46.23
-0.669,0.142,13.429,4.6
-0.699,-0.346,18.346,58.45
-0.704,-4.516,4.7,80.07
-0.692,-0.278,16.867,10.7
-0.68,0.471,15.18,12.48
-0.663,-2.569,7.081,22.04
-0.694,-0.06,19.6,53.51
-0.687,0.569,18.689,44.29
-0.682,-2.076,12.158,12.66
-0.682,-1.238,14.49,7.92
-0.681,-4.54,4.492,80.8
-0.666,-1.672,4.812,35.62
-0.591,-0.112,12.078,32.52
-0.658,-1.156,9.074,25.48
-0.66,0.102,16.935,23.02
-0.646,0.802,7.185,36.22
-0.66,-3.268,6.598,34.41
-0.663,-0.237,16.121,9.53
-0.657,-3.734,6.361,34.76
-0.648,-1.934,3.105,21.19
-0.653,-2.456,7.117,22.25
-0.637,-0.132,15.237,6.52
-0.636,0.998,2.991,25.18
-0.646,-3.374,6.533,29.9
-0.636,-0.206,14.395,4.92
-0.652,0.029,18.057,58.09
-0.644,-1.584,4.87,32.03
-0.639,-3.616,6.415,24.05
-0.652,-1.967,12.165,10.26
-0.612,-0.182,9.524,15.05
-0.624,-0.39,3.725,29.84
-0.65,0.006,3.606,27.46
-0.639,-0.388,12.226,15.75
-0.638,-3.486,6.472,25.98
-0.645,0.099,16.106,3.02
-0.639,-0.328,18.25,55.28
-0.637,-1.146,14.494,2.7
-0.645,0.508,18.622,46.37
-0.636,-2.363,7.166,21.93
-0.599,0.013,10.901,8.53
-0.636,-0.401,7.549,26.48
-0.665,0.151,7.797,32.05
-0.647,-0.029,19.511,59.54
-0.614,-1.494,4.928,36.34
-0.55,-0.178,13.541,11.64
-0.63,-1.867,12.197,9.24
-0.613,0.349,5.529,24.24
-0.286,-0.074,14.464,36.46
-0.482,-0.118,9.511,3.66
-0.6,0.721,7.261,39.2
-0.469,-0.083,10.892,28.47
-0.595,-1.839,3.133,14.06
-0.593,0.913,3.027,31.98
-0.601,0.366,15.206,13.54
-0.636,0.139,14.492,2.64
-0.611,-2.272,7.193,15.47
-0.607,-1.064,9.11,28.86
-0.293,-0.162,12.165,51.12
-0.383,-0.11,0.343,61.38
-0.609,0.448,18.538,55.34
0.0,0.0,0.0,0.0
-0.598,-1.412,5.001,33.6
-0.599,-1.043,14.484,3.65
-0.601,0.012,17.967,51.24
-0.593,-1.76,12.2,5.63
-0.546,0.031,13.421,7.21
-0.359,-0.174,11.057,69.08
-0.5,-0.1,15.212,16.64
-0.576,-2.166,7.223,25.81
-0.597,-0.235,16.839,9.68
-0.586,-0.302,18.171,56.91
-0.512,0.102,9.531,12.92
-0.586,0.121,7.853,33.2
-0.594,-0.031,19.422,56.5
-0.235,-0.159,10.887,67.6
-0.554,0.647,7.332,33.79
-0.583,-0.3,5.742,30.18
-0.518,-0.251,12.259,19.32
-0.566,-0.985,9.181,26.37
-0.556,0.841,3.101,34.87
-0.567,-1.329,5.042,32.01
-0.571,0.402,18.435,60.87
-0.39,-0.115,13.469,51.0
-0.564,-1.654,12.219,8.99
-0.562,-0.354,7.609,28.77
-0.558,-0.941,14.498,8.92
-0.539,-1.748,3.159,15.54
-0.559,-2.089,7.285,19.82
-0.522,0.038,16.876,20.24
-0.495,0.04,14.505,15.76
-0.531,-1.251,5.11,36.59
-0.546,0.007,3.641,22.82
-0.516,0.039,16.107,3.03
-0.417,-0.089,15.17,36.32
-0.537,-1.546,12.235,6.88
-0.542,-0.34,3.761,22.21
-0.538,-0.271,18.072,55.82
-0.541,0.359,18.337,61.48
-0.311,-0.027,16.129,42.94
-0.483,0.003,17.844,28.61
-0.509,0.761,3.148,31.14
-0.51,-0.15,16.092,5.25
-0.524,-0.833,14.519,5.63
-0.524,-2.002,7.283,11.73
-0.533,0.107,19.357,78.83
-0.531,0.261,15.242,8.24
-0.533,0.132,19.483,78.59
-0.278,-0.139,13.445,8.4
-0.537,-0.04,19.344,57.59
-0.507,-0.146,14.374,18.66
-0.478,0.084,7.927,15.48
-0.544,0.155,19.601,74.37
-0.518,0.289,5.584,10.23
-0.527,0.083,19.233,76.21
-0.546,0.238,19.895,35.73
-0.509,0.57,7.379,33.23
-0.522,-0.899,9.202,20.3
-0.518,0.049,19.113,38.85
-0.531,0.191,19.699,24.93
-0.499,-1.175,5.167,31.2
-0.481,-0.14,16.824,10.98
-0.514,-1.453,12.244,9.38
-0.513,0.312,18.238,58.95
-0.471,0.007,18.957,60.42
-0.489,-1.651,3.193,10.83
-0.418,0.018,0.177,34.23
-0.496,-1.907,7.323,22.84
-0.488,-0.245,5.792,22.59
-0.484,-0.291,7.652,12.52
-0.326,-0.022,15.25,15.67
-0.304,0.031,7.935,22.37
-0.465,0.158,15.238,5.38
-0.492,-0.728,14.52,2.88
-0.321,-0.022,16.915,9.28
-0.484,0.255,18.14,55.11
-0.459,0.685,3.212,33.01
-0.463,-0.192,17.928,38.66
-0.319,-0.154,11.036,69.08
-0.391,0.14,5.569,21.04
-0.477,-0.815,9.252,27.5
-0.321,-0.174,11.153,79.39
-0.478,-0.059,19.234,30.14
-0.334,-0.138,12.33,29.23
-0.464,0.484,7.454,34.52
-0.378,0.057,15.218,8.01
-0.428,-0.198,0.013,21.53
-0.476,0.792,17.446,36.87
-0.363,-0.032,17.835,77.51
-0.323,-0.17,11.261,88.44
-0.461,-1.087,5.218,29.6
-0.475,0.897,17.521,37.76
-0.474,0.705,17.377,34.62
-0.342,-0.154,13.059,87.49
-0.481,-1.348,12.269,11.32
-0.316,-0.177,11.931,84.47
-0.455,-0.008,18.843,45.69
-0.448,0.007,3.691,13.09
-0.459,-1.816,7.366,19.2
-0.436,-0.275,3.815,22.21
-0.34,-0.163,12.641,87.74
-0.326,-0.171,11.388,88.74
-0.336,-0.148,13.205,84.73
-0.47,0.992,17.601,38.47
-0.333,-0.125,12.419,81.21
-0.342,-0.16,12.899,88.43
-0.339,-0.033,15.605,88.17
-0.347,-0.183,7.67,23.06
-0.461,0.613,17.322,32.0
-0.308,-0.137,13.627,75.32
-0.435,0.146,17.975,43.36
-0.337,-0.037,15.489,80.46
-0.327,-0.174,11.617,89.61
-0.341,-0.162,12.764,89.2
-0.336,-0.155,12.525,80.13
-0.457,-1.251,12.286,8.28
-0.456,-0.625,14.53,3.09
-0.347,-0.026,16.284,81.87
-0.327,-0.175,11.781,87.92
-0.46,1.07,17.659,37.86
-0.325,-0.049,14.981,87.09
-0.323,-0.121,13.793,85.04
-0.349,-0.026,16.395,89.05
-0.437,-0.031,18.712,49.4
-0.428,0.15,-0.059,39.63
-0.321,-0.11,13.983,86.51
-0.45,-1.553,3.2,16.39
-0.337,-0.101,14.288,79.35
-0.272,-0.094,9.841,85.47
-0.355,-0.031,18.493,88.65
-0.342,0.148,0.36,46.7
-0.449,0.534,17.269,33.01
-0.32,-0.099,14.157,86.2
-0.359,-0.031,18.611,69.47
-0.427,-1.703,7.398,15.95
-0.44,-0.736,9.297,24.78
-0.331,-0.048,15.082,61.95
-0.356,-0.03,18.269,88.66
-0.354,-0.027,17.462,89.17
-0.446,1.151,17.726,37.2
-0.362,-0.081,0.433,19.01
-0.275,-0.112,10.13,86.44
-0.358,-0.027,18.371,88.72
-0.323,-0.054,14.885,86.27
-0.319,-0.066,14.682,87.97
-0.423,-1.143,12.3,11.56
-0.293,-0.136,10.518,87.21
-0.36,-0.031,19.139,81.91
-0.424,-0.516,14.518,3.68
-0.265,-0.084,9.701,87.4
-0.344,-0.028,15.959,82.92
-0.435,0.441,17.209,35.32
-0.276,-0.369,0.069,8.53
-0.244,0.153,5.689,19.82
-0.412,0.602,3.269,25.17
-0.342,-0.031,15.733,88.58
-0.29,-0.133,10.624,70.16
-0.344,-0.029,15.863,89.09
-0.351,-0.026,16.649,89.49
-0.417,-0.988,5.283,34.02
-0.35,-0.024,16.776,83.51
-0.322,-0.067,14.598,80.4
-0.276,-0.105,10.0,86.35
0.0,0.0,0.0,0.0
-0.438,4.505,7.706,23.63
-0.43,1.244,17.793,37.34
-0.352,-0.027,17.169,89.78
-0.321,-0.061,14.787,86.43
-0.422,0.344,17.133,34.23
-0.061,0.109,5.629,41.11
-0.268,-0.092,9.572,81.05
-0.351,-0.026,16.524,89.55
-0.329,-0.118,5.872,19.37
-0.279,-0.121,10.265,85.91
-0.401,-1.578,7.436,15.2
-0.429,4.392,7.755,23.63
-0.336,-0.061,18.876,62.29
-0.393,-1.452,3.258,19.0
-0.355,-0.026,18.158,87.05
-0.372,-0.045,19.04,69.08
-0.318,-0.063,15.387,52.54
-0.405,0.39,7.522,31.44
-0.396,0.23,17.063,18.87
-0.327,-0.173,11.488,89.21
-0.4,-0.643,9.339,22.89
-0.422,4.293,7.799,21.39
-0.356,-0.026,17.6,89.21
-0.403,3.649,8.014,14.79
-0.41,4.181,7.838,18.64
-0.401,3.779,7.975,16.85
-0.407,1.329,17.865,38.92
-0.308,-0.514,-0.207,40.41
-0.386,-0.386,14.514,4.84
-0.366,-0.028,18.042,79.15
-0.39,1.841,8.551,22.03
-0.356,-0.029,17.724,87.75
-0.28,-0.128,3.923,23.28
-0.286,-0.127,10.39,85.36
-0.414,4.068,7.875,19.93
-0.403,3.933,7.928,19.07
-0.398,-1.034,12.332,10.34
-0.387,1.952,8.511,23.19
-0.352,-0.027,17.314,89.61
-0.383,0.054,17.033,52.3
0.0,0.0,0.0,0.0
-0.383,1.641,8.657,22.54
-0.386,3.045,8.146,12.7
-0.388,3.419,8.068,11.4
-0.385,-0.902,5.353,32.63
-0.386,2.898,8.184,12.98
-0.394,3.533,8.04,13.19
-0.376,-1.458,7.466,17.96
-0.263,-0.288,0.348,29.05
-0.385,2.093,8.443,23.3
-0.385,1.737,8.598,27.91
-0.381,2.603,8.247,17.22
-0.013,-0.004,5.674,46.18
-0.329,-0.03,18.737,43.52
-0.376,1.435,8.743,30.94
-0.388,3.305,8.086,12.37
-0.385,3.182,8.12,12.99
-0.376,2.372,8.327,20.33
-0.384,1.537,8.681,22.64
-0.348,0.298,7.588,13.07
-0.384,2.233,8.39,22.57
0.0,0.0,0.0,0.0
-0.384,2.75,8.214,12.05
-0.247,-0.056,9.128,77.71
-0.234,-0.045,9.012,84.2
0.0,0.0,0.0,0.0
-0.357,-0.141,13.327,71.67
-0.369,1.158,8.881,25.32
-0.227,-0.04,8.876,84.8
-0.373,-0.924,12.341,7.16
-0.352,-0.022,19.401,60.35
-0.376,1.342,8.798,21.51
-0.195,-0.047,9.256,60.26
-0.376,2.492,8.294,19.1
-0.385,1.405,17.928,37.43
-0.351,-0.023,19.254,41.06
-0.334,0.287,0.047,28.18
-0.347,0.215,12.081,29.02
-0.353,-0.03,19.558,50.04
-0.35,-0.818,5.4,34.35
-0.343,-0.398,9.431,8.42
-0.354,0.933,8.974,24.62
-0.165,-0.095,3.783,25.9
-0.345,0.019,18.825,59.59
-0.357,-0.532,9.39,20.09
-0.36,1.045,8.912,22.41
-0.29,0.04,3.701,16.35
-0.345,0.344,12.065,11.34
-0.362,-1.353,7.51,16.7
-0.361,-0.806,12.361,11.04
-0.323,-0.011,18.983,22.74
-0.352,-0.028,17.048,57.19
-0.37,-1.808,16.665,19.97
-0.361,0.518,3.303,26.3
-0.343,-0.232,14.493,8.68
-0.347,0.79,9.029,23.4
-0.21,-0.037,8.734,83.89
-0.361,-1.351,3.276,15.25
-0.371,-1.693,16.627,19.97
-0.316,-0.283,12.349,29.23
-0.201,-0.032,8.622,84.33
-0.177,-0.024,8.395,84.67
-0.361,1.483,17.988,32.38
-0.305,-0.26,9.419,2.84
-0.341,-0.47,12.431,12.27
-0.207,-0.155,10.764,38.5
-0.345,-0.659,12.393,11.75
-0.364,0.101,19.556,73.14
-0.332,-2.074,16.695,10.07
-0.256,0.148,7.54,25.61
-0.337,0.64,9.101,26.0
-0.336,-1.245,7.531,13.06
-0.168,-0.019,8.258,86.12
-0.203,0.371,0.11,9.85
-0.363,1.235,8.822,24.23
-0.19,-0.029,8.517,83.64
-0.353,-1.583,16.583,25.4
-0.337,0.469,12.03,16.73
-0.349,0.08,19.435,51.36
-0.33,0.583,11.993,13.48
-0.199,0.11,7.655,42.72
-0.05,0.131,0.143,51.6
-0.308,-0.209,16.15,5.56
-0.336,-0.414,13.364,18.8
-0.325,-1.145,7.559,11.09
-0.326,-0.732,5.476,32.44
-0.319,0.527,9.158,27.01
-0.217,0.508,-0.21,51.24
-0.292,0.244,9.238,9.74
-0.315,-1.254,3.316,20.94
-0.194,-0.001,8.049,54.3
-0.317,0.148,16.083,8.77
-0.335,-1.477,16.523,27.78
-0.383,0.089,12.208,30.33
-0.324,0.103,15.373,3.84
-0.302,0.264,15.365,3.96
-0.163,-0.014,8.141,80.27
-0.313,-0.605,13.337,10.98
-0.314,0.439,3.363,26.3
-0.26,-0.128,9.417,41.71
-0.338,0.146,19.669,61.23
-0.306,-1.038,7.572,13.18
-0.311,0.41,9.219,15.72
-0.315,0.689,11.977,13.64
-0.321,-3.25,12.871,17.84
-0.314,-0.712,13.306,13.7
-0.129,0.035,7.697,26.05
-0.303,-1.274,13.189,13.02
-0.324,-3.38,12.829,18.36
-0.319,-3.116,12.914,17.1
-0.31,-0.81,13.287,10.49
-0.136,0.086,0.54,32.61
-0.311,0.813,11.937,19.12
-0.316,-2.964,12.959,15.97
-0.297,0.096,9.273,11.09
-0.313,-2.819,12.999,15.11
-0.316,-2.69,13.033,11.01
-0.294,1.426,5.192,20.51
-0.285,-0.944,7.607,13.1
-0.326,-3.488,12.792,19.79
-0.313,-1.38,16.474,26.58
-0.309,-2.713,9.427,38.5
-0.289,-0.646,5.516,30.59
-0.311,-2.598,13.042,8.35
-0.326,1.558,18.032,29.2
-0.307,-0.928,13.266,13.46
-0.299,0.951,11.886,16.37
-0.274,-0.01,9.288,10.32
-0.28,-1.147,3.36,17.16
-0.312,-2.794,9.371,32.61
-0.304,-1.048,13.23,13.51
-0.305,-2.637,9.496,36.01
-0.075,0.006,7.907,36.26
-0.294,-1.416,13.151,7.92
-0.284,1.729,5.086,18.01
-0.305,-2.486,13.063,8.53
-0.318,-3.655,12.73,18.97
-0.108,0.091,5.343,48.49
-0.297,-2.365,13.077,7.98
0.019,-0.038,0.482,32.61
-0.295,-1.547,13.151,4.59
-0.287,1.527,5.164,21.74
-0.284,1.316,5.243,23.83
-0.123,-0.288,0.518,40.58
-0.296,-2.547,9.548,38.11
-0.312,-3.767,12.696,18.97
-0.328,0.005,12.084,24.94
-0.29,0.296,16.079,6.44
-0.29,-0.264,15.333,3.32
-0.068,0.009,6.626,88.5
-0.288,1.624,5.113,21.11
-0.284,-1.993,13.109,4.57
-0.089,0.044,5.258,67.37
-0.306,0.2,19.765,53.42
-0.289,-1.768,13.121,8.48
-0.301,-2.883,9.318,32.07
-0.286,-2.448,9.645,41.13
-0.003,-0.008,1.232,89.24
-0.285,1.067,11.862,15.0
-0.299,-1.161,13.21,10.28
-0.289,-2.244,13.097,4.72
-0.289,-1.665,13.131,7.73
-0.268,1.07,5.351,21.53
-0.281,1.833,5.045,22.16
-0.291,-1.282,16.423,26.75
-0.284,-2.123,13.089,4.55
-0.079,0.021,4.902,87.34
-0.281,1.2,5.292,23.66
-0.085,0.022,5.053,88.28
-0.211,0.258,3.404,38.65
-0.283,-2.972,9.258,31.48
-0.269,-0.835,7.62,15.61
-0.087,0.022,5.17,83.77
-0.285,-1.873,13.1,5.33
-0.279,-0.354,16.161,6.98
-0.268,2.032,4.979,21.36
-0.279,0.411,16.109,11.66
-0.242,-1.019,3.392,20.13
-0.079,-0.004,7.122,87.36
0.015,-0.002,0.609,81.25
-0.072,0.018,4.76,87.02
-0.002,-0.011,7.584,63.76
-0.272,1.93,5.004,18.31
-0.25,0.928,5.4,23.36
-0.27,1.173,11.826,12.25
-0.279,1.638,18.086,26.47
-0.27,2.132,4.925,27.05
-0.086,-0.001,7.272,84.71
-0.271,-2.362,9.711,37.77
-0.301,-0.155,15.328,16.21
-0.057,0.011,3.966,80.11
-0.106,0.003,7.423,71.41
-0.283,0.262,19.842,46.04
-0.249,-0.725,7.669,19.59
0.003,-0.002,0.738,85.35
-0.255,2.243,4.871,24.33
-0.253,-0.559,5.587,38.61
-0.265,-0.475,16.183,11.08
-0.259,0.399,15.386,4.73
0.129,0.16,5.471,29.43
-0.064,0.0,4.076,84.65
-0.035,0.024,3.86,29.68
-0.061,0.015,4.519,87.31
-0.265,-1.157,16.359,21.25
-0.002,-0.007,1.12,88.98
-0.271,-0.481,10.802,23.56
0.019,-0.009,3.644,37.02
-0.153,0.367,0.326,46.51
-0.07,0.013,6.151,85.8
-0.12,-0.002,5.947,75.65
-0.26,-2.277,9.779,35.39
-0.005,-0.003,0.855,88.08
-0.246,2.383,4.811,23.3
-0.258,-0.588,16.207,14.12
-0.069,0.011,6.373,89.18
-0.23,0.164,10.825,9.02
-0.067,0.014,4.635,87.22
-0.082,0.011,6.047,75.65
-0.254,0.516,16.125,10.88
-0.248,1.285,11.814,8.87
-0.256,-1.061,16.336,15.6
-0.262,-3.055,9.21,28.88
-0.257,-0.392,15.342,5.56
-0.231,0.818,5.461,24.76
-0.073,0.0,6.977,87.91
-0.051,0.015,4.178,84.7
-0.068,0.004,6.738,88.04
-0.071,0.002,6.848,88.47
-0.228,-0.471,5.664,25.13
-0.249,-0.689,16.237,15.69
0.04,0.216,5.844,44.34
-0.246,-0.943,16.299,14.8
-0.056,0.014,4.4,88.42
-0.005,-0.005,0.993,88.92
-0.067,0.013,6.253,89.07
-0.243,-2.194,9.832,32.24
0.113,0.023,0.229,23.74
-0.012,-0.016,2.614,88.59
-0.24,-0.808,16.269,13.71
-0.235,2.507,4.757,22.71
-0.225,-0.606,7.703,10.59
-0.002,-0.014,1.812,89.2
-0.067,0.01,6.505,89.36
-0.239,-0.505,15.357,6.94
-0.214,-0.919,3.447,21.09
-0.323,-0.014,17.922,50.07
-0.274,-0.145,16.941,7.53
-0.222,2.652,4.698,19.64
-0.262,-0.091,19.021,22.74
0.029,0.083,0.193,23.74
-0.251,0.34,19.921,42.32
0.067,0.001,3.408,69.65
-0.258,0.04,10.791,10.69
-0.004,-0.014,1.951,89.51
-0.227,1.393,11.791,10.18
-0.227,0.131,14.472,1.22
-0.004,-0.015,2.076,89.75
-0.213,0.71,5.502,22.75
-0.043,0.2,3.652,8.32
-0.232,0.619,16.15,12.36
-0.022,-0.012,2.868,87.6
-0.211,1.618,3.188,20.7
-0.007,-0.015,2.325,89.19
-0.004,-0.009,1.474,88.86
-0.204,1.387,3.274,23.33
-0.021,-0.027,3.26,71.46
-0.213,-0.315,5.703,19.25
-0.227,-2.109,9.887,34.13
-0.013,-0.012,2.734,87.57
-0.207,-0.488,7.714,7.22
-0.002,-0.011,1.693,88.88
-0.016,-0.005,3.006,86.74
-0.023,-0.018,3.127,84.81
-0.207,1.507,3.226,20.41
0.0,-0.008,1.358,89.02
-0.208,-0.66,10.748,22.91
-0.238,-0.426,18.86,81.28
-0.225,-0.595,15.367,12.95
-0.211,2.775,4.661,22.86
-0.198,0.589,5.558,24.38
-0.237,1.713,18.121,23.94
-0.223,-3.145,9.157,31.51
-0.008,-0.016,2.473,88.99
-0.183,-0.357,7.735,17.17
-0.004,-0.01,1.583,89.26
-0.213,-2.021,9.951,32.31
-0.164,-0.297,10.807,69.03
-0.199,1.273,3.327,20.96
-0.216,0.727,16.172,6.04
-0.202,1.834,3.113,16.46
-0.208,1.716,3.147,19.13
-0.004,-0.015,2.183,89.31
-0.216,0.503,15.38,2.41
0.061,-0.01,3.509,78.21
-0.188,-0.808,3.476,21.88
-0.193,1.168,3.358,20.77
-0.208,-0.707,15.404,14.39
-0.194,1.966,3.073,15.37
-0.22,-0.413,18.757,76.86
-0.193,2.897,4.594,27.01
-0.182,1.039,3.416,26.47
-0.201,-1.929,10.002,31.54
-0.187,0.308,10.781,22.7
-0.204,1.509,11.773,10.49
-0.217,0.439,20.014,42.32
-0.183,-0.84,10.626,29.66
-0.191,-0.751,10.683,33.87
-0.055,0.013,4.29,88.61
-0.166,-0.229,7.795,26.47
-0.212,-0.41,18.956,81.28
-0.198,0.824,16.169,5.48
-0.177,2.195,3.021,10.1
-0.187,2.081,3.045,12.76
-0.07,-0.026,5.397,48.49
-0.169,0.44,5.626,11.33
-0.196,-0.827,15.427,10.93
-0.169,0.91,3.487,18.63
-0.188,-0.251,16.95,11.08
-0.164,-0.257,5.742,8.35
-0.187,-1.842,10.062,31.14
-0.172,3.029,4.53,23.76
-0.159,0.779,3.504,18.8
-0.19,-0.398,18.622,77.67
-0.19,-3.23,9.094,31.92
-0.18,-0.928,15.447,12.41
-0.196,-0.156,19.131,49.59
-0.163,-0.688,3.542,25.92
-0.197,1.811,18.171,22.57
-0.176,-1.747,10.113,27.83
-0.178,-0.241,18.103,67.9
-0.181,-0.365,18.474,75.74
-0.179,-0.174,17.958,29.11
-0.175,-0.94,10.575,27.99
-0.231,0.014,18.002,46.68
-0.134,0.563,3.601,24.04
-0.162,2.321,3.002,15.01
-0.177,-0.297,18.261,70.25
-0.178,1.631,11.746,6.66
-0.179,-0.33,18.351,72.27
-0.148,0.673,3.568,24.04
-0.173,-1.053,15.477,18.48
-0.161,-1.042,10.518,26.7
-0.167,-1.646,10.166,29.57
-0.155,0.137,12.111,29.0
-0.158,-1.538,10.232,31.97
-0.206,0.035,12.237,26.77
-0.155,-1.414,10.311,32.07
-0.167,-1.155,15.523,17.65
-0.174,0.595,15.389,7.99
-0.149,-1.278,10.395,30.92
-0.102,0.347,3.699,14.67
-0.171,0.92,16.188,16.36
-0.157,-1.152,10.468,27.5
-0.162,-1.257,15.542,17.55
-0.134,-0.546,3.606,19.47
-0.148,3.159,4.477,24.35
-0.134,2.445,2.953,16.61
-0.105,-0.417,3.64,6.54
-0.155,-1.357,15.587,26.49
-0.151,1.734,11.756,5.68
-0.201,0.025,16.907,8.87
-0.166,-0.218,19.208,54.19
-0.149,0.394,10.723,32.83
-0.145,-1.471,15.649,28.5
-0.144,0.273,14.472,0.84
-0.159,1.902,18.206,25.45
-0.138,-1.688,15.793,38.86
-0.143,-0.346,16.988,20.24
-0.145,-3.307,9.045,31.57
-0.214,0.005,13.372,16.45
-0.181,-0.013,16.199,21.95
-0.169,-0.004,18.088,52.71
-0.138,-1.594,15.716,33.55
-0.106,-0.251,3.614,5.59
-0.139,-1.855,15.94,45.76
-0.14,-1.764,15.853,41.35
-0.135,1.022,16.23,17.31
-0.133,-1.946,16.04,44.72
-0.032,-0.162,3.64,6.29
-0.123,1.835,11.735,8.75
-0.115,3.247,4.428,28.31
-0.124,-2.026,16.11,43.06
-0.117,0.482,10.66,26.22
-0.12,0.686,15.409,7.21
-0.117,-0.26,19.312,53.04
-0.099,2.554,2.93,9.28
-0.116,-2.097,16.182,39.86
-0.119,1.981,18.26,25.19
-0.102,1.127,16.256,12.15
-0.097,-0.436,17.026,19.53
-0.105,-0.038,18.181,54.42
