-0.1894,-1.19889998,10.46360016,29.39
-0.1707,-1.18289995,10.41230011,30.09
0.51660001,-0.59020001,11.97770023,13.54
-0.51550001,-1.47950006,12.20359993,8.22
0.46489999,-0.63440001,13.37860012,0.71
-0.56590003,-1.52289999,12.21640015,9.22
1.01289999,-0.162,14.39449978,10.76
2.72889996,1.34259999,2.60759997,18.38
2.69819999,1.31599998,2.66160011,20.07
0.345,-0.71780002,3.23140001,20.6
0.32659999,-0.73360002,3.27209997,20.6
-0.42539999,-1.38370001,3.28180003,15.59
-0.42680001,-1.38489997,3.24119997,15.59
-0.39340001,-1.35599995,3.32940006,16.27
0.3405,-0.7216,3.31929994,20.28
0.3818,-0.68589997,3.37260008,20.36
0.27790001,-0.7748,5.08860016,42.56
0.92519999,-0.21510001,5.31890011,30.65
-0.69730002,-1.61800003,4.83169985,35.05
-0.6846,-1.60699999,4.87989998,34.86
0.27000001,-0.7816,5.13290024,42.05
0.2701,-0.78149998,5.1809001,41.62
1.47160006,0.2581,7.22069979,28.85
1.43400002,0.2256,7.25790024,29.19
1.43659997,0.2278,7.32000017,30.16
0.5625,-0.52770001,7.44420004,31.82
0.54710001,-0.54100001,7.4907999,31.82
0.55440003,-0.53469998,7.5539999,31.82
1.60420001,0.3734,8.7166996,26.56
1.57579994,0.3488,8.76229954,26.24925373878838
-0.41069999,-1.36899996,7.4842,15.58
-0.3788,-1.34140003,7.45590019,15.6
0.62620002,-0.47209999,8.90310001,30.82
0.61629999,-0.4806,8.95969963,30.43
1.40269995,0.1997,10.10200024,24.25
-0.17299999,-1.16250002,10.42280006,29.19
-0.18880001,-1.17610002,10.47749996,29.19
0.3233,-0.73339999,10.55300045,20.98
0.50480002,-0.57599998,11.97799969,13.01
0.45469999,-0.6189,13.38140011,0.5
0.98930001,-0.1565,14.37839985,10.55
0.4267,-0.64310002,13.43879986,0.5
-0.52530003,-1.46659994,12.20479965,8.01
-0.56529999,-1.50119996,12.23320007,8.44
2.70129991,1.34990001,2.60649991,18.84
2.63989997,1.2967,2.65750003,20.26
0.338,-0.69980001,3.23230004,20.28
0.31990001,-0.71560001,3.2730999,20.28
0.32789999,-0.70859998,3.31920004,20.36
-0.38330001,-1.32550001,3.33419991,17.0
-0.41409999,-1.35230005,3.28670001,15.9
0.34709999,-0.69190001,3.3677001,20.05
-0.4064,-1.34560001,3.24799991,16.0
0.2789,-0.75019997,5.0941,42.17
0.2651,-0.76209998,5.13590002,42.47
0.2617,-0.7651,5.18230009,41.51
-0.68339998,-1.58510005,4.8428998,34.86
-0.6516,-1.5575,4.94290018,34.66
-0.6864,-1.58759999,4.88390017,34.67
1.41750002,0.2386,7.25600004,30.44
1.4677,0.28209999,7.22660017,28.85
1.39690006,0.2207,7.30350018,30.21
0.5546,-0.50989997,7.44719982,31.82
0.52569997,-0.53500003,7.54199982,31.82
0.53079998,-0.53049999,7.48780012,31.82
1.59280002,0.39129999,8.71850014,26.05
-0.38190001,-1.32239997,7.46210003,15.43
1.54630005,0.35100001,8.81770039,26.54
-0.4095,-1.34630001,7.49389982,15.6
1.55110002,0.35519999,8.75370026,26.267168969857703
0.616,-0.45609999,8.90499973,30.748419106048317
0.59719998,-0.47229999,8.95370007,30.549312573630836
1.38399994,0.21070001,10.09710026,24.25
1.35520005,0.1858,10.14420033,24.25
0.3127,-0.71869999,10.55440044,20.27
-0.1919,-1.15649998,10.48709965,28.8
-0.1796,-1.14579999,10.42809963,28.81
0.49110001,-0.56339997,11.9758997,13.01
0.46900001,-0.5826,12.03380013,13.11
-0.53170002,-1.45079994,12.21109962,7.91
0.41530001,-0.62879997,13.43959999,0.45
0.44119999,-0.6063,13.37919998,0.45
0.97579998,-0.14219999,14.3774004,10.55
2.59789991,1.29120004,2.65499997,20.58
2.58979988,1.28419995,2.7105999,21.36
2.67440009,1.35780001,2.60549998,19.06
0.33579999,-0.67769998,3.2342,20.301538461538463
0.30899999,-0.70099998,3.31769991,20.05
0.31810001,-0.69309998,3.27509999,20.54
-0.3892,-1.3089,3.25410008,16.83
-0.40329999,-1.3211,3.29150009,15.68
-0.37959999,-1.30040002,3.33759999,16.75
0.33289999,-0.68019998,3.3671999,20.74
0.91409999,-0.1741,3.68330002,26.67
0.27959999,-0.72570002,5.09959984,41.76
0.25659999,-0.7457,5.13740015,41.62
0.2456,-0.75520003,5.18039989,41.87
-0.6735,-1.55550003,4.85220003,34.71
-0.67860001,-1.55999994,4.89239979,34.763667452830184
0.2705,-0.7335,5.23979998,41.12
-0.6631,-1.54639995,4.94250011,34.66
1.40970004,0.25909999,7.25960016,30.22
1.36790001,0.2228,7.35430002,30.07
1.37530005,0.22930001,7.29850006,30.24
0.5607,-0.4799,7.46029997,31.82
0.51700002,-0.51789999,7.48670006,31.82
0.50800002,-0.52569997,7.53800011,31.82
1.53059995,0.3651,8.74849987,26.32
-0.37560001,-1.29499996,7.47590017,15.05
1.49950004,0.338,8.79170036,26.48
-0.4061,-1.32159996,7.50549984,15.28
0.611,-0.4355,8.91149998,30.43
0.58060002,-0.46200001,8.94970036,30.54
1.38250005,0.2367,10.10840034,24.25
1.33840001,0.1983,10.14099979,24.25
0.30329999,-0.70279998,10.55729961,20.27
-0.19220001,-1.13419998,10.50020027,28.03
0.28839999,-0.71579999,10.61559963,20.27
-0.18189999,-1.12530005,10.43859959,28.72
0.47870001,-0.54970002,11.97560024,13.23
0.4501,-0.57459998,12.02490044,13.23
0.43270001,-0.58939999,13.38440037,0.45
-0.53899997,-1.43579996,12.2159996,8.0
-0.47279999,-1.37810004,12.22679996,7.24
0.39579999,-0.62150002,13.42840004,0.6645714285714286
2.54139996,1.27289999,2.70729995,21.31
2.56609988,1.29449999,2.65339994,21.36
0.32820001,-0.66030002,3.23510003,20.05
0.30829999,-0.67769998,3.27559996,20.05
-0.36050001,-1.26189995,3.26279998,16.65
-0.391,-1.28859997,3.2967,16.75
-0.36899999,-1.26929998,3.34249997,17.01
0.30649999,-0.67919999,3.3197,20.28911057692308
0.31760001,-0.66949999,3.3664999,20.09
0.87970001,-0.17829999,3.67810011,26.36
0.8556,-0.19840001,5.35690022,32.69
0.2545,-0.72359997,5.14169979,41.51
0.2481,-0.72920001,5.18690014,41.26
0.25029999,-0.72729999,5.23600006,41.0
-0.66820002,-1.52989995,4.90220022,34.66
-0.66540003,-1.52740002,4.94630003,35.0
-0.63739997,-1.50300002,4.87370014,34.66
1.33860004,0.2245,7.34429979,30.01
1.39460003,0.27340001,7.25860023,30.23
1.35210001,0.23630001,7.29239988,30.2
0.50330001,-0.50520003,7.54349995,31.82
0.50929999,-0.5,7.48990011,31.82
1.5201,0.38370001,8.7510004,26.32
-0.384,-1.28050005,7.47790003,14.28
1.47959995,0.34830001,8.78680038,26.4
-0.39629999,-1.29120004,7.5223999,14.21
1.46640003,0.33680001,8.84399986,26.18
0.60579997,-0.41510001,8.91790009,30.43
0.57249999,-0.44420001,8.95349979,30.59
0.55930001,-0.45570001,9.00720024,30.44
1.32319999,0.2122,10.13930035,24.25
1.29059994,0.1837,10.18260002,25.42
0.28760001,-0.69260001,10.55290031,20.27
0.2721,-0.70609999,10.61050034,20.27
-0.18189999,-1.10280001,10.45189953,28.07
-0.19679999,-1.11590004,10.50790024,27.99
0.46759999,-0.53490001,11.9769001,13.11
0.43450001,-0.56370002,12.02050018,13.08
0.42320001,-0.5733,13.38819981,0.93
-0.53969997,-1.41499996,12.23099995,8.0
-0.4853,-1.36740005,12.22410011,7.33
0.38209999,-0.60909998,13.42609978,0.59
2.54520011,1.30719995,2.65289998,21.08
2.49440002,1.26269996,2.70409989,21.86
2.50049996,1.26800001,2.76069999,22.44
0.29859999,-0.66210002,3.27600002,20.26468830128205
0.32370001,-0.6401,3.23650002,20.2
0.29609999,-0.66420001,3.31999993,20.15
-0.38080001,-1.25769997,3.30150008,16.72
-0.30199999,-1.18859994,3.40179992,18.31
0.30689999,-0.6548,3.36680007,20.15
-0.3186,-1.20319998,3.2743001,17.48
-0.36359999,-1.24259996,3.34629989,16.75
0.2464,-0.70679998,5.14340019,41.5
0.87419999,-0.1564,5.37060022,33.43
0.23639999,-0.71560001,5.18690014,41.4
0.23639999,-0.71560001,5.23500013,40.91
-0.66149998,-1.5029,4.91020012,35.0
-0.6584,-1.50020003,4.95459986,35.12
-0.59909999,-1.44819999,5.02619982,35.16
1.31340003,0.2297,7.3368001,29.62
1.33969998,0.2527,7.29309988,30.07
1.31400001,0.23019999,7.39769983,29.45
0.49900001,-0.48429999,7.49130011,31.82
0.4867,-0.49509999,7.54029989,31.82
0.4876,-0.49430001,7.59899998,31.82
-0.3804,-1.25530005,7.48969984,14.58
1.4598,0.35870001,8.78199959,26.34
1.4339,0.336,8.82900047,26.29
-0.3946,-1.26779997,7.53270006,14.33
-0.32089999,-1.20319998,7.48320007,14.47
0.55489999,-0.43470001,8.94880009,30.59
0.53539997,-0.45179999,8.99670029,30.16
1.30719995,0.2253,10.13689995,24.81
1.26569998,0.189,10.17160034,25.42
0.2861,-0.6699,10.56470013,20.27
0.25529999,-0.69679999,10.60490036,20.27
-0.1868,-1.08449996,10.45950031,27.99
-0.20190001,-1.0977,10.51539993,27.6
0.45500001,-0.52130002,11.97640038,13.19
0.41659999,-0.55489999,12.01290035,12.74
-0.49610001,-1.35529995,12.22379971,7.33
0.36410001,-0.6006,13.41720009,0.59
-0.52770001,-1.38300002,12.26519966,7.24
0.88340002,-0.145,14.4034996,8.72
2.53480005,1.32910001,2.65339994,21.43
2.45670009,1.26040006,2.70180011,22.02
2.4440999,1.24940002,2.75640011,22.77
0.28670001,-0.64840001,3.27600002,20.09
0.2802,-0.6541,3.3190999,20.15
-0.36000001,-1.21739995,3.30859995,17.67
0.2967,-0.63959998,3.3671999,20.15
-0.35569999,-1.21360004,3.3506,18.02
0.33809999,-0.60320002,3.24169993,20.15
-0.31850001,-1.18079996,3.40050006,19.02
0.85320002,-0.1497,3.72609997,26.21
0.25099999,-0.67879999,5.15070009,41.4
0.2175,-0.70829999,5.23180008,41.210384615384605
0.2277,-0.69929999,5.18839979,41.12
-0.65130001,-1.47280002,4.91989994,35.12
-0.66039997,-1.48080003,4.95860004,34.42
-0.6261,-1.45060003,5.01830006,35.12
0.2511,-0.67860001,5.29559994,41.22
1.33819997,0.27880001,7.30070019,30.07
1.29760003,0.243,7.33529997,29.38
1.2737,0.222,7.38040018,28.89
0.4971,-0.4612,7.49889994,31.82
0.46810001,-0.4867,7.53560019,31.82
0.46880001,-0.48609999,7.5941,31.65
-0.3933,-1.24460006,7.54269981,14.62
-0.38600001,-1.23819995,7.49399996,14.62
1.45229995,0.37979999,8.78689957,26.18
1.41359997,0.3457,8.82369995,26.09
-0.31850001,-1.17879999,7.49410009,13.5
0.54839998,-0.4154,8.95409966,30.44
0.52109998,-0.4395,8.99489975,30.16
1.25139999,0.2036,10.17080021,25.42
1.22230005,0.178,10.21720028,25.41
0.27399999,-0.65640002,10.56459999,20.27
0.2457,-0.68129998,10.60750008,20.27
-0.1996,-1.07309997,10.53170013,27.65
-0.18619999,-1.06130004,10.47369957,27.73
0.40270001,-0.54269999,12.01070023,12.76
-0.50269997,-1.33940005,12.23019981,8.26
0.34619999,-0.59200001,13.40849972,1.2
0.86750001,-0.133,14.39900017,8.22
2.43499994,1.27219999,2.70120001,21.95
2.38820004,1.23090005,2.75209999,22.756938775510203
2.41470003,1.2543,2.81069994,22.83
0.2886,-0.62260002,3.27880001,20.15
-0.3477,-1.18429995,3.31389999,17.97
0.28029999,-0.62980002,3.36619997,20.15
0.2685,-0.64029998,3.31920004,20.15
-0.34639999,-1.18309999,3.35529995,18.03
-0.3195,-1.15929997,3.40289998,19.15
0.8028,-0.1683,3.71700001,26.189108173976443
0.2649,-0.64249998,5.16219997,41.0
0.228,-0.67500001,5.19390011,40.91
0.22480001,-0.67790002,5.24060011,41.22
-0.64069998,-1.44219995,4.92990017,34.5
-0.65439999,-1.45430005,4.96649981,34.5
-0.6322,-1.43470001,5.02050018,35.16
0.2238,-0.67869997,5.28849983,41.22
1.278,0.25299999,7.33139992,29.39
1.24940002,0.2278,7.37340021,28.81
1.24469995,0.2237,7.4309001,28.69
0.45500001,-0.47350001,7.53499985,31.82
0.4862,-0.44600001,7.49980021,31.82
0.44760001,-0.48010001,7.5875001,30.79
-0.37599999,-1.20729995,7.51109982,14.07
-0.32609999,-1.16330004,7.49690008,13.84
1.39349997,0.35569999,8.81869984,26.12
-0.38659999,-1.21669996,7.55719995,14.07
0.53930002,-0.3985,8.95699978,30.43
0.50629997,-0.4276,8.99269962,30.34190625
1.23570001,0.21690001,10.16860008,25.61
1.20379996,0.18870001,10.2123003,28.66
0.22679999,-0.67390001,10.59939957,20.27
0.26249999,-0.64240003,10.56509972,20.27
-0.20479999,-1.05509996,10.53890038,27.5
-0.189,-1.04110003,10.48379993,27.61
0.38839999,-0.53070003,12.00790024,12.3
-0.44170001,-1.26380002,12.2489996,10.36
-0.50139999,-1.31649995,12.24839973,8.58
0.85280001,-0.12,14.39610004,8.72
2.42319989,1.29270005,2.70149994,22.25
2.33119988,1.2112,2.80299997,23.1
2.35630012,1.2335,2.75029993,22.95
0.27939999,-0.60650003,3.27940011,20.15
0.26409999,-0.62,3.36529994,20.15
-0.34439999,-1.15910006,3.31710005,18.12
-0.3452,-1.15980005,3.35809994,19.02
0.26269999,-0.62120003,3.3204999,20.15
0.77429998,-0.16769999,3.71309996,25.61
-0.315,-1.13300002,3.4066,19.24675
0.79540002,-0.1481,5.40450001,33.11
0.2111,-0.66589999,5.23979998,41.22
0.2147,-0.66280001,5.28980017,41.12
-0.63529998,-1.41600001,5.02409983,35.07
0.2254,-0.65329999,5.19810009,41.05
-0.61830002,-1.40100002,4.94540024,35.12
-0.63919997,-1.41939998,4.97879982,35.12
1.26689994,0.2705,7.33300018,28.4
1.23269999,0.2403,7.37130022,28.98
1.21370006,0.2235,7.41940022,28.77
0.4298,-0.47099999,7.58349991,30.78
0.4966,-0.41190001,7.51639986,31.82
0.44479999,-0.4578,7.53660011,31.65
-0.3348,-1.14859998,7.4987998,13.85
-0.38229999,-1.19070005,7.51490021,13.62
-0.3712,-1.18079996,7.579,13.84
1.38390005,0.3748,8.82190037,25.69
0.53659999,-0.3759,8.96580029,30.16
0.49360001,-0.41389999,8.99240017,30.05
0.48249999,-0.42379999,9.0479002,30.11
1.16059995,0.17749999,10.2578001,30.92
1.18900001,0.2027,10.21090031,30.1
0.26069999,-0.61979997,10.57670021,20.27
0.22040001,-0.65549999,10.60589981,20.27
-0.19670001,-1.02509999,10.48820019,27.5
-0.2005,-1.02849996,10.55790043,27.39
0.38249999,-0.51139998,12.01609993,12.34
0.36700001,-0.52520001,12.08240032,12.88
-0.45280001,-1.25170004,12.24860001,12.41
-0.50809997,-1.30060005,12.25459957,9.42
0.8362,-0.1087,14.3906002,7.32
2.32809997,1.2392,2.74889994,22.92
2.27990007,1.19630003,2.79900002,22.4
2.30819988,1.22150004,2.85750008,23.33
0.25510001,-0.60369998,3.32139993,20.15
0.25659999,-0.6024,3.36630011,20.15
-0.31920001,-1.11440003,3.32529998,19.09
-0.33399999,-1.12750006,3.36330009,20.11
-0.31330001,-1.10899997,3.40969992,19.91
0.26820001,-0.59210002,3.27959991,20.15
0.28029999,-0.58130002,3.41619992,20.8
0.74879998,-0.1646,3.71000004,25.949970272465883
0.2227,-0.63150001,5.20230007,41.22
0.1982,-0.65329999,5.23939991,41.22
0.1989,-0.65270001,5.28800011,41.08
-0.6426,-1.40100002,4.9822998,35.16
-0.57789999,-1.3434,5.10109997,33.98
-0.6322,-1.39170003,5.03079987,34.95
0.2212,-0.63279998,5.34700012,40.65
1.18949997,0.22920001,7.41239977,28.74
1.21969998,0.25600001,7.37169981,29.33
1.19089997,0.2305,7.47389984,29.18
0.4382,-0.43880001,7.54080009,30.79
0.4242,-0.45120001,7.58850002,31.15
0.42730001,-0.44850001,7.64900017,31.51
-0.34639999,-1.1365,7.49840021,13.84
-0.37810001,-1.16470003,7.52740002,13.84
-0.35710001,-1.14600003,7.59980011,13.626190476190478
0.47960001,-0.4014,8.99090004,30.64
0.4621,-0.41690001,9.04059982,30.57
1.13900006,0.18539999,10.24979973,30.92
1.1724,0.21510001,10.20790005,30.85
-1.24660003,-1.93669999,8.62419987,19.18
0.2123,-0.63859999,10.61030006,20.27
-0.1921,-0.9982,10.50730038,27.39
-0.21089999,-1.01499999,10.55900002,27.39
0.3633,-0.50379997,12.00699997,12.5
0.3423,-0.5226,12.06589985,13.02
-0.4648,-1.24030006,12.24709988,12.41
0.7784,-0.13410001,14.42930031,7.39
0.83289999,-0.0856,14.40530014,7.32
-0.49470001,-1.26689994,12.29119968,10.36
2.3039999,1.24839997,2.74799991,22.81
2.20779991,1.16260004,2.84750009,21.73
2.24749994,1.19809997,2.79699993,22.03
0.28549999,-0.55229998,3.28559995,20.15
-0.30939999,-1.08309996,3.33010006,18.9
0.25330001,-0.58099997,3.32360005,20.15
-0.33250001,-1.10370004,3.36619997,19.17
0.24590001,-0.58759999,3.36660004,20.8
-0.317,-1.08990002,3.41140008,19.62
0.26640001,-0.5693,3.41580009,19.82
-0.26620001,-1.04449999,3.46550012,20.33
0.73140001,-0.1542,3.75670004,25.68
0.2229,-0.60720003,5.20779991,41.22
0.1954,-0.63169998,5.24359989,41.12
0.18880001,-0.63749999,5.2888999,40.88
0.20110001,-0.62660003,5.34320021,40.74
-0.62559998,-1.36440003,4.99560022,34.51
-0.63010001,-1.36839998,5.03700018,34.71
-0.59359998,-1.33580005,5.09859991,33.98
1.17340004,0.242,7.41069984,28.58
1.15069997,0.2218,7.45620012,28.87
1.19850004,0.26440001,7.36670017,28.69
0.43020001,-0.42109999,7.54390001,30.78
0.4068,-0.442,7.58459997,31.15
0.40459999,-0.44389999,7.64120007,31.22
-0.33700001,-1.10580003,7.5151,13.55
-0.37149999,-1.1365,7.54190016,13.52
0.45179999,-0.4012,9.04249954,30.5
0.47420001,-0.3813,8.99730015,30.25
1.09210002,0.1706,10.29139996,30.64
1.1717,0.24160001,10.22039986,30.1
1.12559998,0.2005,10.24979973,30.93
-1.26549995,-1.9339,8.61410046,19.18
-1.18289995,-1.86020005,8.64610004,19.18
0.1962,-0.62879997,10.60560036,20.27
0.189,-0.63510001,10.6729002,20.27
-0.1955,-0.97829998,10.5170002,27.39
-0.20829999,-0.98979998,10.57590008,27.52
0.35069999,-0.4905,12.00650024,13.02
0.3197,-0.51810002,12.05220032,13.03
-0.46900001,-1.222,12.25710011,11.23
-0.2861,-1.05850005,13.19309998,11.99
0.75669998,-0.1275,14.41569996,7.39
2.33360004,1.30569994,2.75279999,22.95
2.22129989,1.20519996,2.79579997,21.73
2.17260003,1.16170001,2.84509993,21.73
2.15910006,1.14960003,2.89820004,21.73
0.24259999,-0.56629997,3.32389998,19.82
0.2339,-0.574,3.36660004,19.82
0.28369999,-0.52950001,3.28769994,19.82
-0.28380001,-1.03760004,3.33839989,20.35
0.2481,-0.56129998,3.4144001,16.16
-0.3247,-1.07420003,3.37069988,19.62
-0.2802,-1.03429997,3.46479988,20.92
0.68980002,-0.1656,3.74950004,25.68
-0.3096,-1.06060004,3.41589999,20.35
0.1909,-0.61150002,5.24709988,40.88
-0.60790002,-1.32700002,5.0092001,35.21
0.2342,-0.57279998,5.21850014,40.88
-0.61500001,-1.33329999,5.04949999,34.45
-0.58759999,-1.30869997,5.10690022,34.05
0.19140001,-0.611,5.34429979,40.95
0.1816,-0.61979997,5.29110003,40.73
1.15359998,0.2516,7.4066,29.18
1.12539995,0.2263,7.44829988,29.47
1.10819995,0.21089999,7.49730015,29.63
0.39019999,-0.43200001,7.58150005,31.51
0.42930001,-0.39700001,7.55240011,31.21
0.38260001,-0.43880001,7.63390017,31.29
-0.37079999,-1.1135,7.55159998,13.685647866711694
-0.34209999,-1.08780003,7.51999998,13.65
1.22899997,0.3197,8.93239975,25.25
0.4332,-0.3928,9.03680038,30.79
0.44499999,-0.38229999,9.11369991,30.95
0.46329999,-0.36590001,8.99870014,30.49
1.10420001,0.2084,10.24190044,30.6
1.07000005,0.1779,10.28279972,30.64
-1.20539999,-1.86049998,8.63220024,19.18
-1.26339996,-1.91240001,8.62720013,19.18
-1.04170001,-1.71379995,8.75189972,24.56
0.18700001,-0.6128,10.60890007,20.27
0.16949999,-0.62849998,10.66409969,20.27
-0.2031,-0.96219999,10.52149963,27.45
-0.20990001,-0.96829998,10.58790016,27.55
0.34150001,-0.47400001,12.01039982,13.26
0.3098,-0.50239998,12.05510044,13.14
-0.41479999,-1.15139997,12.26570034,11.84
-0.4707,-1.20140004,12.27110004,11.8
-0.29530001,-1.04400003,13.19649982,11.99
0.74239999,-0.1143,14.41349983,8.35
2.20490003,1.22119999,2.79570007,21.73
2.14229989,1.16499996,2.8433001,21.73
2.09060001,1.11849999,2.89159989,21.57
0.2358,-0.54790002,3.32500005,19.82
0.2291,-0.5539,3.36820006,16.16
-0.3184,-1.04589999,3.37479997,19.99
0.2412,-0.54299998,3.41560006,16.16
-0.31150001,-1.03970003,3.41810012,20.07
-0.27939999,-1.0108,3.4677999,20.52
-0.2665,-0.9993,3.34489989,19.02
0.67479998,-0.1533,3.74900007,25.68
0.68129998,-0.14740001,3.79830003,25.68
0.18520001,-0.59240001,5.25,40.55
0.17380001,-0.60259998,5.29309988,40.61
-0.6056,-1.30309999,5.05940008,33.98
-0.58829999,-1.28750002,5.11189985,33.77
0.17730001,-0.59939998,5.34329987,41.07
0.19859999,-0.58029997,5.40229988,40.42
-0.49309999,-1.20190001,5.2038002,32.46
1.14909995,0.2748,7.4124999,29.6
1.10739994,0.2374,7.4453001,29.88
1.08150005,0.2141,7.48839998,29.693777511004402
0.421,-0.37940001,7.55539989,31.33
0.3854,-0.41139999,7.58710003,31.15
0.375,-0.4208,7.63749981,31.49
-0.36660001,-1.08720005,7.56430006,13.58
-0.34670001,-1.06930006,7.52540016,13.93
1.21239996,0.33230001,8.93000031,25.49
0.465,-0.33930001,9.01169968,30.5
0.40090001,-0.39680001,9.08419991,30.72
1.05280006,0.1894,10.27900028,30.64
1.02129996,0.1611,10.32229996,30.64
1.10339999,0.2349,10.25459957,30.64
0.41819999,-0.38139999,9.03429985,31.07
-1.09150004,-1.73829997,8.70849991,24.01
-1.2112,-1.84580004,8.63659954,19.18
-1.26370001,-1.89300001,8.63780022,19.18
0.15790001,-0.61470002,10.66469955,20.78
0.1728,-0.60140002,10.60630035,20.27
-0.2045,-0.94050002,10.53369999,27.55
-0.20919999,-0.94459999,10.60270023,27.5
0.33840001,-0.45199999,12.02260017,13.14
0.2958,-0.49039999,12.05280018,13.21
-0.4224,-1.1358,12.27099991,11.18
-0.4754,-1.18350005,12.28059959,12.11
-0.30739999,-1.03219998,13.19509983,11.99
0.72780001,-0.1014,14.41100025,8.35
2.11689997,1.17250001,2.84209991,21.73
2.04229999,1.10529995,2.88750005,11.36
2.0237999,1.08860004,2.93939996,9.56
0.2279,-0.53060001,3.32590008,16.16
0.2141,-0.54299998,3.36759996,16.16
0.2262,-0.53210002,3.41490006,16.82
-0.30140001,-1.0079,3.38140011,19.02
-0.30829999,-1.01400006,3.4216001,20.33
-0.27990001,-0.98839998,3.47040009,20.45
0.6516,-0.14830001,3.74640012,25.68
0.65149999,-0.14830001,3.79399991,25.68
0.16580001,-0.58560002,5.29500008,41.0
0.1921,-0.56190002,5.25869989,40.65
-0.5887,-1.26600003,5.07289982,33.84
0.17820001,-0.57440001,5.39820004,41.08
0.1604,-0.59039998,5.34100008,40.03
-0.5873,-1.26470006,5.11780024,34.54
-0.5363,-1.21870005,5.18769979,33.01
1.05369997,0.21610001,7.47870016,29.6472101180898
1.08780003,0.24690001,7.44119978,29.65
1.03400004,0.19840001,7.52580023,29.64
0.3714,-0.39910001,7.58589983,31.49
0.36090001,-0.40849999,7.63619995,31.5
-0.34560001,-1.04569995,7.53550005,13.58
-0.36390001,-1.06219995,7.57569981,13.58
-0.27739999,-0.9842,7.53560019,13.64
1.1832,0.33360001,8.91709995,25.38
1.16129994,0.31389999,8.96660042,25.78
0.39199999,-0.37990001,9.08749962,30.93
0.4014,-0.37149999,9.03030014,31.22
1.00059998,0.16940001,10.3149004,30.64
1.03400004,0.1996,10.27359962,30.64
0.98119998,0.152,10.37049961,30.64
-0.97299999,-1.61099994,8.7883997,24.35
-1.10800004,-1.73290002,8.70149994,24.01
-1.27149999,-1.88030005,8.63990021,19.18
-1.20869994,-1.82369995,8.65030003,19.18
0.14300001,-0.60390002,10.66129971,21.16
0.1661,-0.58310002,10.61260033,21.45
-0.2087,-0.92119998,10.54249954,27.5
-0.2193,-0.9307,10.60429955,27.41
0.27869999,-0.48120001,12.04640007,13.37
0.33660001,-0.4289,12.03639984,13.21
-0.4337,-1.12360001,12.27070045,11.35
-0.4612,-1.14839995,12.31879997,11.84
0.24879999,-0.50770003,13.38980007,1.2
-0.31040001,-1.0122,13.20839977,11.99
0.67250001,-0.12530001,14.45289993,6.45
0.71280003,-0.089,14.40769958,8.35
2.10450006,1.1918,2.84240007,21.73
2.00410008,1.10090005,2.88459992,9.56
1.95700002,1.05840003,2.93260002,7.48
0.2103,-0.52200001,3.36940002,17.176896551724138
0.2202,-0.51310003,3.32680011,15.35
0.219,-0.51410002,3.41599989,16.955215517241378
-0.28009999,-0.96569997,3.47320008,20.54
-0.29440001,-0.97869998,3.42759991,20.78
0.6293,-0.1426,3.74399996,25.68
-0.28760001,-0.97259998,3.38720012,20.52
0.62180001,-0.1494,3.7895999,25.68
0.19310001,-0.53649998,5.26490021,40.95
0.16940001,-0.55800003,5.30240011,40.60298701298701
-0.5654,-1.22300005,5.08960009,32.67
-0.56779999,-1.22520006,5.1328001,32.68
0.16,-0.56639999,5.34660006,40.99
0.1603,-0.56620002,5.39550018,40.99
-0.537,-1.19719994,5.19280005,33.09
1.03859997,0.2297,7.47770023,29.69
1.01259995,0.2061,7.52040005,29.62
1.07939994,0.2665,7.44469976,29.64
0.3459,-0.39719999,7.6342001,31.81
0.3696,-0.3757,7.5939002,31.65
-0.3439,-1.02149999,7.54610014,14.12
-0.29260001,-0.97500002,7.53249979,13.64
0.36590001,-0.37900001,7.70800018,30.99
1.16890001,0.34810001,8.91650009,25.77
1.13530004,0.31779999,8.95619965,25.72
-0.35960001,-1.03559995,7.58860016,13.64
0.39539999,-0.35179999,9.03629971,30.88
0.3662,-0.37819999,9.07489967,30.78
1.03770006,0.2299,10.29080009,30.64
0.98629999,0.18350001,10.31400013,30.64
0.95230001,0.15270001,10.35459995,30.42
-0.99849999,-1.61339998,8.77180004,24.39
-0.8348,-1.46519995,8.88799953,22.41
-1.19000006,-1.78680003,8.68200016,19.18
-1.10309994,-1.70809996,8.71790028,24.08
0.15899999,-0.56519997,10.61849976,21.16
0.13349999,-0.58829999,10.66419983,21.16
-0.2128,-0.90170002,10.55150032,27.41
-0.2191,-0.90740001,10.61870003,27.27
0.26480001,-0.46900001,12.04430008,14.2
-0.43759999,-1.10469997,12.28149986,10.98
0.2353,-0.49540001,13.38780022,2.3
-0.36570001,-1.03960001,12.29969978,9.54
0.65380001,-0.1163,14.44379997,5.69
-0.32390001,-1.00160003,13.20499992,11.99
1.98380005,1.1128,2.88389993,9.56
1.91079998,1.04649997,2.92849994,6.99
1.9152,1.05050004,2.9828999,7.42
0.1978,-0.50880003,3.36929989,16.948289716748768
0.21439999,-0.4937,3.41770005,16.63
0.2173,-0.49110001,3.32879996,17.124300063775507
-0.27079999,-0.93430001,3.39389992,20.54
-0.27090001,-0.93440002,3.47819996,20.61
-0.2881,-0.94999999,3.43190002,20.54
0.59850001,-0.14470001,3.73950005,25.68
0.60409999,-0.13959999,3.78839993,25.68
0.62760001,-0.1183,3.84209991,25.68
