-0.6446,-0.9932,4.5335,44.52
-0.6561,-1.003,4.5434,44.52
-0.6571,-1.0039,4.5662,10.91
-0.2402,-0.6487,5.1047,32.74
-0.8209,-1.1433,4.9336,31.26
-0.204,-0.6177,5.8489,0.0
-0.2616,-0.6668,5.7979,0.0
0.5232,0.007,1.8359,26.91
-0.8787,-1.1892,2.4411,8.9
-0.1292,-0.5494,2.8569,46.82725985129992
-0.1387,-0.5576,2.8876,48.84
-0.1346,-0.554,2.872,48.84
-0.1497,-0.5669,2.9177,48.84
-0.1466,-0.5643,2.9016,48.84
-0.1694,-0.5837,2.9265,48.84
-0.1937,-0.6045,2.9676,43.01
-0.201,-0.6107,2.9815,43.01
-0.1953,-0.6058,2.9496,43.1
-0.1832,-0.5955,2.9378,40.76
-0.1453,-0.5631,3.0247,48.84
-0.1272,-0.5477,3.0509,48.84
-0.4281,-0.8044,3.274,41.03
-0.4194,-0.797,3.2621,52.68
-0.4126,-0.7912,3.2489,52.68
-0.4342,-0.8097,3.2875,36.6
-0.4433,-0.8174,3.2991,36.6
-0.4526,-0.8254,3.3105,36.6
-0.4567,-0.8288,3.3252,36.6
-0.4652,-0.8361,3.3371,36.6
-0.4603,-0.8319,3.3576,36.6
-0.5824,-0.9361,3.3788,43.91
-0.5099,-0.8742,3.4117,36.6
-0.5713,-0.9266,3.4209,43.91
0.1646,-0.2984,3.8311,3.13
-0.5553,-0.913,3.4149,37.58
-0.5911,-0.9435,3.4412,43.91
-0.5911,-0.9435,3.424,43.91
-0.6129,-0.9621,3.4599,37.41
-0.6298,-0.9765,3.4819,26.0
-0.6199,-0.9681,3.472,26.0
-0.6378,-0.9833,3.4932,26.0
-0.6461,-0.9904,3.5042,26.0
-0.6329,-0.9791,3.5319,26.0
-0.6091,-0.9589,3.4454,44.79
-0.5974,-0.9489,3.5772,26.0
-0.6161,-0.9648,3.5983,26.0
-0.6064,-0.9565,3.5881,26.0
-0.1856,-0.5972,4.1364,52.75
-0.6214,-0.9694,3.612,26.0
-0.8146,-1.1342,3.6971,27.17
-0.8292,-1.1467,3.7016,27.17
-0.8327,-1.1497,3.7162,27.17
-0.8484,-1.1631,3.7194,27.17
-0.8547,-1.1684,3.7315,27.17
-0.8571,-1.1704,3.7472,27.17
-0.8608,-1.1736,3.7617,27.17
-0.7881,-1.1115,3.8695,32.93
-0.2313,-0.6362,4.3919,72.38
0.4745,-0.0336,5.198,34.1
-1.0334,-1.3209,3.8392,19.9
-1.0423,-1.3286,3.8477,19.9
-0.611,-0.9603,4.321,44.52
-0.9625,-1.2604,3.9737,28.9
-0.9771,-1.2728,3.996,28.9
-0.9686,-1.2656,3.9862,28.9
-0.6477,-0.9916,4.5323,44.52
-0.6651,-1.0064,4.559,44.52
-0.2394,-0.643,5.1087,32.74
-0.6542,-0.9971,4.5483,44.52
-0.8241,-1.1421,4.9317,31.26
-0.2634,-0.6633,5.799,0.0
0.5417,0.0293,1.8758,26.91
-0.8836,-1.1896,2.44,8.9
-0.1468,-0.5592,2.8853,48.84
-0.1417,-0.5549,2.8701,48.84
-0.1688,-0.5781,2.9106,48.84
-0.1723,-0.5811,2.9263,48.84
-0.1983,-0.6033,2.9494,43.1
-0.2086,-0.6121,2.9792,43.01
-0.1829,-0.5902,2.939,40.76
-0.2176,-0.6198,2.9923,43.05
-0.2033,-0.6076,2.9644,43.1
-0.149,-0.5612,2.9017,48.84
-0.2157,-0.6181,3.0105,43.05
-0.3945,-0.7711,3.2094,44.6
-0.4089,-0.7833,3.2353,52.68
-0.3992,-0.775,3.2239,52.68
-0.379,-0.7578,3.2012,44.6
-0.4168,-0.7901,3.2478,52.68
-0.4253,-0.7974,3.2599,52.68
-0.4316,-0.8027,3.2733,41.03
-0.4515,-0.8198,3.2954,36.6
-0.4397,-0.8096,3.2855,36.6
-0.4642,-0.8306,3.3219,36.6
-0.4738,-0.8389,3.333,36.6
-0.4773,-0.8418,3.348,36.6
-0.4554,-0.8231,3.3102,36.6
-0.4875,-0.8506,3.3586,36.6
-0.4662,-0.8323,3.3902,36.6
-0.5764,-0.9266,3.3845,44.34
-0.5124,-0.8718,3.4115,36.6
-0.5615,-0.9138,3.4121,37.58
-0.5725,-0.9233,3.4215,43.91
-0.584,-0.9331,3.4306,43.91
-0.6008,-0.9475,3.4358,43.91
0.1613,-0.2955,3.8308,3.13
-0.616,-0.9604,3.4592,26.0
-0.6267,-0.9696,3.4685,26.0
-0.609,-0.9544,3.4471,43.91
-0.6334,-0.9753,3.4808,26.0
-0.6323,-0.9744,3.499,26.0
-0.5951,-0.9425,3.5628,26.0
-0.6431,-0.9836,3.5082,26.0
-0.5943,-0.9418,3.5813,26.0
-0.6199,-0.9637,3.615,26.0
-0.6158,-0.9603,3.6002,26.0
-0.1832,-0.5901,4.1406,52.75
-0.8263,-1.1403,3.706,27.17
-0.8347,-1.1474,3.7162,27.17
-0.2008,-0.6051,4.1923,52.75
-0.8448,-1.1561,3.7246,27.17
-0.8584,-1.1677,3.7297,27.17
-0.8588,-1.168,3.7474,27.17
-0.8666,-1.1747,3.758,27.17
-0.8669,-1.1749,3.7758,27.17
-0.2435,-0.6416,4.3825,72.38
-0.7914,-1.1103,3.8682,32.93
-1.0318,-1.316,3.8428,19.9
-1.0218,-1.3075,3.8354,19.9
-0.9544,-1.2498,3.9654,28.9
-0.9663,-1.2599,3.9715,28.9
-0.9708,-1.2638,3.9858,28.9
-0.7494,-1.0743,4.3224,44.52
-0.3664,-0.7466,4.7429,66.92
-0.8277,-1.1413,4.9292,31.26
-0.2663,-0.6609,5.7983,0.0
0.541,0.0351,1.8759,26.91
-0.8879,-1.1894,2.4392,8.9
0.5826,0.0711,2.9962,7.72
-0.1484,-0.5554,2.8684,48.84
-0.159,-0.5645,2.8986,48.84
-0.1507,-0.5575,2.8847,48.84
-0.171,-0.5748,2.9107,48.84
-0.1903,-0.5914,2.9196,48.84
-0.199,-0.5988,2.933,43.1
-0.1961,-0.5963,2.9515,43.1
-0.2081,-0.6066,2.9634,43.1
-0.2132,-0.611,2.9782,43.1
-0.2256,-0.6216,2.9897,43.05
-0.2406,-0.6344,3.0171,43.05
-0.2459,-0.639,3.0318,43.05
-0.2302,-0.6255,3.0048,43.05
-0.3819,-0.7555,3.1837,44.6
-0.3955,-0.7672,3.2102,44.6
-0.3881,-0.7608,3.1973,44.6
-0.3617,-0.7382,3.1779,44.6
-0.4048,-0.7752,3.2219,52.68
-0.4163,-0.7849,3.2323,52.68
-0.4242,-0.7917,3.2448,52.68
-0.4316,-0.7981,3.2575,41.03
-0.4443,-0.809,3.2841,36.6
-0.4357,-0.8016,3.2721,41.03
-0.4572,-0.82,3.2933,36.6
-0.4692,-0.8303,3.3201,36.6
-0.4682,-0.8295,3.3035,36.6
-0.4817,-0.841,3.3293,36.6
-0.4801,-0.8396,3.3477,36.6
-0.519,-0.8729,3.3738,36.6
-0.5071,-0.8628,3.3644,36.6
-0.4932,-0.8508,3.3564,36.6
-0.5269,-0.8797,3.3857,36.6
-0.5403,-0.8912,3.3938,36.740566218699904
-0.5669,-0.914,3.4098,37.58
-0.5805,-0.9257,3.3832,44.34
-0.6121,-0.9527,3.4464,44.79
-0.6068,-0.9482,3.433,43.91
-0.616,-0.9561,3.4608,37.41
-0.5802,-0.9254,3.4177,43.91
-0.5941,-0.9373,3.425,43.91
-0.6216,-0.9609,3.4739,26.0
-0.6281,-0.9664,3.4864,26.0
-0.6167,-0.9567,3.6012,26.0
-0.6068,-0.9482,3.5732,26.0
-0.6227,-0.9618,3.6144,26.0
-0.6407,-0.9772,3.6179,26.0
-0.6353,-0.9726,3.4983,26.0
-0.7369,-1.0597,3.4883,26.0
-0.1863,-0.5876,4.1401,52.75
-0.8355,-1.1442,3.7172,27.17
-0.8488,-1.1555,3.7227,27.17
-0.8532,-1.1594,3.7365,27.17
-0.8264,-1.1364,3.7078,27.17
-0.863,-1.1678,3.7452,27.17
-0.8642,-1.1688,3.7621,27.17
-0.8752,-1.1782,3.7695,27.17
-0.7874,-1.1029,3.874,32.93
0.7451,0.2111,5.4772,40.69
-1.0253,-1.3069,3.8336,19.9
-0.9469,-1.2396,3.9564,32.72
-0.96,-1.2508,3.9613,28.9
-1.0346,-1.3148,3.8418,19.9
-0.9683,-1.258,3.9712,28.9
-0.9726,-1.2616,3.9858,28.9
-0.3652,-0.7409,4.7469,66.92
-1.2069,-1.4625,4.3679,55.27
-1.2771,-1.5226,4.3743,55.27
0.5355,0.0368,1.8758,26.91
-0.8842,-1.1824,2.4411,8.9
0.5813,0.0765,2.9969,7.72
-0.1471,-0.5491,2.87,46.076788002104344
-0.1476,-0.5496,2.8871,48.84
-0.1616,-0.5616,2.8986,48.84
-0.1775,-0.5753,2.909,48.84
-0.1999,-0.5945,2.9509,43.1
-0.2156,-0.608,2.9611,43.1
-0.1958,-0.591,2.9183,48.84
-0.2016,-0.596,2.933,43.1
-0.2226,-0.614,2.9751,43.05
-0.2325,-0.6225,2.9877,43.05
-0.241,-0.6298,3.0009,43.05
-0.2478,-0.6356,3.0149,43.05
-0.2623,-0.6481,3.0423,43.43
-0.2456,-0.6337,3.0332,43.05
0.1542,-0.2902,3.3464,44.4
-0.3645,-0.7358,3.1606,44.6
-0.387,-0.7551,3.1822,44.6
-0.3751,-0.7449,3.1718,44.6
-0.4007,-0.7669,3.1914,44.6
-0.4083,-0.7734,3.2041,46.87683870967743
-0.4071,-0.7724,3.222,52.68
-0.4228,-0.7858,3.2299,52.68
-0.3435,-0.7178,3.1549,44.6
-0.4334,-0.7949,3.2578,41.03
-0.4438,-0.8039,3.2686,30.29
-0.4472,-0.8068,3.2837,36.6
-0.4558,-0.8142,3.2956,36.6
-0.4624,-0.8199,3.3086,36.6
-0.4757,-0.8312,3.3174,36.6
-0.4259,-0.7885,3.2451,52.68
-0.4893,-0.8429,3.3431,36.6
-0.5014,-0.8533,3.3525,36.6
-0.5257,-0.8742,3.3707,36.6
-0.5398,-0.8863,3.3784,36.6
-0.5521,-0.8969,3.3872,37.58
-0.5084,-0.8594,3.3651,36.6
-0.5723,-0.9142,3.4076,37.58
-0.5824,-0.9229,3.4176,43.91
-0.5793,-0.9202,3.3855,37.58
-0.5978,-0.9361,3.4239,43.91
-0.4865,-0.8406,3.3277,36.6
-0.6062,-0.9434,3.4522,43.91
-0.6029,-0.9405,3.4374,43.91
-0.6214,-0.9564,3.4757,26.0
-0.6197,-0.9549,3.4596,37.41
-0.6254,-0.9598,3.49,26.0
-0.6197,-0.9549,3.6005,26.0
-0.6248,-0.9592,3.6145,26.0
-0.6735,-1.0011,3.5929,26.0
-0.649,-0.98,3.6308,26.0
-0.1834,-0.58,4.1448,52.75
-0.852,-1.1544,3.7215,27.17
-0.8373,-1.1418,3.7173,27.17
-0.8564,-1.1582,3.7353,27.17
0.5456,0.0464,4.949,18.93
-0.8661,-1.1665,3.744,27.17
-0.8751,-1.1742,3.7534,27.17
-0.8766,-1.1755,3.7701,27.17
-0.8806,-1.179,3.7843,56.3
-1.0296,-1.307,3.8309,19.9
-1.0308,-1.3079,3.8479,19.9
-0.954,-1.242,3.9507,32.72
-0.9602,-1.2473,3.963,28.9
-0.9692,-1.255,3.9723,28.9
-0.3884,-0.756,4.7485,66.92
-0.3734,-0.7431,4.7402,66.92
-1.199,-1.4524,4.3596,55.27
-1.2162,-1.4671,4.3566,55.27
0.5255,0.0347,1.8755,26.91
0.8164,0.2851,1.9322,25.47
0.5867,0.0877,3.0001,7.72
-0.8931,-1.1862,2.4387,8.9
-0.1537,-0.5496,2.8856,48.84
-0.1893,-0.5803,2.9223,48.84
-0.1611,-0.556,2.8998,48.84
-0.208,-0.5964,2.9484,43.1
-0.179,-0.5714,2.9095,48.84
-0.229,-0.6144,2.9733,43.05
-0.1985,-0.5881,2.9355,43.1
-0.2356,-0.6201,2.9874,43.05
-0.2569,-0.6384,3.0117,43.05
-0.2678,-0.6478,3.0408,43.43
-0.2819,-0.6599,3.0682,43.43
-0.2292,-0.6146,2.9561,43.05
-0.2568,-0.6383,3.029,43.306713947990545
0.1535,-0.285,3.3475,44.4
-0.358,-0.7254,3.1483,44.6
-0.3517,-0.72,3.1346,44.6
-0.2474,-0.6302,2.9991,43.05
-0.2807,-0.6589,3.0516,43.43
-0.3704,-0.7361,3.1586,44.6
-0.3883,-0.7515,3.1657,44.6
-0.3989,-0.7606,3.1768,44.6
-0.4015,-0.7628,3.1924,44.6
-0.411,-0.771,3.2039,46.73590044316191
-0.4265,-0.7844,3.229,52.68
-0.4342,-0.791,3.2415,52.68
-0.4155,-0.7749,3.2184,52.68
-0.33,-0.7013,3.1292,44.6
-0.4399,-0.7959,3.2552,41.03
-0.451,-0.8055,3.2828,36.6
-0.4469,-0.8019,3.2681,30.29
-0.4619,-0.8148,3.2932,36.6
-0.4715,-0.823,3.3044,36.6
-0.4842,-0.834,3.3306,36.6
-0.4725,-0.8239,3.3209,36.6
-0.4923,-0.8409,3.3427,36.6
-0.5215,-0.8661,3.3578,36.6
-0.5305,-0.8738,3.369,36.6
-0.554,-0.8941,3.3874,37.58
-0.5064,-0.8531,3.3506,36.6
-0.5877,-0.9231,3.4154,43.91
-0.5791,-0.9157,3.4043,44.34
-0.5964,-0.9306,3.4264,43.91
-0.5724,-0.9099,3.3918,37.58
-0.6087,-0.9411,3.4348,43.91
-0.5452,-0.8865,3.3762,36.6
-0.6051,-0.9381,3.4546,43.91
-0.6152,-0.9467,3.4819,26.0
-0.6205,-0.9513,3.4606,47.59
-0.6402,-0.9682,3.6217,26.0
-0.6591,-0.9845,3.6242,26.0
-0.621,-0.9517,3.6192,26.0
-0.6652,-0.9897,3.6372,26.0
0.4536,-0.0264,4.5655,5.78
-0.2136,-0.6009,4.1208,52.75
-0.849,-1.1479,3.7262,27.17
-0.8585,-1.1561,3.7352,27.17
-0.8736,-1.1691,3.7387,27.17
-0.8719,-1.1676,3.7584,27.17
-0.8819,-1.1763,3.7667,27.17
-0.8942,-1.1868,3.7728,56.3
-0.8966,-1.1889,3.7886,56.3
-1.0307,-1.3043,3.8316,19.9
-1.0151,-1.2908,3.8302,19.9
-0.9454,-1.2309,3.943,40.0
-0.9547,-1.2388,3.952,31.39
-0.9676,-1.25,3.9569,28.9
-0.9645,-1.2473,3.9796,28.9
-0.381,-0.7448,4.7599,66.92
-1.2063,-1.4554,4.3512,55.27
0.5248,0.0405,1.856,26.91
0.5397,0.0534,1.8763,26.91
0.8035,0.281,1.9316,25.47
-0.2659,-0.6413,2.531,4.9
0.5812,0.0895,2.9992,7.72
0.5945,0.101,2.9827,2.28
-0.172,-0.5602,2.8963,48.84
-0.1601,-0.5499,2.8841,48.84
-0.1917,-0.5772,2.9223,48.84
-0.178,-0.5654,2.911,48.84
-0.1979,-0.5825,2.9368,40.76
-0.2346,-0.6142,2.9719,43.05
-0.213,-0.5956,2.9473,43.1
-0.226,-0.6068,2.9586,43.1
-0.2441,-0.6224,2.9846,43.05
-0.2578,-0.6342,3.0124,43.05
-0.2529,-0.63,2.9976,43.05
-0.2628,-0.6385,3.0272,43.32954839707474
-0.2726,-0.647,3.0396,43.43
-0.2958,-0.667,3.0624,43.43
-0.2834,-0.6563,3.0514,43.43
-0.2944,-0.6657,3.0803,43.43
-0.3269,-0.6938,3.1149,44.6
-0.3491,-0.7129,3.1203,44.6
-0.3566,-0.7194,3.1333,44.6
-0.3656,-0.7271,3.1455,44.6
-0.3735,-0.734,3.1582,44.6
-0.3102,-0.6794,3.1065,44.6
-0.3895,-0.7478,3.1663,44.6
-0.4012,-0.7578,3.1768,44.6
-0.4005,-0.7572,3.1943,44.6
-0.3043,-0.6743,3.0924,44.6
-0.4151,-0.7698,3.2029,46.64189373531259
-0.4185,-0.7728,3.218,52.68
-0.4241,-0.7776,3.2318,52.68
-0.4302,-0.7829,3.2453,52.68
-0.4556,-0.8047,3.2813,36.6
-0.4371,-0.7888,3.2584,52.68
-0.4514,-0.8011,3.2668,46.66
-0.4647,-0.8126,3.2929,36.6
-0.4731,-0.8198,3.3048,36.6
-0.4879,-0.8326,3.3297,36.6
-0.4813,-0.8269,3.3167,36.6
-0.5183,-0.8588,3.3615,36.6
-0.5108,-0.8523,3.3492,36.6
-0.4978,-0.8411,3.3405,36.6
-0.5475,-0.884,3.3762,36.6
-0.5284,-0.8675,3.3719,36.6
-0.5613,-0.8959,3.3838,37.58
-0.5812,-0.913,3.4044,44.34
-0.5713,-0.9045,3.3941,37.58
-0.5897,-0.9203,3.4156,43.91
-0.6,-0.9293,3.4254,43.91
-0.6055,-0.934,3.4387,43.91
-0.6161,-0.9431,3.4655,47.59
-0.6091,-0.9371,3.4533,43.91
-0.6594,-0.9804,3.6258,26.0
-0.6648,-0.9851,3.6393,26.0
-0.6444,-0.9675,3.6201,26.0
0.4918,0.0128,4.5461,5.78
-0.6806,-0.9987,3.6441,26.0
0.5669,0.0777,4.9161,18.93
-0.6473,-0.97,3.9181,31.0
-0.8766,-1.1678,3.7377,27.17
-0.8735,-1.1651,3.7586,27.17
-0.8617,-1.1549,3.7339,27.17
-0.8825,-1.1728,3.7681,27.17
-0.8916,-1.1807,3.7772,56.3
-0.9167,-1.2024,3.7886,56.3
-0.9033,-1.1908,3.7838,56.3
-0.9362,-1.2192,3.7871,18.21
-1.0286,-1.2989,3.8177,19.9
-1.0246,-1.2955,3.8401,19.9
-0.9527,-1.2334,3.9371,49.24
-0.9555,-1.2358,3.9531,32.72
-0.9656,-1.2445,3.9612,28.9
-0.9427,-1.2248,3.7987,18.73
-0.3791,-0.7384,4.7649,66.92
-0.7498,-1.0583,4.3093,44.52
-1.2262,-1.4693,4.3021,55.27
-1.2048,-1.4508,4.3558,55.27
0.5196,0.0425,1.856,26.91
0.8036,0.288,1.9318,25.47
-0.2644,-0.635,2.5322,4.69
0.5912,0.1047,2.9827,3.1
0.2183,-0.2177,2.8878,32.67
0.5844,0.0989,3.0016,7.72
-0.1771,-0.5594,2.878,48.84
-0.1768,-0.5592,2.8954,48.84
-0.1958,-0.5756,2.9216,48.84
-0.2073,-0.5856,2.9338,43.1
-0.218,-0.5948,2.9462,43.1
-0.1854,-0.5666,2.9089,48.84
-0.23,-0.6052,2.9751,43.05
-0.2396,-0.6135,2.9536,43.05
-0.2533,-0.6253,2.9815,43.05
-0.2568,-0.6283,2.997,43.05
-0.2661,-0.6364,3.0097,43.05
-0.2711,-0.6406,3.0244,43.47
-0.2865,-0.654,3.034,43.43
-0.2872,-0.6546,3.0508,43.43
-0.2956,-0.6618,3.0637,43.43
-0.3099,-0.6742,3.0736,44.15
-0.3086,-0.6731,3.0914,44.6
-0.3427,-0.7025,3.1079,44.6
-0.3555,-0.7136,3.1181,44.6
-0.326,-0.6881,3.0995,44.6
-0.3673,-0.7238,3.1288,44.6
-0.3823,-0.7368,3.1546,44.6
-0.3701,-0.7262,3.1443,44.6
-0.4121,-0.7625,3.206,44.6
-0.4204,-0.7697,3.2183,52.68
-0.3991,-0.7513,3.1793,44.6
-0.3896,-0.743,3.1676,44.6
-0.4087,-0.7596,3.1909,44.6
-0.4409,-0.7874,3.2403,52.68
-0.434,-0.7814,3.2273,52.68
-0.4441,-0.7901,3.2555,41.03
-0.4585,-0.8026,3.281,36.6
-0.4455,-0.7913,3.2718,41.03
-0.4861,-0.8265,3.3151,36.6
-0.5131,-0.8498,3.3492,36.6
-0.4776,-0.8191,3.3033,36.6
-0.4901,-0.8299,3.3298,36.6
-0.474,-0.816,3.2885,36.6
-0.5084,-0.8457,3.335,36.6
-0.5505,-0.8821,3.3756,36.6
-0.5364,-0.8699,3.368,36.6
-0.5662,-0.8957,3.382,37.58
-0.6033,-0.9277,3.4246,43.91
-0.5912,-0.9172,3.4161,43.91
-0.5736,-0.902,3.3941,37.58
-0.5243,-0.8595,3.3589,36.6
-0.5889,-0.9153,3.4005,44.34
-0.6115,-0.9348,3.4358,43.91
-0.6086,-0.9323,3.4552,43.91
-0.6126,-0.9358,3.4696,47.59
0.314,-0.1346,4.2049,16.16
-0.6659,-0.9818,3.6401,26.0
-0.6868,-0.9999,3.6407,26.0
-0.6533,-0.9709,3.6325,26.0
0.4801,0.0091,4.5392,5.78
-0.9244,-1.2052,3.5066,47.99
-0.8561,-1.1462,3.7411,27.17
-0.866,-1.1547,3.7497,27.17
-0.8847,-1.1709,3.7677,27.17
-0.8779,-1.1651,3.7562,27.17
-0.6498,-0.9678,3.9178,31.0
-0.895,-1.1798,3.7758,56.3
-0.9157,-1.1977,3.7734,56.3
-0.924,-1.2049,3.7832,56.3
-0.9436,-1.2218,3.7996,18.73
-0.9396,-1.2183,3.7856,18.21
-0.9557,-1.2323,3.8054,19.9
-1.022,-1.2896,3.8267,19.9
-1.0314,-1.2977,3.8347,19.9
-0.9499,-1.2272,3.9422,49.24
-0.9583,-1.2345,3.9521,32.72
-0.9776,-1.2512,3.8009,19.9
-0.9279,-1.2082,3.9088,36.94713483146067
-0.7522,-1.0563,4.3088,44.52
0.0432,-0.3684,5.5744,10.3
-1.2083,-1.4505,4.353,55.27
-1.1973,-1.441,4.347,51.88884057971015
0.5182,0.0477,1.856,26.91
0.5341,0.0615,1.896,26.91
0.8053,0.2964,1.9321,25.47
0.9826,0.4502,2.5232,14.32
0.2091,-0.2198,2.8855,32.67
0.5911,0.1112,2.9838,3.1
-0.1793,-0.5562,2.8954,48.84
-0.1811,-0.5578,2.9118,48.84
-0.2122,-0.5846,2.9328,43.1
-0.203,-0.5767,2.9196,48.84
-0.2406,-0.6092,2.9714,43.05
-0.2493,-0.6168,2.9845,43.05
-0.2727,-0.6371,3.0077,43.16
-0.2802,-0.6435,3.0212,43.43
-0.2294,-0.5995,2.9423,43.1
-0.3008,-0.6614,3.0452,43.43
-0.2934,-0.655,3.0318,43.43
-0.3053,-0.6653,3.0601,43.43
-0.2366,-0.6058,2.9561,43.05
-0.2583,-0.6246,2.9975,43.05
-0.3082,-0.6677,3.0758,43.43
-0.3353,-0.6912,3.096,44.6
-0.3208,-0.6787,3.0864,44.6
-0.3356,-0.6915,3.1129,44.6
-0.3655,-0.7174,3.131,44.6
-0.3759,-0.7264,3.1424,44.6
-0.3871,-0.7361,3.1533,44.6
-0.411,-0.7568,3.1909,44.6
-0.3916,-0.74,3.1678,44.6
-0.3551,-0.7084,3.1196,44.6
-0.4286,-0.7721,3.2148,52.68
-0.4197,-0.7643,3.203,46.60529947116504
-0.4347,-0.7773,3.2283,52.68
-0.4451,-0.7864,3.2391,52.68
-0.4523,-0.7926,3.2519,41.03
-0.4666,-0.805,3.2773,36.6
-0.4767,-0.8137,3.2882,36.6
-0.4803,-0.8168,3.3031,36.6
-0.4566,-0.7963,3.2664,30.29
-0.5016,-0.8353,3.3237,36.6
-0.4858,-0.8215,3.3168,36.6
-0.5132,-0.8453,3.3506,36.6
-0.5087,-0.8414,3.3364,36.6
-0.541,-0.8694,3.3664,36.6
-0.524,-0.8547,3.3606,36.6
-0.5504,-0.8775,3.3772,36.6
-0.5667,-0.8916,3.3832,37.58
-0.5859,-0.9083,3.4041,44.34
-0.6008,-0.9212,3.4279,43.91
-0.5803,-0.9034,3.3909,37.58
-0.5932,-0.9146,3.4161,44.34
-0.6047,-0.9245,3.4424,43.91
-0.4026,-0.7495,3.1787,44.6
-0.6111,-0.9301,3.455,43.91
0.3111,-0.131,4.2051,16.16
-0.6725,-0.9832,3.6364,26.0
0.6451,0.1584,4.621,34.26666666666667
-0.6926,-1.0006,3.6376,26.0
0.4836,0.0185,4.5446,5.78
-0.7006,-1.0075,3.6488,26.0
-0.6487,-0.9626,3.9208,31.0
-0.8779,-1.1611,3.7582,27.17
-0.8894,-1.1711,3.765,27.17
-0.8685,-1.153,3.7492,27.17
-0.8932,-1.1744,3.7794,56.3
-0.9096,-1.1886,3.7813,56.3
-0.9327,-1.2086,3.7945,18.21
-0.9472,-1.2212,3.7979,18.73
-0.971,-1.2418,3.8097,19.9
-0.9621,-1.2341,3.8008,19.9
-0.9217,-1.1991,3.7874,56.3
-1.0299,-1.2928,3.8201,19.9
-0.9417,-1.2163,3.8961,35.41703929870271
-0.949,-1.2227,3.9452,49.24
-0.9944,-1.2621,3.8215,19.9
-0.9502,-1.2238,3.9248,49.24
-0.9846,-1.2535,3.8137,19.9
0.0355,-0.3695,5.5681,10.3
-1.1955,-1.4362,4.3519,55.27
0.5191,0.055,1.8562,26.91
0.5252,0.0602,1.8957,26.91
0.804,0.3023,1.9323,25.47
0.9836,0.4584,2.5242,14.32
0.5805,0.1086,2.9812,3.1
-0.1257,-0.5045,2.7628,62.27
-0.136,-0.5135,2.7761,62.27
-0.1787,-0.5505,2.8967,48.84
-0.1914,-0.5615,2.9085,48.84
-0.2017,-0.5704,2.9213,48.84
-0.2166,-0.5834,2.9319,43.1
-0.2321,-0.5968,2.9593,43.1
-0.2292,-0.5943,2.9435,43.1
-0.2555,-0.6171,2.9828,43.05
-0.2475,-0.6101,2.9694,43.05
-0.261,-0.6219,2.9974,43.05
-0.278,-0.6366,3.0063,43.3017059476934
-0.2855,-0.6431,3.0198,43.43
-0.2935,-0.6501,3.033,43.43
-0.3,-0.6557,3.0469,43.43
-0.3128,-0.6668,3.0575,43.43
-0.3219,-0.6747,3.07,44.52
-0.3285,-0.6805,3.0836,44.6
-0.3435,-0.6935,3.0929,44.6
-0.3389,-0.6895,3.1124,44.6
-0.3627,-0.7101,3.1168,44.6
-0.3674,-0.7143,3.1313,44.6
-0.3893,-0.7332,3.1364,44.6
-0.3947,-0.7379,3.1674,44.6
-0.3887,-0.7327,3.1537,44.6
-0.4033,-0.7454,3.1796,44.6
-0.4205,-0.7603,3.1868,44.6
-0.4177,-0.7578,3.2055,44.6
-0.4252,-0.7644,3.2182,52.68
-0.4397,-0.7769,3.2267,52.68
-0.4422,-0.7791,3.2423,52.68
-0.4562,-0.7912,3.251,41.03
-0.4607,-0.7952,3.2653,46.66
-0.4647,-0.7986,3.28,36.6
-0.4758,-0.8083,3.2902,36.6
-0.4805,-0.8123,3.3044,36.6
-0.4919,-0.8222,3.3316,36.6
-0.4879,-0.8187,3.3169,36.6
-0.5068,-0.8352,3.3391,36.6
-0.5211,-0.8475,3.3469,36.6
-0.536,-0.8605,3.3541,36.6
-0.5399,-0.8639,3.3686,36.6
-0.5544,-0.8765,3.376,36.6
-0.5719,-0.8917,3.3811,37.58
-0.5861,-0.904,3.4055,37.58
-0.5965,-0.913,3.4154,44.34
-0.601,-0.9169,3.4294,43.91
-0.5792,-0.898,3.3932,37.58
-0.6075,-0.9226,3.4419,43.91
0.3123,-0.1239,4.2082,14.48
0.0546,-0.3476,4.1966,6.66
-0.6934,-0.9971,3.6387,26.0
-0.7146,-1.0155,3.6387,26.0
-0.7247,-1.0242,3.648,14.43
-0.7807,-1.0729,3.6351,14.43
-0.8753,-1.155,3.7625,27.17
-0.8938,-1.1711,3.7626,56.3
-0.6415,-0.952,3.91,31.0
-0.8939,-1.1711,3.7806,56.3
-0.9271,-1.1999,3.7839,56.3
-0.9174,-1.1915,3.7755,56.3
-0.9313,-1.2036,3.7978,18.21
-0.9518,-1.2214,3.7951,18.69
-0.9679,-1.2354,3.7967,19.9
-0.9892,-1.2539,3.8108,19.9
-0.9829,-1.2484,3.7992,19.9
-1.0026,-1.2655,3.8148,19.9
-1.0194,-1.28,3.8151,19.9
-1.0251,-1.285,3.8272,19.9
-0.9476,-1.2177,3.9297,49.24
-0.951,-1.2207,3.945,49.24
-0.0619,-0.4485,5.3851,47.05
0.035,-0.3643,5.5709,10.3
0.0179,-0.3792,5.517,10.3
-1.1968,-1.434,4.3525,55.27
0.5344,0.0747,1.8963,28.13
0.5224,0.0643,1.8761,26.91
0.9744,0.4578,2.5231,14.32
-0.1315,-0.5043,2.7616,62.27
