0.21950001,-0.0766,6.9224,84.89
1.45679998,1.19760001,7.34719992,46.2
0.2115,-0.0849,6.99380016,0.0
0.4698,0.1796,10.2244997,46.43
0.36039999,0.0663,11.66849995,61.61
1.3836,1.12010002,12.2901001,37.42
1.93299997,1.68599999,12.85569954,54.98
0.38119999,0.0592,0.1875,87.38
0.36019999,0.0373,0.30160001,87.38
0.3741,0.0518,0.24510001,87.38
0.3436,0.0202,0.35800001,87.38
0.3238,-0.0003,0.414,87.38
0.32589999,0.0018,0.47299999,87.38
0.32440001,0.0002,0.5316,87.38
0.3339,0.01,0.59130001,87.38
0.33829999,0.0145,0.65039998,87.38
0.32659999,0.0024,0.70770001,87.38
0.31990001,-0.0045,0.76560003,87.38
0.30919999,-0.0157,0.82319999,87.38
0.30669999,-0.0183,0.88160002,87.38
0.30930001,-0.0157,0.9404,87.38
0.3082,-0.0168,0.99879998,87.38
0.31040001,-0.0145,1.0575,87.38
0.27250001,-0.0538,1.1724,49.04
0.2976,-0.0278,1.11520004,17.33
0.27919999,-0.0469,1.23140001,49.04
0.2701,-0.0563,1.28960001,89.17
0.27180001,-0.0546,1.34829998,89.17
0.2721,-0.0543,1.40699995,89.17
0.29030001,-0.0356,1.46599996,74.89
0.27410001,-0.0524,1.52419996,74.89
0.26840001,-0.0583,1.58270001,74.89
0.26320001,-0.0637,1.64129996,89.0
0.26269999,-0.0642,1.70000005,89.0
0.26710001,-0.0597,1.7586,89.56
0.26769999,-0.0591,1.87590003,86.8
0.27129999,-0.0554,1.81719995,89.56
0.2624,-0.0647,1.93470001,86.8
0.25839999,-0.0688,1.99349999,86.8
0.25740001,-0.07,2.05220008,89.34
0.249,-0.0786,2.11129999,89.34
0.2499,-0.0778,2.17009997,89.34
0.24959999,-0.0781,2.22889996,55.24
0.23819999,-0.0899,2.28839993,87.33
0.2422,-0.0858,2.34710002,88.98
0.2359,-0.0923,2.40639997,87.61
0.2287,-0.0999,2.46600008,88.83
0.2277,-0.1009,2.52509999,89.06
0.23540001,-0.093,2.58349991,89.41
0.23029999,-0.0983,2.64310002,88.43
0.2243,-0.1045,2.70289993,86.57
0.2264,-0.1024,2.76180005,88.32
0.2218,-0.1072,2.82159996,87.97
0.21789999,-0.1112,2.88140011,83.73
0.22409999,-0.1049,2.94000006,83.21
0.2361,-0.0925,2.99769998,88.38
0.2123,-0.1171,3.06040001,88.38
0.1812,-0.14929999,3.12450004,88.38
0.18269999,-0.1478,3.18400002,88.43
0.18529999,-0.1452,3.2434001,88.43
0.21520001,-0.1143,3.29839993,88.43
0.2317,-0.0973,3.35540009,88.62
0.23639999,-0.0925,3.41420007,88.64
0.245,-0.0835,3.47239995,86.55
0.2484,-0.0801,3.5315001,88.7
0.26280001,-0.0653,3.58850002,85.43
0.25749999,-0.0708,3.6493001,88.77
0.22849999,-0.1008,3.71519995,88.67
0.2253,-0.1041,3.77600002,87.75
0.1477,-0.18449999,4.09670019,84.68
0.1618,-0.1699,4.15430021,38.3
0.1259,-0.207,4.04080009,85.38
0.16760001,-0.164,4.21390009,38.3
0.1635,-0.1683,4.33739996,38.3
0.1663,-0.1655,4.39799976,38.3
0.1577,-0.1743,4.27769995,38.3
0.1279,-0.2052,4.53200006,50.71
0.1621,-0.1699,4.46070004,38.3
0.1584,-0.1737,4.58500004,26.2
0.16159999,-0.17039999,4.64580011,26.2
0.1629,-0.1691,4.70739985,54.548333333333346
-1.27069998,-1.65120006,5.14559984,4.08
0.14129999,-0.19159999,4.83839989,82.94
-1.24240005,-1.62199998,5.27880001,4.08
0.1428,-0.1899,4.77559996,82.94
-1.25139999,-1.63119996,5.2105999,4.08
0.1364,-0.19660001,4.90229988,73.96
0.29629999,-0.0318,5.53389978,16.45
0.32699999,-0.0001,5.58459997,53.96
0.33379999,0.0069,5.64470005,33.81
-0.50819999,-0.86379999,6.61100006,16.01
-0.47749999,-0.83209997,6.52689981,29.31
0.1023,-0.23450001,10.16040039,43.62
0.48550001,0.16150001,10.22570038,46.43
0.3554,0.0265,11.51609993,61.61
0.36950001,0.041,11.58920002,61.61
0.37619999,0.0479,11.67000008,61.61
1.7766,1.49530005,12.44209957,51.34
1.74549997,1.46309996,12.57380009,51.34
1.92420006,1.64779997,12.79459953,54.87
2.00889993,1.73529994,12.95790005,44.67
1.94459999,1.6688,12.85980034,54.98
2.03349996,1.76069999,13.0177002,38.738
0.38319999,0.0264,0.2438,87.38
0.3432,-0.0152,0.35550001,87.38
0.3637,0.0061,0.29960001,87.38
0.38479999,0.028,0.18529999,87.38
0.32170001,-0.0375,0.47029999,87.38
0.3222,-0.037,0.41150001,87.38
0.32409999,-0.0352,0.58819997,87.38
0.3184,-0.041,0.52869999,87.38
0.31760001,-0.0419,0.6462,87.38
0.31009999,-0.0497,0.70420003,87.38
0.2502,-0.1119,0.7572,87.38
0.2559,-0.106,0.8168,87.38
0.2613,-0.1004,0.87629998,87.38
0.25839999,-0.1035,0.935,87.38
0.23459999,-0.1283,1.11029994,58.16
0.26710001,-0.0945,0.9946,87.38
0.24339999,-0.1191,1.05190003,87.38
0.2484,-0.114,1.17009997,47.27
0.26140001,-0.1006,1.22959995,49.04
0.2753,-0.0862,1.28910005,89.17
0.27110001,-0.0906,1.34759998,89.17
0.25369999,-0.1087,1.46469998,74.89
0.2597,-0.1024,1.40600002,74.89
0.2518,-0.1107,1.52349997,74.89
0.25780001,-0.1046,1.64119995,89.0
0.26050001,-0.1017,1.58239996,74.89
0.2703,-0.0917,1.75870001,89.56
0.26030001,-0.102,1.70000005,89.0
0.27039999,-0.0916,1.87619996,86.8
0.26179999,-0.1006,2.05270004,89.34
0.2687,-0.0934,1.93490005,86.8
0.2604,-0.1021,1.99389994,86.8
0.25690001,-0.1058,2.22950006,55.24
0.25839999,-0.1042,2.11170006,89.34
0.25409999,-0.1087,2.17070007,89.34
0.2543,-0.1085,2.28850007,87.33
0.2473,-0.1158,2.34789991,88.98
0.2419,-0.1215,2.46630001,88.83
0.25099999,-0.1121,2.4066,87.61
0.23980001,-0.1237,2.52559996,89.06
0.23450001,-0.1292,2.58520007,89.29
0.2649,-0.0973,1.8175,89.56
-1.09220004,-1.50639999,4.54110003,0.48
-1.05900002,-1.47210002,4.60160017,33.21
0.0404,-0.3317,4.4375,28.68
0.0774,-0.2933,4.48939991,28.68
0.0681,-0.303,4.55439997,26.2
-1.18169999,-1.59969997,5.26599979,4.08
-1.23380005,-1.65369999,5.1406002,4.08
-1.17620003,-1.59399998,5.19350004,4.08
0.30970001,-0.053,5.53560019,16.45
0.333,-0.0289,5.58920002,53.96
0.35389999,-0.0072,5.64359999,53.96
-0.4346,-0.82550001,6.51590014,29.31
-0.48460001,-0.87739998,6.60879993,16.01
2.07710004,1.77919996,7.48729992,27.03
0.1365,-0.235,10.06610012,43.62
0.4842,0.1257,10.24240017,46.43
0.9874,0.6473,11.22000027,47.79
0.36719999,0.0038,11.52180004,61.61
0.37490001,0.0117,11.60149956,61.61
0.38710001,0.0243,11.67679977,61.61
0.9375,0.59549999,11.18900013,47.79
1.78820002,1.47749996,12.44629955,51.34
1.80359995,1.49349999,12.51679993,51.34
1.8585,1.55040002,12.62660027,54.49
1.88390005,1.57679999,12.68430042,53.98
1.93700004,1.63180006,12.79710007,54.87
1.97169995,1.66779995,12.8423996,54.98
1.99380004,1.69070005,12.90530014,54.71
1.90760005,1.6013,12.7446003,54.93
2.01929998,1.71710002,12.96370029,44.67
0.38139999,-0.0104,0.1821,87.38
0.36219999,-0.0305,0.23800001,87.38
0.3317,-0.0621,0.2924,87.38
0.26519999,-0.1314,0.34220001,87.38
0.27849999,-0.1176,0.40329999,87.38
0.2854,-0.1105,0.46340001,87.38
0.2588,-0.1382,0.5194,87.38
0.2545,-0.1427,0.57819998,87.38
0.2457,-0.152,0.6365,87.38
0.2318,-0.1664,0.6943,87.38
0.2253,-0.1732,0.75300002,87.38
0.2297,-0.16869999,0.81279999,87.38
0.23119999,-0.1672,0.87220001,87.38
0.2278,-0.1708,1.10880005,58.16
0.23469999,-0.1635,0.93169999,87.38
0.2463,-0.1516,1.16900003,48.45137931034482
0.26530001,-0.1319,1.22899997,49.04
0.2755,-0.1213,1.28830004,89.17
0.26339999,-0.1339,1.34669995,89.17
0.20919999,-0.1901,1.04840004,87.38
0.2608,-0.1367,1.40550005,74.89
0.1508,-0.2509,0.98479998,87.38
0.2471,-0.15109999,1.70000005,89.0
0.26640001,-0.131,1.75880003,89.56
0.27469999,-0.1224,1.81760001,89.56
0.2755,-0.1217,1.87639999,86.8
0.26980001,-0.1276,1.93529999,86.8
0.2606,-0.1372,1.99450004,86.8
0.26019999,-0.13770001,2.05340004,89.34
0.2561,-0.1419,2.11249995,89.34
0.2471,-0.1513,2.17190003,89.34
0.2218,-0.1777,2.23230004,88.05
0.0412,-0.36700001,4.44229984,28.68
0.0719,-0.3351,4.49609995,28.68
0.0711,-0.336,4.55870008,28.68
-1.12150002,-1.57729995,4.55380011,0.48
-1.11199999,-1.56780005,5.17980003,4.08
-1.11039996,-1.5661,5.24970007,4.08
0.32440001,-0.0729,5.53669977,16.45
0.3725,-0.0229,5.64319992,35.29
0.35030001,-0.0459,5.58920002,53.96
-0.36019999,-0.7859,6.4211998,23.3
-0.49129999,-0.92250001,6.62090015,16.01
0.79479998,0.4156,7.7505002,49.23
1.54649997,1.19809997,7.44269991,46.2
2.12619996,1.80149996,7.46190023,27.03
0.1357,-0.27160001,10.08189964,43.62
2.09899998,1.77209997,9.98779964,20.45
1.00810003,0.63599998,11.21549988,47.79
0.37959999,-0.0184,11.61470032,61.61
0.35980001,-0.0389,11.54730034,61.61
0.32780001,-0.0722,11.49240017,61.61
0.38980001,-0.0078,11.69209957,61.61
1.7931,1.45270002,12.45950031,51.34
1.81869996,1.47940004,12.51650047,51.34
1.87450004,1.53740001,12.625,54.49
1.90649998,1.57079995,12.6736002,53.98
1.92610002,1.59109998,12.73939991,54.93
1.95249999,1.61860001,12.79590034,54.87
1.98580003,1.65330005,12.84309959,54.98
2.00900006,1.67729998,12.90450001,55.05
2.03800011,1.7076,12.95769978,44.67
0.25870001,-0.1737,0.21960001,87.38
0.2586,-0.17389999,0.33880001,87.38
0.2418,-0.1913,0.27669999,87.38
0.25830001,-0.1741,0.39820001,87.38
0.2651,-0.1671,0.45860001,87.38
0.25420001,-0.1786,0.51670003,87.38
0.244,-0.1892,0.57489997,87.38
0.2228,-0.2114,0.63200003,87.38
0.2096,-0.2252,0.69019997,87.38
0.25960001,-0.1733,1.22780001,49.04
0.27270001,-0.15970001,1.28750002,89.17
0.2626,-0.17020001,1.34609997,89.17
0.2599,-0.1734,1.81799996,89.56
0.24250001,-0.19159999,1.87730002,86.8
0.0408,-0.40369999,4.44740009,26.13692307692308
0.0667,-0.37670001,4.50260019,31.51
0.0686,-0.3748,4.56459999,18.09
-1.05159998,-1.54519999,5.16709995,4.874375000000001
-1.046,-1.53939998,5.23549986,4.08
-1.13279998,-1.63030005,5.69029999,38.55
0.36790001,-0.0628,5.58930016,35.29
0.38980001,-0.0399,5.64319992,35.29
0.41260001,-0.0162,5.6967001,56.36
-0.34439999,-0.80720001,6.42259979,32.12
1.55680001,1.17799997,7.44619989,46.2
0.72240001,0.30630001,7.80919981,53.21
2.14100003,1.78820002,7.52150011,27.03
0.1346,-0.3087,10.09819984,43.62
2.10339999,1.74790001,9.9982996,20.45
0.34279999,-0.0919,11.58259964,61.61
0.3739,-0.0595,11.63869953,61.61
0.95190001,0.54460001,11.12479973,47.79
0.42120001,-0.01,11.67759991,61.61
1.69949996,1.32509995,12.24040031,51.34
1.80270004,1.43280005,12.46650028,51.34
1.82650006,1.45770001,12.52589989,51.34
1.88699996,1.52090001,12.62800026,54.49
1.9425,1.57879996,12.73709965,54.93
1.97420001,1.61199999,12.78619957,54.87
1.91419995,1.54929996,12.68319988,53.98
1.99559999,1.63419998,12.84990025,54.98
0.24600001,-0.2226,0.2149,87.38
0.2405,-0.22849999,0.2739,87.38
0.2498,-0.21870001,0.33500001,87.38
0.26069999,-0.20730001,0.3962,87.38
0.25580001,-0.21250001,0.4551,87.38
0.25470001,-0.21359999,0.51459998,87.38
0.23289999,-0.2366,0.57160002,87.38
0.0253,-0.45649999,4.45669985,30.07
0.0647,-0.4152,4.50829983,18.09
0.0673,-0.41249999,4.57019997,18.09
-0.99470001,-1.52590001,5.15560007,5.4
-0.97530001,-1.50569999,5.21929979,6.08
-1.09969997,-1.63639998,5.68569994,38.55
0.38350001,-0.0816,5.59000015,35.29
0.41389999,-0.0498,5.64050007,35.29
0.42500001,-0.0382,5.69880009,56.36
0.41420001,-0.0496,5.7665,56.36
0.954,0.51609999,5.77710009,9.71
0.92750001,0.4885,5.72870016,9.71
-0.4993,-1.00740004,6.29269981,32.12
0.84179997,0.39750001,7.80889988,49.23
1.56410003,1.15480006,7.45170021,46.2
2.16490006,1.7845,7.51450014,27.03
0.12800001,-0.35179999,10.11919975,41.16
0.98930001,0.55070001,11.10309982,47.79
1.00829995,0.57050002,11.16639996,47.79
-0.58929998,-1.10469997,12.55630016,37.5
0.4357,-0.03,11.94779968,61.61
0.35440001,-0.1151,11.67700005,61.61
1.71200001,1.30789995,12.24370003,37.42
2.0144999,1.62469995,12.84389973,54.98
1.9763,1.58469999,12.80360031,54.87
2.04189992,1.65349996,12.8991003,55.05
0.2321,-0.27309999,0.2101,87.38
0.2561,-0.24789999,0.39320001,87.38
0.25420001,-0.25,0.4526,87.38
0.2174,-0.28850001,0.26789999,87.38
0.0085,-0.5108,4.46640015,11.87
0.0551,-0.4619,4.579,18.09
-0.91100001,-1.47839999,5.20510006,11.7
-0.9472,-1.51639998,5.14699984,11.7
0.0655,-0.4508,4.51329994,18.09
-1.04219997,-1.61660004,5.60109997,56.6
0.3892,-0.111,5.59490013,35.29
0.43130001,-0.0668,5.6406002,56.36
0.44749999,-0.0497,5.69680023,56.36
0.44119999,-0.0565,5.76249981,17.14
0.93360001,0.46149999,5.73339987,9.71
-0.28200001,-0.81730002,6.27419996,23.3
-0.5776,-1.12829995,6.3354001,32.12
0.72649997,0.24250001,7.89720011,53.21
-0.84719998,-1.41320002,8.78960037,44.67
2.20479989,1.79770005,7.55539989,27.03
2.18109989,1.77279997,7.51310015,27.03
2.09870005,1.68499994,9.96049976,19.54
0.9698,0.49700001,11.05760002,41.94
1.01709998,0.5467,11.17459965,47.79
-0.5848,-1.13890004,12.57159996,37.5
0.4244,-0.0769,11.79959965,61.61
0.45300001,-0.0469,11.94799995,61.61
1.72490001,1.29100001,12.24670029,37.42
2.05690002,1.63999999,12.89850044,54.62
2.14129996,1.72880006,13.06159973,15.01
-0.0037,-0.56050003,4.47489977,14.94
0.0601,-0.4932,4.51999998,9.96
0.0446,-0.50959998,4.58739996,11.87
-0.8592,-1.46389997,5.19490004,26.58
-0.90499997,-1.5122,5.13999987,26.58
-0.0814,-0.6426,4.68779993,23.95
-0.94599998,-1.55569994,5.43330002,62.56
-0.98070002,-1.59239995,5.5158,62.56
-1.01629996,-1.63,5.59910011,56.6
0.44069999,-0.0921,5.64400005,56.36
0.47549999,-0.0554,5.69239998,17.14
0.4693,-0.0619,5.7579999,17.14
2.23070002,1.79620004,7.54680014,27.03
0.95770001,0.45100001,11.00450039,41.94
-0.0233,-0.61830002,4.4854002,24.22
0.0497,-0.54100001,4.52820015,14.41
0.0353,-0.55629998,4.59539986,24.22
-0.0675,-0.66530001,4.68919992,26.2
-0.81040001,-1.45239997,5.1855998,33.17
-0.83810002,-1.48179996,5.26399994,26.58
-0.86220002,-1.50730002,5.34170008,11.7
-0.90750003,-1.55540001,5.42700005,62.56
-0.94630003,-1.59650004,5.51079988,62.56
-0.89499998,-1.54200006,5.14319992,25.775624999999998
-0.99790001,-1.65120006,5.59980011,47.03
0.46149999,-0.1055,5.6427002,56.36
0.49079999,-0.0745,5.69339991,17.14
0.49129999,-0.074,5.75610018,12.82
0.47929999,-0.0867,5.82439995,29.93
2.2427001,1.7802,7.54850006,23.69
1.66859996,1.17019999,12.09049988,36.01
0.0253,-0.60390002,4.60370016,9.26
0.0381,-0.59030002,4.53669977,24.22
-0.0376,-0.67089999,4.68590021,23.95
-0.8028,-1.48450005,5.25899982,26.58
-0.83950001,-1.52359998,5.34079981,11.7
-0.71359998,-1.38960004,5.0921998,32.21
-0.8901,-1.57739997,5.42799997,62.56
-0.75489998,-1.43359995,5.17420006,33.21
-0.94190001,-1.63250005,5.51639986,62.56
-1.03859997,-1.73539996,5.69309998,28.15
0.4682,-0.1338,5.64729977,17.14
0.50800002,-0.0915,5.69350004,12.82
0.5147,-0.0844,5.75360012,20.32
0.51590002,-0.0832,5.81610012,29.93
-1.32070005,-2.03609991,7.29930019,20.96
3.01149988,2.56839991,8.23410034,0.27
2.11899996,1.61880004,9.91219997,19.82
0.9666,0.39340001,10.94719982,38.82
1.6983,1.17079997,12.07269955,36.01
2.19499993,1.69860005,13.04679966,15.01
0.0291,-0.63700002,4.54460001,9.26
0.0387,-0.62690002,4.60519981,23.18
-0.0451,-0.71619999,4.69369984,26.2
-0.60720003,-1.3161,5.06479979,25.15
-0.73040003,-1.44749999,5.17269993,33.21
-0.28600001,-0.97329998,4.83120012,32.76
-0.77509999,-1.49530005,5.25649977,32.18
-0.83539999,-1.5596,5.34619999,11.7
-1.03320003,-1.77069998,5.69850016,28.15
-1.07990003,-1.82070005,5.78760004,22.45
0.47499999,-0.1621,5.65180016,56.36
0.51929998,-0.1148,5.69619989,12.82
0.54680002,-0.0855,5.81040001,29.93
0.53490001,-0.0982,5.75250006,29.93
2.30730009,1.79139996,7.58129978,23.69
3.01810002,2.54929996,8.24009991,0.27
2.10770011,1.57739997,9.9392004,15.69
0.95429999,0.3466,10.89449978,49.0
0.99379998,0.38870001,10.9364996,49.0
1.00909996,0.40509999,11.00319958,41.94
1.71570003,1.15849996,12.07009983,36.01
1.67690003,1.1171,12.03069973,36.01
0.0462,-0.65609998,4.6085,23.95
0.0281,-0.67540002,4.55019999,23.7
-0.0351,-0.7432,4.69630003,21.26
-0.20630001,-0.92650002,4.81269979,32.76
-0.45300001,-1.19060004,4.95489979,32.15
-0.54960001,-1.29410005,5.05270004,22.55
-0.72600001,-1.48290002,5.17780018,32.96434782608696
-1.04079998,-1.82019997,5.70879984,22.45
-1.05879998,-1.83949995,5.78739977,22.45
0.5377,-0.13060001,5.69589996,20.32
0.5668,-0.0995,5.74639988,29.93
0.57200003,-0.094,5.80709982,29.93
2.32189989,1.77830005,7.58109999,23.69
2.97580004,2.47790003,8.23139954,1.38
0.94569999,0.30360001,10.83829975,49.0
1.01160002,0.3741,10.93550014,49.0
-0.52460003,-1.27119994,12.70779991,36.52
1.65699995,1.06470001,11.98690033,33.44
1.73839998,1.15170002,12.06110001,36.01
1.70229995,1.11310005,12.01840019,35.43923076923077
0.0655,-0.67269999,4.60820007,24.71
-0.0434,-0.78969997,4.57600021,18.98
-0.0401,-0.78619999,4.70340014,13.89
-0.18340001,-0.94019997,4.81150007,32.76
-0.3818,-1.15339994,4.93879986,32.15
-0.5086,-1.28970003,5.046,22.55
-1.04369998,-1.86479998,5.71740007,22.45
-1.05700004,-1.87919998,5.79449987,22.45
0.55849999,-0.14380001,5.69460011,29.93
0.59490001,-0.1048,5.80480003,29.93
0.58569998,-0.1146,5.74590015,29.93
2.99090004,2.4677,8.22959995,0.27
0.97759998,0.3039,10.82320023,49.0
1.01549995,0.34459999,10.94869995,49.0
2.09380007,1.50329995,9.91149998,15.69
-0.51099998,-1.29610002,12.71420002,36.52
1.6803,1.05830002,11.97749996,33.44
1.72189999,1.10290003,12.01340008,36.01
1.62609994,1.00010002,11.95680046,33.44
1.73469996,1.11670005,12.08520031,36.01
0.59429997,-0.1096,15.33590031,83.24
0.0721,-0.70310003,4.61180019,23.534999999999997
-0.0544,-0.83939999,4.71330023,24.19
-0.19220001,-0.98799998,4.82009983,32.76
-0.354,-1.16260004,4.93620014,32.15
-0.51389998,-1.33500004,5.0539999,22.55
-1.04569995,-1.90869999,5.7256999,22.45
0.56800002,-0.1691,5.69810009,29.93
0.60619998,-0.12809999,5.74469995,29.93
0.61519998,-0.1183,5.80359983,29.93
0.61440003,-0.1192,5.8670001,29.93
-0.0927,-0.88190001,6.59119987,48.6
-0.1036,-0.8937,6.66559982,48.6
2.11290002,1.49409997,9.90709972,15.69
-0.5072,-1.33159995,12.73089981,37.025555555555556
1.69579995,1.04369998,11.9776001,34.89
1.72469997,1.07480001,12.02929974,36.01
1.66100001,1.00610006,11.93330002,33.44
0.62879997,-0.1079,15.3114996,83.24
0.0872,-0.72430003,4.61280012,21.903888888888886
-0.0647,-0.88870001,4.72209978,24.19
-0.2317,-1.06939995,4.83809996,32.76
-0.35679999,-1.20480001,4.94320011,32.15
-1.04460001,-1.94920003,5.73290014,22.45
0.57190001,-0.2006,5.704,29.93
-1.14380002,-2.05660009,5.98880005,24.79
0.61849999,-0.1503,5.74700022,29.93
-0.0804,-0.90670002,6.59450006,48.6
-0.0698,-0.89539999,6.65829992,48.6
-1.42270005,-2.3592999,7.48169994,27.05
1.86989999,1.20239997,7.70909977,52.04
2.95670009,2.37770009,8.22539997,0.41
2.11750007,1.46920002,9.91779995,15.69
1.05910003,0.32370001,11.02130032,49.0
-0.49919999,-1.36269999,12.74330044,37.13
1.64119995,0.95319998,11.88969994,33.44
1.67820001,0.9932,11.9314003,33.44
1.71029997,1.02789998,11.97910023,33.44
0.64899999,-0.1215,15.30780029,83.24
-0.0747,-0.93779999,4.73089981,24.19
0.0989,-0.7493,4.61490011,27.05
-0.3251,-1.20969999,4.87270021,32.15
-1.03970003,-1.98580003,5.73869991,22.45
0.63999999,-0.1626,5.93459988,30.66
1.47259998,0.74110001,5.90679979,9.71
1.88399994,1.18770003,5.98479986,0.0
1.07620001,0.30840001,10.93840027,45.81285714285714
1.08570004,0.3186,11.01109982,49.0
1.11500001,0.35049999,11.0632,49.0
1.23810005,0.484,11.26480007,43.61
1.65509999,0.9364,11.89210033,33.44
0.62339997,-0.1839,12.76659966,7.54
0.6117,-0.1965,12.68560028,7.54
1.68840003,0.97259998,11.93830013,33.44
0.66109997,-0.14380001,15.20230007,83.24
2.45740008,1.80710006,13.36149979,15.01
0.1191,-0.76499999,4.61450005,12.18
-0.0794,-0.9813,4.73799992,24.19
1.49310005,0.73100001,5.9046998,9.71
1.90559995,1.18019998,5.98159981,0.0
1.97329998,1.25399995,6.0019002,0.0
1.97819996,1.25839996,7.77650023,52.04
2.02950001,1.31429994,7.80019999,52.04
2.92680001,2.29159999,8.21689987,0.41
1.13800001,0.3416,11.05669975,49.0
1.52550006,0.76359999,11.63519955,0.0
1.55519998,0.79589999,11.68589973,33.44
1.67340004,0.92460001,11.88910007,33.44
1.68970001,0.94239998,11.95610046,33.44
2.48040009,1.80330002,13.34809971,15.01
0.1319,-0.78890002,4.61630011,12.18
-0.0748,-1.01489997,4.74249983,5.83
0.73629999,-0.12899999,5.96999979,28.15
-0.0015,-0.93589997,6.72200012,48.6
-0.70730001,-1.7076,7.00239992,1.1287500000000001
-0.0055,-0.9404,6.79330015,48.6
1.99460006,1.2457,7.77570009,52.04
1.3132,0.4991,11.30259991,43.61
1.54509997,0.75260001,11.6310997,0.0
1.57640004,0.78670001,11.67990017,33.44
1.68130004,0.90140003,11.8987999,33.44
0.67330003,-0.20119999,13.13469982,58.71
0.6706,-0.2049,15.58469963,88.08
0.1383,-0.81980002,4.68380022,13.58
0.13959999,-0.81840003,4.61959982,12.18
0.0252,-0.94499999,6.78739977,48.6
-0.33930001,-1.34500003,6.82999992,36.85
-0.79000002,-1.83959997,7.27829981,55.6
1.96560001,1.18299997,7.80940008,52.04
1.1128,0.24609999,10.95330048,49.0
1.17420006,0.31330001,11.05420017,49.0
1.25849998,0.40580001,11.21329975,42.77
1.36810005,0.52600002,11.34399986,44.19
1.59029996,0.76959997,11.68239975,33.44
1.56130004,0.7378,11.6310997,0.0
0.67750001,-0.2324,13.15139961,58.71
0.6864,-0.2226,13.23840046,58.71
-0.1401,-1.16429996,4.64249992,7.77
0.1512,-0.84359998,4.62179995,12.55
0.1432,-0.8524,4.68809986,12.18
0.75830001,-0.176,5.85020018,23.93
0.78729999,-0.1441,5.89989996,6.07
0.56709999,-0.38640001,5.80810022,22.02
-0.3346,-1.37969995,6.8375001,36.85
0.0441,-0.96270001,6.7874999,48.6
0.0444,-0.96240002,6.85680008,48.6
-0.76319999,-1.85179996,7.27519989,55.6
-0.54570001,-1.61220002,7.0156002,36.85
-0.80000001,-1.89230001,7.36980009,55.6
2.13639998,1.34010005,7.87779999,52.04
1.99730003,1.18690002,7.86009979,52.04
2.1638999,1.37020004,7.91890001,52.04
1.15030003,0.2529,11.09759998,49.0
1.47800004,0.61369997,11.4914999,44.39
1.0927,0.18960001,10.99209976,49.0
1.57480001,0.72009999,11.63430023,0.0
1.60010004,0.74800003,11.68999958,33.44
0.67540002,-0.27079999,13.27429962,58.71
-0.1318,-1.19430006,4.64580011,7.77
0.15700001,-0.87529999,4.6257,12.55
0.1605,-0.87150002,4.68860006,13.04
0.77100003,-0.19769999,5.85249996,23.93
0.72920001,-0.2439,5.80819988,28.15
0.7985,-0.1674,5.90290022,6.07
0.0679,-0.97500002,6.78520012,48.6
-0.3434,-1.42939997,6.85179996,36.85
0.0778,-0.9641,6.84950018,48.6
-0.7974,-1.93130004,7.45529985,55.6
-0.76660001,-1.89719999,7.36320019,55.6
-0.88349998,-2.02649999,7.73220015,71.72599999999998
-0.3752,-1.46449995,6.93970013,36.85
2.19039989,1.36919999,7.90980005,52.04
2.02690005,1.18859994,7.91239977,52.04
2.14520001,1.31930006,7.8828001,52.04
2.12789989,1.29929996,9.85490036,15.69
1.1717,0.24240001,11.09290028,0.0
1.4813,0.58429998,11.50660038,44.39
-0.1247,-1.22580004,4.64940023,7.77
0.1699,-0.89920002,4.62750006,13.04
0.1805,-0.8876,4.68830013,13.04
0.74529999,-0.26210001,5.80910015,28.15
0.77200001,-0.2326,5.86009979,6.07
0.81510001,-0.1848,5.90350008,6.07
0.0944,-0.9842,6.85080004,48.6
-0.3556,-1.48319995,6.93989992,36.85
-0.3592,-1.48720002,6.86959982,36.85
0.0929,-0.98589998,6.92110014,48.6
-0.74430001,-1.91439998,7.36240005,55.6
-0.89469999,-2.08130002,7.90570021,69.62
-0.68910003,-1.85309994,7.18330002,59.23
-0.84909999,-2.0308001,7.72480011,70.71
2.04909992,1.18219995,7.9071002,52.04
2.05890012,1.19309998,7.96280003,52.04
1.18019998,0.2174,11.10210037,0.0
-0.1179,-1.25779998,4.65320015,7.77
0.1893,-0.91610003,4.69140005,13.04
-0.0897,-1.22650003,4.71070004,7.77
0.74550003,-0.29800001,5.81689978,28.15
0.78179997,-0.2577,5.86380005,6.07
0.82639998,-0.20810001,5.90649986,6.07
-0.33649999,-1.50230002,6.94040012,36.85
-0.67449999,-1.8786,7.18650007,59.23
2.06539989,1.16929996,7.9064002,52.04
0.1057,-1.01040006,6.85489988,48.6
2.07220006,1.17690003,7.77510023,52.04
2.07620001,1.18130004,7.96140003,52.04
2.67680001,1.84949994,8.1491003,14.14
2.77180004,1.95510006,8.18809986,14.14
1.32099998,0.33970001,11.21850014,28.92
-1.59019995,-2.94070005,3.89459991,20.16
-0.1274,-1.30799997,4.66169977,7.77
0.2016,-0.94080001,4.69339991,13.04
-0.1121,-1.29100001,4.72319984,7.77
0.62150002,-0.4727,5.88019991,22.17
0.80239999,-0.27070001,5.86259985,6.07
0.80800003,-0.26449999,5.92309999,6.07
-0.34580001,-1.55330002,7.02790022,36.85
-0.32550001,-1.53059995,6.94500017,36.85
2.09139991,1.16719997,7.96150017,52.04
2.2348001,1.32640004,9.86369991,15.69
