1.97909999,-0.42230001,4.46000004,15.88
0.25040001,-1.80429995,4.16239977,0.6
1.27750003,-0.98259997,5.55950022,1.77
-0.3581,-2.26399994,2.39470005,10.58
0.16670001,-1.84290004,2.62520003,4.85
1.39590001,-0.8567,2.85949993,13.29
1.9418,-0.4179,4.45440006,15.88
2.00869989,-0.36410001,4.54020023,15.866666666666667
0.2445,-1.77970004,4.16489983,1.05
2.05220008,-0.3281,6.87340021,26.08
1.47669995,-0.78969997,6.95510006,33.01
1.36570001,-0.84820002,2.85739994,1.58
2.11400008,-0.2449,4.30219984,26.27
1.9188,-0.4021,4.45270014,15.88
1.98269999,-0.35049999,4.53760004,15.88
0.24779999,-1.74759996,4.17000008,3.15
2.02740002,-0.3134,6.86969995,26.08
1.34109998,-0.83530003,2.85619998,1.58
2.01929998,-0.28650001,4.34969997,32.17
1.88489997,-0.3951,4.44799995,15.88
1.93009996,-0.3585,4.52759981,15.88
0.241,-1.72350001,4.1722002,6.07
1.08420002,-1.04130006,5.96309996,4.91
1.9835,-0.31420001,6.93030024,32.13
1.46370006,-0.73360002,8.21199989,32.44
0.131,-1.78390002,2.62619996,4.85
1.29830003,-0.83719999,2.85229993,4.35
1.80200005,-0.42789999,4.42999983,15.88
1.99119997,-0.27450001,4.34679985,32.17
1.89110005,-0.3556,4.52139997,15.88
0.2375,-1.69669998,4.17539978,7.6
1.07589996,-1.01590002,5.96630001,5.388
1.95640004,-0.30149999,6.92549992,32.13
1.50960004,-0.66320002,8.17399979,32.44
-0.32699999,-2.12730002,2.45799994,13.43
0.1205,-1.76310003,2.62680006,4.85
1.27820003,-0.82080001,2.85170007,12.11
1.77559996,-0.4152,4.42729998,15.88
1.85440004,-0.35100001,4.51590014,15.88
0.2233,-1.67859995,4.17549992,10.65
2.44169998,0.1274,5.31899977,13.32
1.07050002,-0.98820001,5.97069979,4.91
1.50320005,-0.63510001,8.18000031,32.44
0.1072,-1.74450004,2.62689996,4.85
1.25660002,-0.8057,2.85080004,14.34
0.22130001,-1.65050006,4.17920017,11.5
1.78540003,-0.37279999,4.50129986,15.88
1.76230001,-0.39179999,4.4282999,15.88
1.61510003,-0.5115,5.52330017,9.46
1.06389999,-0.96139997,5.97469997,4.91
1.78429997,-0.37259999,7.00470018,22.17
1.8951,-0.28209999,6.98570013,22.74
1.43859994,-0.65439999,7.92530012,32.44
0.1012,-1.71990001,2.62809992,7.382999999999998
1.24520004,-0.78219998,2.85150003,14.34
1.755,-0.3635,4.4309001,15.88
1.72049999,-0.3917,4.48780012,15.88
0.207,-1.63240004,4.17920017,11.5
1.04879999,-0.94150001,5.9749999,4.91
1.85950005,-0.2766,6.97660017,22.74
1.75409997,-0.36289999,6.9980998,21.73
1.42410004,-0.63300002,7.92640018,32.44
0.0885,-1.70089996,2.62840009,8.19
1.22650003,-0.76459998,2.8512001,14.34
1.28310001,-0.71719998,4.36969995,16.1
0.1974,-1.61039996,4.18069983,12.11
0.0738,-1.68340003,2.62829995,8.19
1.46469998,-0.53509998,2.76259995,1.5
1.30040002,-0.6699,4.31489992,16.1
0.2006,-1.57790005,4.18590021,12.85
1.27330005,-0.69230002,4.37150002,16.1
1.37479997,-0.6067,7.99139977,32.44
-0.3567,-2.01049995,2.46320009,14.97
0.0651,-1.6609,2.62919998,8.19
1.27999997,-0.65359998,4.3137002,16.1
1.25090003,-0.67769998,4.36969995,16.1
0.2983,-1.46689999,4.2189002,19.87
0.1953,-1.55219996,4.24709988,16.34
2.05819988,-0.0083,5.57229996,12.01
1.77409995,-0.2429,7.03319979,15.6
-0.3637,-1.9878,2.46409988,14.91
0.0551,-1.63950002,2.62980008,8.19
1.23409998,-0.65850002,4.36959982,16.1
1.52810001,-0.41389999,4.51840019,16.26
0.33840001,-1.40320003,4.23509979,18.99
0.16599999,-1.54649997,4.2427001,15.55
2.0237,-0.0013,5.56619978,12.01
1.39839995,-0.5212,5.54069996,8.49
1.76499999,-0.2157,7.11059999,15.6
1.33889997,-0.56950003,8.06459999,32.44
0.8854,-0.91689998,2.75020003,10.46
1.23399997,-0.62529999,4.37419987,16.1
1.49349999,-0.40869999,4.51319981,16.26
1.98909998,0.0053,5.55989981,12.01
1.77540004,-0.17219999,7.05079985,15.6
1.73829997,-0.2031,7.10580015,15.6
1.33539999,-0.53890002,8.07250023,32.44
1.2191,-0.60439998,4.37459993,16.1
0.1319,-1.51479995,4.24139977,16.34
1.46340001,-0.3998,4.50939989,16.26
0.80409998,-0.95130002,5.58400011,41.39
1.74419999,-0.16339999,7.04379988,15.6
1.7069,-0.1946,7.09859991,15.6
1.28559995,-0.54689997,8.12749958,32.44
1.40980005,-0.4427,8.51080036,35.52
1.04470003,-0.7184,2.77749991,9.92
1.20650005,-0.58160001,4.3757,16.1
0.1211,-1.49370003,4.24259996,18.22
1.41260004,-0.40830001,4.56510019,16.26
0.78560001,-0.93470001,5.58290005,41.39
1.68139994,-0.1812,7.09439993,15.6
1.72780001,-0.14219999,7.04419994,15.6
1.04320002,-0.68669999,2.77950001,9.92
1.19879997,-0.5546,4.37820005,16.1
0.105,-1.47710001,4.2421999,18.22
1.36580002,-0.41370001,4.55630016,4.61
0.9472,-0.76609999,5.6552,36.51
0.99870002,-0.7227,5.74230003,23.91
1.6552,-0.1684,7.08990002,15.6
1.1516,-0.59259999,8.21529961,32.44
1.17490005,-0.57279998,8.45750046,40.35
1.35350001,-0.42219999,8.49610043,40.14
1.01820004,-0.67470002,2.77830005,9.92
1.59060001,-0.18960001,4.36129999,12.25
0.1212,-1.43309999,4.25159979,19.87
1.33700001,-0.40400001,4.55270004,4.61
0.0961,-1.45430005,4.30240011,19.87
0.8082,-0.85100001,5.67019987,37.30714285714286
1.61590004,-0.16680001,7.07870007,13.14
1.33560002,-0.40329999,8.49540043,35.52
1.00849998,-0.64990002,2.77929997,9.92
1.55330002,-0.1864,4.35580015,12.6275
1.29480004,-0.40580001,4.54519987,4.61
0.19220001,-1.34239995,4.27750015,18.21
0.0763,-1.44079995,4.30089998,18.21
1.25580001,-0.43889999,4.79470015,48.48
0.80320001,-0.82270002,5.67479992,36.51
0.91680002,-0.72619998,5.92059994,23.91
1.59280002,-0.1515,7.07569981,10.79
0.1802,-1.32190001,4.27850008,19.85
1.25730002,-0.40380001,4.53900003,4.61
0.0624,-1.42229998,4.30119991,18.21
1.23440003,-0.42320001,4.72779989,48.48
1.16170001,-0.4853,4.44619989,4.61
0.91030002,-0.69889998,5.72590017,23.91
0.95539999,-0.66049999,5.81099987,23.91
0.87470001,-0.72920001,5.90939999,23.91
1.57620001,-0.13070001,7.07600021,10.79
1.19790006,-0.4531,7.16919994,26.29
1.33179998,-0.33829999,8.59220028,33.63333333333333
1.4418,-0.212,4.40049982,10.56
1.14489996,-0.46599999,4.44610023,4.61
1.23619998,-0.38780001,4.53770018,4.61
0.0499,-1.40260005,4.30200005,18.21
1.20589995,-0.41370001,4.72410011,65.93
0.1743,-1.29620004,4.28130007,20.57
0.82139999,-0.74199998,5.76140022,23.91
0.86150002,-0.7076,5.91069984,23.91
1.55949998,-0.1101,7.07630014,10.79
1.18079996,-0.4339,7.16900015,26.29
1.28559995,-0.3436,8.57310009,35.52
-0.23010001,-1.61339998,2.5532999,9.24
-0.3585,-1.72360003,2.58940005,9.24
1.3937,-0.21870001,4.39179993,18.96
1.12469995,-0.44949999,4.44509983,4.61
1.20270002,-0.38249999,4.5328002,4.61
0.0314,-1.38800001,4.30100012,20.57
-0.03,-1.44060004,4.63259983,7.62
0.80409998,-0.72399998,5.76100016,23.91
0.84030002,-0.6929,5.90850019,23.91
1.53579998,-0.0953,7.07299995,15.2
1.25489998,-0.33579999,8.56410027,35.52
-0.3637,-1.69879997,2.59069991,9.24
-0.0712,-1.44679999,2.57739997,4.55
1.12320006,-0.417,4.44950008,4.61
0.0267,-1.36160004,4.30420017,20.92
1.30519998,-0.26030001,4.43720007,18.96
1.17920005,-0.3687,4.53079987,4.61
0.0313,-1.35759997,4.36420012,20.03
-0.0229,-1.40409994,4.64020014,6.92
0.96880001,-0.54939997,5.704,23.91
0.82749999,-0.67110002,5.77769995,23.91
0.83170003,-0.66729999,5.91190004,17.29
0.82230002,-0.67549998,5.84159994,23.91
1.55289996,-0.0454,7.46070004,5.44
-0.35960001,-1.66579998,2.5934,9.24
-0.0842,-1.42780006,2.5776999,4.55
1.2766,-0.25049999,4.43389988,18.96
1.14629996,-0.36309999,4.52600002,4.61
1.11479998,-0.39039999,4.45200014,4.61
0.0857,-1.27999997,4.3270998,26.06
0.0027,-1.35179996,4.3599,26.06
1.14909995,-0.36059999,4.59180021,4.61
0.80190003,-0.66009998,5.83979988,23.91
0.91769999,-0.56010002,5.75619984,23.91
1.46589994,-0.0855,7.12809992,15.2
1.5237,-0.0354,7.45429993,5.44
-0.0959,-1.40760005,2.57809997,4.55
-0.35530001,-1.63269997,2.59610009,9.24
1.18599999,-0.2947,4.47770023,4.61
1.12419999,-0.34819999,4.52440023,4.61
-0.0009,-1.32430005,4.36359978,24.78
0.0606,-1.27100003,4.32410002,26.06
1.13999999,-0.33450001,4.59420013,4.61
0.88300002,-0.55680001,5.74860001,23.91
0.77810001,-0.64780003,5.83659983,17.29
1.43739998,-0.0752,7.12239981,15.2
1.12679994,-0.34450001,7.2480998,26.29
1.0783,-0.38609999,8.3288002,35.52
-0.35260001,-1.60070002,2.59859991,9.24
-0.0993,-1.38020003,2.57969999,4.55
1.0934,-0.3409,4.52029991,4.61
0.0447,-1.25390005,4.32390022,24.78
-0.0124,-1.30359995,4.36469984,24.78
0.75580001,-0.63419998,5.83400011,22.19
0.8251,-0.57380003,5.79750013,21.44225
1.41840005,-0.0567,7.12150002,17.4
1.10899997,-0.32600001,7.24749994,26.29
-0.3538,-1.57210004,2.6006,9.24
-0.1191,-1.3671,2.57909989,4.55
1.06900001,-0.3281,4.51800013,12.0
-0.0257,-1.2845,4.36530018,24.78
1.62160003,0.1552,5.57889986,20.61
0.80199999,-0.5607,5.79470015,20.22
0.74299997,-0.61229998,5.8355999,22.19
1.38069999,-0.0545,7.11089993,20.53
1.09829998,-0.30109999,7.25099993,25.86
1.36530006,-0.0677,7.47060013,6.7
1.8642,0.40189999,2.12639999,8.67
-0.32820001,-1.51989996,2.60649991,9.24
-0.1321,-1.34800005,2.57940006,5.8
1.03330004,-0.32519999,4.51240015,12.0
0.72890002,-0.59140003,5.83659983,18.36
1.34370005,-0.0518,7.17379999,25.91
1.09039998,-0.27379999,7.25589991,25.86
1.34159994,-0.0534,7.46710014,6.7
1.82219994,0.40169999,2.12450004,8.67
-0.30880001,-1.47290003,2.61139989,9.24
-0.28240001,-1.4497,2.56040001,9.24
1.01719999,-0.30520001,4.51259995,12.0
0.71170002,-0.57340002,5.8362999,11.25
1.30250001,-0.0529,7.16120005,25.91
1.78859997,0.40869999,2.12330008,8.67
-0.28799999,-1.42449999,2.56170011,5.8
-0.2915,-1.42750001,2.61610007,5.8
0.7669,-0.493,2.77049994,6.33
1.64230001,0.28060001,4.09549999,1.22
0.9932,-0.2922,4.51049995,11.5
-0.5456,-1.65100002,4.21420002,9.27
1.1997,-0.1092,5.84819984,23.98
0.70099998,-0.54949999,5.83879995,8.97
1.3125,-0.009,7.17560005,25.91
1.25699997,-0.0579,7.21929979,36.73
0.80699998,-0.45469999,8.5848999,38.58
1.76419997,0.42379999,2.12280011,8.67
-0.27700001,-1.38450003,2.56539989,5.8
0.73369998,-0.48890001,2.76810002,6.33
1.60179996,0.28099999,4.08990002,1.6657142857142857
0.96249998,-0.2852,4.50640011,10.55
0.99190003,-0.25920001,4.45060015,12.0
1.48210001,0.1758,5.69220018,43.23
1.51380002,0.20379999,5.63469982,44.07
1.18550003,-0.087,5.84940004,23.98
0.66409999,-0.54890001,5.89599991,8.97
0.69330001,-0.523,5.84259987,8.97
1.20869994,-0.0657,7.20270014,36.66
0.995,-0.25440001,8.64750004,50.53
-0.2687,-1.34669995,2.56870008,5.8
0.71490002,-0.47209999,2.76780009,6.33
0.954,-0.2586,4.44439983,11.04
0.94590002,-0.26570001,4.50649977,11.04
-0.73729998,-1.76250005,4.16219997,9.27
-0.0812,-1.17900002,4.37200022,20.7
-0.0616,-1.16149998,4.55560017,19.1
1.45200002,0.1849,5.68739986,43.23
0.64590001,-0.53179997,5.89529991,8.97
1.20510006,-0.0339,7.21010017,36.66
1.16859996,-0.0664,7.26329994,38.96
1.01849997,-0.1998,7.32620001,26.29
0.96820003,-0.2439,8.64080048,50.53
-0.46360001,-1.51639998,10.07110023,1.03
-0.18870001,-1.24489999,2.52640009,5.8
-0.26140001,-1.30970001,2.57179999,5.8
0.6911,-0.45969999,2.76670003,6.33
0.9249,-0.2502,4.44089985,10.95
0.90780002,-0.26539999,4.50010014,10.95
-0.0834,-1.14989996,4.37629986,20.7
-0.0444,-1.11510003,4.50719976,19.1
1.39979994,0.1742,5.74350023,46.02
1.43610001,0.2066,5.68809986,43.23
0.63340002,-0.50950003,5.89709997,8.42
1.13890004,-0.0579,7.2565999,36.724210526315794
1.10440004,-0.0886,7.3105998,38.96
1.01030004,-0.1726,7.33120012,38.96
0.90939999,-0.26199999,8.53559971,42.61
0.77429998,-0.38249999,8.67339993,50.46
-0.51560003,-1.53299999,10.03639984,1.03
-0.1945,-1.21930003,2.52769995,5.8
-0.25060001,-1.2694,2.57550001,5.8
0.6663,-0.4483,2.76550007,6.71
0.88319999,-0.25319999,4.43349981,10.95
0.88,-0.2561,4.49679995,10.95
-0.0601,-1.09780002,4.50719976,19.1
1.38279998,0.19490001,5.74380016,47.7
1.35189998,0.1672,5.80100012,46.02
0.60799998,-0.4989,5.89309978,8.42
1.11790001,-0.0423,5.91160011,23.98
1.07130003,-0.0834,7.30189991,38.96
0.99190003,-0.15440001,7.33050013,38.96
1.13329995,-0.0278,7.26300001,38.96
0.84869999,-0.28209999,8.65960026,40.964861111111105
0.76800001,-0.35429999,8.6807003,50.46
0.87089998,-0.2622,8.59780025,42.61
-0.5334,-1.51909995,10.03359985,1.03
-0.19410001,-1.18789995,2.52979994,5.8
-0.29840001,-1.28170002,2.57089996,5.8
0.64590001,-0.433,2.7650001,8.05
0.85890001,-0.24079999,4.43139982,10.95
0.84969997,-0.2489,4.49280024,10.95
-0.0957,-1.09850001,4.3822999,19.1
1.32949996,0.1829,5.79920006,46.02
1.29139996,0.1487,5.85319996,40.28
1.09850001,-0.0246,5.91079998,23.98
0.59689999,-0.4754,5.89559984,7.76
1.07029998,-0.0493,7.31090021,38.96
0.98559999,-0.12540001,7.33659983,38.96
-1.14429998,-2.0394001,7.29879999,3.84
0.84780002,-0.24869999,8.59370041,38.58
0.80470002,-0.28729999,8.71800041,41.33
1.55190003,0.41729999,2.17869997,18.011666666666667
-0.1842,-1.148,2.53329992,5.8
-0.34540001,-1.29340005,2.56640005,5.8
0.62739998,-0.41600001,2.76469994,8.21
0.83530003,-0.2277,4.42939997,10.95
0.83039999,-0.23199999,4.49209976,10.95
-0.1054,-1.07599998,4.3842001,19.1
1.27479994,0.16940001,5.85360003,39.29
1.22800004,0.12720001,5.90369987,25.98
1.08609998,-0.0007,5.91300011,23.98
0.56989998,-0.46619999,5.89099979,7.86
0.98180002,-0.0941,7.3441,38.96
-1.15789998,-2.0236001,7.29899979,3.84
0.77719998,-0.278,8.71070004,40.44
0.88709998,-0.1789,8.63220024,38.58
1.52079999,0.42570001,2.17759991,17.37
-0.16599999,-1.10039997,2.53789997,2.82
-0.38420001,-1.29789996,2.5631001,5.8
0.60250002,-0.4048,2.76349998,8.21
0.80879998,-0.2173,4.42659998,10.95
-0.1227,-1.06019998,4.38360023,19.1
0.81230003,-0.2141,4.49179983,10.95
1.2184,0.1541,5.9071002,25.98
0.5557,-0.4456,5.89209986,7.86
1.17850006,0.118,5.95970011,40.76
1.04270005,-0.0042,7.31489992,38.96
0.97070003,-0.0693,7.34759998,38.96
0.93879998,-0.0981,7.40240002,38.96
-1.14789999,-1.98650002,7.31559992,3.84
0.78109998,-0.2402,8.7251997,40.44
1.48319995,0.42829999,2.17589998,17.59
-0.1001,-1.00929999,2.49239993,2.82
-0.1517,-1.05620003,2.54189992,2.82
-0.4355,-1.31379998,2.55800009,8.16
0.58139998,-0.39030001,2.76290011,8.21
0.77130002,-0.21699999,4.4204998,11.78
-0.1425,-1.04680002,4.3822999,19.1
0.79839998,-0.19230001,4.49280024,11.78
1.14670002,0.1247,5.95370007,40.76
1.12339997,0.1036,6.01310015,40.76
0.5359,-0.42989999,5.89069986,7.86
1.09179997,0.0756,7.27860022,38.96
1.16219997,0.13950001,7.24370003,16.32
1.0316,0.0209,7.31839991,38.96
0.90899998,-0.0903,7.39529991,7.33
0.97219998,-0.033,7.35820007,38.96
-1.14719999,-1.95770001,7.32569981,3.84
-0.0928,-0.97109997,2.49539995,2.82
-0.1261,-1.00139999,2.54760003,2.82
0.56389999,-0.37239999,2.76279998,8.21
-0.49110001,-1.33399999,2.55220008,8.16
0.5927,-0.34619999,2.82780004,8.21
0.73949999,-0.2115,4.41610003,3.9
1.13080001,0.14579999,5.9545002,40.76
1.02810001,0.0523,5.97949982,35.72
0.52060002,-0.4102,5.89139986,7.86
1.14020002,0.1551,7.24139977,16.32
0.86949998,-0.0915,7.38259983,7.33
-1.09290004,-1.88,7.30950022,2.42
1.40530002,0.39829999,10.9041996,42.55
-0.0905,-0.93720001,2.49780011,2.82
-0.1079,-0.95300001,2.55220008,2.82
-0.55559999,-1.36249995,2.54520011,8.16
0.55110002,-0.35030001,2.76340008,8.21
0.55199999,-0.3495,2.82419991,8.21
0.71619999,-0.19840001,4.41429996,7.08
1.00590003,0.0673,5.97739983,35.72
1.06760001,0.1238,6.07359982,40.76
0.5068,-0.3892,5.8927002,7.86
1.19009995,0.23639999,7.20459986,16.32
0.85219997,-0.0726,7.38269997,6.79
-1.0948,-1.85309994,7.31790018,2.42
1.16250002,0.2119,8.78919983,42.61
-0.62379998,-1.42130005,10.03269958,1.03
1.39339995,0.4562,2.23799992,20.35
-0.0953,-0.90979999,2.49920011,2.82
-0.0837,-0.89899999,2.55769992,2.82
-0.57740003,-1.35210001,2.54419994,8.16
0.52780002,-0.3378,2.76239991,8.21
0.51889998,-0.3459,2.8217001,8.21
1.57959998,0.62819999,4.13009977,1.22
1.28489995,0.35780001,4.18860006,4.34
0.68300003,-0.1945,4.40939999,3.9
0.71899998,-0.16140001,4.48430014,7.08
1.03980005,0.1338,5.99980021,35.72
1.00039995,0.0977,6.05179977,14.53
0.49200001,-0.36899999,5.89359999,7.86
0.83179998,-0.0564,7.38089991,6.79
1.13629997,0.2237,8.78349972,42.61
-0.4262,-1.20969999,10.15279961,44.73
1.36010003,0.4623,2.23659992,20.35
-0.0777,-0.86159998,2.50359988,1.01
-0.65630001,-1.39450002,2.48130012,1.69
-0.61500001,-1.35640001,2.59509993,8.16
0.49399999,-0.33500001,2.75990009,8.34
0.4912,-0.33750001,2.81999993,8.46
1.5596,0.64709997,4.12979984,1.22
1.24609995,0.35839999,4.18310022,4.34
0.66219997,-0.17919999,4.40840006,1.51
-0.1164,-0.8962,4.41120005,2.05
0.6785,-0.16419999,4.4770999,1.51
0.9637,0.0993,6.04339981,9.63
0.4709,-0.35460001,5.89169979,7.86
0.82050002,-0.0319,7.38439989,6.874375
1.11919999,0.2439,8.78409958,42.61
1.33019996,0.47139999,2.2355001,20.35
-0.0745,-0.8265,2.50620008,1.33
-0.68150002,-1.38750005,2.47989988,1.69
-0.66780001,-1.37479997,2.58949995,8.16
0.46290001,-0.32980001,2.81820011,10.19
1.54840004,0.67409998,4.13170004,1.22
1.21669996,0.36770001,4.18009996,4.34
0.6376,-0.1674,4.4060998,1.51
0.6494,-0.1565,4.47340012,1.51
-0.1015,-0.85049999,4.36159992,2.05
0.92760003,0.1014,6.03520012,7.08
0.46740001,-0.32390001,5.89769983,8.17
0.80940002,-0.0071,7.38800001,6.18
1.31879997,0.49759999,2.23620009,20.35
-0.76090002,-1.43099999,2.41779995,1.69
-0.0553,-0.77649999,2.56820011,3.74
-0.71810001,-1.39119995,2.58419991,1.69
0.4474,-0.31009999,2.81850004,10.19
1.52820003,0.6929,4.13129997,1.22
1.18649995,0.37599999,4.17689991,4.34
0.60350001,-0.1646,4.40100002,1.51
0.60650003,-0.1617,4.46560001,1.51
1.22169995,0.40959999,5.82130003,26.48
0.44600001,-0.3098,5.89569998,8.8
0.90780002,0.1185,6.03420019,7.08
0.4434,-0.31220001,5.96070004,8.8
0.7748,-0.0041,7.37820005,7.04
0.75010002,-0.0271,7.43639994,7.77
-0.44209999,-1.13150001,10.18130016,44.73
0.7094,-0.0631,11.17329979,55.77
-0.79479998,-1.43239999,2.41529989,1.69
-0.1301,-0.81379998,2.50300002,1.33
-0.76639998,-1.40600002,2.57920003,1.69
-0.058,-0.74669999,2.56999993,4.59
0.42919999,-0.2931,2.81830001,10.19
1.17130005,0.39829999,4.17759991,4.34
1.5151,0.71820003,4.13269997,1.22
0.5729,-0.1585,4.39699984,1.51
0.57319999,-0.1582,4.4605999,1.51
1.13150001,0.36210001,5.86119986,23.46
0.88279998,0.13079999,6.03100014,7.08
0.43110001,-0.28960001,5.89659977,7.87
0.4278,-0.29269999,5.96140003,7.87
1.08220005,0.31619999,5.90999985,23.46
0.7234,-0.0169,7.43109989,8.0
0.7633,0.0202,7.3815999,7.77
-0.0469,-0.70380002,2.51620007,8.76
-0.0488,-0.70560002,2.57349992,8.76
-0.824,-1.4296,2.57290006,1.69
0.42719999,-0.26089999,2.76009989,10.19
0.40040001,-0.28600001,2.81640005,10.19
0.55159998,-0.14390001,4.39569998,1.51
0.5413,-0.15350001,4.45599985,1.51
1.04079998,0.31380001,5.90010023,23.410000000000004
0.97430003,0.25170001,5.94080019,23.46
0.40759999,-0.27759999,5.89359999,9.09
0.9131,0.1946,5.98330021,7.08
0.86549997,0.15009999,6.03119993,7.08
0.40079999,-0.28389999,5.95679998,9.09
0.70139998,-0.0024,7.42840004,6.81
-0.57429999,-1.19270003,10.16580009,44.73
2.20790005,1.44140005,1.55050004,16.03
-0.88150001,-1.45350003,2.35500002,1.69
-0.0421,-0.66670001,2.51900005,8.58
-0.0524,-0.67640001,2.57529998,8.453636363636365
0.4163,-0.237,2.76099992,10.19
0.37270001,-0.27779999,2.81480002,10.19
0.51239997,-0.146,4.45240021,1.51
0.53060001,-0.12899999,4.39459991,1.51
1.52610004,0.80419999,4.62720013,14.89
-0.98070002,-1.54540002,4.31899977,9.27
0.8973,0.2156,5.9842,7.08
0.85079998,0.17200001,6.03249979,7.08
0.4016,-0.2491,5.8986001,9.15
0.3845,-0.2651,5.95709991,9.64
0.67869997,0.0114,7.42539978,7.92
-1.00999999,-1.57140005,7.31729984,11.55
-0.4698,-1.06389999,10.11859989,44.73
-0.90570003,-1.44630003,2.35380006,1.69
-0.0415,-0.63349998,2.52119994,8.92
-0.0501,-0.6415,2.57780004,8.92
0.35910001,-0.25659999,2.81529999,10.19
0.39969999,-0.2184,2.76110005,10.19
0.4039,-0.21439999,2.8829,10.19
1.43620002,0.75749999,4.60610008,13.9
-1.00460005,-1.53830004,4.31580019,9.27
0.37709999,-0.2379,5.89529991,9.86
0.36669999,-0.24770001,5.95669985,9.94
0.65219998,0.0216,7.42019987,7.97
-1.00820005,-1.54009998,7.32859993,11.55
2.26250005,1.5733,1.48249996,16.03
1.90569997,1.23670006,1.74880004,4.39
-0.0158,-0.57630002,2.52679992,10.37
-0.0409,-0.60000002,2.58139992,9.57
0.33899999,-0.2414,2.81480002,10.19
0.3599,-0.2216,2.87859988,10.19
1.05229998,0.43270001,4.23140001,31.52
1.35520005,0.71869999,4.5875001,25.55
-1.04320002,-1.54509997,4.25269985,9.27
0.3651,-0.215,5.89760017,11.1
0.35460001,-0.22490001,5.95900011,11.1
0.6286,0.0345,7.41660023,7.97
-0.97140002,-1.47570002,7.29909992,11.55
-1.11090004,-1.60739994,7.33249998,11.55
0.29249999,-0.2527,0.1292,84.34
2.21690011,1.57070005,1.48199999,16.03
1.82780004,1.20229995,1.81439996,4.39
-0.049,-0.57480001,2.58249998,11.36
-0.0013,-0.52960002,2.5309,11.47
0.31850001,-0.2265,2.81430006,10.19
0.3251,-0.2203,2.8757,10.19
1.02760005,0.44589999,4.22970009,31.52
1.3003,0.70429999,4.57670021,27.89
0.47580001,-0.0767,4.39370012,1.51
0.4253,-0.1245,4.44150019,1.51
0.7022,0.13869999,6.05840015,9.22
0.322,-0.2216,5.95190001,11.27
0.6056,0.0478,7.41340017,8.09
-0.9684,-1.44299996,7.31120014,11.58
-1.09210002,-1.56019998,7.35559988,11.55
0.23360001,-0.2746,0.13349999,84.34
0.25040001,-0.25850001,0.3698,84.34
0.2559,-0.25319999,0.42879999,84.34
0.25220001,-0.2568,0.2507,84.34
0.26050001,-0.24879999,0.30939999,84.34
0.2577,-0.25139999,0.48809999,84.34
0.24680001,-0.26190001,0.1917,84.34
0.29460001,-0.2163,0.54509997,84.34
1.73479998,1.15320003,1.87849998,29.96
-1.0108,-1.45589995,2.29380012,1.69
-0.0524,-0.54500002,2.58439994,11.78
0.30430001,-0.2058,2.81469989,10.19
0.29879999,-0.211,2.87420011,10.19
1.01119995,0.4668,4.23019981,31.52
0.67510003,0.14839999,6.05410004,9.22
0.30630001,-0.20209999,5.9526,11.63
0.57969999,0.0584,7.40850019,8.86
-0.92250001,-1.36940002,7.28739977,12.27
-1.10210001,-1.54009998,7.35900021,11.55
0.1954,-0.27689999,0.1357,84.34
0.191,-0.28099999,0.1955,84.34
0.19670001,-0.2755,0.31349999,84.34
0.1833,-0.28839999,0.25549999,84.34
0.19760001,-0.2746,0.37270001,84.34
0.1948,-0.27720001,0.4321,84.34
0.20469999,-0.2678,0.49059999,84.34
0.2052,-0.26730001,0.54979998,84.34
0.199,-0.27309999,0.66839999,84.34
0.2007,-0.27149999,0.6092,84.34
0.1982,-0.2739,0.72759998,84.34
0.2166,-0.25619999,0.84509999,84.34
0.2256,-0.2476,0.90399998,84.34
0.22660001,-0.24680001,0.78549999,84.34
0.2362,-0.2375,0.963,78.7
0.2766,-0.1989,1.02149999,86.93
0.2369,-0.2367,1.14069998,87.99
1.65810001,1.11919999,1.94280005,29.96
1.72169995,1.17990005,1.87890005,29.96
1.49810004,0.9666,2.06609988,36.45
1.43990004,0.91119999,2.12820005,36.45
-0.045,-0.50480002,2.58769989,11.19
0.2753,-0.1991,2.81290007,10.19
0.2705,-0.20370001,2.87240005,10.19
1.04820001,0.5388,4.24539995,31.52
1.14719999,0.63340002,4.47450018,28.9
-0.1499,-0.60369998,4.39289999,5.46
0.65100002,0.161,6.05119991,9.22
0.29089999,-0.1825,5.9533,10.375477366255145
0.55369997,0.0688,7.47580004,13.16
0.5625,0.0773,7.40880013,10.64
-0.86839998,-1.28750002,7.26870012,12.31
-0.91259998,-1.32969999,7.30429983,12.31
-1.05690002,-1.46739995,7.33589983,11.55
-0.95099998,-1.36629999,7.34329987,12.24
-0.76929998,-1.19309998,7.26889992,5.21
-1.05490005,-1.46539998,7.40199995,11.55
-1.09510005,-1.50370002,7.4387002,11.55
0.1146,-0.32010001,0.2014,84.34
0.1411,-0.29480001,0.13959999,84.34
0.133,-0.30239999,0.2586,84.34
0.1516,-0.28459999,0.31600001,84.34
0.1525,-0.28369999,0.375,84.34
0.15109999,-0.285,0.4341,84.34
0.1699,-0.26699999,0.49180001,84.34
0.1433,-0.2924,0.61150002,84.34
0.1701,-0.2667,0.55089998,84.34
0.1238,-0.31099999,0.67150003,84.34
0.12620001,-0.3087,0.73009998,84.34
0.14740001,-0.28830001,0.84689999,84.34
0.1399,-0.29550001,0.78829998,84.34
0.15620001,-0.27990001,0.90549999,84.34
0.1718,-0.2649,0.9641,78.7
