1.85539997,-2.76719999,6.55049992,0.85
1.82959998,-2.85689998,6.36889982,1.53
1.86940002,-2.79430008,6.41580009,2.0411672794117646
1.8829,-2.77320004,6.4776001,1.74
1.86650002,-2.79900002,6.55719995,1.9675000000000002
1.84570003,-2.88120008,6.37260008,1.85
1.87870002,-2.82920003,6.42339993,1.91
1.89830005,-2.79830003,6.48169994,1.64
1.8599,-2.90860009,6.37739992,2.87
1.89540005,-2.85240006,6.42670012,0.63
1.90629995,-2.83520007,6.49020004,1.74
1.87779999,-2.9303,6.38009977,4.51
1.90840006,-2.88170004,6.43230009,3.71
1.91690004,-2.86809993,6.49720001,0.63
1.88709998,-2.96580005,6.38780022,11.98
1.91840005,-2.91569996,6.43959999,4.51
1.93190002,-2.89429998,6.50169992,3.71
1.90699995,-2.98440003,6.38940001,22.22
1.93379998,-2.94129992,6.44379997,11.98
1.94000006,-2.93149996,6.51030016,11.98
1.91919994,-3.01530004,6.39540005,10.16
1.94449997,-2.97460008,6.45079994,22.22
1.94369996,-2.97589993,6.52159977,22.22
1.93219995,-3.04520011,6.40110016,21.5396875
1.95640004,-3.00609994,6.45720005,21.05
1.95319998,-3.01130009,6.52950001,21.05
1.96940005,-3.03600001,6.46299982,13.18
1.94519997,-3.07520008,6.40689993,20.17
1.96109998,-3.04949999,6.53840017,20.17
1.9763,-3.07590008,6.47249985,17.09
1.96749997,-3.09030008,6.54839993,48.46
1.9641,-3.09559989,6.40920019,48.46
1.9928,-3.10030007,6.4762001,17.53
1.977,-3.12610006,6.4151001,16.42
1.98590004,-3.1631,6.42329979,18.36
2.00679994,-3.12890005,6.48159981,47.58
1.91639996,-3.27719998,6.39309978,16.85
1.9217,-3.26869988,6.67560005,77.05
2.0086,-3.17759991,6.42350006,24.09
2.0171001,-3.1637001,6.48920012,24.09
1.94009995,-3.29049993,6.39279985,14.0
1.95340002,-3.26880002,6.67030001,77.05
1.91890001,-3.32570004,6.76370001,77.05
2.01780009,-3.21440005,6.43170023,61.96
1.95659995,-3.31570005,6.39680004,26.45
2.03010011,-3.19420004,6.49520016,14.56
1.96589994,-3.30060005,6.67700005,77.05
1.97660005,-3.28270006,6.59870005,63.84444444444445
1.94529998,-3.33459997,6.76179981,77.05
1.98160005,-3.32690001,6.39580011,63.48
2.02740002,-3.25090003,6.43979979,27.21
2.04180002,-3.227,6.50199986,14.0
1.97660005,-3.33529997,6.61289978,24.41
1.97829998,-3.33270001,6.68370008,77.05
1.96819997,-3.34949994,6.76210022,77.05
1.92859995,-3.41529989,6.85960007,56.83
2.00379992,-3.34260011,6.39639997,57.59
2.0474999,-3.26979995,6.44150019,26.45
2.05419993,-3.25880003,6.5085001,26.45
1.9806,-3.3815999,6.69680023,77.05
1.98459995,-3.375,6.76639986,77.05
1.95430005,-3.42549992,6.85820007,54.43
2.0151,-3.37669992,6.40350008,51.88
2.05620003,-3.30789995,6.45020008,57.59
2.06760001,-3.28900003,6.51450014,57.59
1.98450005,-3.4282999,6.78130007,56.63
1.9375,-3.5072,6.95730019,52.27
1.97549999,-3.44339991,6.85960007,53.1
2.03060007,-3.40400004,6.40819979,39.44
2.06739998,-3.34220004,6.45749998,51.88
1.98210001,-3.48589993,6.87060022,53.05
1.95899999,-3.52480006,6.95860004,50.54
1.96739995,-3.51049995,6.80709982,53.1
2.07789993,-3.32450008,6.52229977,49.42
2.046,-3.43149996,6.41289997,9.47
2.07850003,-3.37669992,6.46479988,39.44
2.0934,-3.35150003,6.52710009,48.0
1.98020005,-3.54290009,6.88700008,52.27
1.97440004,-3.55270004,6.96400023,39.24
1.91680002,-3.6500001,7.07579994,23.24
2.06599998,-3.45110011,6.41499996,9.47
2.09649992,-3.39949989,6.46810007,24.12
2.09940004,-3.39459991,6.53770018,4.84
1.97029996,-3.61380005,6.9822998,39.24
1.93809998,-3.66840005,7.07749987,23.24
2.11400008,-3.42339993,6.47170019,9.47
2.07870007,-3.4835,6.42140007,10.74
2.11039996,-3.4296999,6.54530001,7.54
1.94099998,-3.7183001,7.09149981,21.88
2.08969998,-3.51880002,6.4289999,9.84
2.12420011,-3.4598,6.47970009,10.74
2.1257,-3.45729995,6.55030012,10.72
1.94260001,-3.77060008,7.10659981,21.88
1.91439998,-3.81879997,7.05079985,21.88
2.1091001,-3.53970003,6.43139982,10.39
2.13770008,-3.4907999,6.48579979,9.84
2.13150001,-3.50149989,6.5612998,9.84
1.81570005,-4.04370022,7.13240004,16.22
2.14890003,-3.52579999,6.4934001,10.39
2.12310004,-3.5703001,6.43730021,10.39
2.1500001,-3.52390003,6.5644002,10.39
1.78999996,-4.14459991,7.16580009,16.22
1.89479995,-3.96399999,7.17129993,20.52
2.13790011,-3.59940004,6.44269991,10.39
2.15540004,-3.56920004,6.57579994,10.39
2.16700006,-3.54909992,6.49669981,10.39
1.80420005,-4.17710018,7.1729002,16.22
1.86839998,-4.06599998,7.20569992,16.22
2.14610004,-3.6401,6.4520998,10.39
2.17939997,-3.58240008,6.50369978,10.39
2.1703999,-3.59809995,6.58120012,10.39
1.83669996,-4.17799997,7.24399996,16.22
2.16050005,-3.67030001,6.45779991,10.39
2.19339991,-3.61299992,6.50969982,10.39
2.1953001,-3.60969996,6.58050013,10.39
2.21390009,-3.63240004,6.58379984,10.39
2.21210003,-3.63549995,6.51280022,10.39
2.16939998,-3.71029997,6.46700001,10.39
2.1809001,-3.74580002,6.47459984,14.17
2.22720003,-3.6645,6.59040022,11.97
2.22029996,-3.67659998,6.52250004,10.39
1.55929995,-4.83900023,7.32609987,21.44
2.23609996,-3.7046001,6.52759981,9.07
2.24359989,-3.69129992,6.59509993,9.07
2.18350005,-3.7974,6.48769999,13.46
2.25289989,-3.73070002,6.53200006,14.54
2.25810003,-3.72160006,6.60109997,13.46
2.20000005,-3.82450008,6.49240017,18.01
1.37220001,-5.29209995,7.56799984,25.66
2.26769996,-3.76069999,6.53779984,15.83
2.27570009,-3.74640012,6.60510015,9.22
2.20919991,-3.86470008,6.50159979,16.52
1.21300006,-5.63800001,7.77850008,32.98
2.28049994,-3.79430008,6.54489994,16.35
2.28830004,-3.78040004,6.61240005,15.158421052631578
1.21469998,-5.69920015,7.79629993,32.98
2.29859996,-3.81839991,6.5486002,17.04
2.30780005,-3.80209994,6.61539984,16.64
2.31389999,-3.84780002,6.55420017,16.47
2.3282001,-3.82220006,6.61780024,16.47
2.33349991,-3.86960006,6.55709982,14.29
2.34870005,-3.84220004,6.62010002,14.29
2.34570003,-3.90479994,6.56479979,13.94
2.36170006,-3.87590003,6.62729979,13.94
2.35450006,-3.94639993,6.57469988,13.94
2.38120008,-3.89779997,6.63040018,13.94
2.3987,-3.92359996,6.63479996,13.94
2.34789991,-4.01660013,6.59450006,13.94
2.41989994,-3.94250011,6.63679981,13.94
2.34910011,-4.07280016,6.60949993,13.26
2.39439988,-3.98959994,6.72669983,13.26
2.36229992,-4.10720015,6.61679983,13.051538461538462
2.42670012,-3.98830009,6.72149992,13.26
2.43510008,-3.97280002,6.64279985,13.94
2.36809993,-4.15549994,6.62900019,10.48
2.45560002,-3.99329996,6.7185998,13.341999999999997
2.45359993,-3.99690008,6.64669991,13.689096774193548
2.47129989,-4.02279997,6.65119982,12.79
2.37899995,-4.19460011,6.63789988,9.74
2.4763,-4.01340008,6.72100019,12.79
2.38459992,-4.24380016,6.65040016,9.7
2.49429989,-4.0387001,6.65220022,12.79
2.5000999,-4.02780008,6.72149992,13.44
2.51320004,-4.06230021,6.6559,13.44
2.398,-4.27860022,6.65789986,10.89
2.52150011,-4.0467,6.72359991,13.44
2.53060007,-4.08890009,6.66069984,13.44
2.40359998,-4.32849979,6.67059994,10.89
2.54430008,-4.06309986,6.72480011,13.44
2.4144001,-4.36859989,6.67990017,10.89
2.54699993,-4.11749983,6.66610003,13.44
2.56559992,-4.08239985,6.72700024,13.44
2.58809996,-4.09940004,6.72849989,13.44
2.42120004,-4.41680002,6.69199991,10.89
2.55579996,-4.16069984,6.67670012,13.44
2.43129992,-4.45879984,6.70200014,10.89
2.61249995,-4.11280012,6.72860003,13.44
2.43930006,-4.50500011,6.71339989,7.7
2.6329999,-4.13360023,6.73150015,13.44
2.44790006,-4.55049992,6.72459984,7.8
2.64969993,-4.16179991,6.73689985,13.44
2.45709991,-4.59509993,6.7354002,7.8
2.67280006,-4.17789984,6.73810005,11.66
2.46790004,-4.63679981,6.74520016,7.7
2.69449997,-4.1967001,6.74020004,11.66
2.47720003,-4.68190002,6.75619984,9.07
2.71810007,-4.2118001,6.74100018,9.35
2.48889995,-4.72240019,6.7656002,12.53
2.74020004,-4.22989988,6.74300003,8.88
2.49530005,-4.77339983,6.77869987,12.53
2.75679994,-4.25869989,6.74870014,7.78
2.50430012,-4.81990004,6.79020023,12.53
2.7809,-4.2730999,6.7493,8.03
2.51620007,-4.86070013,6.79969978,12.53
2.80029988,-4.29659986,6.75320005,8.03
2.82329988,-4.3132,6.75460005,6.81
2.52220011,-4.91359997,6.81330013,25.2
2.84360003,-4.33519983,6.7579999,6.42
2.53410006,-4.95489979,6.82299995,25.96
2.8671,-4.35090017,6.75909996,6.57
2.54110003,-5.0065999,6.8362999,29.57
2.52449989,-5.03989983,6.92469978,31.78
2.54920006,-5.05620003,6.84880018,35.28
2.88520002,-4.37739992,6.76399994,6.45
2.54620004,-5.06230021,6.92799997,31.63
2.90680003,-4.39699984,6.76660013,6.45
2.55900002,-5.10279989,6.86019993,35.391714285714286
2.55999994,-5.1006999,6.9368,35.28067857142857
2.56060004,-5.16620016,6.87750006,49.74
2.9302001,-4.41279984,6.76779985,6.45
2.55749989,-5.17259979,6.95720005,73.08
2.95149994,-4.43310022,6.77059984,6.45
2.579,-5.19589996,6.96080017,52.84
2.55660009,-5.24170017,6.8987999,30.86
2.5855999,-5.24980021,6.97489977,31.311219512195123
2.97199988,-4.45510006,6.77400017,6.45
2.59559989,-5.22940016,7.12389994,17.58
2.99070001,-4.48089981,6.77869987,6.47
2.5941999,-5.30009985,6.98780012,13.15
2.62059999,-5.24569988,7.12510014,17.58
3.01679993,-4.49160004,6.77820015,6.7
2.61059999,-5.33449984,6.99529982,10.89
2.63840008,-5.27689981,7.1315999,46.41
2.6157999,-5.32390022,7.22700024,46.41
3.03719997,-4.51399994,6.78179979,6.61
2.61849999,-5.38679981,7.00890017,10.89
2.64989996,-5.32149982,7.22149992,46.41
3.05749989,-4.53679991,6.78550005,6.95
2.66860008,-5.35109997,7.22749996,46.41
2.62680006,-5.43849993,7.02220011,10.89
3.08049989,-4.55380011,6.78719997,7.59
2.6329,-5.49520016,7.03739977,18.86
2.68009996,-5.39629984,7.23920012,46.41
2.67210007,-5.41309977,7.32429981,44.91
3.1026001,-4.57310009,6.78970003,7.42
2.63439989,-5.56230021,7.05600023,24.35
2.69580007,-5.43270016,7.32679987,44.91
3.12159991,-4.59889984,6.79460001,8.08
2.71210003,-5.46810007,7.33510017,45.0
2.69029999,-5.5145998,7.43179989,46.41
3.14240003,-4.62090015,6.79799986,9.96
2.727,-5.50670004,7.42420006,44.55
3.16300011,-4.64340019,6.80170012,9.96
2.74429989,-5.54050016,7.43200016,46.41
3.18490005,-4.66330004,6.8045001,9.28
3.1789999,-4.67600012,6.88360023,9.28
2.7572999,-5.58360004,7.44320011,46.41
2.74769998,-5.60430002,7.53100014,39.97
3.20420003,-4.68889999,6.80929995,9.28
3.20000005,-4.69810009,6.88710022,9.28
2.77139997,-5.62480021,7.53399992,39.97
3.22819996,-4.70440006,6.81050014,9.28
3.22440004,-4.71280003,6.88810015,9.28
2.7902,-5.65579987,7.54080009,39.97
3.24349999,-4.73880005,6.81829977,9.28
3.24499989,-4.73559999,6.8920002,9.28
2.80259991,-5.70090008,7.55299997,39.97
2.79879999,-5.70940018,7.63689995,39.97
3.26180005,-4.76690006,6.82399988,9.28
2.71679997,-5.96140003,7.31939983,24.25
2.82570004,-5.72319984,7.63740015,39.97
3.28040004,-4.79449987,6.8295002,9.28
2.7355001,-5.99440002,7.32660007,24.25
2.84489989,-5.75390005,7.64419985,34.74
3.29780006,-4.82490015,6.83599997,9.28
2.74650002,-6.04449987,7.33970022,22.6
2.8670001,-5.77850008,7.6487999,34.74
2.7579,-6.0941,7.35270023,22.11
2.76959991,-6.14359999,7.36560011,21.76
2.77600002,-6.20489979,7.38269997,20.65
2.78620005,-6.2585001,7.39709997,19.52
2.94120002,-5.90959978,7.76109982,36.11
2.79489994,-6.31570005,7.41270018,17.42
2.96009994,-5.94210005,7.76879978,33.36
2.80629992,-6.36730003,7.42640018,16.73
2.97900009,-5.97489977,7.8586998,32.6
2.81590009,-6.42320013,7.44150019,15.14
3.00559998,-5.98999977,7.85979986,32.6
2.82369995,-6.4836998,7.45830011,15.42
3.03069997,-6.00880003,7.86240005,32.67
2.83899999,-6.52740002,7.46920013,15.42
3.05089998,-6.0388999,7.86929989,32.4978125
2.85470009,-6.57040024,7.47980022,15.42
3.06329989,-6.08720016,7.88320017,32.53
2.86949992,-6.61609983,7.49139977,9.94
3.0869,-6.11009979,7.96999979,31.72
2.87890005,-6.67430019,7.5072999,8.74
3.11590004,-6.12010002,7.96920013,31.72
2.8979001,-6.71049976,7.5156002,6.93
3.14580011,-6.12809992,7.9677,31.72
2.91330004,-6.75559998,7.52699995,5.76
3.16849995,-6.15299988,7.97270012,31.72
2.92740011,-6.8039999,7.53950024,4.6
3.19020009,-6.18039989,7.97870016,31.72
2.94630003,-6.84149981,7.54829979,3.66
2.95479989,-6.90390015,7.56570005,2.02
2.96670008,-6.95889997,7.58050013,0.87
2.95569992,-7.06949997,7.52939987,0.25
2.98690009,-7.0783,7.52820015,0.01
3.00839996,-7.1111002,7.53520012,0.52
3.02259994,-7.16200018,7.54839993,1.15
3.04250002,-7.19899988,7.55679989,1.74
3.05789995,-7.24760008,7.56920004,2.32
3.07850003,-7.37120008,7.5170002,3.82
3.10459995,-7.39410019,7.52069998,4.04
3.12549996,-7.43009996,7.52869987,4.28
3.14569998,-7.4684,7.5374999,1.4
3.16330004,-7.51340008,7.54850006,1.76
3.19580007,-7.7033,7.51289988,0.8617241379310346
3.22979999,-7.70739985,7.51039982,1.38
3.25329995,-7.73869991,7.51679993,0.82
3.71959996,-6.51399994,8.43970013,44.64
3.27410007,-7.77740002,7.52559996,1.55
3.74559999,-6.53249979,8.44270039,44.64
3.29049993,-7.82800007,7.53830004,0.88
3.76950002,-6.55670023,8.44820023,44.64
3.79239988,-6.58360004,8.53979969,44.64
3.82179999,-6.5934,8.5394001,44.64
3.38150001,-8.06330013,7.50820017,2.66
3.40420008,-8.09910011,7.51599979,2.66
3.42569995,-8.13860035,7.5250001,2.66
3.44070005,-8.19629955,7.53980017,2.66
3.44490004,-8.24969959,7.53350019,2.66
3.43099999,-8.22770023,7.52890015,2.66
3.4217,-8.20499992,7.52619982,2.66
3.41160011,-8.18249989,7.5230999,2.66
3.38829994,-8.16189957,7.51440001,2.66
3.39269996,-8.13739967,7.5177002,2.66
3.38479996,-8.11470032,7.51569986,2.66
3.37590003,-8.09210014,7.51329994,2.66
3.36820006,-8.06939983,7.51140022,2.66
3.36389995,-8.04609966,7.51100016,0.8
3.35579991,-8.02350044,7.50899982,0.8
3.25090003,-7.82560015,7.54430008,1.57
3.24000001,-7.80359983,7.54120016,1.0759999999999998
3.22059989,-7.78299999,7.53429985,0.78
3.21009994,-7.76109982,7.5314002,0.78
3.20219994,-7.73869991,7.52960014,1.2
3.1953001,-7.71610022,7.52829981,0.96
3.19079995,-7.69320011,7.52810001,0.96
3.17190003,-7.67269993,7.52159977,0.68
3.16840005,-7.64960003,7.52180004,0.92
3.15400004,-7.62849998,7.51730013,0.19
3.14660001,-7.60610008,7.51590014,0.19
3.15510011,-7.58080006,7.52150011,0.51
3.14240003,-7.55940008,7.5177002,1.67
3.13019991,-7.53789997,7.51420021,2.05
3.12849998,-7.51450014,7.51539993,1.76
3.12210011,-7.49189997,7.51450014,1.4
3.12039995,-7.46850014,7.51569986,2.73
3.10820007,-7.44710016,7.51219988,3.57
3.07369995,-7.43009996,7.56540012,4.35
3.06539989,-7.40799999,7.5637002,4.04
3.05710006,-7.38590002,7.56209993,3.28
3.05180001,-7.36329985,7.56169987,3.63
3.03660011,-7.34259987,7.55700016,3.63
3.02609992,-7.3210001,7.55439997,3.51
3.02080011,-7.29839993,7.55410004,2.52
3.00999999,-7.27689981,7.55140018,2.32
2.99979997,-7.25540018,7.54890013,2.0
2.99959993,-7.23169994,7.55100012,1.87
2.9855001,-7.21089983,7.54680014,1.74
2.97539997,-7.1894002,7.54449987,1.09
2.9762001,-7.16550016,7.54710007,1.15
2.96329999,-7.14449978,7.54349995,1.08
2.95760012,-7.12209988,7.54320002,0.52
2.95889997,-7.09800005,7.546,0.01
2.95090008,-7.07600021,7.54470015,0.25
2.94980001,-7.05249977,7.54650021,0.25
2.93440008,-7.03219986,7.54190016,0.27
2.93210006,-7.00890017,7.54330015,0.14
2.91849995,-6.98829985,7.53950024,0.83
2.91289997,-6.96579981,7.53929996,0.87
2.9066999,-6.94350004,7.5388999,1.0
2.90179992,-6.92080021,7.53910017,2.02
2.87829995,-6.90259981,7.53100014,2.74
2.88240004,-6.87779999,7.53529978,3.66
2.86859989,-6.85739994,7.53149986,3.33
2.86490011,-6.83440018,7.5323,4.6
2.85649991,-6.81269979,7.53100014,5.63
2.84619999,-6.79139996,7.52890015,5.92
2.84120011,-6.76879978,7.52920008,5.86
2.8348,-6.74660015,7.52880001,6.46
2.82909989,-6.72410011,7.52880001,7.03
2.8197999,-6.7026,7.52720022,8.74
2.81629992,-6.6796999,7.52829981,8.74
3.59759998,-6.4770999,8.30980015,37.1
2.81200004,-6.65689993,7.52890015,9.03
3.5711,-6.45860004,8.29990005,37.1
2.84940004,-6.6230998,7.4822998,9.94
2.80240011,-6.63549995,7.52720022,9.36
3.49959993,-6.4520998,8.26809978,37.1
2.81809998,-6.60739994,7.47090006,15.49
2.79699993,-6.61299992,7.52750015,10.62
2.81150007,-6.58519983,7.47060013,15.42
2.8032999,-6.58739996,7.53299999,15.49
2.79399991,-6.56589985,7.46540022,15.42
2.80369997,-6.56330013,7.53599977,15.42
3.46810007,-6.38479996,8.19069958,31.18
2.79209995,-6.54250002,7.4671998,15.42
3.42199993,-6.37209988,8.17160034,31.18
2.77970004,-6.52180004,7.46439981,15.42
3.39310002,-6.35480022,8.16069984,31.18
2.77460003,-6.4993,7.46479988,15.42
2.76300001,-6.47840023,7.46239996,15.42
2.76029992,-6.4552002,7.46390009,15.42
2.74979997,-6.43410015,7.46199989,15.676060606060604
2.73790002,-6.41340017,7.45949984,15.75
2.7802999,-6.40150023,7.41260004,15.72
2.7592001,-6.38339996,7.40600014,16.15
2.74289989,-6.38800001,7.46449995,15.75
2.75399995,-6.36079979,7.40649986,17.42
2.74169993,-6.36429977,7.46689987,16.15
3.19020009,-6.23619986,8.01480007,31.72
2.73720002,-6.34149981,7.40180016,17.42
2.7427001,-6.33990002,7.47020006,16.76
3.1624999,-6.21920013,8.00469971,31.72
2.72510004,-6.32089996,7.3993001,18.04
3.13429999,-6.20240021,7.99429989,31.72
2.70930004,-6.30140018,7.39510012,19.27
3.10590005,-6.18580008,7.98390007,31.72
2.7184999,-6.27460003,7.40210009,19.52
3.08069992,-6.16839981,7.9749999,31.72
2.7098999,-6.25299978,7.40119982,20.01
2.7427001,-6.24329996,7.3499999,20.6
3.08179998,-6.14319992,7.90969992,31.72
3.07080007,-6.14639997,7.97349977,31.72
2.7256999,-6.22419977,7.34539986,20.75
2.70169997,-6.23129988,7.40040016,20.25
3.04130006,-6.13040018,7.89359999,32.53
2.7105,-6.2045002,7.34159994,21.35
2.70729995,-6.20539999,7.4059,20.65
3.01309991,-6.11399984,7.8835001,31.99
2.71000004,-6.18039989,7.34439993,20.37
2.71650004,-6.17850018,7.41300011,21.52
2.99880004,-6.09350014,7.87989998,32.49813616071428
2.69370008,-6.16120005,7.34009981,21.76
2.97810006,-6.07499981,7.87330008,32.67
2.68659997,-6.13910007,7.33990002,21.75
2.96889997,-6.05299997,7.87220001,32.67
2.68169999,-6.11639977,7.34079981,22.31
2.72270012,-6.10379982,7.29330015,22.38
2.96099997,-6.03070021,7.87169981,32.67
2.97720003,-6.02580023,7.81090021,32.6
2.7104001,-6.08330011,7.29090023,22.57
2.67600012,-6.0939002,7.34130001,22.38
2.94400001,-6.01119995,7.7986002,32.82
2.68919992,-6.06549978,7.28459978,22.61
2.67689991,-6.06930017,7.34469986,22.57
2.93499994,-5.98920012,7.79759979,32.82
2.68169999,-6.04360008,7.28429985,24.25
2.90879989,-5.97259998,7.78859997,33.18
2.66750002,-6.02370024,7.2810998,24.25
2.89529991,-5.9520998,7.78560019,33.44
2.6573,-6.00260019,7.2796998,24.25
2.87890005,-5.93249989,7.78119993,36.11
2.69260001,-5.96710014,7.23280001,24.25
2.65499997,-5.97900009,7.28179979,24.25
2.88100004,-5.9071002,7.71759987,36.11
2.66860008,-5.95030022,7.22539997,24.25
2.65070009,-5.95599985,7.28299999,24.25
2.8585,-5.88950014,7.7104001,36.11
2.66619992,-5.92670012,7.22749996,24.25
2.64420009,-5.93370008,7.28319979,24.25
2.64580011,-5.90889978,7.22170019,24.25
2.63520002,-5.88789988,7.22020006,24.7
2.84089994,-5.82079983,7.64470005,34.74
2.61809993,-5.86910009,7.21589994,24.61
2.80150008,-5.80889988,7.62979984,34.74
2.61940002,-5.84420013,7.2196002,24.61
2.65960002,-5.83099985,7.17180014,23.87
2.79139996,-5.78739977,7.62849998,39.97
2.64129996,-5.8125,7.16699982,23.83
2.61240005,-5.82210016,7.21969986,23.87
2.7730999,-5.76870012,7.62349987,39.97
2.6243,-5.79370022,7.16289997,23.96
2.61129999,-5.79799986,7.22240019,23.84
2.79209995,-5.73759985,7.56839991,39.97
2.77320004,-5.74389982,7.6269002,39.97
2.61420012,-5.77250004,7.16169977,23.46
2.75559998,-5.7249999,7.55509996,39.97
2.77090001,-5.71990013,7.62930012,39.97
2.60349989,-5.75159979,7.16020012,23.62
2.74160004,-5.70489979,7.55210018,39.97
2.59130001,-5.73120022,7.15819979,23.36
2.73230004,-5.68330002,7.55130005,39.97
2.62299991,-5.69589996,7.11000013,23.33
2.59120011,-5.70669985,7.16139984,23.25
2.73760009,-5.65670013,7.49020004,40.85
2.71959996,-5.66279984,7.54890013,39.97
2.6177001,-5.67309999,7.11100006,23.24
2.59039998,-5.68240023,7.16429996,23.66
2.71600008,-5.63920021,7.48390007,40.51
2.71659994,-5.63899994,7.55100012,39.97
2.59689999,-5.65560007,7.10529995,23.24
2.58940005,-5.65819979,7.16720009,23.66
2.70420003,-5.61850023,7.48199987,41.0
2.58940005,-5.63360023,7.10540009,23.49
2.70510006,-5.59329987,7.41930008,46.41
2.69020009,-5.59849977,7.47910023,46.41
2.57859993,-5.61269999,7.10400009,23.77
2.69000006,-5.57369995,7.41590023,46.41
2.59980011,-5.58059978,7.05140018,24.35
2.57279992,-5.59000015,7.10480022,23.61
2.67630005,-5.55359983,7.4131999,46.41
2.58010006,-5.56279993,7.04629993,24.35
2.56110001,-5.56949997,7.10309982,24.35
2.6624999,-5.53359985,7.41060019,44.55
2.67689991,-5.52860022,7.35059977,45.34
2.5717001,-5.54110003,7.046,24.41
2.55240011,-5.5479002,7.10270023,24.35
2.6487,-5.51370001,7.34159994,46.16
2.57259989,-5.51599979,7.04969978,24.42
2.56690001,-5.51800013,7.11229992,24.41
2.65260005,-5.48740005,7.34679985,46.16
2.55690002,-5.49690008,7.04640007,19.58
2.64680004,-5.46449995,7.34779978,45.0
2.51460004,-5.36339998,6.98400021,10.89
2.48850012,-5.34829998,6.9763999,10.89
1.17180002,-5.77139997,7.81799984,32.98
1.16419995,-5.75199986,7.81790018,32.98
1.16709995,-5.72849989,7.82350016,32.98
1.19649994,-5.71729994,7.77640009,32.98
1.17630005,-5.7026,7.76949978,32.98
1.18130004,-5.67819977,7.77629995,32.98
1.20319998,-5.64729977,7.72919989,32.98
1.19369996,-5.65089989,7.78719997,32.98
1.20179999,-5.62529993,7.73260021,32.98
1.19659996,-5.60480022,7.73390007,32.98
1.23940003,-5.58799982,7.69379997,33.13
1.21469998,-5.57509995,7.68470001,33.13
1.20949996,-5.5545001,7.68610001,33.13
3.15030003,-4.75890017,6.83010006,9.28
1.20879996,-5.5321002,7.68979979,33.13
1.2421,-5.51879978,7.64459991,30.96
3.13269997,-4.73929977,6.82679987,9.28
1.22839999,-5.50150013,7.6415,30.96
1.28100002,-5.45760012,7.6104002,29.43
1.22510004,-5.48010015,7.64389992,31.59
2.49239993,-4.94500017,6.77619982,25.2
1.23930001,-5.45149994,7.65560007,31.83
1.25300002,-5.4460001,7.59989977,29.43
2.47280002,-4.92749977,6.77180004,24.61
1.3089,-5.40040016,7.5703001,28.44
1.26189995,-5.41949987,7.6086998,28.49
2.44499993,-4.91349983,6.76410007,17.93
1.29589999,-5.38269997,7.56769991,28.13
1.26440001,-5.39550018,7.61429977,28.49
1.28289998,-5.36499977,7.56519985,28.13
1.32360005,-5.32509995,7.52750015,26.71
1.28530002,-5.34089994,7.57070017,27.03
1.32009995,-5.30340004,7.52990007,25.66
1.28999996,-5.31589985,7.57740021,26.76
1.31840003,-5.2809,7.53329992,25.55
1.35860002,-5.26420021,7.49090004,25.26
1.34940004,-5.24469995,7.49039984,25.26
1.31400001,-5.25950003,7.53529978,25.55
1.41939998,-5.19199991,7.4671998,21.94
1.34449995,-5.22340012,7.4921999,25.22
1.34089994,-5.22489977,7.55350018,25.26
1.39489996,-5.17880011,7.45909977,22.68
1.34440005,-5.20009995,7.49639988,23.36
1.37940001,-5.16190004,7.45550013,21.36
1.35370004,-5.17280006,7.50549984,23.01
1.45089996,-5.10790014,7.43260002,20.64
1.3779,-5.13899994,7.45900011,21.36
1.39209998,-5.1329999,7.52950001,21.36
1.42799997,-5.09399986,7.42539978,20.62
1.38880002,-5.11079979,7.4689002,20.67
1.42279994,-5.07259989,7.42710018,20.63
1.39789999,-5.08330011,7.47779989,20.62
2.8124001,-4.44719982,6.76039982,6.45
1.48189998,-5.02330017,7.39769983,21.89
1.40960002,-5.0546999,7.42479992,20.41
1.43169999,-5.02129984,7.44029999,21.17
1.46109998,-5.00860023,7.39169979,21.89
1.46370006,-4.98360014,7.39729977,22.0
1.44299996,-4.99259996,7.45030022,21.58
1.51489997,-4.93720007,7.36369991,22.39
1.46039999,-4.9611001,7.40010023,22.69
1.49619997,-4.92150021,7.35879993,22.38
1.46300006,-4.93610001,7.40570021,22.39
1.4885,-4.90080023,7.3593998,21.89
1.46930003,-4.90929985,7.41330004,22.39
1.48150003,-4.87989998,7.3604002,21.4
1.54830003,-4.85020018,7.32969999,20.99
1.52390003,-4.83690023,7.32219982,19.23
1.49290001,-4.8506999,7.37039995,20.61
1.51909995,-4.81489992,7.32420015,19.23
1.49829996,-4.82420015,7.37750006,20.99
2.32800007,-4.42519999,6.66730022,10.89
2.31439996,-4.43130016,6.7262001,10.89
1.56210005,-4.77120018,7.28609991,15.24
1.51629996,-4.79190016,7.32740021,18.28
1.52269995,-4.78900003,7.39410019,18.28
2.31220007,-4.4064002,6.66489983,10.89
2.3211,-4.40240002,6.73290014,10.89
1.55700004,-4.74919987,7.28809977,15.24
1.52929997,-4.76170015,7.33820009,16.22
2.31019998,-4.38140011,6.66800022,10.89
2.59619999,-4.25080013,6.7177,12.88
2.31439996,-4.37939978,6.73409986,10.89
1.55410004,-4.72609997,7.29110003,14.89
1.52419996,-4.73979998,7.34009981,15.24
2.296,-4.36189985,6.66620016,10.89
2.57879996,-4.23220015,6.71479988,13.44
1.54540002,-4.70569992,7.29139996,15.12
1.5424,-4.70709991,7.35360003,14.89
2.28999996,-4.33860016,6.66779995,10.89
