-0.04030000,0.62260002,2.68000007
-0.03700000,0.62570000,2.73749995
-0.02130000,0.64020002,2.79360008
-0.01600000,0.64520001,2.85089993
-0.00130000,0.65890002,2.90689993
0.00460000,0.66439998,2.96399999
0.01670000,0.67559999,3.02020001
0.02990000,0.68800002,3.07610011
0.03300000,0.69080001,3.13339996
0.02900000,0.68709999,3.19180012
0.02470000,0.68300003,3.25040007
-0.00570000,0.65450001,3.37140012
0.01360000,0.67259997,3.31010008
-0.01380000,0.64700001,3.43099999
-0.01570000,0.64510000,3.48970008
-0.03190000,0.63000000,3.55110002
-0.04230000,0.62029999,3.61170006
-0.15930000,0.51090002,3.75279999
-0.09040000,0.57529998,3.67980003
2.08820009,2.60920000,5.01840019
2.72079992,3.19980001,5.45219994
-1.95819998,-1.17120004,7.55289984
4.12860012,4.51450014,5.68870020
4.65280008,5.00400019,5.92500019
2.08229995,2.60229993,8.07769966
2.88960004,3.35640001,7.76179981
2.85209990,3.32139993,7.73699999
2.92869997,3.39289999,7.78490019
2.96140003,3.42339993,7.81330013
3.03609991,3.49309993,7.91779995
2.99379992,3.45359993,7.89839983
1.33050001,1.89940000,9.58310032
0.36989999,1.00179994,10.53639984
3.06489992,3.52010012,7.94880009
1.05560005,1.64230001,10.51580048
0.79409999,1.39789999,10.85400009
1.48280001,2.04119992,11.01900005
1.28439999,1.85560000,11.56820011
1.31939995,1.88829994,11.61279964
1.47399998,2.03259993,11.94449997
0.59429997,1.21060002,12.81190014
0.77440000,1.37849998,13.85970020
1.50179994,2.05809999,13.47859955
0.67280000,1.28320003,15.29479980
-0.18730000,0.45339999,0.17350000
-0.20150000,0.44000000,0.34889999
-0.23899999,0.40470001,0.46250001
-0.21370000,0.42850000,0.40640000
-0.18480000,0.45570001,0.29210001
-0.24620000,0.39800000,0.52079999
-0.17739999,0.46259999,0.23400000
-0.25979999,0.38519999,0.57859999
-0.27250001,0.37329999,0.63650000
-0.35270000,0.29800001,0.74769998
-0.31099999,0.33719999,0.69199997
-0.19599999,0.44409999,2.16849995
-0.22390001,0.41800001,2.11100006
-0.17620000,0.46259999,2.22600007
-0.15549999,0.48199999,2.28340006
-0.12950000,0.50629997,2.34010005
-0.09870000,0.53509998,2.39630008
-0.08360000,0.54930001,2.45330000
-0.05970000,0.57160002,2.50950003
-0.03460000,0.59509999,2.62310004
-0.00700000,0.62089998,2.67829990
-0.00650000,0.62129998,2.73600006
0.00460000,0.63169998,2.79259992
0.02360000,0.64950001,2.84820008
0.02310000,0.64899999,2.90590000
0.03270000,0.65799999,2.96250010
-0.03940000,0.59060001,2.56570005
0.04060000,0.66530001,3.01920009
0.04260000,0.66720003,3.07660007
0.05250000,0.67640001,3.13299990
0.05110000,0.67510003,3.19099998
0.03040000,0.65570003,3.30999994
0.02380000,0.64940000,3.36919999
0.03600000,0.66090000,3.25110006
-0.00450000,0.62279999,3.54909992
-0.03590000,0.59340000,3.61360002
0.00930000,0.63580000,3.42989993
-0.06500000,0.56599998,3.67810011
0.00710000,0.63370001,3.48850012
-2.53180003,-1.74749994,6.57359982
2.09590006,2.59050012,5.02059984
-1.54429996,-0.82230002,7.13619995
-2.00909996,-1.25810003,7.58739996
4.70429993,5.03499985,5.26569986
4.13329983,4.49959993,5.69210005
2.33179998,2.81040001,7.53620005
4.64589977,4.98000002,5.89650011
2.90849996,3.35080004,7.75559998
2.93260002,3.37339997,7.79150009
2.97819996,3.41610003,7.80870008
3.02040005,3.45560002,7.82830000
3.04159999,3.47550011,7.92299986
3.07329988,3.50519991,7.95149994
1.31680000,1.85810006,9.60849953
1.07650006,1.63259995,10.50959969
0.81269997,1.38520002,10.85050011
1.47650003,2.00729990,11.04119968
1.40730000,1.94239998,11.03639984
1.08369994,1.63890004,11.72599983
1.30560005,1.84700000,11.56029987
1.31920004,1.85959995,11.62919998
0.35360000,0.95420003,12.73359966
0.58469999,1.17079997,12.74740028
1.48459995,2.01460004,11.94849968
1.50240004,2.03119993,12.27789974
0.79890001,1.37119997,13.84729958
1.51240003,2.04020000,13.48320007
0.69340003,1.27199996,15.28689957
-0.11060000,0.49200001,0.18250000
-0.11260000,0.49010000,0.24100000
-0.11810000,0.48490000,0.29899999
-0.13609999,0.46790001,0.35530001
-0.15380000,0.45120001,0.41190001
-0.16040000,0.44499999,0.46990001
-0.18550000,0.42129999,0.52590001
-0.19840001,0.40920001,0.58350003
-0.22430000,0.38479999,0.63980001
-0.23840000,0.37149999,0.69749999
-0.24660000,0.36379999,0.75590003
-0.27280000,0.33910000,0.81279999
-0.32519999,0.28979999,0.86780000
-0.29570001,0.31700000,1.93680000
-0.18900000,0.41720000,2.05159998
-0.23510000,0.37390000,1.99430001
-0.15979999,0.44470000,2.10910010
-0.15050000,0.45339999,2.16709995
-0.12620001,0.47610000,2.22429991
-0.10780000,0.49349999,2.28160000
-0.07660000,0.52280003,2.33780003
-0.05620000,0.54189998,2.39450002
-0.04030000,0.55690002,2.45129991
-0.02540000,0.57090002,2.50799990
-0.01010000,0.58520001,2.56459999
-0.00330000,0.59149998,2.62179995
0.02650000,0.61949998,2.73429990
0.05150000,0.64300001,2.90450001
0.04050000,0.63260001,2.79049993
0.04160000,0.63370001,2.84800005
0.06100000,0.65179998,3.01859999
0.01190000,0.60579997,2.67810011
0.06670000,0.65710002,3.07550001
0.05970000,0.65060002,2.96110010
0.07790000,0.66759998,3.13170004
0.06750000,0.65780002,3.19090009
0.05040000,0.64170003,3.30940008
0.05990000,0.65060002,3.25000000
0.04690000,0.63840002,3.36800003
0.03790000,0.62989998,3.42770004
0.02690000,0.61940002,3.48790002
0.01010000,0.60360003,3.54940009
-0.01090000,0.58389997,3.61190009
-0.04800000,0.54890001,3.67799997
-2.49670005,-1.75569999,6.56790018
2.09430003,2.56299996,5.02670002
2.75609994,3.18519998,5.39879990
-3.68009996,-2.86989999,8.86480045
3.84689999,4.21099997,5.80590010
4.13800001,4.48479986,5.69540024
2.34710002,2.79959989,7.53410006
4.65360022,4.96960020,5.89739990
2.95849991,3.37450004,7.77920008
3.02740002,3.43930006,7.83220005
3.06550002,3.47510004,7.85510015
1.13230002,1.65620005,9.42710018
3.08750010,3.49569988,7.94899988
3.11820006,3.52460003,7.97809982
1.30200005,1.81560004,9.63500023
2.90219998,3.32150006,7.77099991
0.83520001,1.37609994,10.84300041
1.08959997,1.61559999,10.51109982
1.42050004,1.92659998,11.03740025
1.29310000,1.80659997,11.50669956
1.32009995,1.83200002,11.56000042
0.37180001,0.93959999,12.73099995
0.59570003,1.15020001,12.75259972
1.45190001,1.95580006,11.91800022
1.51629996,2.01629996,12.27799988
0.81339997,1.35469997,13.84809971
1.50950003,2.00950003,13.50660038
1.14890003,1.67030001,13.90530014
1.38090003,1.88849998,13.99059963
0.70740002,1.25450003,15.28880024
0.67159998,1.22090006,15.22710037
2.15759993,2.61919999,13.76189995
-0.05580000,0.51040000,0.18820000
-0.05920000,0.50720000,0.24630000
-0.06450000,0.50220001,0.30410001
-0.07780000,0.48949999,0.36090001
-0.08280000,0.48480001,0.41880000
-0.09190000,0.47620001,0.47620001
-0.10810000,0.46079999,0.53289998
-0.13030000,0.43979999,0.58910000
-0.14860000,0.42250001,0.64590001
-0.15390000,0.41760001,0.70410001
-0.16300000,0.40889999,0.76200002
-0.19239999,0.38119999,0.81830001
-0.21030000,0.36420000,0.87580001
-0.24220000,0.33410001,0.93239999
-0.28900000,0.28990000,0.98830003
-0.32380000,0.25700000,1.04550004
-0.30759999,0.27210000,1.34370005
-0.30399999,0.27540001,1.40320003
-0.30689999,0.27270001,1.46249998
-0.30530000,0.27410001,1.52190006
-0.25009999,0.32609999,1.81809998
-0.21770000,0.35670000,1.87660003
-0.25659999,0.31999999,1.75909996
-0.17020001,0.40140000,1.93429995
-0.16050000,0.41049999,1.99269998
-0.14150000,0.42840001,2.05060005
-0.11030000,0.45789999,2.10770011
-0.09960000,0.46799999,2.16549993
-0.05440000,0.51050001,2.27950001
-0.07760000,0.48859999,2.22270012
-0.00660000,0.55549997,2.45000005
-0.03650000,0.52740002,2.33629990
0.01020000,0.57139999,2.50650001
0.04000000,0.59939998,2.67689991
0.02650000,0.58670002,2.62050009
0.05740000,0.61580002,2.79040003
-0.01220000,0.55030000,2.39260006
0.06780000,0.62550002,2.90450001
0.01900000,0.57969999,2.56349993
0.05370000,0.61229998,2.84850001
0.04880000,0.60769999,2.73370004
0.07720000,0.63440001,2.96099997
0.09220000,0.64850003,3.01659989
0.09060000,0.64690000,3.07450008
0.09260000,0.64870000,3.18959999
0.07710000,0.63410002,3.24979997
0.09630000,0.65230000,3.13140011
0.07830000,0.63520002,3.30749989
0.04910000,0.60750002,3.48690009
0.05990000,0.61769998,3.42680001
0.07300000,0.63010001,3.36640000
0.03300000,0.59230000,3.54819989
0.00730000,0.56800002,3.61159992
-0.04390000,0.51959997,3.68039989
-2.45449996,-1.75699997,6.55940008
-2.87500000,-2.15400004,6.80380011
2.09380007,2.53649998,5.03240013
2.75889993,3.16389990,5.40339994
-1.51940000,-0.87480003,7.21659994
4.14109993,4.46840000,5.69980001
3.63919997,3.99460006,5.81640005
2.35980010,2.78629994,7.53410006
4.65089989,4.94939995,5.90640020
3.00230002,3.39260006,7.80770016
2.96289992,3.35540009,7.78539991
3.08529997,3.47090006,7.84759998
3.12360001,3.50710011,7.86990023
3.10689998,3.49119997,7.94169998
3.13770008,3.52029991,7.97069979
1.16509998,1.65740001,10.52840042
1.27719998,1.76289999,11.45699978
1.31029999,1.79410005,11.50339985
1.12590003,1.62000000,11.79730034
0.38789999,0.92309999,12.73060036
0.65179998,1.17219996,12.70479965
1.47679996,1.95120001,11.90499973
-1.40390003,-0.76950002,16.06290054
0.83530003,1.34500003,13.83920002
1.41090000,1.88849998,13.56350040
1.51600003,1.98769999,13.51700020
1.39499998,1.87329996,13.99069977
0.71469998,1.23080003,15.30049992
0.68449998,1.20229995,15.23069954
2.16280007,2.59820008,13.77379990
0.00380000,0.53359997,0.19470000
-0.01670000,0.51410002,0.25000000
-0.02210000,0.50889999,0.30770001
-0.01980000,0.51120001,0.36640000
-0.02890000,0.50250000,0.42350000
-0.02760000,0.50370002,0.48199999
-0.04240000,0.48960000,0.53860003
-0.05850000,0.47440001,0.59509999
-0.07240000,0.46120000,0.65210003
-0.07670000,0.45699999,0.71010000
-0.08590000,0.44830000,0.76760000
-0.10300000,0.43200001,0.82459998
-0.11460000,0.42100000,0.88209999
-0.11830000,0.41749999,0.94040000
-0.12899999,0.40730000,0.99820000
-0.19110000,0.34850001,1.11170006
-0.21420000,0.32650000,1.16939998
-0.15050000,0.38690001,1.05540001
-0.23549999,0.30630001,1.22739995
-0.23790000,0.30399999,1.34549999
-0.23430000,0.30739999,1.28659999
-0.22900000,0.31240001,1.40489995
-0.20880000,0.33149999,1.46440005
-0.19610000,0.34340000,1.70000005
-0.19370000,0.34580001,1.58239996
-0.17749999,0.36090001,1.75870001
-0.19930001,0.34040001,1.64119995
-0.20530000,0.33480000,1.52339995
-0.15189999,0.38519999,1.81710005
-0.13280000,0.40329999,1.87539995
-0.11460000,0.42039999,1.93340003
-0.10180000,0.43259999,1.99140000
-0.06230000,0.46990001,2.10649991
-0.08190000,0.45130000,2.04909992
-0.04190000,0.48920000,2.16370010
-0.02460000,0.50550002,2.22079992
-0.01540000,0.51419997,2.27819991
0.00320000,0.53179997,2.33489990
0.01870000,0.54640001,2.39159989
0.02450000,0.55190003,2.44889998
0.03770000,0.56440002,2.50559998
0.05390000,0.57959998,2.61949992
0.04410000,0.57040000,2.56270003
0.05850000,0.58399999,2.67670012
0.07560000,0.60009998,2.73259997
0.07320000,0.59780002,2.79049993
0.08590000,0.60979998,2.84669995
0.08800000,0.61180001,2.90400004
0.09600000,0.61940002,2.96070004
0.10460000,0.62739998,3.01719999
0.10650000,0.62919998,3.07459998
0.10820000,0.63069999,3.18969989
0.11230000,0.63459998,3.13140011
0.11380000,0.63599998,3.24659991
0.09580000,0.61890000,3.30739999
0.09530000,0.61839998,3.36540008
0.07690000,0.60100001,3.42659998
0.07070000,0.59500003,3.48600006
0.05490000,0.57999998,3.54719996
0.03400000,0.56019998,3.60969996
-0.04140000,0.48879999,3.68319988
2.09540009,2.51180005,5.03719997
-3.18820000,-2.49329996,7.01910019
2.04839993,2.46700001,5.46299982
-1.54509997,-0.93730003,7.16349983
-1.68239999,-1.06799996,8.62399960
3.65219998,3.98589993,5.81479979
4.13229990,4.44059992,5.71250010
4.65969992,4.94010019,5.86569977
3.01329994,3.37980008,7.80819988
3.05590010,3.42020011,7.82730007
3.13529992,3.49539995,7.86959982
3.17840004,3.53620005,7.88719988
0.91250002,1.38919997,9.79279995
3.14580011,3.50519991,7.97359991
3.17560005,3.53349996,8.00319958
1.18910003,1.65100002,10.51900005
1.30190003,1.75740004,11.44550037
1.31910002,1.77370000,11.50959969
0.63650000,1.12670004,12.64770031
1.15209997,1.61539996,11.87040043
0.41350001,0.91549999,12.71940041
1.44019997,1.88829994,11.87930012
1.52709997,1.97049999,12.21059990
1.47950006,1.92550004,11.91870022
0.85659999,1.33480000,13.83100033
1.52349997,1.96669996,13.52610016
1.40830004,1.85739994,13.99199963
2.12129998,2.53290009,13.75570011
0.03510000,0.53020000,0.19690000
0.02820000,0.52350003,0.25409999
0.01910000,0.51490003,0.31110001
0.01530000,0.51120001,0.36880001
0.00650000,0.50279999,0.42590001
0.00190000,0.49840000,0.48359999
-0.01130000,0.48590001,0.54030001
-0.01820000,0.47920001,0.59770000
-0.03230000,0.46579999,0.65450001
-0.03460000,0.46360001,0.71259999
-0.03270000,0.46540001,0.77100003
-0.05110000,0.44790000,0.82760000
-0.04550000,0.45310000,0.88639998
-0.05930000,0.44000000,0.94360000
-0.05790000,0.44130000,1.00199997
-0.06300000,0.43640000,1.05990005
-0.08400000,0.41639999,1.11689997
-0.10760000,0.39390001,1.17410004
-0.11790000,0.38409999,1.23210001
-0.14320000,0.36000001,1.28960001
-0.14190000,0.36120000,1.34829998
-0.14910001,0.35429999,1.40670002
-0.14990000,0.35360000,1.46539998
-0.15040000,0.35310000,1.52400005
-0.14340000,0.35969999,1.58280003
-0.12890001,0.37340000,1.64150000
-0.12050000,0.38130000,1.70000005
-0.07890000,0.42089999,1.87469995
-0.09810000,0.40259999,1.81669998
-0.05340000,0.44499999,1.93239999
-0.10680000,0.39440000,1.75839996
-0.05040000,0.44780001,1.99039996
-0.02700000,0.47009999,2.04769993
-0.00350000,0.49230000,2.16260004
-0.01670000,0.47979999,2.10529995
0.01950000,0.51410002,2.27710009
0.00600000,0.50129998,2.22000003
0.03640000,0.53020000,2.33380008
0.05590000,0.54860002,2.44779992
0.06480000,0.55699998,2.50469995
0.04650000,0.53969997,2.39080000
0.07320000,0.56500000,2.56159997
0.08950000,0.58050001,2.67529988
0.08480000,0.57599998,2.61820006
0.08950000,0.58029997,2.73289990
0.10580000,0.59579998,2.78870010
0.10150000,0.59179997,2.84680009
0.11270000,0.60229999,2.90300012
0.11900000,0.60820001,2.95980000
0.13120000,0.61989999,3.01580000
0.13280000,0.62129998,3.07319999
0.13980000,0.62800002,3.12980008
0.13360000,0.62210000,3.18840003
0.12639999,0.61519998,3.24720001
0.12460000,0.61339998,3.30539989
0.11380000,0.60310000,3.36509991
0.10710000,0.59670001,3.42429996
0.09200000,0.58240002,3.48510003
0.07810000,0.56900001,3.54600000
0.05350000,0.54560000,3.60910010
0.02500000,0.51849997,3.67339993
2.09480000,2.48490000,5.04300022
-3.17190003,-2.52160001,7.02129984
1.66050005,2.07189989,5.49209976
2.05579996,2.44759989,5.46570015
-1.52629995,-0.95770001,7.16370010
2.78520012,3.14100003,5.35480022
-1.65719998,-1.08290005,8.62059975
3.66639996,3.97830009,5.81239986
4.56939983,4.83680010,5.26450014
3.88680005,4.18769979,5.79960012
4.66970015,4.93190002,5.86469984
3.07349992,3.41389990,7.82189989
3.10010004,3.43910003,7.85480022
0.92339998,1.36940002,9.79650021
3.22110009,3.55419993,7.91489983
3.17680001,3.51200008,7.89890003
0.44119999,0.91079998,10.38420010
3.19129992,3.52570009,7.99919987
0.88679999,1.33420002,10.83670044
1.31060004,1.73679996,11.45189953
1.16289997,1.59630001,11.87489986
0.61729997,1.07739997,12.68840027
1.45319998,1.87220001,11.88070011
0.87910002,1.32589996,13.82110023
1.18939996,1.62090003,13.90979958
1.37709999,1.79920006,13.95400047
0.68000001,1.13629997,15.05609989
2.13420010,2.51909995,13.75590038
0.07680000,0.53670001,0.20070000
0.05870000,0.51940000,0.25619999
0.05660000,0.51740003,0.31400001
0.04920000,0.51029998,0.37110001
0.04270000,0.50410002,0.42840001
0.03800000,0.49959999,0.48600000
0.03060000,0.49250001,0.54320002
0.02210000,0.48440000,0.60030001
0.01290000,0.47549999,0.65750003
0.00330000,0.46630001,0.71460003
-0.00250000,0.46070001,0.77230000
-0.00190000,0.46129999,0.83039999
-0.01420000,0.44949999,0.88760000
-0.02160000,0.44240001,0.94510001
-0.02180000,0.44220001,1.00329995
-0.02710000,0.43709999,1.06110001
-0.03470000,0.42989999,1.11880004
-0.03880000,0.42590001,1.17680001
-0.04480000,0.42019999,1.23469996
-0.03840000,0.42620000,1.29310000
-0.05930000,0.40630001,1.35060000
-0.06790000,0.39809999,1.40859997
-0.07300000,0.39309999,1.46679997
-0.08500000,0.38170001,1.52489996
-0.07830000,0.38800001,1.58329999
-0.07730000,0.38890001,1.64170003
-0.06430000,0.40130001,1.70000005
-0.05240000,0.41260001,1.75820005
-0.03120000,0.43279999,1.81610000
-0.01440000,0.44880000,1.87390006
-0.01020000,0.45269999,1.93180001
0.01230000,0.47420001,1.98909998
0.01740000,0.47900000,2.04679990
0.02250000,0.48379999,2.10439992
0.03230000,0.49309999,2.16179991
0.04880000,0.50889999,2.27640009
0.04390000,0.50419998,2.21889997
0.06750000,0.52670002,2.33290005
0.08040000,0.53890002,2.44720006
0.07670000,0.53539997,2.38989997
0.09460000,0.55239999,2.50370002
0.09200000,0.54990000,2.56139994
0.10240000,0.55980003,2.61809993
0.11290000,0.56970000,2.67459989
0.11310000,0.56989998,2.73210001
0.11830000,0.57480001,2.78909993
0.12430000,0.58050001,2.84599996
0.12639999,0.58249998,2.90339994
0.13810000,0.59359998,2.95950007
0.14420000,0.59939998,3.01629996
0.15830000,0.61280000,3.12949991
0.15740000,0.61189997,3.07200003
0.16159999,0.61589998,3.18659997
0.15050000,0.60519999,3.24600005
0.14200000,0.59710002,3.30520010
0.12270000,0.57859999,3.42440009
0.12790000,0.58370000,3.36549997
0.11580000,0.57209998,3.48379993
0.05350000,0.51249999,3.67100000
0.09720000,0.55430001,3.54550004
0.08780000,0.54519999,3.60570002
0.00350000,0.46480000,3.74000001
-2.27460003,-1.70949996,6.59000015
1.68299997,2.06559992,5.48820019
2.07459998,2.43919992,5.46299982
-2.02559996,-1.47249997,7.56599998
-1.65079999,-1.11559999,8.62819958
3.68199992,3.97210002,5.80910015
4.10559988,4.37610006,5.70170021
4.57660007,4.82560015,5.26569986
4.65250015,4.89769983,5.84429979
2.38930011,2.73830009,7.48299980
1.10749996,1.51479995,9.57269955
3.12299991,3.43799996,7.84460020
3.23370004,3.54349995,8.02740002
3.23219991,3.54209995,7.91510010
0.47650000,0.91259998,10.44579983
2.38820004,2.73679996,8.56379986
-1.67050004,-1.13639998,13.42010021
1.28009999,1.67910004,10.53439999
1.19780004,1.60010004,11.93830013
1.46969998,1.85940003,11.87800026
0.63059998,1.05869997,12.69120026
0.46410000,0.89990002,12.69779968
1.52610004,1.91320002,12.15830040
0.90120000,1.31659997,13.81190014
1.15799999,1.56149995,13.87139988
1.39579999,1.78840005,13.94779968
0.69730002,1.12170005,15.05350018
0.67330003,1.09870005,15.20079994
2.08570004,2.44650006,13.74860001
0.10200000,0.52759999,0.20200001
0.09410000,0.52010000,0.25889999
0.08450000,0.51090002,0.31560001
0.08390000,0.51029998,0.37360001
0.07260000,0.49939999,0.43009999
0.07290000,0.49959999,0.54619998
0.07170000,0.49849999,0.48800001
0.05340000,0.48100001,0.60200000
0.05340000,0.48089999,0.66000003
0.04580000,0.47360000,0.71719998
0.03260000,0.46079999,0.88999999
0.02760000,0.45609999,0.94760001
0.05190000,0.47940001,0.77579999
0.01520000,0.44409999,1.00469995
0.01630000,0.44520000,1.06280005
0.00730000,0.43660000,1.12030005
0.00870000,0.43779999,1.17840004
0.04060000,0.46849999,0.83270001
0.00770000,0.43680000,1.23629999
-0.00440000,0.42530000,1.29380000
-0.00020000,0.42919999,1.35200000
-0.01850000,0.41159999,1.40950000
-0.01720000,0.41290000,1.46770000
-0.01400000,0.41589999,1.58389997
-0.01880000,0.41130000,1.52569997
-0.02290000,0.40730000,1.64189994
-0.00630000,0.42320001,1.70000005
0.01290000,0.44150001,1.75790000
0.00960000,0.43830001,1.81589997
0.02800000,0.45590001,1.87349999
0.03460000,0.46219999,1.93110001
0.04200000,0.46919999,1.98870003
0.04670000,0.47369999,2.04629993
0.06000000,0.48640001,2.10360003
0.06580000,0.49190000,2.16100001
0.07310000,0.49890000,2.21830010
0.08940000,0.51440001,2.27500010
0.09310000,0.51789999,2.33229995
0.09960000,0.52410001,2.38940001
0.09960000,0.52410001,2.44700003
0.10860000,0.53270000,2.50390005
0.12760000,0.55080003,2.67479992
0.12150000,0.54500002,2.61780000
0.13660000,0.55930001,2.73140001
0.14060000,0.56309998,2.78850007
0.14350000,0.56590003,2.84570003
0.11700000,0.54060000,2.56069994
0.15690000,0.57859999,2.95919991
0.15710001,0.57889998,2.90159988
0.15960000,0.58120000,3.01640010
0.17580000,0.59660000,3.12930012
0.17039999,0.59140003,3.18779993
0.17000000,0.59109998,3.07259989
0.16850001,0.58950001,3.24580002
0.16779999,0.58880001,3.30369997
0.15180001,0.57349998,3.36420012
0.14500000,0.56699997,3.42339993
0.13470000,0.55710000,3.48329997
0.12360000,0.54650003,3.54360008
0.09900000,0.52280003,3.60669994
0.09290000,0.51700002,3.66650009
0.04700000,0.47299999,3.73449993
-2.23300004,-1.71070004,6.58160019
1.69610000,2.05040002,5.48850012
2.08559990,2.42319989,5.46409988
-1.45570004,-0.96710002,7.22270012
3.69359994,3.96199989,5.80840015
4.62750006,4.85620022,5.27640009
4.67360020,4.90000010,5.83489990
2.40019989,2.72329998,7.48439980
3.16700006,3.45709991,7.87190008
1.05999994,1.43959999,9.70129967
1.30309999,1.67200005,10.52579975
1.21809995,1.59010005,11.93179989
0.64929998,1.04530001,12.68750000
0.48629999,0.88940001,12.69050026
1.53509998,1.89349997,12.16460037
0.91810000,1.30229998,13.80970001
1.51170003,1.87070000,13.60179996
1.18509996,1.55799997,13.85429955
1.41120005,1.77429998,13.94629955
0.71149999,1.10420001,15.05550003
0.69880003,1.09200001,15.18640041
2.10279989,2.43650007,13.74260044
0.12210000,0.51380002,0.20250000
0.11450000,0.50650001,0.25950000
0.10800000,0.50010002,0.31659999
0.10590000,0.49810001,0.37430000
0.10470000,0.49689999,0.43210000
0.09540000,0.48800001,0.48890001
0.08900000,0.48179999,0.54610002
0.08360000,0.47659999,0.60350001
0.09090000,0.48359999,0.66219997
0.07790000,0.47099999,0.71869999
0.07630000,0.46950001,0.77649999
0.07220000,0.46550000,0.83399999
0.05890000,0.45269999,0.89080000
0.06070000,0.45440000,0.94880003
0.05550000,0.44940001,1.00639999
0.05430000,0.44819999,1.06420004
0.05530000,0.44909999,1.12210000
0.04530000,0.43950000,1.17939997
0.04500000,0.43910000,1.23730004
0.04450000,0.43860000,1.29509997
0.03430000,0.42879999,1.35270000
0.02990000,0.42449999,1.41040003
0.03060000,0.42519999,1.46840000
0.03410000,0.42850000,1.52639997
0.04390000,0.43790001,1.58440006
0.03000000,0.42449999,1.64209998
0.04210000,0.43610001,1.70000005
0.04660000,0.44040000,1.75779998
0.05390000,0.44740000,1.81550002
0.06250000,0.45559999,1.87320006
0.06580000,0.45870000,1.93079996
0.07370000,0.46630001,1.98829997
0.08520000,0.47720000,2.10319996
0.08190000,0.47409999,2.04570007
0.10170000,0.49309999,2.16009998
0.10770000,0.49880001,2.21729994
0.10710000,0.49820000,2.27489996
0.11590000,0.50660002,2.33189988
0.12630001,0.51650000,2.38870001
0.12460000,0.51490003,2.44639993
0.12639999,0.51660001,2.50379992
0.14070000,0.53030002,2.56010008
0.14360000,0.53310001,2.61730003
0.15290000,0.54189998,2.67389989
0.16010000,0.54879999,2.73070002
0.16030000,0.54890001,2.78810000
0.16660000,0.55510002,2.84489989
0.17590000,0.56389999,2.95889997
0.19069999,0.57810003,3.07200003
0.19290000,0.58010000,3.12919998
0.17590000,0.56389999,2.90129995
0.18080001,0.56860000,3.01580000
0.19250000,0.57959998,3.18689990
0.19040000,0.57760000,3.24489999
0.18400000,0.57139999,3.30369997
0.17880000,0.56639999,3.36240005
0.16440000,0.55250001,3.42289996
0.15629999,0.54470003,3.48239994
0.14950000,0.53820002,3.54189992
0.13169999,0.52100003,3.60360003
0.12070000,0.51050001,3.66420007
0.09590000,0.48660001,3.72790003
0.04260000,0.43540001,3.79800010
-2.19400001,-1.71430004,6.57420015
2.11299992,2.42309999,5.10230017
1.71969998,2.04520011,5.48400021
2.09660006,2.40720010,5.46519995
-1.45239997,-1.00230002,7.23040009
-1.43799996,-0.98860002,7.29809999
3.70050001,3.94749999,5.81080008
4.66480017,4.87370014,5.84870005
3.21479988,3.48009992,7.89540005
3.18169999,3.44829988,7.86889982
0.96179998,1.31519997,9.87740040
3.26029992,3.52370000,8.02359962
3.36929989,3.62849998,7.97760010
1.08829999,1.43680000,9.68929958
3.49959993,3.75349998,8.19239998
3.47469997,3.72970009,8.15979958
3.52049994,3.77360010,8.22879982
3.53220010,3.78480005,8.27470016
3.55909991,3.81069994,8.30500031
1.36600006,1.70319998,10.55399990
1.45430005,1.78760004,11.84410000
0.62970001,0.99519998,12.63570023
0.50840002,0.87870002,12.68340015
0.66140002,1.02569997,12.69159985
1.51839995,1.84909999,12.11460018
-1.12489998,-0.69139999,15.94789982
0.93480003,1.28789997,13.80770016
1.20249999,1.54509997,13.85070038
1.53079998,1.86049998,13.59500027
1.38810003,1.72340000,13.89719963
0.72689998,1.08780003,15.05570030
0.71689999,1.07819998,15.18270016
1.57270002,1.90050006,14.57260036
0.14420000,0.50190002,0.20340000
0.13900000,0.49680001,0.26060000
0.12380000,0.48220000,0.31650001
0.12819999,0.48640001,0.37509999
0.11850000,0.47690001,0.48969999
0.12110000,0.47940001,0.60579997
0.12420000,0.48249999,0.43250000
0.11280000,0.47130001,0.72049999
0.11760000,0.47600001,0.54750001
0.11130000,0.46990001,0.66250002
0.10720000,0.46579999,0.77780002
0.10040000,0.45919999,0.83499998
0.09700000,0.45600000,0.89249998
0.08780000,0.44710001,1.00740004
0.08900000,0.44819999,1.06529999
0.09090000,0.45010000,0.94989997
0.08080000,0.44020000,1.12259996
0.07750000,0.43700001,1.18019998
0.07280000,0.43250000,1.23780000
0.07370000,0.43329999,1.29569995
0.08360000,0.44279999,1.35380006
0.07520000,0.43460000,1.41129994
0.06830000,0.42800000,1.46889997
0.06590000,0.42559999,1.52660000
0.07040000,0.43000001,1.58449996
0.07580000,0.43509999,1.64230001
0.08090000,0.44000000,1.70000005
0.08250000,0.44150001,1.75769997
0.08920000,0.44790000,1.81529999
0.09110000,0.44980001,1.87290001
0.09780000,0.45609999,1.93050003
0.10170000,0.45989999,1.98800004
0.11130000,0.46900001,2.04520011
0.11310000,0.47080001,2.10270000
0.11790000,0.47540000,2.16009998
0.11940000,0.47679999,2.21760011
0.13040000,0.48730001,2.27449989
0.14590000,0.50220001,2.44600010
0.13300000,0.48989999,2.33189988
0.13510001,0.49190000,2.38930011
0.15160000,0.50770003,2.50309992
0.15700001,0.51289999,2.56010008
0.17290001,0.52810001,2.67359996
