0.65200001,-2.24559999,13.76469994
-0.45370001,-3.05010009,14.16940022
-0.41330001,-3.02069998,14.11750031
-0.34979999,-2.97449994,14.09529972
1.36259997,-1.70099998,6.14179993
1.32430005,-1.72899997,6.19150019
1.29439998,-1.75080001,6.24440002
1.29610002,-1.74960005,6.30989981
1.42939997,-1.65230000,6.10279989
1.32210004,-1.73049998,6.38579988
0.67589998,-2.19970012,13.70569992
0.65079999,-2.21790004,13.77880001
-0.31389999,-2.92240000,14.05340004
-0.25440001,-2.87910008,14.02540016
-0.36480001,-2.95959997,14.09189987
-0.41220000,-2.99419999,14.13479996
1.34809995,-1.68120003,6.14179993
1.39919996,-1.64370000,6.09679985
1.31239998,-1.70729995,6.19259977
1.28550005,-1.72710001,6.24660015
1.29310000,-1.72150004,6.31459999
0.65899998,-2.18339992,13.70209980
0.69910002,-2.15400004,13.64630032
-0.21550000,-2.82439995,13.98709965
-0.27910000,-2.87100005,14.01000023
-0.32780001,-2.90669990,14.05140018
-0.37860000,-2.94390011,14.08990002
1.30560005,-1.68190002,6.19560003
1.34119999,-1.65579998,6.14480019
1.28980005,-1.69350004,6.31920004
1.37960005,-1.62750006,6.09490013
1.28199995,-1.69930005,6.25099993
0.67850000,-2.14039993,13.63860035
0.64960003,-2.16160011,13.70689964
-0.17839999,-2.77080011,13.94649982
-0.24020000,-2.81620002,13.97189999
-0.28760001,-2.85109997,14.01500034
-0.34000000,-2.88960004,14.05169964
1.35640001,-1.61399996,6.09159994
1.31809998,-1.64219999,6.14150000
1.45749998,-1.53939998,6.06529999
1.28779995,-1.66460001,6.19439983
1.28299999,-1.66810000,6.32240009
1.27600002,-1.67330003,6.25449991
0.66420001,-2.12220001,13.63790035
-0.14430000,-2.71910000,13.90219975
-0.19960000,-2.75990009,13.93579960
-0.25049999,-2.79749990,13.97469997
-0.29380000,-2.82949996,14.02299976
1.40209997,-1.54939997,6.04979992
1.33710003,-1.59759998,6.08979988
1.26989996,-1.64730000,6.25790024
1.26909995,-1.64789999,6.19269991
1.29869998,-1.62600005,6.13959980
1.29250002,-1.63059998,6.33220005
0.68940002,-2.07470012,13.58100033
0.64969999,-2.10409999,13.63710022
-0.10500000,-2.66339993,13.86429977
-0.15970001,-2.70390010,13.89890003
-0.21050000,-2.74149990,13.93809986
-0.26069999,-2.77870011,13.97780037
1.36489999,-1.54620004,6.04129982
1.31490004,-1.58340001,6.08690023
1.28499997,-1.60560000,6.13999987
1.25839996,-1.62539995,6.19420004
1.26880002,-1.61759996,6.26340008
1.29320002,-1.59940004,6.33850002
0.66869998,-2.06110001,13.57339954
0.64050001,-2.08200002,13.64229965
-0.06710000,-2.60829997,13.82479954
-0.11810000,-2.64630008,13.86400032
-0.17100000,-2.68560004,13.90069962
-0.21980000,-2.72189999,13.94229984
0.42480001,-2.24169993,16.88290024
1.34730005,-1.52849996,6.04020023
1.27909994,-1.57930005,6.14349985
1.25139999,-1.60000002,6.19729996
1.30110002,-1.56299996,6.08720016
1.25199997,-1.59949994,6.26249981
0.64450002,-2.05019999,13.56190014
0.69959998,-2.00909996,13.52320004
-0.02350000,-2.54879999,13.79209995
-0.08320000,-2.59340000,13.82079983
-0.13810000,-2.63429999,13.85519981
-0.17919999,-2.66499996,13.90639973
0.40939999,-2.22480011,16.88030052
1.28400004,-1.54499996,6.08629990
1.26189995,-1.56140006,6.27250004
1.26610005,-1.55840003,6.14410019
1.42999995,-1.43560004,6.01219988
1.32089996,-1.51730001,6.03579998
1.24389994,-1.57500005,6.20020008
0.66720003,-2.00419998,13.50279999
0.64020002,-2.02440000,13.57269955
-0.04490000,-2.53769994,13.78190041
0.01640000,-2.49169993,13.75479984
-0.09090000,-2.57209992,13.82730007
-0.13779999,-2.60730004,13.87150002
0.07980000,-2.44420004,13.72990036
0.39539999,-2.20700002,16.87969971
0.44960001,-2.16639996,16.82999992
1.37059999,-1.44910002,5.99539995
1.30209994,-1.50049996,6.03429985
1.25189996,-1.53820002,6.14440012
1.26549995,-1.52810001,6.08489990
1.24230003,-1.54540002,6.20550013
1.26209998,-1.53050005,6.27860022
0.65380001,-1.98520005,13.50339985
0.06160000,-2.43039989,13.72389984
0.11340000,-2.39150000,13.68480015
-0.00060000,-2.47720003,13.75010014
-0.05610000,-2.51889992,13.78409958
-0.10330000,-2.55439997,13.82800007
0.42580000,-2.15569997,16.81529999
0.38460001,-2.18670011,16.88369942
1.28610003,-1.48169994,6.03380013
1.23880005,-1.51730001,6.14499998
1.25179994,-1.50750005,6.08529997
1.33120000,-1.44760001,5.98619986
1.26650000,-1.49640000,6.28639984
1.23380005,-1.52110004,6.20800018
0.64090002,-1.96570003,13.50469971
0.68269998,-1.93420005,13.45139980
0.08990000,-2.38150001,13.67269993
0.03760000,-2.42100000,13.71090031
-0.01670000,-2.46190000,13.74660015
-0.05800000,-2.49309993,13.79780006
0.46090001,-2.10069990,16.75810051
0.41299999,-2.13680005,16.81669998
1.31280005,-1.43050003,5.98479986
1.27330005,-1.46039999,6.03459978
1.22889996,-1.49399996,6.14699984
1.22459996,-1.49720001,6.21019983
1.25469995,-1.47449994,6.09219980
0.62760001,-1.94659996,13.50549984
0.65840000,-1.92320001,13.44019985
0.07580000,-2.36439991,13.67179966
0.03180000,-2.39779997,13.71990013
-0.02000000,-2.43700004,13.75860023
0.44200000,-2.08629990,16.75090027
0.51139998,-2.03379989,16.72330093
0.39770001,-2.11980009,16.81450081
1.25020003,-1.44690001,6.03149986
1.23959994,-1.45490003,6.09219980
1.21959996,-1.47010005,6.14919996
1.23539996,-1.45809996,6.22060013
1.29659998,-1.41170001,5.98439980
0.63789999,-1.90950000,13.43309975
0.61430001,-1.92739999,13.50640011
0.23150000,-2.21840000,13.57009983
0.07370000,-2.33829999,13.68509960
0.02860000,-2.37260008,13.73200035
0.48069999,-2.02810001,16.69930077
0.42449999,-2.07089996,16.74550056
1.26549995,-1.40419996,5.97830009
1.35739994,-1.33410001,5.94799995
1.23619998,-1.42659998,6.03179979
1.22259998,-1.43690002,6.09140015
1.20350003,-1.45140004,6.14870024
1.23629999,-1.42639995,6.22700024
0.66689998,-1.85800004,13.38160038
0.61790001,-1.89540005,13.42669964
0.27149999,-2.15960002,13.53240013
0.21200000,-2.20499992,13.56330013
0.33070001,-2.11439991,13.50090027
0.07690000,-2.30800009,13.70499992
0.46599999,-2.01040006,16.69820023
0.41560000,-2.04889989,16.75270081
1.26040006,-1.37699997,5.98199987
1.32330000,-1.32879996,5.94089985
1.22619998,-1.40310001,6.03380013
1.20790005,-1.41709995,6.09149981
1.23380005,-1.39719999,6.23199987
1.20669997,-1.41799998,6.15590000
0.63580000,-1.85230005,13.36310005
0.60990000,-1.87210000,13.43350029
0.37210000,-2.05419993,13.46450043
0.25520000,-2.14369988,13.52939987
0.31680000,-2.09649992,13.50070000
0.49910000,-1.95609999,16.63920021
0.44180000,-2.00000000,16.68359947
1.24460006,-1.35780001,5.98180008
1.21430004,-1.38110006,6.03499985
1.19790006,-1.39359999,6.09350014
1.19529998,-1.39559996,6.15740013
1.29299998,-1.32070005,5.93520021
1.25790000,-1.34749997,6.24779987
0.62129998,-1.83389997,13.36289978
0.66810000,-1.79799998,13.31540012
0.59979999,-1.85039997,13.43809986
0.35550001,-2.03819990,13.46140003
0.30120000,-2.07990003,13.49870014
0.25130001,-2.11820006,13.54080009
0.47900000,-1.94319999,13.40270042
0.41330001,-1.99370003,13.42780018
0.42899999,-1.98080003,16.68530083
0.47319999,-1.94679999,16.62229919
1.26590002,-1.31019998,5.93069983
1.21889997,-1.34630001,5.97779989
1.18589997,-1.37170005,6.09469986
1.19640005,-1.36370003,6.03389978
1.18620002,-1.37150002,6.15980005
0.64310002,-1.78750002,13.30389977
0.58399999,-1.83309996,13.33759975
0.52029997,-1.88230002,13.36569977
0.39770001,-1.97679996,13.42599964
0.45330000,-1.93390000,13.38969994
0.28920001,-2.06040001,13.50090027
0.34189999,-2.01979995,13.46179962
0.24330001,-2.09579992,13.54749966
0.50800002,-1.89090002,16.56599998
0.45899999,-1.92859995,16.62220001
0.42160001,-1.95749998,16.69479942
1.32830000,-1.23039997,5.89470005
1.24240005,-1.29690003,5.92759991
1.20500004,-1.32579994,5.97819996
1.17270005,-1.35080004,6.09539986
1.18649995,-1.34010005,6.03590012
1.19009995,-1.33729994,6.16730022
0.44069999,-1.91450000,13.39150047
0.55570000,-1.82550001,13.32209969
0.33000001,-2.00020003,13.46420002
0.68430001,-1.72599995,13.26609993
0.49230000,-1.87450004,13.35039997
0.38580000,-1.95700002,13.42850018
0.61930001,-1.77629995,13.29349995
0.28690001,-2.03349996,13.51420021
0.48400000,-1.88010001,16.55220032
0.43790001,-1.91579998,16.61210060
1.28670001,-1.23099995,5.88490009
1.17050004,-1.32120001,6.03560019
1.22510004,-1.27890003,5.92679977
1.16810000,-1.32309997,6.09959984
1.20210004,-1.29659998,6.17819977
1.19360006,-1.30330002,5.97970009
0.64770001,-1.72449994,13.24209976
0.59770000,-1.76329994,13.28569984
0.53140002,-1.81490004,13.31099987
0.43030000,-1.89330006,13.39560032
0.38139999,-1.93130004,13.43939972
0.48179999,-1.85339999,13.35449982
0.46239999,-1.86759996,16.54159927
0.43220001,-1.89100003,16.62420082
1.25220001,-1.22630000,5.87779999
1.20809996,-1.26059997,5.92619991
1.17100000,-1.28950000,5.97679996
1.16260004,-1.29600000,6.10340023
1.15919995,-1.29869998,6.03709984
0.69059998,-1.66120005,13.20629978
0.61790001,-1.71790004,13.22550011
0.57080001,-1.75450003,13.27210045
0.51719999,-1.79639995,13.31120014
0.47520000,-1.82910001,13.36310005
0.42440000,-1.86870003,13.40480042
0.49149999,-1.81560004,16.47809982
0.45010000,-1.84780002,16.54439926
1.23409998,-1.20879996,5.87680006
1.16639996,-1.26170003,5.98089981
1.18519998,-1.24699998,5.92329979
1.14900005,-1.27530003,6.03900003
1.15190005,-1.27300000,6.10510015
0.66549999,-1.65069997,13.19499969
0.55640000,-1.73609996,13.27200031
0.60689998,-1.69659996,13.22929955
0.50830001,-1.77370000,13.31729984
0.53439999,-1.75250006,16.43420029
0.47340000,-1.80019999,16.47279930
1.17279994,-1.22520006,5.92439985
1.21850002,-1.18939996,5.87669992
1.28509998,-1.13709998,5.83629990
1.13559997,-1.25440001,6.03980017
1.15279996,-1.24080002,6.11149979
1.14730000,-1.24520004,5.97949982
0.64289999,-1.63839996,13.18640041
0.59090000,-1.67929995,13.22760010
0.54369998,-1.71630001,13.27400017
0.71450001,-1.58220005,13.16580009
0.49939999,-1.75109994,13.32330036
0.50540000,-1.74559999,16.41370010
0.45719999,-1.78340006,16.47010040
1.19599998,-1.17540002,5.87400007
1.14289999,-1.21720004,5.98360014
1.16719997,-1.19809997,5.92810011
1.16760004,-1.19760001,6.12349987
1.13220000,-1.22549999,6.04440022
1.24749994,-1.13479996,5.82819986
0.75929999,-1.51660001,13.13179970
0.68620002,-1.57420003,13.15120029
0.62180001,-1.62500000,13.17940044
0.57590002,-1.66110003,13.22719955
0.53509998,-1.69319999,13.28040028
0.53789997,-1.69019997,16.35580063
0.48300001,-1.73350000,16.40259933
0.44690001,-1.76189995,16.47590065
1.21259999,-1.13049996,5.82110023
1.18270004,-1.15409994,5.87489986
1.14750004,-1.18190002,5.92640018
1.12909997,-1.19649994,5.98420000
1.12699997,-1.19809997,6.04839993
0.66100001,-1.56379998,13.14009953
0.72850001,-1.51040006,13.11489964
0.60619998,-1.60710001,13.17840004
0.57429999,-1.63230002,13.24139977
0.53539997,-1.66310000,13.29669952
0.51620001,-1.67750001,16.34580040
0.46660000,-1.71669996,16.39990044
1.13940001,-1.15670002,5.92920017
1.19640005,-1.11150002,5.82079983
1.16340005,-1.13759995,5.87340021
1.12709999,-1.16639996,6.05439997
1.11769998,-1.17390001,5.98579979
0.69840002,-1.50380003,13.09869957
0.76849997,-1.44819999,13.07590008
0.60060000,-1.58140004,13.18820000
0.56279999,-1.61140001,13.24479961
0.64520001,-1.54600000,13.13889980
0.54560000,-1.62419999,16.28400040
0.50040001,-1.66009998,16.34410095
0.45860001,-1.69330001,16.40900040
1.24619997,-1.03989995,5.77969980
1.18439996,-1.08910000,5.82210016
1.12020004,-1.14010000,6.05779982
1.11740005,-1.14240003,5.92670012
1.13929999,-1.12500000,5.87020016
1.10749996,-1.15030003,5.98780012
0.73879999,-1.44110000,13.06040001
0.68080002,-1.48730004,13.09580040
0.63120002,-1.52680004,13.13969994
0.59600002,-1.55480003,13.19919968
0.57340002,-1.57280004,13.27239990
0.52270001,-1.61240005,16.27249908
0.48159999,-1.64520001,16.33810043
0.44769999,-1.67219996,16.41410065
0.58219999,-1.56480002,17.24570084
1.21150005,-1.03550005,5.77279997
1.15530002,-1.08039999,5.81720018
1.12839997,-1.10179996,5.87190008
1.10160005,-1.12320006,5.92659998
1.10360003,-1.12170005,5.99230003
1.13800001,-1.09410000,6.07089996
0.78060001,-1.37699997,13.02340031
0.66689998,-1.46790004,13.09679985
0.71319997,-1.43089998,13.04909992
0.58639997,-1.53219998,13.20479965
0.62459999,-1.50170004,13.14850044
0.55369997,-1.55750000,16.21339989
0.46550000,-1.62800002,16.33609962
0.50459999,-1.59679997,16.26779938
0.55820000,-1.55369997,17.23220062
1.13999999,-1.06070006,5.81720018
1.09889996,-1.09360003,5.93149996
1.11979997,-1.07690001,5.87449980
1.09829998,-1.09399998,5.99630022
1.15149999,-1.05139995,6.08230019
1.17999995,-1.02859998,5.76709986
0.69999999,-1.41069996,13.05099964
0.64330000,-1.45620000,13.08749962
0.59289998,-1.49660003,13.22799969
0.60850000,-1.48409998,13.14729977
0.74400002,-1.37549996,13.00070000
0.52640003,-1.54920006,16.19610023
0.48640001,-1.58120000,16.26289940
0.46079999,-1.60169995,16.35009956
0.54299998,-1.53559995,17.23159981
1.16090000,-1.01180005,5.76580000
1.11539996,-1.04840004,5.81389999
1.08469999,-1.07309997,5.93200016
1.08949995,-1.06920004,5.99889994
1.11440003,-1.04920006,5.87839985
0.72689998,-1.35829997,12.99870014
0.63819999,-1.42980003,13.09799957
0.79229999,-1.30560005,12.97080040
0.68199998,-1.39450002,13.04780006
0.60320002,-1.45790005,13.15760040
0.55900002,-1.49259996,16.13969994
0.51429999,-1.52869999,16.19980049
0.48019999,-1.55610001,16.27479935
0.56169999,-1.49020004,17.14970016
0.52880001,-1.51670003,17.23229980
1.15040004,-0.98809999,5.76770020
1.10669994,-1.02339995,5.81650019
1.25209999,-0.90590000,5.73939991
1.08539999,-1.04059994,5.87340021
1.07219994,-1.05120003,5.93319988
1.08319998,-1.04229999,6.00250006
0.76880002,-1.29349995,12.96210003
0.62779999,-1.40740001,13.10299969
0.66750002,-1.37530005,13.04850006
0.70829999,-1.34239995,12.99499989
0.84920001,-1.22850001,12.94939995
0.60589999,-1.42509997,13.17679977
0.53430003,-1.48210001,16.12630081
0.50040001,-1.50950003,16.20109940
0.60200000,-1.42750001,16.09760094
0.59340000,-1.43420005,17.08740044
0.54460001,-1.47350001,17.14660072
0.51880002,-1.49440002,17.23959923
1.18099999,-0.93110001,5.71960020
1.12380004,-0.97750002,5.76380014
1.09080005,-1.00419998,5.81640005
1.07149994,-1.01979995,5.93889999
1.09189999,-1.00320005,6.01200008
1.08039999,-1.01259995,5.87739992
0.69520003,-1.32210004,12.99709988
0.73839998,-1.28699994,12.94620037
0.81129998,-1.22790003,12.92590046
0.66200000,-1.34889996,13.05860043
0.61690003,-1.38549995,13.10739994
0.57429999,-1.41919994,16.08040047
0.51770002,-1.46519995,16.12380028
0.48730001,-1.48969996,16.20359993
0.57169998,-1.42110002,17.07780075
0.53490001,-1.45089996,17.15419960
1.10130000,-0.96350002,5.76130009
1.15680003,-0.91829997,5.71659994
1.08010006,-0.98070002,5.81829977
1.06519997,-0.99280000,5.87760019
1.06219995,-0.99519998,5.94140005
0.85409999,-1.16170001,12.89000034
0.78579998,-1.21730006,12.91539955
0.73079997,-1.26199996,12.95419979
0.68510002,-1.29920006,13.00249958
0.64870000,-1.32889998,13.06050014
0.63020003,-1.34389997,13.13799953
0.60390002,-1.36450005,16.02050018
0.54689997,-1.41079998,16.06349945
0.50739998,-1.44299996,16.13030052
0.48580000,-1.46060002,16.22200012
0.54939997,-1.40859997,17.06710052
1.13800001,-0.90130001,5.71549988
1.07219994,-0.95499998,5.82119989
1.08729994,-0.94260001,5.76200008
1.05820000,-0.96640003,5.88089991
1.05840003,-0.96609998,5.94600010
0.82249999,-1.15600002,12.87329960
0.71689999,-1.24220002,12.95559978
0.75900000,-1.20790005,12.90340042
0.64850003,-1.29809999,13.07649994
0.67790002,-1.27409995,13.01099968
0.57760000,-1.35510004,16.00530052
0.53130001,-1.39300001,16.06259918
0.50050002,-1.41810000,16.14139938
1.11140001,-0.89060003,5.71169996
1.05009997,-0.94069999,5.94890022
1.04200006,-0.94739997,5.88070011
1.07620001,-0.91939998,5.76370001
1.06200004,-0.93099999,5.82329988
0.80379999,-1.13979995,12.86989975
0.86049998,-1.09319997,12.83250046
0.73760003,-1.19400001,12.89719963
0.70139998,-1.22360003,12.95549965
0.67449999,-1.24570000,13.02350044
0.60430002,-1.30239999,15.94200039
0.51599997,-1.37469995,16.06240082
0.56239998,-1.33669996,16.00519943
0.49489999,-1.39199996,16.15439987
0.63849998,-1.27409995,16.85320091
1.18599999,-0.79670000,5.67910004
1.03569996,-0.92030001,5.88439989
1.05900002,-0.90120000,5.76319981
1.05530000,-0.90410000,5.95699978
1.09749997,-0.86949998,5.71239996
1.04079998,-0.91610003,5.82130003
0.83590001,-1.08169997,12.82320023
0.91520000,-1.01650000,12.80840015
0.69349998,-1.19889998,12.96329975
0.73140001,-1.16770005,12.90680027
0.66720003,-1.22049999,13.03199959
0.78280002,-1.12539995,12.86419964
0.58240002,-1.28939998,15.93290043
0.54159999,-1.32290006,15.99759960
0.50150001,-1.35590005,16.06320000
0.61000001,-1.26639998,16.83429909
1.15190005,-0.79210001,5.67259979
1.04470003,-0.88050002,5.76380014
1.02310002,-0.89829999,5.82070017
1.02310002,-0.89829999,5.88560009
1.06459999,-0.86400002,5.96670008
1.06990004,-0.85970002,5.70819998
0.86610001,-1.02499998,12.77449989
0.81029999,-1.07099998,12.81289959
0.76130003,-1.11150002,12.85809994
0.72049999,-1.14520001,12.91149998
0.68769997,-1.17219996,12.97350025
0.61400002,-1.23230004,15.87670040
0.52780002,-1.30340004,15.99940014
0.50010002,-1.32620001,16.08200073
0.63980001,-1.21070004,16.77129936
0.60100001,-1.24269998,16.84329987
1.10930002,-0.79460001,5.66319990
1.06299996,-0.83289999,5.71150017
1.01370001,-0.87370002,5.82310009
1.01940000,-0.86890000,5.89020014
1.03090000,-0.85949999,5.76459980
0.91560000,-0.95200002,12.74520016
0.83999997,-1.01470006,12.76379967
0.79439998,-1.05239999,12.81260014
0.74779999,-1.09099996,12.86019993
0.69120002,-1.13789999,12.99339962
0.70609999,-1.12559998,12.91259956
0.51359999,-1.28419995,16.00070000
0.61479998,-1.20009995,16.75760078
0.67900002,-1.14690006,16.72179985
0.57760000,-1.23099995,16.83160019
1.03830004,-0.82080001,5.70830011
1.09329998,-0.77509999,5.66319990
0.99949998,-0.85299999,5.82380009
1.00440001,-0.84880000,5.89060020
1.01510000,-0.83999997,5.76469994
0.87059999,-0.95719999,12.71570015
0.82239997,-0.99730003,12.76189995
0.77689999,-1.03509998,12.81070042
0.72890002,-1.07500005,12.85669994
0.70550001,-1.09449995,12.92840004
0.51139998,-1.25500000,16.01849937
0.53130001,-1.23839998,15.92590046
0.63959998,-1.14820004,16.68810081
0.59579998,-1.18460000,16.75250053
0.55980003,-1.21449995,16.82810020
1.12740004,-0.71380001,5.61600018
1.06050003,-0.76959997,5.65730000
0.99989998,-0.82010001,5.76499987
0.97930002,-0.83730000,5.82219982
1.00300002,-0.81750000,5.89620018
1.02260005,-0.80119997,5.70849991
0.90950000,-0.89270002,12.67580032
0.85189998,-0.94069999,12.71269989
0.76359999,-1.01429999,12.81320000
0.72920001,-1.04299998,12.87329960
0.70020002,-1.06719995,12.93910027
0.79979998,-0.98420000,12.75489998
0.65310001,-1.10570002,15.75339985
0.55129999,-1.19060004,15.85439968
0.51980001,-1.21689999,15.93099976
0.62349999,-1.13010001,16.68729973
0.70709997,-1.06040001,16.67880058
0.57900000,-1.16729999,16.75049973
1.08200002,-0.71880001,5.60570002
1.00049996,-0.78700000,5.70629978
1.03380001,-0.75910002,5.65350008
0.97890002,-0.80500001,5.82810020
1.02049994,-0.77020001,5.90899992
0.98860002,-0.79699999,5.76669979
0.87730002,-0.88720000,12.65950012
0.83080000,-0.92610002,12.70740032
0.95560002,-0.82169998,12.64299965
0.78270000,-0.96640003,12.75349998
0.75139999,-0.99260002,12.81680012
0.72210002,-1.01709998,12.88230038
0.53399998,-1.17379999,15.85179996
0.60909998,-1.11090004,15.71590042
0.57569999,-1.13880002,15.78940010
0.60149997,-1.11699998,16.67810059
0.56370002,-1.14870000,16.75070000
0.65020001,-1.07630002,16.62100029
1.03059995,-0.72899997,5.65810013
0.99989998,-0.75480002,5.71190023
1.06799996,-0.69760001,5.60650015
0.97149998,-0.77859998,5.83129978
0.98449999,-0.76770002,5.77120018
0.85409999,-0.87430000,12.65209961
0.81650001,-0.90590000,12.70899963
0.75239998,-0.95969999,12.83409977
0.77569997,-0.94019997,12.76249981
0.91270000,-0.82510000,12.61620045
0.64429998,-1.04980004,15.66549969
0.52440000,-1.15050006,15.85980034
0.55589998,-1.12399995,15.78359985
0.68059999,-1.01900005,16.56019974
0.62739998,-1.06369996,16.61090088
0.58870000,-1.09619999,16.68199921
0.69260001,-1.00919998,15.61180019
0.55849999,-1.12160003,16.76539993
1.04630005,-0.68290001,5.60459995
0.98530000,-0.73430002,5.71250010
0.97340000,-0.74419999,5.77309990
0.97740000,-0.74080002,5.83960009
1.00839996,-0.71469998,5.65600014
0.94050002,-0.76910001,12.56529999
0.76560003,-0.91649997,12.76850033
0.84380001,-0.85060000,12.65779972
0.74409997,-0.93460000,12.84189987
0.88870001,-0.81279999,12.60820007
0.80239999,-0.88550001,12.71080017
0.66769999,-0.99830002,15.59980011
0.61729997,-1.04079998,15.65050030
0.54159999,-1.10459995,15.78520012
0.60710001,-1.04910004,16.60440063
0.65420002,-1.00940001,16.54529953
0.57139999,-1.07920003,16.67950058
1.07509995,-0.62540001,5.55539989
1.01789999,-0.67379999,5.60029984
0.96539998,-0.71820003,5.71120024
0.99019998,-0.69720000,5.65530014
0.95819998,-0.72420001,5.77339983
0.96880001,-0.71520001,5.84250021
0.97659999,-0.70580000,12.52260017
0.90859997,-0.76330000,12.54959965
0.86409998,-0.80100000,12.59959984
0.79200000,-0.86189997,12.71650028
0.82160002,-0.83690000,12.65159988
0.77170002,-0.87910002,12.79109955
0.64330000,-0.98699999,15.58850002
0.68449998,-0.95209998,15.52600002
0.52899998,-1.08369994,15.78919983
0.63499999,-0.99370003,16.54050064
0.56010002,-1.05710006,16.68560028
0.58710003,-1.03429997,16.59819984
1.04460001,-0.61809999,5.55049992
0.99949998,-0.65630001,5.59959984
0.97430003,-0.67769998,5.65539980
0.96749997,-0.68349999,5.71789980
0.96410000,-0.68640000,5.78170013
0.98110002,-0.67189997,5.85330009
0.92820001,-0.71390003,12.49079990
0.84850001,-0.78160000,12.60019970
0.88090003,-0.75410002,12.53820038
0.78869998,-0.83240002,12.72939968
0.81089997,-0.81360000,12.65690041
0.76679999,-0.85089999,12.80249977
0.66079998,-0.94010001,15.51580048
0.61629999,-0.97799999,15.57380009
0.67409998,-0.92860001,16.49239922
0.62220001,-0.97270000,16.54459953
0.57849997,-1.00969994,16.60820007
1.01900005,-0.60659999,5.54729986
0.98140001,-0.63870001,5.59889984
0.95200002,-0.66360003,5.71820021
0.95359999,-0.66219997,5.78380013
0.95709997,-0.65930003,5.65509987
0.91210002,-0.69480002,12.49090004
0.87199998,-0.72890002,12.54539967
0.96359998,-0.65090001,12.44760036
0.83340001,-0.76179999,12.60120010
0.80129999,-0.78909999,12.66349983
0.77890003,-0.80820000,12.73589993
0.59829998,-0.96120000,15.57100010
0.64679998,-0.91970003,16.47660065
0.60240000,-0.95749998,16.53910065
0.96539998,-0.61919999,5.59910011
1.07210004,-0.52800000,5.50629997
0.93839997,-0.64219999,5.71920013
1.00030005,-0.58929998,5.54650021
0.93809998,-0.64240003,5.78410006
0.94639999,-0.63540000,5.65710020
0.92610002,-0.64980000,12.42689991
0.88779998,-0.68250000,12.48309994
0.81500000,-0.74479997,12.59889984
0.84480000,-0.71929997,12.53439999
0.79530001,-0.76169997,12.67370033
0.58370000,-0.94169998,15.57260036
0.62819999,-0.90340000,16.47279930
0.59109998,-0.93519998,16.54529953
0.99119997,-0.59420002,12.39669991
1.03059995,-0.52999997,5.49770021
0.97299999,-0.57940000,5.54269981
0.92580003,-0.61989999,5.72060013
0.94910002,-0.60000002,5.59910011
0.93860000,-0.60879999,5.79050016
0.93900001,-0.60860002,5.66039991
0.90410000,-0.63559997,12.42140007
0.87059999,-0.66430002,12.48209953
0.83459997,-0.69520003,12.54039955
0.95670003,-0.59039998,12.37919998
0.78890002,-0.73439997,12.68369961
0.81269997,-0.71399999,12.61289978
0.60530001,-0.89090002,16.46310043
0.56930000,-0.92199999,15.57450008
1.00559998,-0.51800001,5.49480009
0.94080001,-0.57380003,5.60200024
0.92570001,-0.58679998,5.66149998
0.95990002,-0.55739999,5.54379988
0.91990000,-0.59170002,5.72440004
0.94610000,-0.56910002,5.79939985
0.92650002,-0.58319998,12.36569977
0.88440001,-0.61940002,12.41800022
0.97790003,-0.53890002,12.32229996
0.82160002,-0.67350000,12.54370022
0.85549998,-0.64429998,12.48330021
0.80330002,-0.68919998,12.61979961
0.59509999,-0.86739999,16.47109985
0.97820002,-0.50819999,5.49109983
0.90740001,-0.56930000,5.66079998
0.92070001,-0.55779999,5.60069990
0.94400001,-0.53770000,5.54409981
0.92070001,-0.55779999,5.73080015
1.01390004,-0.47430000,12.27980042
0.90609998,-0.56750000,12.36190033
0.95090002,-0.52880001,12.31210041
0.83770001,-0.62660003,12.48190022
0.82090002,-0.64109999,12.55930042
0.87410003,-0.59520000,12.42399979
0.81510001,-0.64609998,12.64830017
0.58149999,-0.84689999,16.47439957
0.96219999,-0.48850000,5.49130011
0.92869997,-0.51749998,5.54449987
0.90230000,-0.54040003,5.59999990
0.90230000,-0.54040003,5.66499996
0.90600002,-0.53710002,5.73150015
1.04299998,-0.41540000,12.23050022
0.98140001,-0.46890000,12.26449966
0.92320001,-0.51929998,12.30140018
0.88709998,-0.55059999,12.35939980
0.85360003,-0.57969999,12.42010021
0.83850002,-0.59280002,12.49899960
0.81860000,-0.61000001,12.57349968
0.93910003,-0.47499999,5.48899984
0.89260000,-0.51539999,5.60249996
0.90850002,-0.50160003,5.54320002
1.04680002,-0.38119999,5.46089983
0.90069997,-0.50830001,5.73559999
0.87980002,-0.52649999,5.66279984
1.06169999,-0.36530000,12.17129993
1.00419998,-0.41540000,12.20930004
0.95230001,-0.46050000,12.25249958
0.85200000,-0.54769999,12.43480015
0.83300000,-0.56430000,12.51000023
0.90359998,-0.50290000,12.29839993
0.87089998,-0.53130001,12.35980034
0.98409998,-0.40210000,5.44519997
0.91630000,-0.46120000,5.48689985
0.88679999,-0.48699999,5.54150009
0.87599999,-0.49640000,5.60249996
0.86430001,-0.50660002,5.66319990
0.89069998,-0.48350000,5.73810005
0.97659999,-0.40560001,12.19900036
1.02660000,-0.36199999,12.15390015
0.92780000,-0.44819999,12.24489975
0.88990003,-0.48130000,12.30130005
0.85729998,-0.50970000,12.36270046
0.84259999,-0.52260000,12.44190025
0.42320001,-0.86269999,0.41900000
0.95829999,-0.39080000,5.44210005
0.89870000,-0.44299999,5.48659992
