-0.98740000,2.14650011,6.11749983
-0.99750000,2.14010000,6.17309999
-1.63300002,1.73839998,8.61660004
-0.38380000,2.52629995,8.23670006
-0.34160000,2.55290008,8.25979996
-2.62420011,1.11269999,10.62919998
-2.61969995,1.11559999,10.70339966
-1.18420005,2.02099991,10.12230015
0.04290000,2.79439998,11.74400043
-1.67659998,1.70940006,14.37779999
-3.74259996,0.38370001,2.14599991
-3.74900007,0.37959999,2.20210004
-1.01320004,2.11120009,2.20689988
-1.01059997,2.11279988,2.24900007
-1.02450001,2.10400009,2.29229999
0.03560000,2.77469993,2.85369992
0.02920000,2.77069998,2.89229989
-1.95539999,1.51359999,4.77419996
-1.94809997,1.51820004,4.82219982
-0.20760000,2.61999989,4.66410017
-0.17950000,2.63770008,4.69549990
-0.18790001,2.63240004,4.74109983
-2.03520012,1.46229994,6.44420004
-0.99360001,2.12179995,6.12559986
-2.06170011,1.44560003,6.40170002
-0.99100000,2.12339997,6.17460012
-1.63499999,1.71480000,8.62570000
-0.37020001,2.51570010,8.23270035
-0.34259999,2.53309989,8.26799965
-2.61080003,1.09640002,10.70549965
-2.61430001,1.09420002,10.78740025
-1.18369997,2.00009990,10.13109970
0.04570000,2.77800012,11.75129986
-1.66429996,1.69470000,14.37479973
-3.72659993,0.36629999,2.14590001
-3.71490002,0.37369999,2.20120001
-1.01900005,2.08660007,2.20779991
-1.00380003,2.09629989,2.24920011
-1.01440001,2.08960009,2.29229999
0.00880000,2.73939991,2.85910010
0.01350000,2.74239993,2.89619994
-0.04720000,2.70379996,2.94400001
-1.95379996,1.49150002,4.77699995
-1.93289995,1.50469995,4.82060003
-1.95529997,1.49039996,4.87869978
-0.19450000,2.60940003,4.74700022
-0.18420000,2.61590004,4.70060015
-0.22690000,2.58879995,4.67479992
-2.02309990,1.44669998,6.44339991
-2.03789997,1.43729997,6.50659990
-0.99449998,2.10039997,6.13100004
-0.98830003,2.10430002,6.17810011
-1.62409997,1.69939995,8.62510014
-0.37439999,2.49370003,8.24339962
-0.34680000,2.51119995,8.27880001
-2.60310006,1.07650006,10.70860004
-2.59200001,1.08360004,10.77740002
-1.17990005,1.98119998,10.13679981
0.03950000,2.75580001,11.77070045
-1.65699995,1.67690003,14.37880039
-3.68530011,0.36500001,2.20040011
-3.71190000,0.34810001,2.14580011
-0.99989998,2.07789993,2.24959993
-1.00290000,2.07599998,2.29209995
-1.03209996,2.05739999,2.20910001
-1.03890002,2.05299997,2.33719993
0.00560000,2.71900010,2.86089993
0.00370000,2.71779990,2.89910007
-0.04600000,2.68600011,2.94519997
-1.95519996,1.46730006,4.78090000
-1.92159998,1.48870003,4.82040024
-1.92739999,1.48500001,4.87290001
-0.18240000,2.59820008,4.70319986
-0.19130000,2.59249997,4.74919987
-2.02329993,1.42309999,6.44880009
-2.01869988,1.42610002,6.50229979
-1.00380003,2.07360005,6.14080000
-0.97610003,2.09130001,6.17670012
-1.62909997,1.67379999,8.63659954
-0.34380001,2.49390006,8.28359985
-0.37130001,2.47630000,8.24810028
-2.58599997,1.06260002,10.78209972
-2.58340001,1.06420004,10.85910034
-1.17260003,1.96459997,10.13910007
0.01450000,2.72149992,11.73069954
-1.65020001,1.65880001,14.38350010
-3.66100001,0.35299999,2.19989991
-3.67330003,0.34509999,2.25609994
-0.98949999,2.06369996,2.24950004
-0.99030000,2.06310010,2.29189992
-1.00720000,2.05229998,2.33559990
-0.00790000,2.69190001,2.86430001
-0.00090000,2.69639993,2.90109992
-0.03910000,2.67190003,2.94549990
-1.90209997,1.47800004,4.86789989
-1.91499996,1.46980000,4.82170010
-0.18220000,2.57940006,4.70650005
-0.18430001,2.57809997,4.74980021
-2.00999999,1.40820003,6.50320005
-2.02579999,1.39810002,6.45539999
-1.01339996,2.04660010,6.15070009
-1.00839996,2.04970002,6.24959993
-0.98400003,2.06529999,6.18590021
-1.61860001,1.65799999,8.63640022
-0.33890000,2.47770000,8.28680038
-0.37059999,2.45740008,8.25479984
-2.58330011,1.03950000,10.78989983
-2.56859994,1.04890001,10.85579967
-1.16649997,1.94710004,10.14260006
0.02880000,2.71230006,11.72270012
-1.64189994,1.64150000,14.38619995
-3.64820004,0.33370000,2.19989991
-3.63890004,0.33970001,2.25500011
-1.00080001,2.03550005,2.25079989
-0.99210000,2.04099989,2.33509994
-0.98790002,2.04380012,2.29239988
-0.01210000,2.67070007,2.86619997
-0.01560000,2.66840005,2.90479994
-0.04130000,2.65190005,2.94720006
-1.89409995,1.46000004,4.86870003
-1.90050006,1.45589995,4.82040024
-0.18680000,2.55749989,4.71169996
-0.18979999,2.55559993,4.75540018
-2.01780009,1.37979996,6.45669985
-2.00740004,1.38639998,6.50729990
-0.97750002,2.04859996,6.18750000
-0.99269998,2.03880000,6.24620008
-1.60790002,1.64240003,8.63599968
-0.36579999,2.44109988,8.25819969
-0.34259999,2.45589995,8.29730034
-2.55119991,1.03530002,10.85029984
-2.55380011,1.03349996,10.93229961
-1.17709994,1.91890001,10.16250038
-1.22130001,1.89049995,10.13309956
0.03730000,2.69930005,11.72249985
-1.63180006,1.62549996,14.38640022
-3.62930012,0.31840000,2.19959998
-3.59969997,0.33750001,2.25370002
-0.98199999,2.02659988,2.33509994
-0.98299998,2.02589989,2.29270005
-1.00569999,2.01130009,2.25180006
-0.03160000,2.63949990,2.87059999
-0.01080000,2.65300012,2.90540004
-1.01849997,2.00300002,2.38050008
-0.04350000,2.63179994,2.94899988
-1.88069999,1.44540000,4.86780024
-1.89440000,1.43659997,4.82189989
-0.19440000,2.53360009,4.71810007
-0.19080000,2.53590012,4.75920010
-2.01390004,1.35870004,6.57219982
-0.98269999,2.02430010,6.24599981
-2.00060010,1.36730003,6.50930023
-0.98850000,2.02049994,6.19840002
-1.61720002,1.61389995,8.65089989
-0.37059999,2.41849995,8.26959991
-0.34040001,2.43799996,8.30290031
-2.53309989,1.02209997,10.92370033
-2.56100011,1.00409997,10.86950016
-1.20659995,1.87839997,10.12839985
0.04000000,2.68260002,11.73019981
-1.62030005,1.61029994,14.38469982
-3.62870002,0.29120001,2.20009995
-3.56159997,0.33469999,2.25239992
-3.58870006,0.31709999,2.30920005
-0.97799999,2.00819993,2.29310012
-0.97920001,2.00729990,2.33559990
-0.99620003,1.99629998,2.37949991
-0.02090000,2.62779999,2.90840006
-0.04220000,2.61400008,2.95020008
-0.03670000,2.61759996,2.87269998
-1.90260005,1.40799999,4.82810020
-1.86600006,1.43169999,4.86639977
-1.88469994,1.41949999,4.92339993
-0.20130000,2.51009989,4.72419977
-0.18390000,2.52139997,4.75990009
-0.98500001,2.00180006,6.20160007
-0.97450000,2.00860000,6.24679995
-1.99399996,1.34809995,6.51140022
-1.99469995,1.34759998,6.56780005
-1.61099994,1.59539998,8.65400028
-0.36739999,2.40109992,8.27439976
-0.34169999,2.41779995,8.31140041
-2.52480006,1.00259995,10.92640018
-1.20099998,1.86049998,10.13249969
0.04850000,2.66960001,11.73019981
-1.61140001,1.59350002,14.38659954
-3.53719997,0.32310000,2.25180006
-3.53940010,0.32159999,2.30719995
-0.96939999,1.99269998,2.33559990
-0.97750002,1.98740005,2.37870002
-0.98079997,1.98529994,2.29390001
-0.05190000,2.58899999,2.87639999
-0.03040000,2.60290003,2.91129994
-0.04730000,2.59190011,2.95239997
-1.85210001,1.41750002,4.86530018
-1.86080003,1.41180003,4.91879988
-1.88360000,1.39699996,4.82530022
-0.20150000,2.49079990,4.72770023
-0.19410001,2.49559999,4.76749992
-0.21310000,2.48320007,4.81799984
-1.99349999,1.32480001,6.51660013
-1.98440003,1.33070004,6.56799984
-0.99820000,1.97210002,6.21369982
-0.97649997,1.98619998,6.25299978
-1.60370004,1.57739997,8.65639973
-0.36440000,2.38350010,8.27929974
-0.34040001,2.39910007,8.31779957
-2.51469994,0.98420000,10.92759991
-2.50119996,0.99299997,10.99530029
-1.19939995,1.83990002,10.14050007
0.01140000,2.62700009,11.70670033
0.04810000,2.65079999,11.74209976
-1.59379995,1.58229995,14.37650013
-3.52300000,0.30489999,2.25169992
-3.49539995,0.32280001,2.30539989
-0.96730000,1.97300005,2.33620000
-0.97570002,1.96739995,2.37940001
-1.01139998,1.94420004,2.29670000
-0.99059999,1.95770001,2.42319989
-0.05670000,2.56699991,2.87849998
-0.03290000,2.58249998,2.91310000
-0.04910000,2.57200003,2.95420003
-1.83910000,1.40269995,4.86450005
-1.84440005,1.39919996,4.91690016
-0.20710000,2.46799994,4.73339987
-0.18860000,2.48000002,4.76879978
-0.21220000,2.46460009,4.82119989
-1.99629998,1.29939997,6.52349997
-1.96770000,1.31799996,6.56500006
-0.97340000,1.96710002,6.25649977
-0.98110002,1.96210003,6.31180000
-1.02300000,1.93480003,6.23199987
-1.59809995,1.55850005,8.65999985
-0.37040001,2.35999990,8.29179955
-0.34410000,2.37719989,8.32849979
-2.48519993,0.97860003,10.99090004
-1.19579995,1.82060003,10.14659977
0.02280000,2.61579990,11.70289993
-1.58910000,1.56280005,14.38430023
-3.51819992,0.28049999,2.25209999
-3.45989990,0.31869999,2.30419993
-0.96380001,1.95410001,2.33660007
-0.96509999,1.95330000,2.37930012
-0.97790003,1.94480002,2.42300010
-3.48049998,0.30520001,2.36039996
-0.08590000,2.52900004,2.88439989
-0.04160000,2.55809999,2.91589999
-0.04840000,2.55360007,2.95549989
-1.83749998,1.38039994,4.86759996
-1.82620001,1.38779998,4.91419983
-0.21930000,2.44079995,4.74160004
-0.19100000,2.45930004,4.77320004
-0.21799999,2.44160008,4.82709980
-1.96650004,1.29519999,6.57000017
-1.97389996,1.29030001,6.63009977
-0.97200000,1.94690001,6.26100016
-0.97229999,1.94669998,6.31230021
-1.59679997,1.53659999,8.66699982
-0.36240000,2.34559989,8.29269981
-0.33750001,2.36190009,8.33059978
-2.47819996,0.95829999,10.99499989
-2.47700000,0.95899999,11.07450008
-1.19659996,1.79840004,10.15709972
0.03380000,2.60430002,11.69970036
-1.57819998,1.54719996,14.38370037
-3.41739988,0.31920001,2.35739994
-3.43820000,0.30550000,2.30369997
-0.94999999,1.94200003,2.37890005
-0.96190000,1.93420005,2.33719993
-0.95590001,1.93809998,2.42190003
-0.05830000,2.52830005,2.92000008
-0.10980000,2.49440002,2.88949990
-0.05900000,2.52780008,2.95869994
-1.82690001,1.36409998,4.86759996
-1.80990005,1.37520003,4.91230011
-0.22210000,2.41960001,4.74630022
-0.19599999,2.43680000,4.77880001
-0.21040000,2.42729998,4.82760000
-1.95780003,1.27719998,6.57110023
-1.95360005,1.27999997,6.62519979
-0.97500002,1.92369998,6.26789999
-0.97350001,1.92480004,6.31820011
-1.60210001,1.51040006,8.67899990
-0.34169999,2.33960009,8.34169960
-0.37079999,2.32040000,8.30729961
-2.47390008,0.93610001,11.00170040
-2.45670009,0.94749999,11.06610012
-1.19799995,1.77569997,10.16819954
0.03890000,2.58899999,11.70419979
-1.56239998,1.53489995,14.37619972
-3.41569996,0.29300001,2.30310011
-3.39289999,0.30800000,2.35669994
-0.97920001,1.90160000,2.33929992
-0.95630002,1.91670001,2.42280006
-0.97490001,1.90429997,2.46720004
-0.95050001,1.92050004,2.37969995
-0.06590000,2.50430012,2.92260003
-0.07380000,2.49909997,2.96259999
-0.13390000,2.45930004,3.01169991
-1.81640005,1.34770000,4.86759996
-1.80159998,1.35739994,4.91319990
-1.80879998,1.35259998,4.96630001
-0.20340000,2.41260004,4.78529978
-0.23970000,2.38860011,4.75670004
-0.20490000,2.41160011,4.82900000
-0.98070002,1.89880002,6.27619982
-1.94669998,1.26090002,6.62720013
-1.95050001,1.25839996,6.57289982
-0.97109997,1.90509999,6.32219982
-1.58770001,1.49699998,8.67599964
-0.37149999,2.30029988,8.31550026
-0.34940001,2.31480002,8.35589981
-2.44050002,0.93320000,11.06169987
-1.19990003,1.75259995,10.17980003
-1.59710002,1.48950005,13.40880013
0.04640000,2.57529998,11.70580006
-1.56089997,1.51320004,14.38860035
-3.40569997,0.27219999,2.30329990
-3.35520005,0.30559999,2.35520005
-3.37089992,0.29519999,2.41090012
-0.94800001,1.90090001,2.42289996
-0.96210003,1.89160001,2.46690011
-0.94639999,1.90199995,2.38010001
-0.08240000,2.47429991,2.92670012
-0.13230000,2.44120002,3.01300001
-0.07390000,2.48000002,2.96409988
-1.81449997,1.32550001,4.87069988
-1.77699995,1.35029995,4.90840006
-1.78690004,1.34370005,4.96239996
-0.20909999,2.38949990,4.79120016
-0.20600000,2.39150000,4.83300018
-1.95239997,1.23329997,6.57950020
-0.99640000,1.86699998,6.28999996
-0.96569997,1.88740003,6.32460022
-1.93750000,1.24319994,6.62820005
-0.97289997,1.88259995,6.38009977
-1.58420002,1.47660005,8.68140030
-0.37419999,2.27870011,8.32540035
-0.33820000,2.30250001,8.35410023
-2.42910004,0.91579998,11.06180000
-2.42389989,0.91920000,11.13780022
-1.20710003,1.72599995,10.19659996
-1.25489998,1.69430006,10.17039967
0.04990000,2.55890012,11.71259975
-1.58360004,1.47560000,13.40489960
-3.33899999,0.28909999,2.35489988
-3.32329988,0.29949999,2.40860009
-0.93589997,1.88769996,2.42269993
-0.95090002,1.87769997,2.38129997
-0.95029998,1.87810004,2.46670008
-0.07950000,2.45720005,2.92759991
-0.07940000,2.45720005,2.96650004
-0.12420000,2.42740011,3.01309991
-1.77569997,1.32780004,4.91160011
-1.77199996,1.33019996,4.96099997
-0.20790000,2.37080002,4.79430008
-0.21010000,2.36940002,4.83830023
-0.96139997,1.86899996,6.32760000
-1.93820000,1.21889997,6.69089985
-1.92420006,1.22829998,6.62690020
-0.96840000,1.86430001,6.38299990
-1.58120000,1.45570004,8.68719959
-1.58920002,1.45039999,8.75800037
-0.37040001,2.26139998,8.32989979
-0.33890000,2.28230000,8.36240005
-2.40450001,0.90710002,11.13029957
-2.42930007,0.89060003,11.07289982
-1.24629998,1.67799997,10.17179966
-1.20630002,1.70459998,10.20569992
-1.57120001,1.46089995,13.40260029
0.00580000,2.51069999,11.69900036
0.05150000,2.54119992,11.72210026
-3.31780005,0.27590001,2.35439992
-3.29509997,0.29100001,2.40759993
-0.93690002,1.86570001,2.42370009
-0.96630001,1.84619999,2.38330007
-0.93760002,1.86530006,2.46639991
-0.97520000,1.84019995,2.51279998
-0.09140000,2.43009996,2.93099999
-0.08820000,2.43219995,2.96939993
-0.11420000,2.41479993,3.01290011
-1.76680005,1.31029999,4.91230011
-0.20350000,2.35430002,4.79610014
-0.20990001,2.35010004,4.84189987
-1.75220001,1.32009995,4.95779991
-1.92060006,1.20690000,6.63079977
-1.91880000,1.20809996,6.68639994
-0.96480000,1.84529996,6.33489990
-0.96030003,1.84829998,6.38399982
-1.58130002,1.43270004,8.69550037
-1.57539999,1.43659997,8.75549984
-0.38049999,2.23480010,8.34609985
-0.34050000,2.26139998,8.37150002
-2.38989997,0.89179999,11.12740040
-1.23730004,1.66199994,10.17300034
0.01970000,2.50119996,11.69200039
-1.55789995,1.44700003,13.39900017
-3.31419992,0.25099999,2.35500002
-0.93620002,1.84490001,2.42440009
-3.28180003,0.27260000,2.46210003
-0.92809999,1.85029995,2.46650004
-0.95319998,1.83340001,2.51169991
-3.26510000,0.28380001,2.40639997
-0.09650000,2.40750003,2.93330002
-0.11820000,2.39289999,3.01510000
-0.09220000,2.41030002,2.97160006
-1.76230001,1.28999996,4.91450024
-1.74629998,1.30060005,4.95949984
-0.21500000,2.32719994,4.80429983
-0.20600000,2.33319998,4.84399986
-1.90480006,1.19360006,6.68480015
-1.91480005,1.18690002,6.63350010
-0.97329998,1.81819999,6.34499979
-0.95929998,1.82749999,6.38899994
-1.57369995,1.41480005,8.69779968
-1.57570004,1.41340005,8.76399994
-0.36739999,2.22359991,8.34290028
-0.34610000,2.23790002,8.38409996
-2.38470006,0.87029999,11.13350010
-1.23549998,1.64110005,10.18120003
-1.54009998,1.43599999,13.38969994
0.02650000,2.48670006,11.69470024
-3.24110007,0.27270001,2.40569997
-3.22729993,0.28200001,2.45910001
-0.93430001,1.82480001,2.42510009
-0.92110002,1.83360004,2.46670008
-0.93640000,1.82330000,2.51099992
-0.10510000,2.38240004,2.93610001
-0.09110000,2.39179993,2.97289991
-0.11350000,2.37680006,3.01589990
-1.72590005,1.29100001,4.95609999
-1.75220001,1.27330005,4.91480017
-0.21570000,2.30719995,4.80819988
-0.19810000,2.31900001,4.84439993
-0.24160001,2.28970003,4.90590000
-1.89470005,1.17659998,6.68529987
-1.90750003,1.16799998,6.63549995
-0.98110002,1.79139996,6.35480022
-0.95829999,1.80680001,6.39389992
-0.97839999,1.79320002,6.45699978
-1.57459998,1.39119995,8.70670033
-1.56869996,1.39510000,8.76690006
-0.37259999,2.20009995,8.35509968
-0.34369999,2.21959996,8.38990021
-1.22430003,1.62639999,10.18029976
-2.37470007,0.85200000,11.13500023
-2.34669995,0.87080002,11.18949986
0.03540000,2.47379994,11.69449997
-1.52950001,1.42019999,13.38969994
-3.22289991,0.25770000,2.40529990
-3.20000005,0.27320001,2.45810008
-0.91860002,1.81389999,2.46740007
-0.92430001,1.81009996,2.51079988
-0.96460003,1.78279996,2.55769992
-0.93839997,1.80060005,2.42630005
-0.09880000,2.36730003,2.97569990
-0.11090000,2.35920000,2.93849993
-0.11700000,2.35509992,3.01799989
-1.73790002,1.25940001,4.91349983
-1.71860003,1.27240002,4.95739985
-1.73239994,1.26310003,5.01300001
-0.21630000,2.28710008,4.81220007
-0.20860000,2.29229999,4.85249996
-0.23620000,2.27370000,4.90740013
-1.88720000,1.15779996,6.68720007
-1.90310001,1.14699996,6.75250006
-0.95340002,1.78859997,6.39669991
-0.96190000,1.78279996,6.45340014
-0.99870002,1.75800002,6.36990023
-1.56330001,1.37580001,8.70619965
-1.55960000,1.37829995,8.76809978
-0.37310001,2.17980003,8.36330032
-0.34599999,2.19810009,8.39970016
-2.33330011,0.85490000,11.18770027
-1.22399998,1.60440004,10.18999958
-1.51890004,1.40439999,13.38980007
0.03090000,2.45180011,11.71220016
-1.53840005,1.39100003,14.33860016
-3.17149997,0.26519999,2.45689988
-3.21840000,0.23340000,2.40580010
-0.91869998,1.79240000,2.46830010
-0.91549999,1.79460001,2.51090002
-0.92830002,1.78590000,2.55509996
-0.12050000,2.33330011,2.94149995
-0.10060000,2.34680009,2.97749996
-0.10740000,2.34209991,3.01789999
-1.73310006,1.23909998,4.91569996
-1.70420003,1.25870001,5.00680017
-1.70439994,1.25860000,4.95620012
-0.22690000,2.26020002,4.82019997
-0.20970000,2.27189994,4.85669994
-0.23019999,2.25799990,4.90869999
-1.87129998,1.14460003,6.68459988
-1.88059998,1.13829994,6.74630022
-0.94690001,1.77149999,6.45050001
-0.95630002,1.76510000,6.40390015
-1.56029999,1.35469997,8.71220016
-1.55030000,1.36150002,8.76920033
-0.38370001,2.15260005,8.38020039
-0.34099999,2.18149996,8.40340042
-2.32119989,0.83800000,11.18729973
-1.22590005,1.58089995,10.20189953
-1.50370002,1.39170003,13.38379955
0.03510000,2.43560004,11.71850014
-0.00440000,2.40879989,11.68710041
-1.52639997,1.37609994,14.33670044
-3.12750006,0.26789999,2.50880003
-3.14199996,0.25799999,2.45569992
-0.91949999,1.77030003,2.46930003
-0.92180002,1.76880002,2.55539989
-0.91079998,1.77629995,2.51139998
-0.12170000,2.31299996,2.94320011
-0.10030000,2.32760000,2.97900009
-0.10280000,2.32579994,3.01869988
-1.69369996,1.24230003,5.00689983
-1.69210005,1.24349999,4.95569992
-0.23530000,2.23480010,4.82730007
-0.21349999,2.24959993,4.86199999
-0.22600000,2.24110007,4.91079998
-1.87689996,1.11689997,6.69350004
-1.86520004,1.12479997,6.74410009
-0.95380002,1.74520004,6.40810013
-0.93900001,1.75530005,6.45170021
-1.55589998,1.33449996,8.71710014
-1.53590000,1.34809995,8.76640034
-0.37500000,2.13840008,8.38070011
-0.35240000,2.15370011,8.42109966
-2.31259990,0.81870002,11.19029999
-1.22420001,1.55980003,10.21030045
0.00740000,2.39770007,11.68319988
-1.48969996,1.37829995,13.37950039
-1.51429999,1.36129999,14.33469963
-3.13030005,0.23880000,2.45580006
-3.08590007,0.26910001,2.50659990
-0.92330003,1.74619997,2.47059989
-0.90630001,1.75779998,2.55489993
-0.90649998,1.75769997,2.51200008
-0.94620001,1.73060000,2.60209990
-0.10350000,2.30590010,2.98099995
-0.10890000,2.30220008,3.02130008
-0.14489999,2.27769995,2.94849992
-1.67750001,1.22979999,5.00509977
-1.68099999,1.22749996,4.95569992
-0.24320000,2.20970011,4.83409977
-0.21120000,2.23140001,4.86479998
-0.22139999,2.22449994,4.91270018
-1.86249995,1.10270000,6.74860001
-1.87909997,1.09140003,6.70069981
-0.94450003,1.72990000,6.46049976
-0.95779997,1.72080004,6.41590023
-1.55200005,1.31410003,8.72239971
-1.53180003,1.32790005,8.77149963
-0.37869999,2.11570001,8.39190006
-0.35210001,2.13380003,8.42889977
-1.26380002,1.51049995,10.18599987
-1.22099996,1.53970003,10.21730042
-4.40469980,-0.63630003,13.42679977
-1.46980000,1.36880004,13.36769962
0.01060000,2.38070011,11.69079971
-1.50890005,1.34189999,14.34220028
-3.07509995,0.24930000,2.50670004
-3.12879992,0.21259999,2.45659995
-0.89660001,1.74290001,2.55489993
-0.91439998,1.73070002,2.59980011
-3.05419993,0.26370001,2.55890012
-0.90630001,1.73629999,2.51290011
-0.10950000,2.28230000,2.98359990
-0.11150000,2.28090000,3.02329993
-1.67190003,1.21019995,4.95629978
-1.65730000,1.22010005,5.00169992
-0.21430001,2.20959997,4.86980009
-0.21879999,2.20650005,4.91540003
-1.84480000,1.09089994,6.74510002
-0.95050001,1.70410001,6.52190018
-1.84660006,1.08959997,6.80299997
-0.93140000,1.71720004,6.45879984
-0.97759998,1.68550003,6.43260002
-1.52419996,1.30980003,8.77410030
-1.55390000,1.28950000,8.73229980
-0.38360000,2.09209991,8.40400028
-0.34909999,2.11570001,8.43439960
-1.24909997,1.49800003,10.18190002
-1.23580003,1.50720000,10.24199963
-2.25869989,0.80540001,11.24230003
0.01700000,2.36590004,11.69419956
-1.46029997,1.35239995,13.36919975
-1.49020004,1.33159995,14.33100033
-3.02250004,0.25830001,2.55739999
-0.90840000,1.71319997,2.51410007
-0.89760000,1.72060001,2.55599999
-3.05399990,0.23670000,2.50609994
-0.90960002,1.71229994,2.60030007
-0.12280000,2.25359988,3.02690005
-0.11840000,2.25659990,2.98659992
-1.64349997,1.20609999,5.00070000
-1.66199994,1.19340003,4.95669985
-0.21269999,2.19079995,4.87300014
-0.22499999,2.18230009,4.92189980
-1.65769994,1.19630003,5.05660009
-1.84080005,1.06959999,6.74900007
-1.83870006,1.07099998,6.80490017
-0.93779999,1.69110000,6.46820021
-0.93599999,1.69229996,6.51949978
-1.55789995,1.26349998,8.74380016
-1.51689994,1.29170001,8.77680016
-0.37439999,2.07809997,8.40429974
-0.34990001,2.09500003,8.44320011
-1.24940002,1.47529995,10.19239998
-2.25720000,0.78140002,11.25220013
0.02180000,2.34990001,11.69979954
-1.44690001,1.33850002,13.36569977
-1.48000002,1.31550002,14.33189964
-3.04480004,0.21580000,2.50629997
-3.00160003,0.24570000,2.55669999
-2.97819996,0.26179999,2.60840011
-0.90350002,1.69490004,2.51460004
-0.89399999,1.70140004,2.59969997
-0.89190000,1.70290005,2.55649996
-0.11490000,2.23939991,2.98760009
-0.12600000,2.23169994,3.02900004
-0.16840000,2.20239997,3.07629991
-1.66369998,1.16859996,4.96129990
-1.63399994,1.18910003,5.00129986
-1.63259995,1.19009995,5.05140018
-0.22280000,2.16400003,4.88100004
-0.22409999,2.16310000,4.92539978
-1.84080005,1.04550004,6.75509977
-1.82169998,1.05869997,6.80170012
-0.92860001,1.67569995,6.52099991
-0.93570000,1.67079997,6.47270012
-1.50839996,1.27429998,8.77869987
-0.35290000,2.07270002,8.45390034
-0.37729999,2.05579996,8.41489983
-1.24670005,1.45469999,10.19999981
-2.24609995,0.76389998,11.25279999
-4.16219997,-0.56059998,13.42800045
-2.23280001,0.77300000,11.32190037
-1.43120003,1.32630002,13.35929966
0.02370000,2.33200002,11.70930004
-0.02340000,2.29940009,11.68799973
-1.46840000,1.30040002,14.33080006
-2.97819996,0.23469999,2.55579996
-2.95040011,0.25400001,2.60710001
-0.88779998,1.68410003,2.55710006
-0.88990003,1.68260002,2.60039997
-0.12980001,2.20939994,2.99169993
-0.15830000,2.18959999,3.07620001
-0.12240000,2.21449995,3.02999997
-1.61430001,1.17910004,4.99809980
-1.61170006,1.18099999,5.04780006
-0.22830001,2.14019990,4.88710022
-0.21930000,2.14639997,4.92729998
-1.84560001,1.01800001,6.76380014
-0.93660003,1.64839995,6.47900009
-0.92330003,1.65760005,6.52379990
-1.81760001,1.03740001,6.80569983
-1.49489999,1.26040006,8.77659988
-0.35049999,2.05399990,8.46000004
-0.38060001,2.03320003,8.42580032
-1.23920000,1.43729997,10.20300007
-2.24180007,0.74169999,11.26019955
-2.20840001,0.76480001,11.30939960
-4.05579996,-0.51690000,13.43459988
-1.42240000,1.30929995,13.36200047
-0.01140000,2.28819990,11.68420029
0.02300000,2.31220007,11.72239971
-1.45879996,1.28390002,14.33250046
-2.92709994,0.24310000,2.60619998
-2.97189999,0.21200000,2.55640006
-0.87910002,1.66840005,2.55719995
-2.92059994,0.24760000,2.65910006
-0.89279997,1.65880001,2.64499998
-0.87819999,1.66900003,2.60019994
-0.12240000,2.19470000,3.03169990
-0.12500000,2.19300008,2.99239993
-0.14710000,2.17759991,3.07579994
-1.60630000,1.16110003,4.99919987
-1.60000002,1.16550004,5.04759979
-0.21529999,2.12919998,4.92959976
-0.24280000,2.10999990,4.98530006
-0.23199999,2.11759996,4.89249992
-1.80929995,1.01900005,6.80730009
-1.80980003,1.01870000,6.86479998
-0.94510001,1.62059999,6.48960018
-0.92339998,1.63569999,6.52969980
-0.94470000,1.62080002,6.59469986
-1.49300003,1.23839998,8.78380013
-0.34840000,2.03520012,8.46640015
-0.38730001,2.00810003,8.43959999
-1.23749995,1.41569996,10.21170044
-2.19829988,0.74669999,11.31110001
-4.03410006,-0.53179997,13.42689991
-0.00200000,2.27530003,11.68379974
-1.40989995,1.29489994,13.35970020
-1.44250000,1.27199996,14.32499981
-2.90879989,0.22890000,2.60570002
-2.87520003,0.25229999,2.65610003
-0.88400000,1.64320004,2.55879998
-0.87050003,1.65260005,2.60050011
-0.88529998,1.64230001,2.64529991
-0.13470000,2.16639996,2.99559999
-0.12110000,2.17589998,3.03299999
-0.14250000,2.16090012,3.07669997
-1.59780002,1.14339995,5.00019979
-1.59050000,1.14849997,5.04809999
-0.23690000,2.09410000,4.89839983
-0.23880000,2.09270000,4.98759985
-0.21660000,2.10820007,4.93400002
-1.79540002,1.00450003,6.80590010
-1.79690003,1.00349998,6.86399984
-0.92479998,1.61280000,6.58909988
-0.91939998,1.61660004,6.53340006
-0.96210003,1.58679998,6.50509977
-1.49419999,1.21420002,8.79329967
-0.34160000,2.01959991,8.46870041
-0.39309999,1.98350000,8.45289993
-1.22990000,1.39839995,10.21459961
-2.18880010,0.72810000,11.31340027
-3.91829991,-0.48080000,13.42269993
0.00140000,2.25830007,11.69139957
-1.39769995,1.28030002,13.35799980
-1.43289995,1.25549996,14.32670021
-2.88579988,0.21789999,2.60479999
-2.84960008,0.24320000,2.65490007
-0.88609999,1.61989999,2.56010008
-0.86680001,1.63339996,2.60120010
-2.86129999,0.23500000,2.70930004
-0.86919999,1.63180006,2.64459991
-0.14360000,2.14030004,2.99869990
-0.12960000,2.15009999,3.03620005
-0.15109999,2.13499999,3.07990003
-1.58700001,1.12730002,5.00029993
-1.56340003,1.14380002,5.04230022
-0.24349999,2.06929994,4.90509987
-0.21740000,2.08759999,4.93830013
-0.23710001,2.07380009,4.99090004
-1.77429998,0.99519998,6.85769987
-1.80009997,0.97710001,6.81470013
