1.51870000,-0.49509999,5.52850008
1.91949999,0.00080000,5.46430016
1.99140000,0.08970000,5.48880005
1.73239994,-0.23150000,7.03609991
1.30589998,-0.79519999,2.86389995
0.24300000,-2.11560011,4.13040018
0.30779999,-2.03520012,4.18060017
1.95669997,0.01120000,5.45499992
1.54709995,-0.49739999,5.52390003
1.44000006,-0.63169998,7.91459990
0.22490001,-2.18169999,4.14020014
0.30680001,-2.07960010,4.18629980
1.47510004,-0.62430000,4.89489985
1.57650006,-0.49840000,5.51889992
1.78289998,-0.24210000,7.02659988
1.45780003,-0.64770001,7.91520023
-0.60200000,-3.25830007,2.48280001
1.36220002,-0.80229998,2.86139989
0.30950001,-2.11960006,4.19099998
1.50100005,-0.63010001,4.89219999
2.01460004,0.01180000,5.56090021
1.43439996,-0.71460003,6.99870014
1.80490005,-0.25130001,7.02390003
-0.61170000,-3.31800008,2.48519993
1.38619995,-0.81099999,2.86069989
0.30849999,-2.16440010,4.19680023
1.51479995,-0.65090001,4.89400005
2.16000009,0.15850000,5.32700014
1.28820002,-0.93570000,5.54069996
2.04590011,0.01530000,5.55420017
1.45869994,-0.72259998,6.99529982
1.84060001,-0.24330001,7.01240015
1.45389998,-0.76459998,2.85419989
0.30750000,-2.20939994,4.26949978
0.31840000,-2.19560003,4.19969988
1.52960002,-0.67049998,4.89540005
1.30710006,-0.95120001,5.54080009
2.18280005,0.15189999,5.26739979
2.07060003,0.01050000,5.55070019
1.87080002,-0.24210000,7.00430012
1.55069995,-0.64740002,11.23169994
-0.66810000,-3.48530006,2.42070007
1.45969999,-0.79589999,2.85590005
0.31930000,-2.23830009,4.27209997
1.82239997,-0.33849999,4.50190020
1.86479998,-0.28479999,4.42999983
1.54700005,-0.68690002,4.89589977
1.32050002,-0.97359997,5.54330015
2.21919990,0.16260000,5.25860023
2.11820006,0.03470000,5.53599977
1.56789994,-0.66390002,11.23340034
-0.63319999,-3.48939991,2.41989994
2.24860001,0.16450000,5.25299978
1.32669997,-1.00520003,5.54909992
2.11350012,-0.00710000,5.54680014
1.57910001,-0.68809998,11.24180031
-0.64279997,-3.55019999,2.42219996
1.48029995,-0.84750003,2.80010009
1.50440001,-0.81680000,2.85500002
0.35170001,-2.28530002,4.14060020
1.88199997,-0.33730000,4.55140018
2.27870011,0.16730000,5.24709988
1.34350002,-1.02349997,5.55019999
1.92429996,-0.28479999,6.94080019
1.60800004,-0.68980002,11.23019981
-0.65420002,-3.61369991,2.42449999
1.51010001,-0.84859997,2.79870009
0.35609999,-2.32389998,4.14489985
1.84249997,-0.42490000,4.39799976
2.31299996,0.17580000,5.23920012
1.37479997,-1.02320004,5.54479980
1.95089996,-0.28790000,6.93520021
-0.67430001,-3.68849993,2.42750001
1.60039997,-0.77190000,2.78940010
0.37349999,-2.34610009,4.14599991
1.99960005,-0.26100001,4.35190010
2.00289989,-0.25680000,4.52150011
2.33780003,0.17209999,5.23579979
1.39150000,-1.04159999,5.54600000
1.97959995,-0.28819999,6.92819977
1.88160002,-0.41400000,7.05649996
1.63310003,-0.76870000,2.78760004
0.38270000,-2.37879992,4.14909983
2.04590011,-0.23850000,4.34250021
2.37240005,0.18120000,5.22770023
1.68499994,-0.74049997,2.78329992
0.39570001,-2.40680003,4.15140009
1.96539998,-0.37950000,4.43260002
2.39560008,0.17560001,5.22489977
1.98749995,-0.38839999,4.43120003
1.92089999,-0.47459999,4.39610004
2.42549992,0.17890000,5.21899986
2.06080008,-0.29490000,6.84730005
0.09470000,-2.88829994,4.03079987
2.00650001,-0.40130001,4.43090010
2.44510007,0.16890000,5.21780014
2.07979989,-0.30739999,6.84660006
2.46339989,0.15710001,5.21729994
1.48860002,-1.11600006,5.54580021
2.11080003,-0.30430001,6.83820009
1.70780003,-0.90640002,2.61960006
0.40619999,-2.61940002,4.10869980
0.37850001,-2.65569997,4.04759979
2.17109990,-0.30000001,6.94820023
2.27870011,-0.19370000,4.25059986
2.10529995,-0.42269999,4.47919989
1.74070001,-0.94239998,2.56250000
2.31739998,-0.17950000,4.24370003
2.12159991,-0.43910000,4.47989988
1.46770000,-1.30589998,5.52710009
1.94729996,-0.70760000,2.65569997
2.34170008,-0.18420000,4.24149990
2.14359999,-0.44780001,4.47860003
1.47510004,-1.33729994,5.53259993
1.89129996,-0.82130003,2.55069995
1.93130004,-0.76789999,2.65980005
2.15370011,-0.47229999,4.48140001
1.48950005,-1.35940003,5.53509998
1.79869998,-0.98479998,2.50480008
1.87650001,-0.88050002,2.55430007
1.94449997,-0.78960001,2.60380006
1.89320004,-0.89789999,2.55450010
1.80980003,-1.00989997,2.50559998
1.96990001,-0.79479998,2.60299993
2.20980000,-0.47360000,4.53170013
1.60930002,-1.28149998,5.49889994
2.26530004,-0.40050000,6.76910019
1.91849995,-0.90350002,2.55390000
2.28239989,-0.41540000,6.76970005
1.83969998,-1.05009997,2.44880009
2.01760006,-0.80930001,2.65849996
2.24839997,-0.49820000,4.53100014
1.51049995,-1.49790001,5.49760008
2.30539989,-0.42240000,6.76660013
1.86099994,-1.06169999,2.44860005
1.96099997,-0.92580003,2.49640012
2.05329990,-0.80049998,2.65650010
1.99370003,-0.92119998,2.49499989
1.87370002,-1.08490002,2.44919991
2.06870008,-0.81900001,2.54399991
2.08389997,-0.79830003,2.65499997
2.01519990,-0.93190002,2.49480009
1.88960004,-1.10389996,2.44950008
2.09750009,-0.81919998,2.54290009
1.75670004,-1.28779995,5.41389990
2.04480004,-0.93150002,2.49370003
2.11770010,-0.83130002,2.54279995
1.77129996,-1.30920005,5.41620016
1.91880000,-1.14540005,2.39260006
2.06559992,-0.94309998,2.49359989
2.14129996,-0.83859998,2.54229999
1.80149996,-1.30929995,5.41149998
1.93830001,-1.15950000,2.39260006
2.08960009,-0.95010000,2.49309993
2.36910009,-0.56470001,4.58449984
1.94840002,-1.18669999,2.39339995
2.11150002,-0.96010000,2.49280000
2.39450002,-0.56830001,4.58179998
1.85010004,-1.32529998,5.34490013
2.13000011,-0.97479999,2.49289989
2.41799998,-0.57459998,4.57989979
1.87140000,-1.33739996,5.34420013
2.44460011,-0.57650000,4.57679987
1.89160001,-1.35109997,5.34399986
2.47040009,-0.57940000,4.57399988
1.91310000,-1.36290002,5.34329987
2.48799992,-0.59380001,4.57439995
1.93410003,-1.37539995,5.34280014
2.51550007,-0.59420002,4.57089996
2.53349996,-0.60799998,4.57110023
2.56509995,-0.60240000,4.56610012
2.03520012,-1.44319999,5.27979994
2.05439997,-1.45829999,5.28009987
3.09789991,-0.61170000,2.76300001
3.13890004,-0.58899999,2.75950003
3.16549993,-0.58850002,2.75830007
3.19849992,-0.57779998,2.75600004
3.23449993,-0.56239998,2.75329995
3.25909996,-0.56459999,2.75230002
3.32419991,-0.54360002,2.74790001
3.33979988,-0.55980003,2.74839997
3.36520004,-0.56029999,2.74729991
3.15520000,-1.37390006,2.64689994
3.18009996,-1.37759995,2.64619994
3.56310010,-0.73860002,2.64580011
3.58049989,-0.75220001,2.64599991
3.20919991,-1.37390006,2.64490008
3.60899997,-0.74699998,2.64450002
3.23020005,-1.38399994,2.64479995
3.19729996,-1.48469996,2.37150002
3.63879991,-0.73949999,2.64289999
3.25889993,-1.38090003,2.64350009
3.22690010,-1.48049998,2.37059999
3.28570008,-1.38090003,2.64249992
3.25589991,-1.47689998,2.36969995
3.30609989,-1.39170003,2.64249992
3.26839995,-1.50160003,2.37039995
3.29839993,-1.49650002,2.36949992
3.31579995,-1.51279998,2.36969995
3.10260010,-1.88000000,2.33340001
3.33999991,-1.51730001,2.36929989
3.15339994,-1.96070004,2.29959989
3.28299999,-1.52660000,2.39019990
-0.69459999,-3.64350009,2.43219995
-0.69569999,-3.62039995,2.43350005
-0.70340002,-3.62570000,2.38470006
-0.68620002,-3.58990002,2.43630004
-0.67460001,-3.55789995,2.43930006
-0.68239999,-3.53920007,2.43980002
-0.67150003,-3.50749993,2.44269991
0.13230000,-2.94729996,4.09549999
-0.67400002,-3.48499990,2.44390011
-0.67600000,-3.46210003,2.44510007
-0.67229998,-3.43519998,2.44720006
0.09320000,-2.89560008,4.14960003
0.06820000,-2.91330004,4.03340006
-0.67199999,-3.41059995,2.44880009
0.44740000,-2.61910009,4.03119993
-0.67210001,-3.38619995,2.45029998
0.43650001,-2.59949994,4.03170013
-0.67580003,-3.36430001,2.45129991
-0.66750002,-3.33380008,2.45400000
1.98339999,-1.43910003,5.31190014
-0.90640002,-3.45630002,2.51999998
1.93780005,-1.40849996,5.30649996
-0.61009997,-3.21819997,2.51559997
-0.62080002,-3.20090008,2.51580000
0.39289999,-2.43770003,4.10129976
2.22630000,-1.07190001,2.47129989
1.83899999,-1.35329998,5.35949993
-0.65869999,-3.15339994,2.51550007
1.81910002,-1.33620000,5.35780001
-0.65460002,-3.12529993,2.51769996
1.77649999,-1.33570004,5.41440010
1.93069994,-1.19159997,2.38280010
2.15700006,-1.02450001,2.46889997
1.74419999,-1.32780004,5.40829992
2.13459992,-1.00820005,2.46819997
1.70519996,-1.32490003,5.46589994
1.73790002,-1.30069995,5.41149998
2.10400009,-0.99809998,2.46670008
1.67250001,-1.31750000,5.45949984
1.66589999,-1.29079998,5.46269989
1.69060004,-1.24109995,4.17729998
1.66750002,-1.22650003,4.17530012
2.42779994,-0.65469998,4.57329988
1.58809996,-1.28559995,5.51140022
1.63349998,-1.22019994,4.10699987
2.40050006,-0.64130002,4.57030010
1.62230003,-1.19679999,4.10809994
0.11420000,-2.33890009,4.11999989
1.61059999,-1.17369998,4.10900021
0.14630000,-2.28660011,4.13310003
1.59630001,-1.15260005,4.10930014
0.25229999,-2.17779994,4.16769981
0.27720001,-2.15869999,4.23199987
1.58270001,-1.13090003,4.10970020
0.26989999,-2.13590002,4.17679977
0.28250000,-2.12619996,4.23759985
1.56920004,-1.10909998,4.11019993
1.58729994,-1.09510005,4.24230003
0.27800000,-2.10120010,4.18310022
0.27360001,-2.07690001,2.45379996
1.56449997,-1.08050001,4.11299992
0.26910001,-2.07940006,4.18459988
0.26580000,-2.05340004,4.18760014
0.26600000,-2.02449989,4.19169998
2.34069991,-0.41170001,6.78940010
2.18860006,-0.52969998,7.08799982
2.27760005,-0.42629999,6.76840019
2.16280007,-0.48260000,4.48269987
2.29200006,-0.38049999,6.78249979
1.34340000,-1.05910003,5.56069994
0.27270001,-1.90349996,4.15250015
0.26350001,-1.88160002,4.15390015
1.32819998,-1.03900003,5.56090021
2.16100001,-0.37970001,6.81930017
-0.39460000,-2.37570000,2.38520002
1.93900001,-0.52249998,4.37340021
0.26190001,-1.85380006,4.15749979
2.14590001,-0.35720000,6.82000017
1.46770000,-0.86400002,4.18830013
1.90880001,-0.51260000,4.36980009
1.42519999,-0.89789999,4.30499983
0.26870000,-1.81910002,4.16359997
1.28550005,-1.00839996,5.55649996
0.54439998,-1.59879994,5.45599985
2.11619997,-0.34619999,6.81409979
0.17900001,-1.86230004,2.62490010
1.43470001,-0.85829997,2.86279988
1.43509996,-0.85729998,4.18400002
1.97909999,-0.42230001,4.46000004
0.25040001,-1.80429995,4.16239977
1.27750003,-0.98259997,5.55950022
-0.35810000,-2.26399994,2.39470005
0.16670001,-1.84290004,2.62520003
1.39590001,-0.85670000,2.85949993
1.94180000,-0.41790000,4.45440006
2.00869989,-0.36410001,4.54020023
0.24450000,-1.77970004,4.16489983
2.05220008,-0.32810000,6.87340021
1.47669995,-0.78969997,6.95510006
1.36570001,-0.84820002,2.85739994
2.11400008,-0.24490000,4.30219984
1.91880000,-0.40210000,4.45270014
1.98269999,-0.35049999,4.53760004
0.24779999,-1.74759996,4.17000008
2.02740002,-0.31340000,6.86969995
1.34109998,-0.83530003,2.85619998
2.01929998,-0.28650001,4.34969997
1.88489997,-0.39510000,4.44799995
1.93009996,-0.35850000,4.52759981
0.24100000,-1.72350001,4.17220020
1.08420002,-1.04130006,5.96309996
1.98350000,-0.31420001,6.93030024
1.46370006,-0.73360002,8.21199989
0.13100000,-1.78390002,2.62619996
1.29830003,-0.83719999,2.85229993
1.80200005,-0.42789999,4.42999983
1.99119997,-0.27450001,4.34679985
1.89110005,-0.35560000,4.52139997
0.23750000,-1.69669998,4.17539978
1.07589996,-1.01590002,5.96630001
1.95640004,-0.30149999,6.92549992
1.50960004,-0.66320002,8.17399979
-0.32699999,-2.12730002,2.45799994
0.12050000,-1.76310003,2.62680006
1.27820003,-0.82080001,2.85170007
1.77559996,-0.41520000,4.42729998
1.85440004,-0.35100001,4.51590014
0.22330000,-1.67859995,4.17549992
2.44169998,0.12740000,5.31899977
1.07050002,-0.98820001,5.97069979
1.50320005,-0.63510001,8.18000031
0.10720000,-1.74450004,2.62689996
1.25660002,-0.80570000,2.85080004
0.22130001,-1.65050006,4.17920017
1.78540003,-0.37279999,4.50129986
1.76230001,-0.39179999,4.42829990
1.61510003,-0.51150000,5.52330017
1.06389999,-0.96139997,5.97469997
1.78429997,-0.37259999,7.00470018
1.89510000,-0.28209999,6.98570013
1.43859994,-0.65439999,7.92530012
0.10120000,-1.71990001,2.62809992
1.24520004,-0.78219998,2.85150003
1.75500000,-0.36350000,4.43090010
1.72049999,-0.39170000,4.48780012
0.20700000,-1.63240004,4.17920017
1.04879999,-0.94150001,5.97499990
1.85950005,-0.27660000,6.97660017
1.75409997,-0.36289999,6.99809980
1.42410004,-0.63300002,7.92640018
0.08850000,-1.70089996,2.62840009
1.22650003,-0.76459998,2.85120010
1.28310001,-0.71719998,4.36969995
0.19740000,-1.61039996,4.18069983
0.07380000,-1.68340003,2.62829995
1.46469998,-0.53509998,2.76259995
1.30040002,-0.66990000,4.31489992
0.20060000,-1.57790005,4.18590021
1.27330005,-0.69230002,4.37150002
1.37479997,-0.60670000,7.99139977
-0.35670000,-2.01049995,2.46320009
0.06510000,-1.66090000,2.62919998
1.27999997,-0.65359998,4.31370020
1.25090003,-0.67769998,4.36969995
0.29830000,-1.46689999,4.21890020
0.19530000,-1.55219996,4.24709988
2.05819988,-0.00830000,5.57229996
1.77409995,-0.24290000,7.03319979
-0.36370000,-1.98780000,2.46409988
0.05510000,-1.63950002,2.62980008
1.23409998,-0.65850002,4.36959982
1.52810001,-0.41389999,4.51840019
0.33840001,-1.40320003,4.23509979
0.16599999,-1.54649997,4.24270010
2.02370000,-0.00130000,5.56619978
1.39839995,-0.52120000,5.54069996
1.76499999,-0.21570000,7.11059999
1.33889997,-0.56950003,8.06459999
0.88540000,-0.91689998,2.75020003
1.23399997,-0.62529999,4.37419987
1.49349999,-0.40869999,4.51319981
1.98909998,0.00530000,5.55989981
1.77540004,-0.17219999,7.05079985
1.73829997,-0.20310000,7.10580015
1.33539999,-0.53890002,8.07250023
1.21910000,-0.60439998,4.37459993
0.13190000,-1.51479995,4.24139977
1.46340001,-0.39980000,4.50939989
0.80409998,-0.95130002,5.58400011
1.74419999,-0.16339999,7.04379988
1.70690000,-0.19460000,7.09859991
1.28559995,-0.54689997,8.12749958
1.40980005,-0.44270000,8.51080036
1.04470003,-0.71840000,2.77749991
1.20650005,-0.58160001,4.37570000
0.12110000,-1.49370003,4.24259996
1.41260004,-0.40830001,4.56510019
0.78560001,-0.93470001,5.58290005
1.68139994,-0.18120000,7.09439993
1.72780001,-0.14219999,7.04419994
1.04320002,-0.68669999,2.77950001
1.19879997,-0.55460000,4.37820005
0.10500000,-1.47710001,4.24219990
1.36580002,-0.41370001,4.55630016
0.94720000,-0.76609999,5.65520000
0.99870002,-0.72270000,5.74230003
1.65520000,-0.16840000,7.08990002
1.15160000,-0.59259999,8.21529961
1.17490005,-0.57279998,8.45750046
1.35350001,-0.42219999,8.49610043
1.01820004,-0.67470002,2.77830005
1.59060001,-0.18960001,4.36129999
0.12120000,-1.43309999,4.25159979
1.33700001,-0.40400001,4.55270004
0.09610000,-1.45430005,4.30240011
0.80820000,-0.85100001,5.67019987
1.61590004,-0.16680001,7.07870007
1.33560002,-0.40329999,8.49540043
1.00849998,-0.64990002,2.77929997
1.55330002,-0.18640000,4.35580015
1.29480004,-0.40580001,4.54519987
0.19220001,-1.34239995,4.27750015
0.07630000,-1.44079995,4.30089998
1.25580001,-0.43889999,4.79470015
0.80320001,-0.82270002,5.67479992
0.91680002,-0.72619998,5.92059994
1.59280002,-0.15150000,7.07569981
0.18020000,-1.32190001,4.27850008
1.25730002,-0.40380001,4.53900003
0.06240000,-1.42229998,4.30119991
1.23440003,-0.42320001,4.72779989
1.16170001,-0.48530000,4.44619989
0.91030002,-0.69889998,5.72590017
0.95539999,-0.66049999,5.81099987
0.87470001,-0.72920001,5.90939999
1.57620001,-0.13070001,7.07600021
1.19790006,-0.45310000,7.16919994
1.33179998,-0.33829999,8.59220028
1.44180000,-0.21200000,4.40049982
1.14489996,-0.46599999,4.44610023
1.23619998,-0.38780001,4.53770018
0.04990000,-1.40260005,4.30200005
1.20589995,-0.41370001,4.72410011
0.17430000,-1.29620004,4.28130007
0.82139999,-0.74199998,5.76140022
0.86150002,-0.70760000,5.91069984
1.55949998,-0.11010000,7.07630014
1.18079996,-0.43390000,7.16900015
1.28559995,-0.34360000,8.57310009
-0.23010001,-1.61339998,2.55329990
-0.35850000,-1.72360003,2.58940005
1.39370000,-0.21870001,4.39179993
1.12469995,-0.44949999,4.44509983
1.20270002,-0.38249999,4.53280020
0.03140000,-1.38800001,4.30100012
-0.03000000,-1.44060004,4.63259983
0.80409998,-0.72399998,5.76100016
0.84030002,-0.69290000,5.90850019
1.53579998,-0.09530000,7.07299995
1.25489998,-0.33579999,8.56410027
-0.36370000,-1.69879997,2.59069991
-0.07120000,-1.44679999,2.57739997
1.12320006,-0.41700000,4.44950008
0.02670000,-1.36160004,4.30420017
1.30519998,-0.26030001,4.43720007
1.17920005,-0.36870000,4.53079987
0.03130000,-1.35759997,4.36420012
-0.02290000,-1.40409994,4.64020014
0.96880001,-0.54939997,5.70400000
0.82749999,-0.67110002,5.77769995
0.83170003,-0.66729999,5.91190004
0.82230002,-0.67549998,5.84159994
1.55289996,-0.04540000,7.46070004
-0.35960001,-1.66579998,2.59340000
-0.08420000,-1.42780006,2.57769990
1.27660000,-0.25049999,4.43389988
1.14629996,-0.36309999,4.52600002
1.11479998,-0.39039999,4.45200014
0.08570000,-1.27999997,4.32709980
0.00270000,-1.35179996,4.35990000
1.14909995,-0.36059999,4.59180021
0.80190003,-0.66009998,5.83979988
0.91769999,-0.56010002,5.75619984
1.46589994,-0.08550000,7.12809992
1.52370000,-0.03540000,7.45429993
-0.09590000,-1.40760005,2.57809997
-0.35530001,-1.63269997,2.59610009
1.18599999,-0.29470000,4.47770023
1.12419999,-0.34819999,4.52440023
-0.00090000,-1.32430005,4.36359978
0.06060000,-1.27100003,4.32410002
1.13999999,-0.33450001,4.59420013
0.88300002,-0.55680001,5.74860001
0.77810001,-0.64780003,5.83659983
1.43739998,-0.07520000,7.12239981
1.12679994,-0.34450001,7.24809980
1.07830000,-0.38609999,8.32880020
-0.35260001,-1.60070002,2.59859991
-0.09930000,-1.38020003,2.57969999
1.09340000,-0.34090000,4.52029991
0.04470000,-1.25390005,4.32390022
-0.01240000,-1.30359995,4.36469984
0.75580001,-0.63419998,5.83400011
0.82510000,-0.57380003,5.79750013
1.41840005,-0.05670000,7.12150002
1.10899997,-0.32600001,7.24749994
-0.35380000,-1.57210004,2.60060000
-0.11910000,-1.36710000,2.57909989
1.06900001,-0.32810000,4.51800013
-0.02570000,-1.28450000,4.36530018
1.62160003,0.15520000,5.57889986
0.80199999,-0.56070000,5.79470015
0.74299997,-0.61229998,5.83559990
1.38069999,-0.05450000,7.11089993
1.09829998,-0.30109999,7.25099993
1.36530006,-0.06770000,7.47060013
1.86420000,0.40189999,2.12639999
-0.32820001,-1.51989996,2.60649991
-0.13210000,-1.34800005,2.57940006
1.03330004,-0.32519999,4.51240015
0.72890002,-0.59140003,5.83659983
1.34370005,-0.05180000,7.17379999
1.09039998,-0.27379999,7.25589991
1.34159994,-0.05340000,7.46710014
1.82219994,0.40169999,2.12450004
-0.30880001,-1.47290003,2.61139989
-0.28240001,-1.44970000,2.56040001
1.01719999,-0.30520001,4.51259995
0.71170002,-0.57340002,5.83629990
1.30250001,-0.05290000,7.16120005
1.78859997,0.40869999,2.12330008
-0.28799999,-1.42449999,2.56170011
-0.29150000,-1.42750001,2.61610007
0.76690000,-0.49300000,2.77049994
1.64230001,0.28060001,4.09549999
0.99320000,-0.29220000,4.51049995
-0.54560000,-1.65100002,4.21420002
1.19970000,-0.10920000,5.84819984
0.70099998,-0.54949999,5.83879995
1.31250000,-0.00900000,7.17560005
1.25699997,-0.05790000,7.21929979
0.80699998,-0.45469999,8.58489990
1.76419997,0.42379999,2.12280011
-0.27700001,-1.38450003,2.56539989
0.73369998,-0.48890001,2.76810002
1.60179996,0.28099999,4.08990002
0.96249998,-0.28520000,4.50640011
0.99190003,-0.25920001,4.45060015
1.48210001,0.17580000,5.69220018
1.51380002,0.20379999,5.63469982
1.18550003,-0.08700000,5.84940004
0.66409999,-0.54890001,5.89599991
0.69330001,-0.52300000,5.84259987
1.20869994,-0.06570000,7.20270014
0.99500000,-0.25440001,8.64750004
-0.26870000,-1.34669995,2.56870008
0.71490002,-0.47209999,2.76780009
0.95400000,-0.25860000,4.44439983
0.94590002,-0.26570001,4.50649977
-0.73729998,-1.76250005,4.16219997
-0.08120000,-1.17900002,4.37200022
-0.06160000,-1.16149998,4.55560017
1.45200002,0.18490000,5.68739986
0.64590001,-0.53179997,5.89529991
1.20510006,-0.03390000,7.21010017
1.16859996,-0.06640000,7.26329994
1.01849997,-0.19980000,7.32620001
0.96820003,-0.24390000,8.64080048
-0.46360001,-1.51639998,10.07110023
-0.18870001,-1.24489999,2.52640009
-0.26140001,-1.30970001,2.57179999
0.69110000,-0.45969999,2.76670003
0.92490000,-0.25020000,4.44089985
0.90780002,-0.26539999,4.50010014
-0.08340000,-1.14989996,4.37629986
-0.04440000,-1.11510003,4.50719976
1.39979994,0.17420000,5.74350023
1.43610001,0.20660000,5.68809986
0.63340002,-0.50950003,5.89709997
1.13890004,-0.05790000,7.25659990
1.10440004,-0.08860000,7.31059980
1.01030004,-0.17260000,7.33120012
0.90939999,-0.26199999,8.53559971
0.77429998,-0.38249999,8.67339993
-0.51560003,-1.53299999,10.03639984
-0.19450000,-1.21930003,2.52769995
-0.25060001,-1.26940000,2.57550001
0.66630000,-0.44830000,2.76550007
0.88319999,-0.25319999,4.43349981
0.88000000,-0.25610000,4.49679995
-0.06010000,-1.09780002,4.50719976
1.38279998,0.19490001,5.74380016
1.35189998,0.16720000,5.80100012
0.60799998,-0.49890000,5.89309978
1.11790001,-0.04230000,5.91160011
1.07130003,-0.08340000,7.30189991
0.99190003,-0.15440001,7.33050013
1.13329995,-0.02780000,7.26300001
0.84869999,-0.28209999,8.65960026
0.76800001,-0.35429999,8.68070030
0.87089998,-0.26220000,8.59780025
-0.53340000,-1.51909995,10.03359985
-0.19410001,-1.18789995,2.52979994
-0.29840001,-1.28170002,2.57089996
0.64590001,-0.43300000,2.76500010
0.85890001,-0.24079999,4.43139982
0.84969997,-0.24890000,4.49280024
-0.09570000,-1.09850001,4.38229990
1.32949996,0.18290000,5.79920006
1.29139996,0.14870000,5.85319996
1.09850001,-0.02460000,5.91079998
0.59689999,-0.47540000,5.89559984
1.07029998,-0.04930000,7.31090021
0.98559999,-0.12540001,7.33659983
-1.14429998,-2.03940010,7.29879999
0.84780002,-0.24869999,8.59370041
0.80470002,-0.28729999,8.71800041
1.55190003,0.41729999,2.17869997
-0.18420000,-1.14800000,2.53329992
-0.34540001,-1.29340005,2.56640005
0.62739998,-0.41600001,2.76469994
0.83530003,-0.22770000,4.42939997
0.83039999,-0.23199999,4.49209976
-0.10540000,-1.07599998,4.38420010
1.27479994,0.16940001,5.85360003
1.22800004,0.12720001,5.90369987
1.08609998,-0.00070000,5.91300011
0.56989998,-0.46619999,5.89099979
0.98180002,-0.09410000,7.34410000
-1.15789998,-2.02360010,7.29899979
0.77719998,-0.27800000,8.71070004
0.88709998,-0.17890000,8.63220024
1.52079999,0.42570001,2.17759991
-0.16599999,-1.10039997,2.53789997
-0.38420001,-1.29789996,2.56310010
0.60250002,-0.40480000,2.76349998
0.80879998,-0.21730000,4.42659998
-0.12270000,-1.06019998,4.38360023
0.81230003,-0.21410000,4.49179983
1.21840000,0.15410000,5.90710020
0.55570000,-0.44560000,5.89209986
1.17850006,0.11800000,5.95970011
1.04270005,-0.00420000,7.31489992
0.97070003,-0.06930000,7.34759998
0.93879998,-0.09810000,7.40240002
-1.14789999,-1.98650002,7.31559992
0.78109998,-0.24020000,8.72519970
1.48319995,0.42829999,2.17589998
-0.10010000,-1.00929999,2.49239993
-0.15170000,-1.05620003,2.54189992
-0.43550000,-1.31379998,2.55800009
0.58139998,-0.39030001,2.76290011
0.77130002,-0.21699999,4.42049980
-0.14250000,-1.04680002,4.38229990
0.79839998,-0.19230001,4.49280024
1.14670002,0.12470000,5.95370007
1.12339997,0.10360000,6.01310015
0.53590000,-0.42989999,5.89069986
1.09179997,0.07560000,7.27860022
1.16219997,0.13950001,7.24370003
1.03160000,0.02090000,7.31839991
0.90899998,-0.09030000,7.39529991
0.97219998,-0.03300000,7.35820007
-1.14719999,-1.95770001,7.32569981
-0.09280000,-0.97109997,2.49539995
-0.12610000,-1.00139999,2.54760003
0.56389999,-0.37239999,2.76279998
-0.49110001,-1.33399999,2.55220008
0.59270000,-0.34619999,2.82780004
0.73949999,-0.21150000,4.41610003
1.13080001,0.14579999,5.95450020
1.02810001,0.05230000,5.97949982
0.52060002,-0.41020000,5.89139986
1.14020002,0.15510000,7.24139977
0.86949998,-0.09150000,7.38259983
-1.09290004,-1.88000000,7.30950022
1.40530002,0.39829999,10.90419960
-0.09050000,-0.93720001,2.49780011
-0.10790000,-0.95300001,2.55220008
-0.55559999,-1.36249995,2.54520011
0.55110002,-0.35030001,2.76340008
0.55199999,-0.34950000,2.82419991
0.71619999,-0.19840001,4.41429996
1.00590003,0.06730000,5.97739983
1.06760001,0.12380000,6.07359982
0.50680000,-0.38920000,5.89270020
1.19009995,0.23639999,7.20459986
0.85219997,-0.07260000,7.38269997
-1.09480000,-1.85309994,7.31790018
1.16250002,0.21190000,8.78919983
-0.62379998,-1.42130005,10.03269958
1.39339995,0.45620000,2.23799992
-0.09530000,-0.90979999,2.49920011
-0.08370000,-0.89899999,2.55769992
-0.57740003,-1.35210001,2.54419994
0.52780002,-0.33780000,2.76239991
0.51889998,-0.34590000,2.82170010
1.57959998,0.62819999,4.13009977
1.28489995,0.35780001,4.18860006
0.68300003,-0.19450000,4.40939999
0.71899998,-0.16140001,4.48430014
1.03980005,0.13380000,5.99980021
1.00039995,0.09770000,6.05179977
0.49200001,-0.36899999,5.89359999
0.83179998,-0.05640000,7.38089991
1.13629997,0.22370000,8.78349972
-0.42620000,-1.20969999,10.15279961
1.36010003,0.46230000,2.23659992
-0.07770000,-0.86159998,2.50359988
-0.65630001,-1.39450002,2.48130012
-0.61500001,-1.35640001,2.59509993
0.49399999,-0.33500001,2.75990009
0.49120000,-0.33750001,2.81999993
1.55960000,0.64709997,4.12979984
1.24609995,0.35839999,4.18310022
0.66219997,-0.17919999,4.40840006
-0.11640000,-0.89620000,4.41120005
0.67850000,-0.16419999,4.47709990
0.96370000,0.09930000,6.04339981
0.47090000,-0.35460001,5.89169979
0.82050002,-0.03190000,7.38439989
1.11919999,0.24390000,8.78409958
1.33019996,0.47139999,2.23550010
-0.07450000,-0.82650000,2.50620008
-0.68150002,-1.38750005,2.47989988
-0.66780001,-1.37479997,2.58949995
0.46290001,-0.32980001,2.81820011
1.54840004,0.67409998,4.13170004
1.21669996,0.36770001,4.18009996
0.63760000,-0.16740000,4.40609980
0.64940000,-0.15650000,4.47340012
